gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PTCHD3	7	0	2	0.012391420180666907	0.2530965453068293
GBP1	6	0	2	0.012453610301626441	0.2530965453068293
MID1	2	0	2	0.012517367847888946	0.2530965453068293
MIA2	2	0	2	0.012557450335283923	0.2530965453068293
SKI	5	0	2	0.012591762468992785	0.2530965453068293
BLNK	5	0	2	0.012653903096410088	0.2530965453068293
MC4R	5	0	2	0.012930421402433506	0.2530965453068293
LHX9	9	0	3	0.013088662600455485	0.2530965453068293
TBR1	4	0	2	0.013140777145560388	0.2530965453068293
IKBKB	4	0	2	0.013296811424620376	0.2530965453068293
UBE4A	7	0	3	0.01336344563082145	0.2530965453068293
SPCS1	2	0	2	0.0134330964630657	0.2530965453068293
ALK	11	0	3	0.01343562321138266	0.2530965453068293
PDLIM1	2	0	2	0.013437067494390024	0.2530965453068293
IPO7	13	0	4	0.013574599209958326	0.2530965453068293
ZNF775	5	0	2	0.013575889220743959	0.2530965453068293
CSNK1A1	1	0	1	0.013643309321108929	0.2530965453068293
PRRX1	4	0	2	0.01370463764938055	0.2530965453068293
GRTP1	4	0	2	0.013814635224556896	0.2535029559359772
SSBP4	2	0	2	0.014313113674748804	0.25863616776788284
HMCN1	30	0	6	0.014346584795489434	0.25863616776788284
SLC12A9	4	0	2	0.014363688595231256	0.25863616776788284
HACE1	4	0	2	0.01452643811737362	0.2594114304906126
FBXW10	1	0	1	0.01458682809423091	0.2594114304906126
CHN1	4	0	2	0.01478436996407398	0.26131147157360207
HERC2	30	0	5	0.014949917775452235	0.262626299457792
IQSEC3	6	0	2	0.015093428321308902	0.2635404060223694
CETN3	2	0	2	0.015260884826102217	0.26485909146988246
NF2	3	0	2	0.015401438494355373	0.26569787007328044
TLL1	6	0	2	0.01579429510060966	0.2670405419634607
CD8A	2	0	2	0.015930669725355253	0.2670405419634607
ASCC3	10	0	4	0.01595888989961858	0.2670405419634607
ZMIZ1	9	0	2	0.016178088397075	0.2670405419634607
SMAD4	12	0	4	0.01626042699881299	0.2670405419634607
RNF6	6	0	3	0.016308158971933658	0.2670405419634607
CCPG1	3	0	3	0.016340937316164456	0.2670405419634607
DGKK	2	0	2	0.016442770935758095	0.2670405419634607
ADCY4	5	0	2	0.016609640235192506	0.2670405419634607
FAM161B	5	0	2	0.016707600287370724	0.2670405419634607
PXDNL	22	0	5	0.016742005692281934	0.2670405419634607
MORC4	4	0	2	0.01674508950250339	0.2670405419634607
BIN3	2	0	2	0.01687051876845213	0.2670405419634607
BAZ1A	3	0	2	0.016878206859303267	0.2670405419634607
OR11H1	4	0	2	0.01745566261695294	0.2670405419634607
GULP1	3	0	3	0.017508535411012868	0.2670405419634607
NAA15	2	0	2	0.01754078231889142	0.2670405419634607
SPATA25	4	0	2	0.01760377424919903	0.2670405419634607
MANBA	4	0	2	0.01767346505955958	0.2670405419634607
GLTSCR1L	2	0	2	0.01771322292091046	0.2670405419634607
CLEC12B	2	0	2	0.01772483959020171	0.2670405419634607
ZC3H14	4	0	2	0.01777493378837164	0.2670405419634607
TRIM55	4	0	2	0.017816737042777985	0.2670405419634607
RAC3	5	0	2	0.017866395097461185	0.2670405419634607
AASDHPPT	3	0	2	0.01799402598337352	0.2670405419634607
WWTR1	1	0	1	0.018039470361150195	0.2670405419634607
ITGA8	9	0	3	0.018114957520424614	0.2670405419634607
CXCR1	4	0	2	0.0181310512383508	0.2670405419634607
PMS1	4	0	2	0.018167284354334713	0.2670405419634607
EFCAB13	7	0	3	0.01837965005146302	0.26772843619829706
NIPSNAP3B	1	0	1	0.018399941120188414	0.26772843619829706
VBP1	1	0	1	0.01853052904660428	0.26784054144509317
LAT	3	0	2	0.018593581495667696	0.26784054144509317
MROH8	6	0	3	0.01900996121967911	0.2684684086952081
PPP1R36	1	0	1	0.01914718440653302	0.2684684086952081
CHL1	12	0	4	0.01939713698258137	0.2684684086952081
CALCOCO1	7	0	3	0.019399771082701224	0.2684684086952081
KIAA2018	6	0	3	0.0194688887158321	0.2684684086952081
DOT1L	7	0	2	0.019469646820606673	0.2684684086952081
RBM41	1	0	1	0.019483302809492266	0.2684684086952081
RTL1	4	0	2	0.01959017356893782	0.2684684086952081
KIAA0196	5	0	2	0.019647909462433197	0.2684684086952081
GPRASP1	7	0	2	0.019761283692988695	0.2684684086952081
CNOT4	3	0	2	0.019763236427597385	0.2684684086952081
MAPK4	6	0	2	0.019878344531467418	0.2684684086952081
PDP2	1	0	1	0.019921112394916132	0.2684684086952081
CMTM1	3	0	2	0.019941770031507995	0.2684684086952081
KLRC3	4	0	2	0.020444462617300103	0.2727990297785565
TPD52	3	0	2	0.02045282555785082	0.2727990297785565
ZNF572	4	0	2	0.02099781622711238	0.27877745875719245
FBLN2	6	0	2	0.021472590238560477	0.28377308475822355
RBM45	1	0	1	0.02163705995629314	0.28464095768986547
MAPK1	6	0	2	0.021796939709664762	0.28540178300330843
TMTC3	7	0	2	0.02194763294778658	0.28540178300330843
LY9	3	0	2	0.022001232068995864	0.28540178300330843
IGKV2D-24	5	0	2	0.02209114807696556	0.28540178300330843
RASAL1	5	0	2	0.022523029797968424	0.2879026139678636
TRPC3	4	0	2	0.02254029076975093	0.2879026139678636
SAFB	11	0	3	0.022857142857142857	0.2879026139678636
GOLGA2	8	0	3	0.022910032303145547	0.2879026139678636
VWA7	6	0	2	0.022939988988805286	0.2879026139678636
TAOK1	4	0	3	0.022984807042544877	0.2879026139678636
IDUA	3	0	2	0.023089355806972984	0.2879026139678636
PTGR1	2	0	2	0.023135830460634384	0.2879026139678636
SLC5A12	3	0	2	0.023184104977627337	0.2879026139678636
ST3GAL1	2	0	1	0.02340933564305445	0.28834994172949113
UBR4	13	0	3	0.0234203007166612	0.28834994172949113
ADAM2	17	0	5	0.023528858144514248	0.28845378857168313
NUDT9	2	0	2	0.02364457475232308	0.28864415195526605
S100A3	2	0	2	0.023999232024575212	0.2916479261868557
GNA14	2	0	1	0.02423302476615131	0.2916479261868557
ANKRD53	2	0	1	0.0242883513067133	0.2916479261868557
EDRF1	9	0	3	0.024377757733843642	0.2916479261868557
OR10A7	8	0	2	0.02439678938251726	0.2916479261868557
EVI5	5	0	3	0.024677952717042595	0.29189356553512064
ACSM3	3	0	2	0.024705388245176273	0.29189356553512064
ZW10	6	0	3	0.02473043822336532	0.29189356553512064
SLC5A9	4	0	2	0.02487809732311673	0.29189356553512064
IPO8	7	0	2	0.02506454119357345	0.29189356553512064
PAK7	12	0	3	0.02520478890989288	0.29189356553512064
CELF6	3	0	2	0.02533120551207032	0.29189356553512064
C19orf57	3	0	2	0.025431703161160703	0.29189356553512064
AGBL5	7	0	2	0.02550630005611386	0.29189356553512064
LRPPRC	5	0	2	0.025542131746315547	0.29189356553512064
ACOXL	5	0	2	0.025620004099200656	0.29189356553512064
TACR2	6	0	2	0.02563313852148057	0.29189356553512064
RAX	1	0	1	0.02576124478334793	0.2921974260662417
OR1I1	1	0	1	0.026210258695253324	0.2959468532456977
HAX1	3	0	2	0.026328260755094517	0.2959468532456977
STAMBPL1	4	0	2	0.026498489586093594	0.2959468532456977
APBB2	4	0	2	0.026502703275734125	0.2959468532456977
PLCB2	5	0	2	0.027014614906664507	0.29942360177180616
ORC2	6	0	2	0.027021914772880806	0.29942360177180616
TFEC	1	0	1	0.027298536798427604	0.30110030684849043
SLFN5	1	0	1	0.027382256297918947	0.30110030684849043
ZBP1	1	0	1	0.02762354631087539	0.30259861947388594
BCAS2	2	0	2	0.027922041659686155	0.3047098561422568
CDC123	3	0	2	0.028048917311791766	0.30493936141612105
FIGNL1	4	0	2	0.028432515424639617	0.30589904163667136
LMAN1L	2	0	1	0.028486782133090246	0.30589904163667136
SLC6A14	3	0	2	0.02854777470096206	0.30589904163667136
LRFN5	13	0	3	0.02865411616378693	0.30589904163667136
FRAS1	24	0	5	0.02866808095866063	0.30589904163667136
TM9SF3	7	0	3	0.029062163968729113	0.30741405664378757
NOX1	1	0	1	0.02924917371084267	0.30741405664378757
INIP	1	0	1	0.02925002925002925	0.30741405664378757
LRP6	14	0	4	0.02925516353636417	0.30741405664378757
SLC1A7	2	0	1	0.029343584025352858	0.30741405664378757
SERAC1	3	0	1	0.02982581722739203	0.3104646300934088
CTSD	3	0	1	0.02990520051436945	0.3104646300934088
C6orf222	5	0	2	0.029958058717795086	0.3104646300934088
CYLD	4	0	2	0.03024437454633438	0.3123083980931518
HK2	1	0	1	0.03044325377496347	0.3132393361631063
LRRC16A	5	0	2	0.031043367584515567	0.31794421530242
ANKRD11	17	0	4	0.03130968408528758	0.31794421530242
C10orf10	3	0	2	0.03140900810352409	0.31794421530242
DNAJC12	3	0	2	0.03142875102143441	0.31794421530242
SGPL1	1	0	1	0.031488128975376284	0.31794421530242
SORBS3	1	0	1	0.031562667676672033	0.31794421530242
GPR111	6	1	2	0.03178841630109988	0.3185514830500978
NAALAD2	4	0	2	0.03184409132885393	0.3185514830500978
SLC35D3	2	0	1	0.03226118656644191	0.3216071920343223
ALKBH4	3	0	2	0.03242752448278098	0.32215068287893794
MBD5	5	0	2	0.032636010574067426	0.3227050863070889
ZNF782	2	0	2	0.0329077267342372	0.3227050863070889
ASXL3	25	0	4	0.032932652725177015	0.3227050863070889
MED12	16	0	3	0.03303273544082185	0.3227050863070889
FAM91A1	4	0	2	0.03314990386527879	0.3227050863070889
KCNJ8	3	0	2	0.03315539935678525	0.3227050863070889
COL22A1	37	0	8	0.033336667000033335	0.32337689436732675
ZNF710	3	0	1	0.03371998920960345	0.32599761380156894
ZNF681	4	0	3	0.03387878171900938	0.32643735830256193
STT3A	1	0	1	0.034213767620090325	0.3285662150449341
ADAD1	6	0	2	0.034566194262011754	0.3299763026390087
CCDC90B	1	0	1	0.03480924533556112	0.3299763026390087
TAF2	4	0	2	0.03481651695564376	0.3299763026390087
MEIS2	1	0	1	0.034904013961605584	0.3299763026390087
MYH7B	7	0	3	0.03493327744008943	0.3299763026390087
FGD6	10	0	3	0.03595958143047215	0.33433273406424663
DPEP3	2	0	1	0.03605162592832937	0.33433273406424663
ARRB1	3	0	2	0.03620826996886089	0.33433273406424663
SHANK1	10	0	2	0.03623844899438304	0.33433273406424663
SP2	1	0	1	0.03625027187703908	0.33433273406424663
ARHGAP18	3	0	2	0.036296323182461614	0.33433273406424663
PGK1	1	0	1	0.036320052300875316	0.33433273406424663
BAI3	19	0	5	0.03649501842998431	0.33433273406424663
CALHM2	2	0	1	0.03650567663271639	0.33433273406424663
CRTAM	3	0	2	0.03658313517468447	0.33433273406424663
LYPLAL1	5	0	2	0.03689492325855962	0.33433273406424663
ITGBL1	3	0	2	0.036901730691169414	0.33433273406424663
LGALS3	1	0	1	0.03690309247914975	0.33433273406424663
TRIM11	3	0	2	0.037399955120053854	0.3369042927524063
ADAMTSL4	7	0	2	0.03747423646243208	0.3369042927524063
COPA	7	0	2	0.03777290926947194	0.3369042927524063
SLC6A4	1	0	1	0.03784581614502517	0.3369042927524063
TCP11L2	3	0	2	0.03815192094921979	0.3369042927524063
MSH3	4	0	2	0.038154832309512	0.3369042927524063
AP1B1	2	0	1	0.038298035310788556	0.3369042927524063
RAB32	1	0	1	0.038375930616317444	0.3369042927524063
CD300LD	1	0	1	0.03848670284416734	0.3369042927524063
NOTCH2	15	0	4	0.038596626654830365	0.3369042927524063
PMS2	4	0	2	0.03869070649230055	0.3369042927524063
SPANXN1	1	0	1	0.03894080996884735	0.3369042927524063
TLN2	11	0	2	0.03897116134060795	0.3369042927524063
PVRL1	2	0	1	0.0389741990802089	0.3369042927524063
MAB21L3	1	0	1	0.039030482807072324	0.3369042927524063
LEPR	10	0	3	0.039621221126035104	0.3369042927524063
OR4M1	10	0	2	0.03964478274659055	0.3369042927524063
DYNC1I1	6	0	2	0.03969671708149736	0.3369042927524063
HTR7	2	0	1	0.039915379395681155	0.3369042927524063
MAML1	3	0	2	0.03996642820031174	0.3369042927524063
ERAP2	5	0	2	0.04003523100328289	0.3369042927524063
ZNF587	2	0	2	0.04010266281681104	0.3369042927524063
C3orf20	5	0	2	0.040167095115681235	0.3369042927524063
IQGAP3	9	0	3	0.04022202558120827	0.3369042927524063
EEF2	4	0	2	0.04033396523212197	0.3369042927524063
TAF4	8	0	2	0.04033559212649242	0.3369042927524063
SUSD2	5	0	2	0.04037141703673799	0.3369042927524063
TPMT	1	0	1	0.04046125834513453	0.3369042927524063
VWC2L	4	0	2	0.04059759662227996	0.3370631793984552
GPR12	2	0	1	0.04081632653061224	0.3370631793984552
RB1	6	0	3	0.04083132579314851	0.3370631793984552
NECAB1	4	0	2	0.04114379757251594	0.33852391587451564
SERPIND1	9	0	2	0.04135991397137894	0.33852391587451564
SRPK3	4	0	2	0.04145077720207254	0.33852391587451564
C5orf38	3	0	2	0.041478286117217635	0.33852391587451564
REV3L	15	0	3	0.04169098640873843	0.3392986775242243
SYT16	8	0	2	0.0418602704173469	0.33971672978134204
UNC119	3	0	1	0.042238648363252376	0.34182456723182614
HIP1	9	0	3	0.04238904667034039	0.342080793997901
RNASE4	4	0	2	0.04279356384799726	0.34438060739128523
FAM19A3	3	0	2	0.043001505052676844	0.34509007258150975
RIMBP2	11	0	3	0.04351231398485771	0.34700240986609393
KDM4B	8	0	4	0.043607186464329324	0.34700240986609393
OR2T12	10	0	2	0.043713936002797694	0.34700240986609393
CNOT3	5	0	2	0.04372158097236796	0.34700240986609393
RASGRP3	10	0	3	0.044171562348160255	0.34961063495892775
KLKB1	9	0	3	0.04439314569830418	0.3504017883748338
CXCL17	1	0	1	0.045435958017174795	0.3567595091702425
CPXCR1	6	0	2	0.04544628249409198	0.3567595091702425
CCDC105	2	0	1	0.04602568233074055	0.35802233482755774
ST6GALNAC3	6	0	2	0.04603839602228258	0.35802233482755774
CELSR3	9	0	2	0.046187243083460346	0.35802233482755774
ESCO2	1	0	1	0.04624063627115509	0.35802233482755774
KLC1	4	0	2	0.046364985163204746	0.35802233482755774
DSP	27	0	4	0.04644034737379835	0.35802233482755774
KRTAP13-3	1	0	1	0.046477040342071015	0.35802233482755774
PLEK2	2	0	1	0.04665920119447555	0.3582492071513555
ABCG8	6	0	2	0.046755189826070694	0.3582492071513555
PAX2	2	0	2	0.0471120324130783	0.3592600365544905
CRHR2	4	0	2	0.04725227992250626	0.3592600365544905
TRBV6-5	1	0	1	0.047261212722718465	0.3592600365544905
CNTNAP2	22	0	4	0.04761224586963767	0.36035454584570376
TAF9B	5	0	2	0.04765535646206634	0.36035454584570376
PCGF1	5	0	2	0.047819433817903594	0.36064866185701633
ALYREF	1	0	1	0.04809310825758669	0.3611187989346682
FAM129A	5	0	2	0.048132460531382364	0.3611187989346682
PAGE5	1	0	1	0.04838163433160772	0.36138079827400216
CALCR	6	0	2	0.04844961240310078	0.36138079827400216
AQP9	4	0	2	0.04854368932038835	0.36138079827400216
RIOK1	4	0	2	0.04874719703617042	0.36196050170414173
PTGR2	2	0	2	0.048978792182984766	0.36216871807610346
PITX2	2	0	1	0.04921259842519685	0.36216871807610346
TTC37	11	0	3	0.049239253532916444	0.36216871807610346
TRDV1	1	0	1	0.049278076183905783	0.36216871807610346
LFNG	2	0	1	0.04942665085013839	0.3623363386749331
CADM2	9	0	2	0.05002000800320128	0.3649390016049209
CCDC63	3	0	1	0.05003502451716201	0.3649390016049209
NPRL3	2	0	1	0.050200803212851405	0.36522352034400224
DLG4	1	0	1	0.050743390673364794	0.36655809455951954
TADA3	2	0	1	0.05075111652456354	0.36655809455951954
CLUH	10	0	2	0.05078462241633233	0.36655809455951954
C10orf2	5	0	2	0.0508931752252023	0.36655809455951954
SERPINE2	1	0	1	0.05105948429920858	0.3668388385686282
TPRX1	2	0	1	0.05143239212055753	0.368598810197329
LAMP2	1	0	1	0.0517170045510964	0.36922378165123126
UBA3	1	0	1	0.05177591384487936	0.36922378165123126
FOXK1	2	0	1	0.05227664802132887	0.37187413073937897
OSBP	1	0	1	0.05245213742460005	0.37220346778392305
OR1M1	2	0	1	0.05279831045406547	0.37346953326030735
C12orf43	2	0	1	0.053022269353128315	0.37346953326030735
IL12RB1	4	0	2	0.05305321237200913	0.37346953326030735
ZNF565	4	0	2	0.053149083178315175	0.37346953326030735
MOB2	2	0	1	0.05357621216180016	0.3755549081220104
ZNF639	4	0	2	0.05392289026691831	0.377067589463572
FCAR	9	0	2	0.054412884971161174	0.37957269153006135
SAT1	3	0	2	0.05487269534679543	0.3818556408070474
EEPD1	3	0	1	0.05515111405250386	0.38194797977226835
EFHB	5	0	2	0.05515111405250386	0.38194797977226835
SLC45A2	7	0	2	0.05549697541483989	0.38342154956871394
RBM28	3	0	2	0.05575379125780553	0.3837637432643202
GPR123	2	0	1	0.05581291510855612	0.3837637432643202
MIB2	1	0	1	0.05626828719333783	0.38597365572382447
EIF3D	1	0	1	0.056605909656968184	0.38624019635641826
CAPN6	5	0	2	0.05672149744753262	0.38624019635641826
EDNRB	4	0	1	0.05676657584014532	0.38624019635641826
CCDC67	3	0	2	0.05698005698005698	0.38624019635641826
OPA1	7	0	3	0.05698979882601014	0.38624019635641826
VEGFC	6	0	2	0.057616962433740496	0.38624019635641826
DPPA4	6	0	3	0.05777675063554426	0.38624019635641826
CNKSR2	7	0	3	0.057830210501966225	0.38624019635641826
PLCE1	17	0	4	0.057907232613353406	0.38624019635641826
PLS1	2	0	1	0.05795421616922631	0.38624019635641826
YTHDF1	3	0	1	0.05860977611065526	0.38624019635641826
NSMAF	5	0	2	0.05861321141785358	0.38624019635641826
SIL1	2	0	1	0.059112135721463614	0.38624019635641826
EXOSC2	1	0	1	0.05923819678928973	0.38624019635641826
PPP1R13L	4	0	1	0.05942829975634397	0.38624019635641826
CACNA1B	14	0	3	0.059445963619070265	0.38624019635641826
PRDX4	1	0	1	0.059527352818620156	0.38624019635641826
C14orf119	3	0	1	0.059530896535301824	0.38624019635641826
TRAF3	6	0	2	0.0595699052838506	0.38624019635641826
RNASE13	1	0	1	0.05960541217142516	0.38624019635641826
GPN1	1	0	1	0.059640961412297966	0.38624019635641826
MUC16	112	0	9	0.05973715651135006	0.38624019635641826
MBOAT1	5	0	2	0.05979788315493632	0.38624019635641826
NANS	1	0	1	0.0598014591556034	0.38624019635641826
PATZ1	3	0	1	0.05985873338920149	0.38624019635641826
SULT1A2	2	0	1	0.059862316671655195	0.38624019635641826
DNMBP	7	0	2	0.059926889195181875	0.38624019635641826
ECI1	2	0	1	0.060153994225216556	0.3868385208992163
WDR35	8	0	2	0.060426611879871896	0.38772621119356554
MAG	6	0	2	0.060705396709767497	0.38778768940319325
RPS6KA6	4	0	2	0.060705396709767497	0.38778768940319325
CACNA2D1	17	0	4	0.06092360180333861	0.38800704042209133
CD97	7	0	2	0.061009090354462815	0.38800704042209133
CD300LF	1	0	1	0.061173303970147426	0.3881944685858915
OR11A1	3	0	1	0.06148170919151552	0.3890330752382676
VPS33B	2	0	1	0.06167509559639817	0.3890330752382676
PTGES3	1	0	1	0.061869702406731425	0.3890330752382676
ITGAL	12	0	3	0.061885017637230026	0.3890330752382676
PLBD1	1	0	1	0.06198090987975703	0.3890330752382676
DDX19B	1	0	1	0.06211565935772408	0.3890330752382676
NALCN	18	0	4	0.06264094211976948	0.39147191810641185
HMMR	3	0	1	0.06293266205160478	0.39201033677239283
ZNF385D	6	0	2	0.0630715862503942	0.39201033677239283
DRC1	6	0	2	0.0631352989456405	0.39201033677239283
OCLM	2	0	2	0.06350415952244871	0.39345265286919295
MON1A	4	0	1	0.06366588145412873	0.3936081640973066
QKI	3	0	1	0.06417661404184315	0.39591611360717366
PRSS37	5	0	2	0.06432522835456066	0.39598500617412236
RNF219	1	0	1	0.06464124111182935	0.3970819096869518
CNGA1	7	0	2	0.06546216286986122	0.39976710548079175
SLCO4A1	2	0	1	0.06558237145855195	0.39976710548079175
CMC4	2	0	2	0.06567713122290818	0.39976710548079175
SLC44A2	5	0	2	0.06568144499178982	0.39976710548079175
ZNF582	3	0	1	0.06577216521967903	0.39976710548079175
HIC2	5	0	1	0.0660022440762986	0.40032097933435
NDUFS5	1	0	1	0.06623393826996954	0.40077300083687967
CDS1	4	0	2	0.06648936170212766	0.40077300083687967
OR2J3	2	0	1	0.06680026720106881	0.40077300083687967
CDK3	2	0	1	0.0669702652022502	0.40077300083687967
TMEM43	1	0	1	0.06698372295532186	0.40077300083687967
EPS8L3	5	0	2	0.06722689075630252	0.40077300083687967
CHD8	13	0	4	0.06759040216289287	0.40077300083687967
CSRNP3	2	0	1	0.06781500067815001	0.40077300083687967
HMG20B	3	0	1	0.0678195998643608	0.40077300083687967
