gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
SCAF4	2	0	0	1.0	0.986	1.0	0.00055	0.004678075753855768	1.0	0.31661666666666666	1.0
SIGLEC10	3	0	0	1.0	0.5579999999999999	1.0	0.00062	0.005199190469553585	1.0	0.3381284210526316	1.0
OR5H14	3	0	0	1.0	0.6236666666666667	1.0	0.00068	0.005639524076660003	1.0	0.34382999999999997	1.0
TMEM51	2	0	0	1.0	0.9795	1.0	0.00071	0.005857674367429527	1.0	0.34382999999999997	1.0
NPTXR	2	0	0	1.0	0.9059999999999999	1.0	0.00073	0.006002400197389938	1.0	0.34382999999999997	1.0
PDCD7	4	0	0	1.0	0.61175	1.0	0.00089	0.007141617294761897	1.0	0.37102645161290326	1.0
NOTCH1	2	0	0	1.0	0.942	1.0	0.0009	0.007211804215175965	1.0	0.37102645161290326	1.0
SLC52A3	2	0	0	1.0	0.97	1.0	0.00095	0.007561096144701201	1.0	0.37102645161290326	1.0
IGLL5	2	0	0	1.0	0.71	1.0	0.00097	0.007700068051872838	1.0	0.37102645161290326	1.0
PDX1	3	0	0	1.0	0.7093333333333334	1.0	0.00103	0.008114542371042808	1.0	0.37102645161290326	1.0
PANX1	2	0	0	1.0	0.991	1.0	0.00106	0.008320455553109651	1.0	0.37102645161290326	1.0
MDGA1	2	0	0	1.0	0.9329999999999999	1.0	0.00106	0.008320455553109651	1.0	0.37102645161290326	1.0
NFE2L2	9	0	0	1.0	0.6549999999999999	1.0	0.00108	0.00845725777687369	1.0	0.37102645161290326	1.0
SRRM3	2	0	0	1.0	0.6855	1.0	0.00111	0.008661768742660267	1.0	0.37102645161290326	1.0
ASPM	5	0	0	1.0	0.6626000000000001	1.0	0.00115	0.008933192337098024	1.0	0.372384375	1.0
ARL8A	2	0	0	1.0	0.988	1.0	0.00122	0.009404863392689106	1.0	0.378213	1.0
KIF5A	2	0	0	1.0	0.951	1.0	0.00126	0.009672570883103623	1.0	0.378213	1.0
DLG5	2	0	0	1.0	0.919	1.0	0.00128	0.009805945857344785	1.0	0.378213	1.0
VIPAS39	2	0	0	1.0	0.9470000000000001	1.0	0.00136	0.010336367987758482	1.0	0.378213	1.0
C12orf4	2	0	0	1.0	0.968	1.0	0.00137	0.01040233401862468	1.0	0.378213	1.0
TREX1	2	0	0	1.0	0.958	1.0	0.00139	0.01053404762925695	1.0	0.378213	1.0
HOXA3	3	0	0	1.0	0.9276666666666666	1.0	0.00143	0.010796615593635761	1.0	0.378213	1.0
SEC22C	2	0	0	1.0	0.981	1.0	0.00146	0.010992805511162357	1.0	0.378213	1.0
PEG10	3	0	0	1.0	0.35200000000000004	1.0	0.0017	0.012541115947463944	1.0	0.42928285714285713	1.0
SERTAD4	3	0	0	1.0	0.8706666666666667	1.0	0.00174	0.012795734088414916	1.0	0.42928285714285713	1.0
FRG1	4	0	0	1.0	0.876	1.0	0.00184	0.013428301061544686	1.0	0.4433972093023256	1.0
ITGB2	4	0	0	1.0	0.8247500000000001	1.0	0.00189	0.013742527270331008	1.0	0.445095	1.0
ZNF521	4	0	0	1.0	0.7012499999999999	1.0	0.00201	0.014491337319391413	1.0	0.4550269565217392	1.0
NPAP1	6	0	0	1.0	0.2821666666666667	1.0	0.00202	0.014553408690489426	1.0	0.4550269565217392	1.0
KLK10	2	0	0	1.0	0.8245	1.0	0.00211	0.015109852069452681	1.0	0.46518765957446806	1.0
TBC1D28	2	0	0	1.0	0.29100000000000004	1.0	0.00221	0.015723625707229974	1.0	0.4713694117647059	1.0
IRAK4	4	0	0	1.0	0.927	1.0	0.00229	0.016211375926642617	1.0	0.4713694117647059	1.0
STOX1	2	0	0	1.0	0.9359999999999999	1.0	0.00229	0.016211375926642617	1.0	0.4713694117647059	1.0
ENPP2	1	0	0	1.0	0.995	1.0	0.00232	0.016393556376465092	1.0	0.4713694117647059	1.0
SIPA1L2	6	0	0	1.0	0.7895	1.0	0.00268	0.018550795138351114	1.0	0.5340415384615385	1.0
SUPV3L1	2	0	0	1.0	0.956	1.0	0.0028	0.019258780413042745	1.0	0.5397879069767442	1.0
TUBGCP5	2	0	0	1.0	0.9295	1.0	0.00302	0.020543545311737986	1.0	0.5397879069767442	1.0
COL4A1	4	0	0	1.0	0.7789999999999999	1.0	0.00304	0.020659529201234577	1.0	0.5397879069767442	1.0
SESN3	2	0	0	1.0	0.988	1.0	0.00317	0.02141025510076465	1.0	0.5397879069767442	1.0
KRT14	1	0	0	1.0	0.968	1.0	0.00327	0.021984096511618624	1.0	0.5397879069767442	1.0
SRSF3	2	0	0	1.0	0.9565	1.0	0.0034	0.022725531481024075	1.0	0.5397879069767442	1.0
TMEM64	2	0	0	1.0	0.962	1.0	0.00344	0.022952656298133083	1.0	0.5397879069767442	1.0
NOX4	4	0	0	1.0	0.7575	1.0	0.00348	0.023179315988481216	1.0	0.5397879069767442	1.0
SMARCA4	6	0	0	1.0	0.7088333333333335	1.0	0.00351	0.023349008737680317	1.0	0.5397879069767442	1.0
SLC47A1	3	0	0	1.0	0.8930000000000001	1.0	0.00352	0.02340551589858991	1.0	0.5397879069767442	1.0
ITPR1	6	0	0	1.0	0.7978333333333335	1.0	0.00354	0.023518445073501062	1.0	0.5397879069767442	1.0
LMOD1	1	0	0	1.0	0.932	1.0	0.00356	0.023631261253460784	1.0	0.5397879069767442	1.0
MRPS24	2	0	0	1.0	0.9640000000000001	1.0	0.00367	0.02424975847408047	1.0	0.5397879069767442	1.0
ATP9A	6	0	0	1.0	0.8286666666666666	1.0	0.00375	0.02469749789624931	1.0	0.5397879069767442	1.0
NOBOX	3	0	0	1.0	0.6566666666666667	1.0	0.00382	0.02508786855130915	1.0	0.5397879069767442	1.0
DCC	4	0	0	1.0	0.84625	1.0	0.0039	0.025532437030801488	1.0	0.5397879069767442	1.0
CHST3	5	0	0	1.0	0.875	1.0	0.00397	0.025920087061603668	1.0	0.5397879069767442	1.0
PCMT1	1	0	0	1.0	0.995	1.0	0.00397	0.025920087061603668	1.0	0.5397879069767442	1.0
BLK	2	0	0	1.0	0.941	1.0	0.004	0.026085843671448998	1.0	0.5397879069767442	1.0
KRAS	3	0	0	1.0	0.9573333333333335	1.0	0.00404	0.026306502771516686	1.0	0.5397879069767442	1.0
RNF135	2	0	0	1.0	0.7375	1.0	0.00406	0.02641668355979608	1.0	0.5397879069767442	1.0
TAF9B	1	0	0	1.0	0.98	1.0	0.00407	0.026471736977677473	1.0	0.5397879069767442	1.0
FRMPD4	4	0	0	1.0	0.8455	1.0	0.00411	0.026691705549448115	1.0	0.5397879069767442	1.0
TGFBI	2	0	0	1.0	0.945	1.0	0.00412	0.026746636716357287	1.0	0.5397879069767442	1.0
ATG2B	7	0	0	1.0	0.7315714285714285	1.0	0.00413	0.026801543611397985	1.0	0.5397879069767442	1.0
EXOC6	1	0	0	1.0	0.9990000000000001	1.0	0.00415	0.02691128482066905	1.0	0.5397879069767442	1.0
ARHGAP36	2	0	0	1.0	0.8795	1.0	0.00415	0.02691128482066905	1.0	0.5397879069767442	1.0
DNAJC11	1	0	0	1.0	0.9940000000000001	1.0	0.0042	0.027185217165509812	1.0	0.5397879069767442	1.0
BRCA2	5	0	0	1.0	0.711	1.0	0.00423	0.02734929039945832	1.0	0.5397879069767442	1.0
FPR3	2	0	0	1.0	0.683	1.0	0.00432	0.02784023946745684	1.0	0.5397879069767442	1.0
OR5D16	1	0	0	1.0	0.785	1.0	0.0044	0.028275063247454865	1.0	0.5397879069767442	1.0
FBLN2	4	0	0	1.0	0.6287499999999999	1.0	0.00443	0.028437745728518166	1.0	0.5397879069767442	1.0
MBOAT2	1	0	0	1.0	0.993	1.0	0.00445	0.028546087763477737	1.0	0.5397879069767442	1.0
CDKN1A	4	0	0	1.0	0.7682500000000001	1.0	0.00448	0.028708432401847485	1.0	0.5397879069767442	1.0
CCKBR	2	0	0	1.0	0.91	1.0	0.00472	0.030000067382695658	1.0	0.5490974358974359	1.0
RPS6KB1	2	0	0	1.0	0.9420000000000001	1.0	0.00485	0.03069456638405881	1.0	0.5490974358974359	1.0
NOTCH3	7	0	0	1.0	0.6778571428571428	1.0	0.00488	0.030854337088491366	1.0	0.5490974358974359	1.0
BCLAF1	5	0	0	1.0	0.8	1.0	0.00489	0.030907552950172286	1.0	0.5490974358974359	1.0
SMAD4	3	0	0	1.0	0.9343333333333333	1.0	0.00506	0.031809127306154775	1.0	0.5490974358974359	1.0
KCNH1	4	0	0	1.0	0.86975	1.0	0.00509	0.03196763021245629	1.0	0.5490974358974359	1.0
FCGRT	1	0	0	1.0	0.867	1.0	0.00509	0.03196763021245629	1.0	0.5490974358974359	1.0
N6AMT2	1	0	0	1.0	0.9940000000000001	1.0	0.00514	0.032231409305507434	1.0	0.5490974358974359	1.0
UNC80	8	0	0	1.0	0.7585	1.0	0.00514	0.032231409305507434	1.0	0.5490974358974359	1.0
CAPRIN1	2	0	0	1.0	0.9279999999999999	1.0	0.00517	0.03238944299268749	1.0	0.5490974358974359	1.0
G2E3	3	0	0	1.0	0.7663333333333333	1.0	0.00526	0.03286250356674306	1.0	0.5490974358974359	1.0
MRPL2	1	0	0	1.0	0.992	1.0	0.00528	0.03296741807707374	1.0	0.5490974358974359	1.0
FRMD4B	5	0	0	1.0	0.7042	1.0	0.00533	0.03322937353748735	1.0	0.5490974358974359	1.0
KIR2DL1	2	0	0	1.0	0.377	1.0	0.00543	0.03375188166754705	1.0	0.5490974358974359	1.0
PAX1	2	0	0	1.0	0.8694999999999999	1.0	0.00543	0.03375188166754705	1.0	0.5490974358974359	1.0
DYNC2H1	8	0	0	1.0	0.697125	1.0	0.00546	0.03390827343117026	1.0	0.5490974358974359	1.0
TMBIM6	3	0	0	1.0	0.9023333333333333	1.0	0.00549	0.03406450035879922	1.0	0.5490974358974359	1.0
SQLE	1	0	0	1.0	0.99	1.0	0.00562	0.03473960071673015	1.0	0.5490974358974359	1.0
PDS5B	4	0	0	1.0	0.84625	1.0	0.0057	0.03515354789360731	1.0	0.5490974358974359	1.0
OR2A4	1	0	0	1.0	0.606	1.0	0.00578	0.035566372226601584	1.0	0.5490974358974359	1.0
MRPL46	3	0	0	1.0	0.8290000000000001	1.0	0.00585	0.03592668466376948	1.0	0.5490974358974359	1.0
P4HTM	1	0	0	1.0	0.9109999999999999	1.0	0.00587	0.03602947678698432	1.0	0.5490974358974359	1.0
MAGEL2	7	0	0	1.0	0.34314285714285714	1.0	0.00593	0.03633744522121694	1.0	0.5490974358974359	1.0
PYHIN1	2	0	0	1.0	0.446	1.0	0.00601	0.03674712648791448	1.0	0.5490974358974359	1.0
COL11A1	14	0	0	1.0	0.6930714285714286	1.0	0.00609	0.037155742831315425	1.0	0.5490974358974359	1.0
IKZF1	5	0	0	1.0	0.6824000000000001	1.0	0.00611	0.037257732170429644	1.0	0.5490974358974359	1.0
PIK3CA	6	0	0	1.0	0.8598333333333334	1.0	0.00611	0.037257732170429644	1.0	0.5490974358974359	1.0
LURAP1L	1	0	0	1.0	0.993	1.0	0.00612	0.03730870227664236	1.0	0.5490974358974359	1.0
ARHGEF3	2	0	0	1.0	0.9315	1.0	0.00613	0.03735965604297853	1.0	0.5490974358974359	1.0
AKIP1	1	0	0	1.0	0.98	1.0	0.00617	0.03756330824137006	1.0	0.5490974358974359	1.0
MLH3	1	0	0	1.0	0.96	1.0	0.0062	0.03771587711897278	1.0	0.5490974358974359	1.0
OR1G1	1	0	0	1.0	0.8109999999999999	1.0	0.00628	0.03812201967459273	1.0	0.5500495	1.0
SLAMF1	4	0	0	1.0	0.41175	1.0	0.00632	0.03832470796760371	1.0	0.5500495	1.0
MOCS1	3	0	0	1.0	0.9156666666666666	1.0	0.00637	0.038577712505865676	1.0	0.5500495	1.0
IRS4	5	0	0	1.0	0.5606	1.0	0.00651	0.03928404700617841	1.0	0.5574927272727274	1.0
BRDT	2	0	0	1.0	0.6825	1.0	0.00658	0.03963608111138351	1.0	0.5588685245901639	1.0
EVPL	6	0	0	1.0	0.5425	1.0	0.00672	0.040337923076284365	1.0	0.5657317741935484	1.0
GPR174	2	0	0	1.0	0.9790000000000001	1.0	0.00677	0.040587870880232337	1.0	0.5657317741935484	1.0
IQUB	2	0	0	1.0	0.91	1.0	0.00706	0.0420303702059875	1.0	0.5776611023622047	1.0
BLNK	1	0	0	1.0	0.9570000000000001	1.0	0.00707	0.042079896229450756	1.0	0.5776611023622047	1.0
HAAO	2	0	0	1.0	0.8640000000000001	1.0	0.00708	0.04212940810863767	1.0	0.5776611023622047	1.0
ILDR2	2	0	0	1.0	0.756	1.0	0.00723	0.04287040243552689	1.0	0.58529109375	1.0
AGXT	3	0	0	1.0	0.8256666666666667	1.0	0.00734	0.043411816642850945	1.0	0.5895897674418604	1.0
ZNF737	1	0	0	1.0	0.624	1.0	0.00751	0.04424531379717778	1.0	0.5986047692307693	1.0
RANBP2	5	0	0	1.0	0.6026	1.0	0.00763	0.04483134251902243	1.0	0.60288	1.0
SP6	2	0	0	1.0	0.7895	1.0	0.00768	0.045074962420397234	1.0	0.60288	1.0
SCAF8	2	0	0	1.0	0.782	1.0	0.0078	0.0456583260532354	1.0	0.6054810447761194	1.0
PPP2R4	1	0	0	1.0	0.987	1.0	0.00783	0.045803877381108915	1.0	0.6054810447761194	1.0
ZFHX3	6	0	0	1.0	0.706	1.0	0.008	0.0466265098984184	1.0	0.6095294117647059	1.0
DSPP	4	0	0	1.0	0.4235	1.0	0.008	0.0466265098984184	1.0	0.6095294117647059	1.0
PRDX4	2	0	0	1.0	0.955	1.0	0.00829	0.048021527018531594	1.0	0.6165390000000001	1.0
AKR1E2	2	0	0	1.0	0.875	1.0	0.0083	0.048069448042690574	1.0	0.6165390000000001	1.0
SLC6A11	3	0	0	1.0	0.8833333333333333	1.0	0.00832	0.048165253960919835	1.0	0.6165390000000001	1.0
OR6C2	1	0	0	1.0	0.894	1.0	0.00833	0.048213138883952227	1.0	0.6165390000000001	1.0
APEX1	2	0	0	1.0	0.9755	1.0	0.00843	0.048691330213743375	1.0	0.6195153191489361	1.0
C7orf25	2	0	0	1.0	0.913	1.0	0.00868	0.049881648952689754	1.0	0.6333954929577464	1.0
NEMF	4	0	0	1.0	0.7915	1.0	0.00887	0.050781463881199945	1.0	0.6424439999999999	1.0
RAB34	1	0	0	1.0	0.995	1.0	0.009	0.05139477631481327	1.0	0.6424439999999999	1.0
FANCI	3	0	0	1.0	0.763	1.0	0.00903	0.051536042291325766	1.0	0.6424439999999999	1.0
NMI	1	0	0	1.0	0.956	1.0	0.00912	0.05195924353105059	1.0	0.6424439999999999	1.0
CD37	2	0	0	1.0	0.713	1.0	0.00915	0.05210011280720659	1.0	0.6424439999999999	1.0
PTGFR	2	0	0	1.0	0.931	1.0	0.00918	0.05224088372253058	1.0	0.6424439999999999	1.0
SLX4	3	0	0	1.0	0.5046666666666667	1.0	0.00926	0.05261579439280069	1.0	0.6424439999999999	1.0
ZNRF3	2	0	0	1.0	0.782	1.0	0.0093	0.052802990173053226	1.0	0.6424439999999999	1.0
CCDC80	7	0	0	1.0	0.524	1.0	0.00939	0.053223552766304874	1.0	0.6443654304635762	1.0
TSPYL5	2	0	0	1.0	0.652	1.0	0.00966	0.054480097353119504	1.0	0.6513257142857143	1.0
PI16	2	0	0	1.0	0.7015	1.0	0.00967	0.05452648979522875	1.0	0.6513257142857143	1.0
YTHDF1	1	0	0	1.0	0.975	1.0	0.00968	0.05457287189607458	1.0	0.6513257142857143	1.0
CNNM4	1	0	0	1.0	0.9740000000000001	1.0	0.00991	0.05563683032264477	1.0	0.6533438823380758	1.0
POU5F2	2	0	0	1.0	0.7150000000000001	1.0	0.010008407061932022	0.056090414277897405	1.0	0.6533438823380758	1.0
KIAA1211	6	0	0	1.0	0.3855	1.0	0.010010511036588418	0.05610010145004168	1.0	0.6533438823380758	1.0
SNPH	2	0	0	1.0	0.88	1.0	0.010042580541495942	0.0562477019733538	1.0	0.6533438823380758	1.0
RBM47	1	0	0	1.0	0.99	1.0	0.01011091675682234	0.056561879536909714	1.0	0.6533438823380758	1.0
NOB1	2	0	0	1.0	0.883	1.0	0.010156408693885842	0.05677077365762801	1.0	0.6533438823380758	1.0
C3orf67	2	0	0	1.0	0.8109999999999999	1.0	0.010265570303758225	0.05727120273441947	1.0	0.6533438823380758	1.0
RPTOR	5	0	0	1.0	0.8548	1.0	0.01029982799287252	0.05742801021338259	1.0	0.6533438823380758	1.0
ASB10	3	0	0	1.0	0.6996666666666668	1.0	0.010419814318908836	0.057976326833086456	1.0	0.6533438823380758	1.0
CACNA2D2	4	0	0	1.0	0.6757500000000001	1.0	0.010433403584917471	0.05803834001156161	1.0	0.6533438823380758	1.0
SLA	1	0	0	1.0	0.919	1.0	0.010481740807513311	0.05825877852392386	1.0	0.6533438823380758	1.0
HYAL4	2	0	0	1.0	0.9385000000000001	1.0	0.010649287030233327	0.05902114239785368	1.0	0.6533438823380758	1.0
LGI4	2	0	0	1.0	0.7205	1.0	0.010699764605178685	0.0592503053420959	1.0	0.6533438823380758	1.0
PALM	1	0	0	1.0	0.884	1.0	0.01072869281606729	0.059381528998773074	1.0	0.6533438823380758	1.0
ZNF69	3	0	0	1.0	0.35666666666666663	1.0	0.010734796843969727	0.05940920801322866	1.0	0.6533438823380758	1.0
GYPA	2	0	0	1.0	0.491	1.0	0.010778765831312315	0.05960848511933887	1.0	0.6533438823380758	1.0
SLC7A5	1	0	0	1.0	0.976	1.0	0.010822627950518944	0.05980709916858677	1.0	0.6533438823380758	1.0
BCL2L13	1	0	0	1.0	0.985	1.0	0.010844928369248122	0.05990801049443637	1.0	0.6533438823380758	1.0
C19orf80	3	0	0	1.0	0.47866666666666663	1.0	0.011084139704496836	0.06098759737862282	1.0	0.6548276953818912	1.0
KCTD20	2	0	0	1.0	0.9384999999999999	1.0	0.011255050704003422	0.06175576877188596	1.0	0.6548276953818912	1.0
KRT2	2	0	0	1.0	0.7565	1.0	0.011272305073664514	0.061833174844944064	1.0	0.6548276953818912	1.0
PER2	5	0	0	1.0	0.4524	1.0	0.011357957384943891	0.06221703568124868	1.0	0.6548276953818912	1.0
CCDC89	1	0	0	1.0	0.992	1.0	0.011394453180191883	0.06238039932012723	1.0	0.6548276953818912	1.0
UNC13A	5	0	0	1.0	0.5618000000000001	1.0	0.011484748254318266	0.06278407941244989	1.0	0.6548276953818912	1.0
ABCC10	6	0	0	1.0	0.6625	1.0	0.01152751040357814	0.06297500710536151	1.0	0.6548276953818912	1.0
DLC1	5	0	0	1.0	0.6664	1.0	0.011529238147943184	0.0629827179316314	1.0	0.6548276953818912	1.0
SORCS1	2	0	0	1.0	0.9510000000000001	1.0	0.011544944468817105	0.06305280249098465	1.0	0.6548276953818912	1.0
HSPA1B	2	0	0	1.0	0.892	1.0	0.01155802126675913	0.06311113732183145	1.0	0.6548276953818912	1.0
PYURF	2	0	0	1.0	0.8540000000000001	1.0	0.011564704521799469	0.06314094521767476	1.0	0.6548276953818912	1.0
POU4F1	1	0	0	1.0	0.86	1.0	0.01170603797438719	0.06377040367227593	1.0	0.6592280733184787	1.0
NFKBIE	2	0	0	1.0	0.644	1.0	0.011827181227897955	0.06430858183339946	1.0	0.6620381498046278	1.0
POLB	1	0	0	1.0	0.995	1.0	0.012147716229348883	0.06572660461037169	1.0	0.6620381498046278	1.0
SULT4A1	1	0	0	1.0	0.96	1.0	0.0122253872391408	0.06606893367873563	1.0	0.6620381498046278	1.0
DHX36	3	0	0	1.0	0.8016666666666666	1.0	0.01225249950990002	0.06618831260023243	1.0	0.6620381498046278	1.0
RP1	8	0	0	1.0	0.400125	1.0	0.012289088518304597	0.06634932376407082	1.0	0.6620381498046278	1.0
CCDC84	2	0	0	1.0	0.8520000000000001	1.0	0.012486732846350752	0.06721718886957931	1.0	0.6620381498046278	1.0
CISH	2	0	0	1.0	0.873	1.0	0.01255839654392927	0.06753109194996341	1.0	0.6620381498046278	1.0
OTOP2	2	0	0	1.0	0.8325	1.0	0.01256628716479429	0.06756562960542199	1.0	0.6620381498046278	1.0
TLX3	4	0	0	1.0	0.6387499999999999	1.0	0.01260493609297401	0.06773472645182897	1.0	0.6620381498046278	1.0
OR4C11	1	0	0	1.0	0.83	1.0	0.012636793287335406	0.06787401898137088	1.0	0.6620381498046278	1.0
FMN2	12	0	0	1.0	0.40458333333333335	1.0	0.012639029322548028	0.06788379281236671	1.0	0.6620381498046278	1.0
RANBP17	5	0	0	1.0	0.853	1.0	0.012666565334143993	0.06800412180032249	1.0	0.6620381498046278	1.0
SHROOM4	5	0	0	1.0	0.4596	1.0	0.012735122193497447	0.06830344708562693	1.0	0.6620381498046278	1.0
SNRNP200	1	0	0	1.0	0.982	1.0	0.01282890094805578	0.0687122960741655	1.0	0.6620381498046278	1.0
PTCH2	2	0	0	1.0	0.894	1.0	0.01288659793814433	0.06896349777305637	1.0	0.6620381498046278	1.0
USP19	4	0	0	1.0	0.6367499999999999	1.0	0.012984989352308731	0.06939127998061456	1.0	0.6620381498046278	1.0
EEF1G	2	0	0	1.0	0.863	1.0	0.013047335734043108	0.06966196081059775	1.0	0.6620381498046278	1.0
TKTL2	5	0	0	1.0	0.674	1.0	0.013070186903672723	0.06976109595142803	1.0	0.6620381498046278	1.0
TRAF5	2	0	0	1.0	0.789	1.0	0.013086607166226085	0.06983230724027353	1.0	0.6620381498046278	1.0
MGME1	1	0	0	1.0	0.95	1.0	0.013272633157692155	0.07063763084767162	1.0	0.6620381498046278	1.0
CCZ1	2	0	0	1.0	0.9119999999999999	1.0	0.013303710404831907	0.07077191194080633	1.0	0.6620381498046278	1.0
SMARCD3	1	0	0	1.0	0.991	1.0	0.013324627909765619	0.07086225310850687	1.0	0.6620381498046278	1.0
PRPS1L1	1	0	0	1.0	0.9840000000000001	1.0	0.013324627909765619	0.07086225310850687	1.0	0.6620381498046278	1.0
CD177	1	0	0	1.0	0.9	1.0	0.01336791166483972	0.07104908825050413	1.0	0.6620381498046278	1.0
AKAP9	3	0	0	1.0	0.4376666666666667	1.0	0.013414535991200065	0.07125018625420988	1.0	0.6620381498046278	1.0
FOXB1	1	0	0	1.0	0.972	1.0	0.013461305477405199	0.07145174754752093	1.0	0.6620381498046278	1.0
TSPAN31	1	0	0	1.0	0.9640000000000001	1.0	0.01353234908047688	0.07175761169913462	1.0	0.6620381498046278	1.0
CHRM3	4	0	0	1.0	0.8340000000000001	1.0	0.013584926165926289	0.07198373165816326	1.0	0.6620381498046278	1.0
KRTAP13-4	2	0	0	1.0	0.647	1.0	0.013608774938080074	0.07208623170663843	1.0	0.6620381498046278	1.0
JAK3	5	0	0	1.0	0.47300000000000003	1.0	0.013811200883916857	0.07295456609047124	1.0	0.6647816857457257	1.0
CRMP1	5	0	0	1.0	0.6839999999999999	1.0	0.013901632051602858	0.0733415218388185	1.0	0.6647816857457257	1.0
TBC1D2B	1	0	0	1.0	0.9440000000000001	1.0	0.013946612367855847	0.07353377369138009	1.0	0.6647816857457257	1.0
KCTD13	1	0	0	1.0	0.9790000000000001	1.0	0.014079549454417459	0.07410111830679694	1.0	0.6647816857457257	1.0
N4BP2	3	0	0	1.0	0.5750000000000001	1.0	0.014174344436569808	0.07450491393761621	1.0	0.6647816857457257	1.0
OR4K2	1	0	0	1.0	0.941	1.0	0.014177961776215052	0.07452031003722676	1.0	0.6647816857457257	1.0
MST1	3	0	0	1.0	0.8503333333333334	1.0	0.014463616772010008	0.07573321816892496	1.0	0.6647816857457257	1.0
ARHGEF6	5	0	0	1.0	0.6902	1.0	0.014507471347744088	0.0759189249513646	1.0	0.6647816857457257	1.0
MIEN1	1	0	0	1.0	0.991	1.0	0.014508313263499986	0.07592248883336288	1.0	0.6647816857457257	1.0
C16orf46	1	0	0	1.0	0.787	1.0	0.014573223159766245	0.07619710960977767	1.0	0.6647816857457257	1.0
FAM19A1	1	0	0	1.0	0.9940000000000001	1.0	0.014592149423610097	0.07627712834667641	1.0	0.6647816857457257	1.0
ZNF329	1	0	0	1.0	0.892	1.0	0.01461091142865492	0.07635642838131289	1.0	0.6647816857457257	1.0
DLG4	1	0	0	1.0	0.91	1.0	0.014697020913860761	0.07672007267172111	1.0	0.6647816857457257	1.0
ERN2	4	0	0	1.0	0.68425	1.0	0.014726239213029776	0.07684334809742406	1.0	0.6647816857457257	1.0
SENP7	3	0	0	1.0	0.64	1.0	0.014975888819001408	0.07789429693023243	1.0	0.6647816857457257	1.0
SASH1	1	0	0	1.0	0.972	1.0	0.015088190473316535	0.0783656914014115	1.0	0.6647816857457257	1.0
DUSP8	2	0	0	1.0	0.531	1.0	0.015112360399570809	0.07846703692703089	1.0	0.6647816857457257	1.0
