gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ARID1A	1	0	1	0.112145340361108	0.16366612111292964
NLN	1	0	1	0.11425959780621572	0.16366612111292964
SPTA1	1	0	1	0.11610356437942645	0.16366612111292964
LRGUK	1	0	1	0.11640088464672331	0.16366612111292964
HUWE1	2	0	1	0.11865211200759374	0.16366612111292964
IRF6	1	0	1	0.11984659635666348	0.16366612111292964
RUFY3	1	0	1	0.12100677637947725	0.16366612111292964
ATG4B	1	0	1	0.12363996043521266	0.16366612111292964
MARS	1	0	1	0.12465719272001995	0.16366612111292964
CYP17A1	1	0	1	0.125	0.16366612111292964
FNTA	1	0	1	0.1260239445494644	0.16366612111292964
ACMSD	1	0	1	0.12664640324214793	0.16366612111292964
RHOT1	1	0	1	0.13374348000534975	0.1682183474149446
CELF3	1	0	1	0.13417415805715818	0.1682183474149446
ATL2	1	0	1	0.1410238330277817	0.17420591138725977
ZSCAN10	1	0	1	0.1502403846153846	0.18137847642079807
NCOA7	1	0	1	0.15114873035066506	0.18137847642079807
PAIP2	1	0	1	0.17319016279875304	0.20490103767739795
LRRC66	2	0	1	0.176522506619594	0.20594292438952636
PPP1R17	1	0	1	0.17959770114942528	0.206660368445914
KNTC1	3	0	1	0.18439977872026553	0.2093186677365176
WDR63	1	0	1	0.19212295869356388	0.2149574563367667
HOXC4	1	0	1	0.19665683382497542	0.2149574563367667
BEND6	1	0	1	0.19704433497536947	0.2149574563367667
BIRC6	2	0	1	0.23277467411545624	0.25068041827818366
TATDN1	1	0	1	0.24189646831156264	0.25720637136925645
FAM170A	1	0	1	0.28826751225136926	0.30268088786393776
MTF2	1	0	1	0.31036623215394166	0.3218612777892728
PRKDC	2	0	1	0.32247662044501774	0.330341903870506
PPP2R2A	1	0	1	0.3292723081988805	0.33323944444224046
DMD	3	0	1	0.4048582995951417	0.4048582995951417
ADAMTSL4	1	0	0	1.0	1.0
GAS2L2	1	0	0	1.0	1.0
FOXK2	1	0	0	1.0	1.0
FAM83G	1	0	0	1.0	1.0
ENTHD2	1	0	0	1.0	1.0
ELAC2	1	0	0	1.0	1.0
DHRS7C	1	0	0	1.0	1.0
COG1	2	0	0	1.0	1.0
COA3	1	0	0	1.0	1.0
CLTC	1	0	0	1.0	1.0
CDRT15	1	0	0	1.0	1.0
CASC3	1	0	0	1.0	1.0
GFAP	1	0	0	1.0	1.0
C17orf99	1	0	0	1.0	1.0
ATAD5	1	0	0	1.0	1.0
ARSG	1	0	0	1.0	1.0
ACLY	1	0	0	1.0	1.0
ACACA	1	0	0	1.0	1.0
AARSD1	1	0	0	1.0	1.0
XDH	1	0	0	1.0	1.0
WDFY1	1	0	0	1.0	1.0
VRK2	1	0	0	1.0	1.0
UBXN4	1	0	0	1.0	1.0
TTN	2	0	0	1.0	1.0
TTLL4	1	0	0	1.0	1.0
C17orf96	1	0	0	1.0	1.0
GPATCH8	1	0	0	1.0	1.0
ITGB3	1	0	0	1.0	1.0
JUP	1	0	0	1.0	1.0
NMT1	1	0	0	1.0	1.0
NLGN2	1	0	0	1.0	1.0
NF1	1	0	0	1.0	1.0
NCOR1	1	0	0	1.0	1.0
MYOCD	1	0	0	1.0	1.0
MYO1D	1	0	0	1.0	1.0
MYO18A	1	0	0	1.0	1.0
MYH8	1	0	0	1.0	1.0
MRC2	1	0	0	1.0	1.0
MLX	1	0	0	1.0	1.0
MED1	2	0	0	1.0	1.0
MARCH10	1	0	0	1.0	1.0
MAPT	1	0	0	1.0	1.0
LUC7L3	2	0	0	1.0	1.0
LRRC45	1	0	0	1.0	1.0
LRRC37A	1	0	0	1.0	1.0
KRTAP4-3	1	0	0	1.0	1.0
KRT38	1	0	0	1.0	1.0
KRT37	1	0	0	1.0	1.0
KRT33B	1	0	0	1.0	1.0
KRT23	1	0	0	1.0	1.0
KRT19	1	0	0	1.0	1.0
KIAA0195	1	0	0	1.0	1.0
KIAA0100	1	0	0	1.0	1.0
KCNH6	1	0	0	1.0	1.0
TTC27	1	0	0	1.0	1.0
NUP88	1	0	0	1.0	1.0
TNS1	1	0	0	1.0	1.0
TAF1B	1	0	0	1.0	1.0
KANSL3	1	0	0	1.0	1.0
ITGA6	1	0	0	1.0	1.0
INPP5D	1	0	0	1.0	1.0
IL1RL1	1	0	0	1.0	1.0
IL18RAP	1	0	0	1.0	1.0
GRB14	1	0	0	1.0	1.0
GPR39	1	0	0	1.0	1.0
GAD1	1	0	0	1.0	1.0
FASTKD1	1	0	0	1.0	1.0
FAM117B	1	0	0	1.0	1.0
FAM110C	1	0	0	1.0	1.0
KCNE4	1	0	0	1.0	1.0
EML6	1	0	0	1.0	1.0
DYSF	1	0	0	1.0	1.0
DTNB	1	0	0	1.0	1.0
DPP4	1	0	0	1.0	1.0
DNMT3A	1	0	0	1.0	1.0
DLX2	1	0	0	1.0	1.0
DIS3L2	1	0	0	1.0	1.0
CUL3	1	0	0	1.0	1.0
CTNNA2	1	0	0	1.0	1.0
CSRNP3	2	0	0	1.0	1.0
COL3A1	1	0	0	1.0	1.0
CHAC2	1	0	0	1.0	1.0
EGR4	1	0	0	1.0	1.0
KCNK3	1	0	0	1.0	1.0
KIDINS220	1	0	0	1.0	1.0
KYNU	1	0	0	1.0	1.0
STRN	1	0	0	1.0	1.0
STK11IP	1	0	0	1.0	1.0
SPRED2	1	0	0	1.0	1.0
SP5	1	0	0	1.0	1.0
SP100	1	0	0	1.0	1.0
SMPD4	1	0	0	1.0	1.0
SLC4A10	1	0	0	1.0	1.0
SLC39A10	1	0	0	1.0	1.0
SCG2	1	0	0	1.0	1.0
RIF1	1	0	0	1.0	1.0
RGPD8	1	0	0	1.0	1.0
RANBP2	1	0	0	1.0	1.0
RAB3GAP1	1	0	0	1.0	1.0
PLCL1	1	0	0	1.0	1.0
PKDCC	1	0	0	1.0	1.0
NT5DC4	1	0	0	1.0	1.0
NEB	2	0	0	1.0	1.0
NBAS	1	0	0	1.0	1.0
MYCN	1	0	0	1.0	1.0
MTA3	1	0	0	1.0	1.0
MRPS5	1	0	0	1.0	1.0
MFSD2B	2	0	0	1.0	1.0
LRRTM4	1	0	0	1.0	1.0
LRP1B	1	0	0	1.0	1.0
LHCGR	1	0	0	1.0	1.0
TMEM182	1	0	0	1.0	1.0
CEBPZ	1	0	0	1.0	1.0
OSBPL7	1	0	0	1.0	1.0
PELP1	1	0	0	1.0	1.0
EYS	1	0	0	1.0	1.0
DST	2	0	0	1.0	1.0
DPCR1	1	0	0	1.0	1.0
DOPEY1	1	0	0	1.0	1.0
DACT2	1	0	0	1.0	1.0
COL12A1	1	0	0	1.0	1.0
TBC1D32	1	0	0	1.0	1.0
BEND3	1	0	0	1.0	1.0
BAI3	1	0	0	1.0	1.0
B3GALT4	1	0	0	1.0	1.0
ARID1B	2	0	0	1.0	1.0
FAM83B	1	0	0	1.0	1.0
ZNF717	1	0	0	1.0	1.0
USP19	1	0	0	1.0	1.0
USP13	1	0	0	1.0	1.0
UMPS	1	0	0	1.0	1.0
TTC14	1	0	0	1.0	1.0
TNIK	1	0	0	1.0	1.0
TFRC	1	0	0	1.0	1.0
STAB1	1	0	0	1.0	1.0
SI	1	0	0	1.0	1.0
SEMA5B	2	0	0	1.0	1.0
SATB1	1	0	0	1.0	1.0
PVRL3	1	0	0	1.0	1.0
WNT5A	1	0	0	1.0	1.0
FOXQ1	2	0	0	1.0	1.0
FRMD1	1	0	0	1.0	1.0
FRS3	2	0	0	1.0	1.0
RNF182	1	0	0	1.0	1.0
REV3L	1	0	0	1.0	1.0
RAET1L	1	0	0	1.0	1.0
PKHD1	1	0	0	1.0	1.0
PDE10A	1	0	0	1.0	1.0
MED23	1	0	0	1.0	1.0
MDN1	1	0	0	1.0	1.0
MAP7	1	0	0	1.0	1.0
MAP3K7	1	0	0	1.0	1.0
MAP3K4	1	0	0	1.0	1.0
LPA	1	0	0	1.0	1.0
KLC4	1	0	0	1.0	1.0
JARID2	1	0	0	1.0	1.0
ITPR3	2	0	0	1.0	1.0
IRAK1BP1	1	0	0	1.0	1.0
HIVEP1	1	0	0	1.0	1.0
HIST1H4G	1	0	0	1.0	1.0
HIST1H4A	1	0	0	1.0	1.0
HIST1H3H	1	0	0	1.0	1.0
HIST1H3G	1	0	0	1.0	1.0
HIST1H3C	1	0	0	1.0	1.0
HIST1H2AI	1	0	0	1.0	1.0
HIST1H1B	1	0	0	1.0	1.0
GPR6	1	0	0	1.0	1.0
CMTR1	1	0	0	1.0	1.0
POPDC2	1	0	0	1.0	1.0
PCYT2	1	0	0	1.0	1.0
PIK3CA	2	0	0	1.0	1.0
PARP15	1	0	0	1.0	1.0
ATR	1	0	0	1.0	1.0
ARMC8	1	0	0	1.0	1.0
ARIH2	1	0	0	1.0	1.0
ACVR2B	1	0	0	1.0	1.0
ABTB1	1	0	0	1.0	1.0
ZZEF1	2	0	0	1.0	1.0
WDR81	1	0	0	1.0	1.0
WDR45B	1	0	0	1.0	1.0
UTP18	1	0	0	1.0	1.0
USP36	1	0	0	1.0	1.0
UNC13D	1	0	0	1.0	1.0
ATRIP	1	0	0	1.0	1.0
TUBG2	1	0	0	1.0	1.0
TNK1	1	0	0	1.0	1.0
TMEM102	1	0	0	1.0	1.0
TBC1D29	1	0	0	1.0	1.0
STAT3	1	0	0	1.0	1.0
SPNS3	1	0	0	1.0	1.0
SP6	1	0	0	1.0	1.0
SOCS3	1	0	0	1.0	1.0
MIEF2	1	0	0	1.0	1.0
SLC35G6	1	0	0	1.0	1.0
RABEP1	1	0	0	1.0	1.0
QRICH2	1	0	0	1.0	1.0
TRIM16	1	0	0	1.0	1.0
CAND2	1	0	0	1.0	1.0
CAPN7	2	0	0	1.0	1.0
CASR	1	0	0	1.0	1.0
PARP14	1	0	0	1.0	1.0
NPHP3	1	0	0	1.0	1.0
NISCH	2	0	0	1.0	1.0
MYH15	1	0	0	1.0	1.0
MED12L	2	0	0	1.0	1.0
MCF2L2	1	0	0	1.0	1.0
KCNAB1	1	0	0	1.0	1.0
ITPR1	2	0	0	1.0	1.0
IQCF6	1	0	0	1.0	1.0
HES1	1	0	0	1.0	1.0
GTF2E1	1	0	0	1.0	1.0
GOLGB1	1	0	0	1.0	1.0
FANCD2	1	0	0	1.0	1.0
EPHA6	1	0	0	1.0	1.0
EPHA3	1	0	0	1.0	1.0
EFHB	1	0	0	1.0	1.0
DNAJC13	2	0	0	1.0	1.0
DHX30	1	0	0	1.0	1.0
DGKG	1	0	0	1.0	1.0
DENND6A	1	0	0	1.0	1.0
COL6A5	1	0	0	1.0	1.0
CHST2	1	0	0	1.0	1.0
CHCHD6	1	0	0	1.0	1.0
CCR9	1	0	0	1.0	1.0
CCDC54	1	0	0	1.0	1.0
PDZRN3	1	0	0	1.0	1.0
CASP8	1	0	0	1.0	1.0
C2orf54	1	0	0	1.0	1.0
C2orf16	2	0	0	1.0	1.0
TCTEX1D4	1	0	0	1.0	1.0
TBCE	1	0	0	1.0	1.0
STRIP1	1	0	0	1.0	1.0
SOX13	1	0	0	1.0	1.0
SLC35F3	1	0	0	1.0	1.0
SLC2A7	1	0	0	1.0	1.0
SLC2A1	1	0	0	1.0	1.0
SH3D21	1	0	0	1.0	1.0
RORC	1	0	0	1.0	1.0
RGSL1	1	0	0	1.0	1.0
RERE	1	0	0	1.0	1.0
TEX38	1	0	0	1.0	1.0
RCC1	1	0	0	1.0	1.0
PTPRF	1	0	0	1.0	1.0
PRG4	1	0	0	1.0	1.0
PLEKHG5	1	0	0	1.0	1.0
PIK3C2B	1	0	0	1.0	1.0
PGBD2	1	0	0	1.0	1.0
PDIK1L	1	0	0	1.0	1.0
PADI3	1	0	0	1.0	1.0
OTUD3	1	0	0	1.0	1.0
OLFML3	1	0	0	1.0	1.0
NRAS	3	0	0	1.0	1.0
NR1I3	1	0	0	1.0	1.0
RAB3GAP2	1	0	0	1.0	1.0
THBS3	1	0	0	1.0	1.0
NDC1	1	0	0	1.0	1.0
TPR	1	0	0	1.0	1.0
FAM71E2	1	0	0	1.0	1.0
ETV2	2	0	0	1.0	1.0
ERCC1	1	0	0	1.0	1.0
EML2	1	0	0	1.0	1.0
DPF1	1	0	0	1.0	1.0
DNM2	2	0	0	1.0	1.0
DHDH	1	0	0	1.0	1.0
CNOT3	1	0	0	1.0	1.0
CIC	1	0	0	1.0	1.0
CHAF1A	1	0	0	1.0	1.0
CD320	1	0	0	1.0	1.0
CBLC	1	0	0	1.0	1.0
CACNA1A	1	0	0	1.0	1.0
BEST2	1	0	0	1.0	1.0
B3GNT8	2	0	0	1.0	1.0
ATP4A	2	0	0	1.0	1.0
ATF5	1	0	0	1.0	1.0
ARHGAP35	1	0	0	1.0	1.0
ALDH16A1	1	0	0	1.0	1.0
ACPT	1	0	0	1.0	1.0
ABCA7	1	0	0	1.0	1.0
ZBTB37	2	0	0	1.0	1.0
YRDC	1	0	0	1.0	1.0
WDR78	1	0	0	1.0	1.0
TRIM45	1	0	0	1.0	1.0
NMNAT2	1	0	0	1.0	1.0
FAM98C	1	0	0	1.0	1.0
MYOM3	1	0	0	1.0	1.0
MMACHC	1	0	0	1.0	1.0
CYP4Z1	1	0	0	1.0	1.0
CSMD2	2	0	0	1.0	1.0
CSF1	1	0	0	1.0	1.0
CR1	1	0	0	1.0	1.0
COL8A2	1	0	0	1.0	1.0
COL11A1	1	0	0	1.0	1.0
CLCNKA	1	0	0	1.0	1.0
CHRM3	1	0	0	1.0	1.0
CFH	1	0	0	1.0	1.0
CEP104	1	0	0	1.0	1.0
CENPF	1	0	0	1.0	1.0
DCLRE1B	1	0	0	1.0	1.0
CDC42BPA	1	0	0	1.0	1.0
C1orf68	1	0	0	1.0	1.0
ATP8B2	1	0	0	1.0	1.0
ATP1A4	1	0	0	1.0	1.0
ATP1A1	1	0	0	1.0	1.0
ASAP3	2	0	0	1.0	1.0
ARNT	1	0	0	1.0	1.0
ARID4B	2	0	0	1.0	1.0
APH1A	1	0	0	1.0	1.0
AGBL4	1	0	0	1.0	1.0
ADSS	2	0	0	1.0	1.0
ADORA1	1	0	0	1.0	1.0
C1orf94	1	0	0	1.0	1.0
DNAH14	1	0	0	1.0	1.0
DNASE2B	1	0	0	1.0	1.0
DVL1	1	0	0	1.0	1.0
MACF1	1	0	0	1.0	1.0
LRRC8B	1	0	0	1.0	1.0
LRP8	1	0	0	1.0	1.0
LPHN2	1	0	0	1.0	1.0
LOR	1	0	0	1.0	1.0
KIRREL	1	0	0	1.0	1.0
KIF1B	2	0	0	1.0	1.0
KIAA2013	1	0	0	1.0	1.0
HTR1D	1	0	0	1.0	1.0
HLX	2	0	0	1.0	1.0
HCN3	1	0	0	1.0	1.0
GRIK3	1	0	0	1.0	1.0
GPN2	1	0	0	1.0	1.0
GMEB1	1	0	0	1.0	1.0
GATAD2B	1	0	0	1.0	1.0
FLG	1	0	0	1.0	1.0
BRINP3	1	0	0	1.0	1.0
BRINP2	1	0	0	1.0	1.0
FAM110D	1	0	0	1.0	1.0
ERO1LB	1	0	0	1.0	1.0
EPS8L3	1	0	0	1.0	1.0
EPRS	1	0	0	1.0	1.0
EPHX1	1	0	0	1.0	1.0
EPB41	1	0	0	1.0	1.0
EIF4G3	1	0	0	1.0	1.0
MORN1	1	0	0	1.0	1.0
FBN3	1	0	0	1.0	1.0
FCGBP	1	0	0	1.0	1.0
FUZ	1	0	0	1.0	1.0
LRP4	1	0	0	1.0	1.0
INTS4	1	0	0	1.0	1.0
HTR3B	1	0	0	1.0	1.0
GRM5	1	0	0	1.0	1.0
FAT3	2	0	0	1.0	1.0
FAR1	1	0	0	1.0	1.0
FAM118B	1	0	0	1.0	1.0
EXPH5	1	0	0	1.0	1.0
ELMOD1	1	0	0	1.0	1.0
EHBP1L1	1	0	0	1.0	1.0
CTSW	1	0	0	1.0	1.0
LRP5	1	0	0	1.0	1.0
SKIV2L	1	0	0	1.0	1.0
CPT1A	1	0	0	1.0	1.0
CNTN5	1	0	0	1.0	1.0
CKAP5	1	0	0	1.0	1.0
ATG2A	1	0	0	1.0	1.0
ASRGL1	1	0	0	1.0	1.0
ARL2	1	0	0	1.0	1.0
ARHGAP1	1	0	0	1.0	1.0
ARAP1	1	0	0	1.0	1.0
APOA4	1	0	0	1.0	1.0
AP5B1	1	0	0	1.0	1.0
ACER3	1	0	0	1.0	1.0
CTNND1	1	0	0	1.0	1.0
MED19	1	0	0	1.0	1.0
MTA2	2	0	0	1.0	1.0
MUC5B	3	0	0	1.0	1.0
ASNSD1	1	0	0	1.0	1.0
ARPC2	1	0	0	1.0	1.0
ANO7	1	0	0	1.0	1.0
ALPPL2	1	0	0	1.0	1.0
ACVR2A	1	0	0	1.0	1.0
ACOXL	1	0	0	1.0	1.0
WDR74	1	0	0	1.0	1.0
TRIM51	1	0	0	1.0	1.0
TRIM5	1	0	0	1.0	1.0
TPH1	2	0	0	1.0	1.0
TENM4	1	0	0	1.0	1.0
ST5	1	0	0	1.0	1.0
ST3GAL4	1	0	0	1.0	1.0
SNX19	1	0	0	1.0	1.0
SLC43A1	1	0	0	1.0	1.0
SLC1A2	1	0	0	1.0	1.0
PTDSS2	1	0	0	1.0	1.0
PHLDA2	1	0	0	1.0	1.0
PGR	1	0	0	1.0	1.0
OR5J2	1	0	0	1.0	1.0
OR52N4	1	0	0	1.0	1.0
OR51L1	1	0	0	1.0	1.0
OR4A5	1	0	0	1.0	1.0
ODF3	1	0	0	1.0	1.0
MUC6	1	0	0	1.0	1.0
ZNF85	1	0	0	1.0	1.0
ZNF812	1	0	0	1.0	1.0
ZNF491	1	0	0	1.0	1.0
ZNF433	1	0	0	1.0	1.0
POLD1	1	0	0	1.0	1.0
PNMAL2	1	0	0	1.0	1.0
PLIN5	2	0	0	1.0	1.0
ONECUT3	1	0	0	1.0	1.0
NOTCH3	1	0	0	1.0	1.0
NLRP12	1	0	0	1.0	1.0
MUC16	1	0	0	1.0	1.0
MEGF8	1	0	0	1.0	1.0
MAG	2	0	0	1.0	1.0
LTBP4	1	0	0	1.0	1.0
LRRC4B	1	0	0	1.0	1.0
LRFN3	1	0	0	1.0	1.0
KLK11	1	0	0	1.0	1.0
KLK10	1	0	0	1.0	1.0
KCTD15	1	0	0	1.0	1.0
KCNC3	1	0	0	1.0	1.0
JAK3	1	0	0	1.0	1.0
IZUMO1	1	0	0	1.0	1.0
ILVBL	2	0	0	1.0	1.0
ILF3	1	0	0	1.0	1.0
IL4I1	1	0	0	1.0	1.0
IGSF23	1	0	0	1.0	1.0
HMHA1	1	0	0	1.0	1.0
GRIN3B	1	0	0	1.0	1.0
GATAD2A	1	0	0	1.0	1.0
PRKCSH	1	0	0	1.0	1.0
ACADM	1	0	0	1.0	1.0
PRR19	1	0	0	1.0	1.0
PRX	1	0	0	1.0	1.0
ZNF432	1	0	0	1.0	1.0
ZNF146	1	0	0	1.0	1.0
ZNF135	1	0	0	1.0	1.0
ZFR2	1	0	0	1.0	1.0
WDR87	1	0	0	1.0	1.0
TYK2	1	0	0	1.0	1.0
TTYH1	1	0	0	1.0	1.0
TRIM28	1	0	0	1.0	1.0
TNPO2	1	0	0	1.0	1.0
TMEM259	1	0	0	1.0	1.0
TDRD12	1	0	0	1.0	1.0
SYMPK	1	0	0	1.0	1.0
SSC5D	1	0	0	1.0	1.0
SPTBN4	1	0	0	1.0	1.0
SPHK2	1	0	0	1.0	1.0
SPACA4	1	0	0	1.0	1.0
SLC5A5	1	0	0	1.0	1.0
SIN3B	1	0	0	1.0	1.0
SIGLEC9	1	0	0	1.0	1.0
SIGLEC11	1	0	0	1.0	1.0
SAFB	2	0	0	1.0	1.0
S1PR5	1	0	0	1.0	1.0
REEP6	1	0	0	1.0	1.0
R3HDM4	1	0	0	1.0	1.0
PTBP1	1	0	0	1.0	1.0
PRSS57	1	0	0	1.0	1.0
CTSD	1	0	0	1.0	1.0
TMPRSS15	1	0	0	1.0	1.0
SYNE1	1	0	0	1.0	1.0
CNGA1	1	0	0	1.0	1.0
CCDC96	1	0	0	1.0	1.0
C4orf51	1	0	0	1.0	1.0
BANK1	1	0	0	1.0	1.0
ARHGAP10	1	0	0	1.0	1.0
ANKRD50	2	0	0	1.0	1.0
ZSWIM8	1	0	0	1.0	1.0
ZNF438	1	0	0	1.0	1.0
TMEM180	1	0	0	1.0	1.0
TET1	3	0	0	1.0	1.0
TACC2	1	0	0	1.0	1.0
SORCS1	1	0	0	1.0	1.0
SMC3	1	0	0	1.0	1.0
RTKN2	1	0	0	1.0	1.0
RBM17	1	0	0	1.0	1.0
PCGF6	1	0	0	1.0	1.0
PCDH15	1	0	0	1.0	1.0
NRAP	1	0	0	1.0	1.0
NMT2	1	0	0	1.0	1.0
NEUROG3	1	0	0	1.0	1.0
MYPN	1	0	0	1.0	1.0
LARP4B	1	0	0	1.0	1.0
KIAA1279	1	0	0	1.0	1.0
CCSER2	1	0	0	1.0	1.0
EXOSC1	1	0	0	1.0	1.0
EBF3	1	0	0	1.0	1.0
DNAJC12	1	0	0	1.0	1.0
DHX32	1	0	0	1.0	1.0
CTBP2	1	0	0	1.0	1.0
COX18	1	0	0	1.0	1.0
CPZ	1	0	0	1.0	1.0
CXCL6	1	0	0	1.0	1.0
FRYL	1	0	0	1.0	1.0
ARFGEF1	1	0	0	1.0	1.0
ADAM9	1	0	0	1.0	1.0
ADAM28	1	0	0	1.0	1.0
ADAM2	1	0	0	1.0	1.0
ZFP42	1	0	0	1.0	1.0
WFS1	1	0	0	1.0	1.0
USP46	1	0	0	1.0	1.0
TRMT44	1	0	0	1.0	1.0
TRAM1L1	1	0	0	1.0	1.0
TENM3	1	0	0	1.0	1.0
TBC1D9	1	0	0	1.0	1.0
SLC30A9	1	0	0	1.0	1.0
SHROOM3	1	0	0	1.0	1.0
SDAD1	1	0	0	1.0	1.0
C10orf76	1	0	0	1.0	1.0
RGS12	2	0	0	1.0	1.0
JADE1	1	0	0	1.0	1.0
PDS5A	1	0	0	1.0	1.0
PCDH7	1	0	0	1.0	1.0
PCDH18	1	0	0	1.0	1.0
PCDH10	2	0	0	1.0	1.0
PACRGL	1	0	0	1.0	1.0
NFXL1	1	0	0	1.0	1.0
LRBA	1	0	0	1.0	1.0
LIN54	1	0	0	1.0	1.0
KIT	9	0	0	1.0	1.0
KCTD8	1	0	0	1.0	1.0
HTT	1	0	0	1.0	1.0
GK2	1	0	0	1.0	1.0
GABRG1	1	0	0	1.0	1.0
POU4F2	1	0	0	1.0	1.0
BMS1	1	0	0	1.0	1.0
BICC1	1	0	0	1.0	1.0
BEND7	1	0	0	1.0	1.0
ZNF782	2	0	0	1.0	1.0
ZNF189	1	0	0	1.0	1.0
WNK2	1	0	0	1.0	1.0
TTF1	2	0	0	1.0	1.0
TAF1L	1	0	0	1.0	1.0
SURF4	1	0	0	1.0	1.0
SPTAN1	1	0	0	1.0	1.0
SPATA31D1	2	0	0	1.0	1.0
SMARCA2	1	0	0	1.0	1.0
SLC24A2	1	0	0	1.0	1.0
SETX	1	0	0	1.0	1.0
SEC16A	1	0	0	1.0	1.0
RECK	1	0	0	1.0	1.0
RC3H2	1	0	0	1.0	1.0
ABCD1	1	0	0	1.0	1.0
RABL6	1	0	0	1.0	1.0
PHF2	1	0	0	1.0	1.0
NPR2	2	0	0	1.0	1.0
NOTCH1	1	0	0	1.0	1.0
NEK6	1	0	0	1.0	1.0
MURC	1	0	0	1.0	1.0
MLLT3	1	0	0	1.0	1.0
MELK	1	0	0	1.0	1.0
MAN1B1	1	0	0	1.0	1.0
LCN1	1	0	0	1.0	1.0
KCNT1	1	0	0	1.0	1.0
KANK1	1	0	0	1.0	1.0
JAK2	1	0	0	1.0	1.0
HSPA5	1	0	0	1.0	1.0
GOLGA2	1	0	0	1.0	1.0
PNPLA7	1	0	0	1.0	1.0
CLDN23	1	0	0	1.0	1.0
AR	1	0	0	1.0	1.0
BRWD3	1	0	0	1.0	1.0
ALDH18A1	1	0	0	1.0	1.0
ACTA2	1	0	0	1.0	1.0
ZXDA	1	0	0	1.0	1.0
KRBOX4	1	0	0	1.0	1.0
WDR45	1	0	0	1.0	1.0
VCX3B	1	0	0	1.0	1.0
UTP14A	1	0	0	1.0	1.0
TCEANC	1	0	0	1.0	1.0
TAF9B	1	0	0	1.0	1.0
SYTL4	1	0	0	1.0	1.0
SMARCA1	1	0	0	1.0	1.0
SEPT6	1	0	0	1.0	1.0
SASH3	1	0	0	1.0	1.0
SAGE1	1	0	0	1.0	1.0
ARMCX5	1	0	0	1.0	1.0
PORCN	1	0	0	1.0	1.0
