gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
CHRM1	2	0	1	0.0703977472720873	0.22973416475221528
EDC3	1	0	1	0.07058159232072275	0.22973416475221528
ZNF462	1	0	1	0.0711389343387636	0.22973416475221528
NLRC4	2	0	1	0.07179781734635267	0.22973416475221528
BACH2	1	0	1	0.07220737959419453	0.22973416475221528
CLIC2	1	0	1	0.07221780891167762	0.22973416475221528
ARHGAP11A	3	0	1	0.07247427163357008	0.22973416475221528
IRAK2	1	0	1	0.07279079924297568	0.22973416475221528
CADM2	1	0	1	0.07326544069162576	0.22973416475221528
LGALS2	1	0	1	0.07347538574577517	0.22973416475221528
BMP10	1	0	1	0.07486711087819121	0.22973416475221528
CRYBG3	1	0	1	0.07532956685499058	0.22973416475221528
ADAMTS3	1	0	1	0.07551729346020239	0.22973416475221528
AGAP5	1	0	1	0.07559721802237677	0.22973416475221528
KDM4C	1	0	1	0.07567158531971245	0.22973416475221528
UGGT2	1	0	1	0.07597052343690648	0.22973416475221528
ABR	1	0	1	0.07602828252109785	0.22973416475221528
CTNNBL1	2	0	1	0.0762660158633313	0.22973416475221528
CDH22	2	0	1	0.07649353629618297	0.22973416475221528
NCKAP5	1	0	1	0.07666360012266175	0.22973416475221528
CDKN2C	1	0	1	0.07711289327575571	0.22973416475221528
OR2Z1	3	0	1	0.07745933384972889	0.22973416475221528
STOML3	1	0	1	0.07758553805570642	0.22973416475221528
REM1	1	0	1	0.0777967947720554	0.22973416475221528
TBC1D19	1	0	1	0.07872156183578682	0.22973416475221528
SUMO2	1	0	1	0.07887679444707367	0.22973416475221528
HTR4	1	0	1	0.07954183900731784	0.22973416475221528
P2RY11	1	0	1	0.08017960230917255	0.22973416475221528
TRIM13	1	0	1	0.08039877793857533	0.22973416475221528
ASAP3	2	0	1	0.08220979940808945	0.22973416475221528
DUPD1	1	0	1	0.08251505899826718	0.22973416475221528
AICDA	1	0	1	0.08261731658955718	0.22973416475221528
FAM189A2	1	0	1	0.08325701440346349	0.22973416475221528
MICA	1	0	1	0.08428150021070376	0.22973416475221528
CPSF3	1	0	1	0.08501232678738417	0.22973416475221528
SEC14L1	3	0	1	0.08507742045261188	0.22973416475221528
NAF1	2	0	1	0.08513536523071684	0.22973416475221528
LATS1	1	0	1	0.08566044200788075	0.22973416475221528
ACLY	2	0	1	0.08583690987124463	0.22973416475221528
ADI1	1	0	1	0.08600670852326482	0.22973416475221528
MTOR	4	0	2	0.08674531575294935	0.22973416475221528
PLEKHN1	2	0	1	0.08685833405715278	0.22973416475221528
ATR	2	0	1	0.08738203425375743	0.22973416475221528
PIWIL4	1	0	1	0.08782715615668364	0.22973416475221528
DAAM2	2	0	1	0.08808244516867789	0.22973416475221528
PDE1A	1	0	1	0.08841732979664015	0.22973416475221528
UNC13A	1	0	1	0.08875477056891808	0.22973416475221528
CDC7	2	0	1	0.0892299455697332	0.22973416475221528
EYA4	1	0	1	0.09044044496698923	0.22973416475221528
GRIN2B	2	0	1	0.091000091000091	0.22973416475221528
SPTBN4	2	0	1	0.09126585744273068	0.22973416475221528
RHOBTB3	2	0	1	0.09219138932423712	0.22973416475221528
TGFBR2	2	0	1	0.0923020121838656	0.22973416475221528
EEF1G	1	0	1	0.09257544899092761	0.22973416475221528
NAGLU	2	0	1	0.09279020135473694	0.22973416475221528
PER3	1	0	1	0.09281603861147206	0.22973416475221528
KLHL14	4	0	1	0.09340556697179152	0.22973416475221528
PDILT	4	0	1	0.0934317481080071	0.22973416475221528
VWA3B	1	0	1	0.09394081728511038	0.22973416475221528
IFNAR1	1	0	1	0.09427736400490243	0.22973416475221528
PPP1R21	1	0	1	0.0946163307786924	0.22973416475221528
CDC6	1	0	1	0.09517464547444561	0.22973416475221528
SULT1A2	2	0	1	0.09521995810321844	0.22973416475221528
EPM2AIP1	1	0	1	0.09534706331045004	0.22973416475221528
SPINK14	1	0	1	0.0962000962000962	0.22973416475221528
OR11G2	1	0	1	0.09704968944099379	0.22973416475221528
DMD	5	0	2	0.0971628449280995	0.22973416475221528
CCHCR1	1	0	1	0.09761811792268645	0.22973416475221528
CDKN2A	2	0	1	0.0983574309039048	0.22973416475221528
ANXA1	1	0	1	0.09850275807722617	0.22973416475221528
ICOSLG	1	0	1	0.09876543209876543	0.22973416475221528
TMEM132D	4	0	1	0.1	0.22973416475221528
TRPM4	1	0	1	0.10070493454179255	0.22973416475221528
SLC30A4	1	0	1	0.10204081632653061	0.22973416475221528
OR5M8	3	0	1	0.10212418300653595	0.22973416475221528
DTX1	3	0	1	0.10253255408592228	0.22973416475221528
RAD52	1	0	1	0.10419922892570595	0.22973416475221528
ITPR1	2	0	1	0.10473397570171764	0.22973416475221528
DMRTC2	1	0	1	0.10474494605635278	0.22973416475221528
ABCF3	1	0	1	0.1048987726843596	0.22973416475221528
C10orf76	1	0	1	0.10539629005059022	0.22973416475221528
ACBD3	1	0	1	0.10586491636671606	0.22973416475221528
GIT1	1	0	1	0.10605578534309047	0.22973416475221528
CRIP2	1	0	1	0.10664391596459422	0.22973416475221528
MYOC	2	0	1	0.10681478316599018	0.22973416475221528
FAM71B	2	0	1	0.10683760683760683	0.22973416475221528
TMPRSS13	1	0	1	0.10714668381013608	0.22973416475221528
ATP8B3	3	0	1	0.10715816545220745	0.22973416475221528
PIK3C2A	1	0	1	0.10725010725010725	0.22973416475221528
TMTC4	2	0	1	0.10751532093323299	0.22973416475221528
NXNL2	1	0	1	0.10788650339842486	0.22973416475221528
RFX7	1	0	1	0.10837758751490192	0.22973416475221528
ASCC3	1	0	1	0.10857763300760044	0.22973416475221528
CCS	1	0	1	0.10897994768962511	0.22973416475221528
CTPS2	1	0	1	0.10900370612600828	0.22973416475221528
TNKS2	2	0	1	0.10913456291607553	0.22973416475221528
TCF12	1	0	1	0.10919414719371041	0.22973416475221528
B3GNT5	1	0	1	0.1093972213105787	0.22973416475221528
PDE11A	1	0	1	0.11122233344455566	0.23171319467615764
TAF9B	1	0	1	0.11122233344455566	0.23171319467615764
GLYAT	3	0	1	0.11272686281140795	0.23230509934029778
PHF6	2	0	1	0.11276499774470004	0.23230509934029778
COX20	1	0	1	0.11366219595362582	0.23230509934029778
TPST1	1	0	1	0.11444266422522316	0.23230509934029778
GUF1	2	0	1	0.11452130096197893	0.23230509934029778
UBR4	2	0	1	0.11482374555057986	0.23230509934029778
NCAPH2	1	0	1	0.11491611123879568	0.23230509934029778
SEMA6D	2	0	1	0.11543345261456771	0.23230509934029778
NKX2-2	2	0	1	0.11574074074074074	0.23230509934029778
ITGAX	4	0	1	0.11636025133814289	0.23230509934029778
EWSR1	1	0	1	0.11637379262190155	0.23230509934029778
SPTB	3	0	1	0.11813349084465447	0.23282092035661955
ANO3	1	0	1	0.11832919181161992	0.23282092035661955
OR5H14	4	0	1	0.11865211200759374	0.23282092035661955
ALKBH6	1	0	1	0.1188212927756654	0.23282092035661955
MAST3	3	0	1	0.1188495364868077	0.23282092035661955
MAMDC2	1	0	1	0.11990407673860912	0.23304373764868191
CCDC113	2	0	1	0.12080212611741967	0.23304373764868191
SERPINB10	1	0	1	0.12087513598452798	0.23304373764868191
NCF2	1	0	1	0.1210800339024095	0.23304373764868191
GPATCH2L	1	0	1	0.1211827435773146	0.23304373764868191
CLUH	3	0	1	0.12181751735899622	0.23340947669150736
CPAMD8	3	0	1	0.12278978388998035	0.23347154849003943
TLN2	2	0	1	0.1232741617357002	0.23347154849003943
DUSP4	1	0	1	0.12386968908708039	0.23347154849003943
WDR90	2	0	1	0.12462612163509472	0.23347154849003943
RPAP3	1	0	1	0.12528188423953895	0.23347154849003943
LRIF1	1	0	1	0.12534469791927802	0.23347154849003943
ELF4	2	0	1	0.12539184952978055	0.23347154849003943
AKAP14	1	0	1	0.1254075746175069	0.23347154849003943
FAT3	4	0	1	0.12701638511367966	0.23563110312608418
SLC25A36	1	0	1	0.1288825879623663	0.23784444972987667
SMARCE1	2	0	1	0.1291155584247902	0.23784444972987667
GRM3	4	0	1	0.13034410844629823	0.23912003825920614
RASGRP4	2	0	1	0.13071895424836602	0.23912003825920614
ZNF441	1	0	1	0.131250820317627	0.23925930787067423
ARSH	1	0	1	0.13197835554968984	0.23975306804009403
ZNF653	1	0	1	0.13292569453675396	0.24064134355791664
SF3A3	1	0	1	0.13385089010841922	0.24148356462859139
OPHN1	2	0	1	0.13509862199405567	0.24233192550024232
LTBP1	2	0	1	0.13579576317218903	0.24233192550024232
MYF5	2	0	1	0.13751375137513752	0.24233192550024232
SLA	1	0	1	0.13751375137513752	0.24233192550024232
MMP10	2	0	1	0.13898540653231412	0.24233192550024232
BTBD8	1	0	1	0.1394700139470014	0.24233192550024232
USP6	1	0	1	0.14048890137679124	0.24233192550024232
ARSI	2	0	1	0.14074595355383532	0.24233192550024232
CCDC33	2	0	1	0.1410039481105471	0.24233192550024232
SUMF2	1	0	1	0.1413427561837456	0.24233192550024232
BAX	1	0	1	0.14138272303124558	0.24233192550024232
AACS	1	0	1	0.14180374361883152	0.24233192550024232
PRSS35	1	0	1	0.14186409419775856	0.24233192550024232
PCDHGA2	3	0	1	0.14336917562724014	0.24233192550024232
GNRHR	1	0	1	0.14349261013057826	0.24233192550024232
PSG9	1	0	1	0.14365752047119668	0.24233192550024232
MET	2	0	1	0.14367816091954022	0.24233192550024232
IDI2	1	0	1	0.1438021282714984	0.24233192550024232
LIMCH1	3	0	1	0.14386419220256078	0.24233192550024232
ACE	2	0	1	0.14398848092152627	0.24233192550024232
TRIP4	1	0	1	0.1447178002894356	0.24233192550024232
FAT4	4	0	1	0.14524328249818447	0.24233192550024232
RAF1	1	0	1	0.14549687181725593	0.24233192550024232
PRIM2	1	0	1	0.14613473622680112	0.24233192550024232
FOCAD	1	0	1	0.1464986815118664	0.24233192550024232
ANO6	1	0	1	0.14736221632773358	0.24233192550024232
NEK8	2	0	1	0.14775413711583923	0.24233192550024232
HBG2	2	0	1	0.14790711433219939	0.24233192550024232
ANKRD29	2	0	1	0.14814814814814814	0.24233192550024232
ANKRD17	3	0	1	0.14867677668748142	0.24233192550024232
NCK1	1	0	1	0.14927601134497687	0.24233192550024232
USP30	1	0	1	0.1497454327643007	0.24233192550024232
LYZL1	1	0	1	0.149902563333833	0.24233192550024232
NFE2L2	1	0	1	0.15001500150015	0.24233192550024232
WIF1	2	0	1	0.15051173991571343	0.24238853820782072
ADNP	2	0	1	0.15183723048891587	0.2437753700510117
PTPRH	3	0	1	0.15239256324291375	0.2439210234833223
NOTCH4	4	0	1	0.1539408866995074	0.24461793939439122
MYH4	3	0	1	0.15420200462606015	0.24461793939439122
KIAA0368	1	0	1	0.15422578655151142	0.24461793939439122
IGLV3-12	3	0	1	0.1552553951249806	0.2450314620397259
CPED1	1	0	1	0.15590894917368256	0.2450314620397259
PDPR	1	0	1	0.1563721657544957	0.2450314620397259
ATF6B	2	0	1	0.15698587127158556	0.2450314620397259
CNOT1	2	0	1	0.15718327569946558	0.2450314620397259
RNF43	2	0	1	0.15765410688948447	0.2450314620397259
ARHGAP5	2	0	1	0.15775358889414734	0.2450314620397259
CYP11A1	2	0	1	0.16	0.24778761061946902
NDOR1	2	0	1	0.16273393002441008	0.2505842192082111
AMBRA1	3	0	1	0.16276041666666666	0.2505842192082111
AIM1L	2	0	1	0.1637465203864418	0.25100233599507366
UGT2B17	2	0	1	0.1639881928501148	0.25100233599507366
PCNX	3	0	1	0.16493485073396008	0.25169353794819427
KIFAP3	1	0	1	0.16539861065167052	0.25169353794819427
ZBTB33	1	0	1	0.16638935108153077	0.25246939109191807
SIPA1L2	4	0	1	0.16792611251049538	0.25406688492221924
SOX17	4	0	1	0.16980811682798438	0.2561760383180799
PRRC2A	1	0	1	0.17076502732240437	0.2568814880924421
HSPA9	1	0	1	0.17232465965879717	0.258418537616879
C5orf34	2	0	1	0.17277125086385625	0.258418537616879
CLIP1	2	0	1	0.1734304543877905	0.25866758111815347
CLK4	1	0	1	0.17608733932030288	0.26030536546377486
GYS2	2	0	1	0.17627357659086904	0.26030536546377486
OR10H5	2	0	1	0.17674089784376104	0.26030536546377486
TRDN	1	0	1	0.1768033946251768	0.26030536546377486
FER1L6	3	0	1	0.17739932588256166	0.26030536546377486
GRIA3	2	0	1	0.17755681818181818	0.26030536546377486
LMBRD2	2	0	1	0.17799928800284798	0.26030536546377486
ZNF770	1	0	1	0.1794365691727974	0.26112283815158854
FBXL13	1	0	1	0.17969451931716082	0.26112283815158854
SLC9A7	3	0	1	0.18005041411595246	0.26112283815158854
MTRR	2	0	1	0.1821161901293025	0.2633911840713053
CCDC69	1	0	1	0.18688095683049896	0.2695398415824504
MLLT1	2	0	1	0.1884303749764462	0.2710299914044774
IGSF10	4	0	1	0.1890359168241966	0.2711580774117574
MMP17	1	0	1	0.19204916458613405	0.2733421149911229
IL27RA	2	0	1	0.19219680953296175	0.2733421149911229
KTN1	2	0	1	0.19234468166955185	0.2733421149911229
ACSBG1	3	0	1	0.19264110961279138	0.2733421149911229
C3	6	0	1	0.19398642095053345	0.2745090862507549
ATM	2	0	1	0.19542700801250734	0.2758042451789418
PIWIL3	3	0	1	0.19607843137254902	0.27598170635546443
RPS6KA3	2	0	1	0.19700551615445233	0.27654517642002
HIVEP1	5	0	1	0.1984126984126984	0.27777777777777773
TRPC4	3	0	1	0.1997602876548142	0.27838285543392727
ABCA13	8	0	1	0.200160128102482	0.27838285543392727
SNX14	2	0	1	0.2011263073209976	0.27838285543392727
TNFRSF11B	2	0	1	0.20132876988121604	0.27838285543392727
DOCK8	3	0	1	0.20214271275520518	0.27838285543392727
COL21A1	1	0	1	0.20230629172567266	0.27838285543392727
TRIM51	4	0	1	0.20263424518743667	0.27838285543392727
ADAMTSL3	2	0	1	0.20308692120227456	0.27838285543392727
ZBTB11	1	0	1	0.20475020475020475	0.27993192055692057
ANKHD1	2	0	1	0.20785699438786115	0.283441355983447
FAAH2	1	0	1	0.20855057351407716	0.2836503914375402
KMT2D	5	0	1	0.21043771043771045	0.2854775141596847
GPR112	7	0	1	0.21190930281839374	0.28673294840117713
ADARB2	3	0	1	0.21496130696474636	0.2901148744382823
EPHA5	3	0	1	0.21565667457407806	0.29026565112390856
USP44	1	0	1	0.21663778162911612	0.29026565112390856
KEL	4	0	1	0.21673168617251842	0.29026565112390856
AMER3	4	0	1	0.21777003484320556	0.29091416868367154
SPATA31D1	4	0	1	0.21867483052700634	0.29138143661593485
BAIAP3	2	0	1	0.2205071664829107	0.2930791453253876
RTTN	4	0	1	0.22476961114857272	0.2966926399880645
EIF4A1	2	0	1	0.22482014388489208	0.2966926399880645
MYO5A	3	0	1	0.2249212775528565	0.2966926399880645
PCNXL2	3	0	1	0.22573363431151242	0.297017939883569
KRT222	1	0	1	0.22851919561243145	0.2999314442413163
THSD7B	2	0	1	0.22920009168003666	0.3000749329975542
RUFY1	2	0	1	0.2322340919647004	0.3032907917449446
HEATR5B	1	0	1	0.23540489642184556	0.3066689097306921
ZNF878	1	0	1	0.2372479240806643	0.30798201385039115
PHIP	3	0	1	0.23758612497030174	0.30798201385039115
LGALS12	1	0	1	0.24009603841536614	0.30997041996563757
ACSL5	1	0	1	0.24084778420038536	0.30997041996563757
TDG	2	0	1	0.24154589371980675	0.30997041996563757
PHF3	3	0	1	0.24177949709864605	0.30997041996563757
ABCD4	1	0	1	0.2420721374969741	0.30997041996563757
LY9	3	0	1	0.24372410431391664	0.3112601470807948
RGS6	3	0	1	0.2446183953033268	0.3112601470807948
IKBKG	2	0	1	0.24485798237022527	0.3112601470807948
DNAJC10	1	0	1	0.24709661477637757	0.3133471564193194
MYOM2	2	0	1	0.24807740014884644	0.31383285560998647
OGT	3	0	1	0.2503128911138924	0.3150190271492398
WNK1	4	0	1	0.25068939583855604	0.3150190271492398
TAMM41	2	0	1	0.2508151492350138	0.3150190271492398
ACACA	3	0	1	0.25176233635448136	0.31545400139881313
JAK2	1	0	1	0.2579979360165119	0.32249742002063986
ZCCHC11	2	0	1	0.2598752598752599	0.32406247183742803
CCDC150	1	0	1	0.26048450117218025	0.32406247183742803
PTEN	7	0	2	0.26441036488630354	0.3278381416260772
GCDH	1	0	1	0.2649708532061473	0.3278381416260772
PLEKHA2	1	0	1	0.2653927813163482	0.3278381416260772
SAGE1	4	0	1	0.2678810608090008	0.3301351101519376
USH2A	6	0	1	0.2700513097488523	0.3320302988715397
SEC23B	1	0	1	0.275178866263071	0.3375441700656828
ARID2	2	0	1	0.28653295128939826	0.35033001087023974
PLCG2	5	0	1	0.28694404591104733	0.35033001087023974
BRS3	2	0	1	0.2876042565429968	0.35033001087023974
AGAP1	2	0	1	0.2896032435563278	0.35144090772165876
CKMT1A	1	0	1	0.2898550724637681	0.35144090772165876
SRBD1	2	0	1	0.2915451895043732	0.3526756324649676
TTC29	1	0	1	0.2937720329024677	0.3540512909047258
CR1L	1	0	1	0.2940311673037342	0.3540512909047258
EPHA3	3	0	1	0.29542097488921715	0.35491078218956296
NUP210L	2	0	1	0.2986857825567503	0.35719825932185406
MYO1B	2	0	1	0.2986857825567503	0.35719825932185406
DNAH5	10	0	1	0.30202355783751134	0.36036901787430325
TKTL2	1	0	1	0.30349013657056145	0.3612977816316208
TNRC6A	5	0	1	0.30543677458766033	0.36279254900118024
STAB1	5	0	1	0.3115264797507788	0.36893367626596957
SI	3	0	1	0.31201248049922	0.36893367626596957
DCLRE1A	1	0	1	0.31338138514572234	0.36971961168877354
ISYNA1	1	0	1	0.3141690229343387	0.3698177960549951
GALNT1	2	0	1	0.315059861373661	0.37003674993550784
ABCB7	2	0	1	0.3186743148502231	0.3734464627151052
KIAA1217	6	0	1	0.32	0.3741648106904232
MAP7	3	0	1	0.3213367609254499	0.3748928877463582
ABCE1	1	0	1	0.322061191626409	0.3749049348200992
FAM151A	1	0	1	0.3243593902043464	0.37523452157598497
ACSL4	2	0	1	0.3248862897985705	0.37523452157598497
RNF167	1	0	1	0.3252032520325203	0.37523452157598497
MORC1	3	0	1	0.3252032520325203	0.37523452157598497
GRM6	2	0	1	0.32765399737876805	0.37640776504125434
AKR1C3	1	0	1	0.32765399737876805	0.37640776504125434
SFXN4	1	0	1	0.33079722130334105	0.379188954550773
ZNF677	1	0	1	0.3363605785401951	0.3847261519250597
DDI2	1	0	1	0.33932813030200204	0.38608959631942624
NHS	4	0	1	0.34036759700476515	0.38608959631942624
RYR1	9	0	1	0.341646737273659	0.38608959631942624
DGCR8	1	0	1	0.34223134839151265	0.38608959631942624
WDR72	2	0	1	0.34258307639602603	0.38608959631942624
SLC17A6	2	0	1	0.3427004797806717	0.38608959631942624
UNC79	2	0	1	0.3427004797806717	0.38608959631942624
PTPRM	5	0	1	0.3450655624568668	0.3862111581920904
CMIP	2	0	1	0.3454231433506045	0.3862111581920904
