gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
AMY2B	6	0	3	0.00418	0.23772920634920633
COMT	4	0	2	0.00443	0.24801078125
PSMD1	7	0	3	0.00485	0.2574641428571428
EPHA2	15	0	4	0.00486	0.2574641428571428
TCF19	3	0	2	0.00494	0.2574641428571428
KRT72	3	0	2	0.005	0.2574641428571428
BRCA1	9	0	4	0.00503	0.2574641428571428
RASGRP1	3	0	2	0.00503	0.2574641428571428
SEH1L	2	0	2	0.00516	0.2603983098591549
TAP1	3	0	2	0.00526	0.26175805555555554
CRTC1	4	0	2	0.00556	0.26459076923076924
PPFIA2	12	0	4	0.00557	0.26459076923076924
YME1L1	9	0	3	0.00558	0.26459076923076924
THRAP3	7	0	3	0.00573	0.26459076923076924
SORL1	20	0	5	0.00574	0.26459076923076924
TGM6	4	0	2	0.00576	0.26459076923076924
KCND2	8	0	3	0.00594	0.26785109756097564
ARSI	4	0	2	0.00606	0.26785109756097564
ATXN10	4	0	2	0.00607	0.26785109756097564
CROT	7	0	3	0.00613	0.26785109756097564
BCL2L11	2	0	2	0.00621	0.2680774698795181
CHD2	22	0	6	0.00639	0.2725639285714286
BMP8B	3	0	2	0.00649	0.2735725882352941
ZMYND8	9	0	4	0.00659	0.27455779069767444
LDLR	7	0	3	0.00689	0.28221157303370786
IFNLR1	5	0	2	0.00696	0.28221157303370786
CABYR	7	1	2	0.00701	0.28221157303370786
SLC25A24	7	0	3	0.00715	0.28464944444444445
BAZ2A	9	0	4	0.00746	0.2937272527472527
SEC24C	10	0	3	0.00755	0.29403967391304353
ZNF7	5	0	3	0.00779	0.3001244086021505
ARHGAP32	13	0	3	0.00799	0.304555
PTEN	7	0	3	0.00833	0.30763131313131314
RARG	16	0	3	0.00836	0.30763131313131314
FAM117B	4	0	2	0.00837	0.30763131313131314
HAPLN2	2	0	2	0.00845	0.30763131313131314
IARS	4	0	2	0.0085	0.30763131313131314
SND1	4	0	2	0.00877	0.30855543689320386
HMOX2	3	0	2	0.00879	0.30855543689320386
CNOT1	14	0	5	0.00886	0.30855543689320386
ENPEP	5	0	3	0.00887	0.30855543689320386
APC	22	0	7	0.00912	0.3102038738738739
NRBP2	4	0	2	0.0092	0.3102038738738739
MEIS1	4	0	2	0.00931	0.3102038738738739
FSIP2	9	0	3	0.00935	0.3102038738738739
IFNGR2	3	0	2	0.00947	0.3102038738738739
FKBP5	2	0	2	0.00952	0.3102038738738739
PCDHGB3	12	0	3	0.00956	0.3102038738738739
ZNF429	5	0	2	0.00961	0.3102038738738739
LTBP1	13	0	4	0.01020023052520987	0.3143710197474661
SCAF4	11	0	3	0.01023635749454914	0.3143710197474661
FAT4	32	0	5	0.010324072640175097	0.3143710197474661
SP110	7	0	3	0.010468792529469651	0.3143710197474661
KCNN3	6	0	2	0.010487457001426293	0.3143710197474661
NSMAF	7	0	3	0.010659617106553533	0.3143710197474661
DOCK3	10	0	3	0.010684788067228687	0.3143710197474661
MED23	9	0	3	0.010685130572295594	0.3143710197474661
MEP1A	7	0	3	0.010772727762396716	0.3143710197474661
CCDC178	10	0	4	0.010812681112408632	0.3143710197474661
RPL5	2	0	2	0.010820754206568198	0.3143710197474661
HKDC1	7	0	3	0.010879735404834955	0.3143710197474661
KEAP1	11	0	2	0.010929917369824684	0.3143710197474661
BIN1	4	0	2	0.011051555506437532	0.3143710197474661
GCDH	4	0	3	0.011079104808331486	0.3143710197474661
TAF11	6	0	2	0.011142930367828131	0.3143710197474661
IL1A	2	0	2	0.011646324420013045	0.3244049979556057
SLC28A3	7	0	3	0.011710698894510024	0.3244049979556057
ZNF611	11	0	5	0.01187972961735391	0.3244049979556057
GRIK1	6	0	2	0.011887214112500594	0.3244049979556057
KANK1	12	0	3	0.011951286555997753	0.3244049979556057
LRP2	30	0	6	0.012150668286755772	0.3273371764770371
WNT3	1	0	1	0.012467428842149884	0.33251573255081235
CCDC116	2	0	2	0.012528502342829938	0.33251573255081235
DCP1A	6	0	3	0.012730906822492966	0.3339133715204232
SPATA31E1	7	0	2	0.012817554923222845	0.3339133715204232
OSBPL7	8	0	3	0.012860743865425177	0.3339133715204232
ZXDC	7	0	2	0.013420837191824027	0.34067121833079284
PCDHGA1	6	0	2	0.013471279232675935	0.34067121833079284
TSPEAR	5	0	2	0.013479450577594457	0.34067121833079284
HIC2	4	0	2	0.013662135391761733	0.34067121833079284
BRE	4	0	2	0.01367334381623026	0.34067121833079284
KIAA1614	6	0	2	0.013888695990333468	0.34067121833079284
DDN	5	0	2	0.013889853462045975	0.34067121833079284
ZNF148	3	0	2	0.013922341180892979	0.34067121833079284
FOXP1	4	2	2	0.014021312394840156	0.34067121833079284
C11orf58	3	0	2	0.014071822582460881	0.34067121833079284
NF1	22	0	5	0.014309836581666237	0.34397654162548164
ZNF16	8	0	3	0.014406315728815513	0.34397654162548164
KIAA1429	11	0	4	0.01451147131807694	0.34397654162548164
MARK2	4	0	3	0.014592362357542063	0.34397654162548164
SHROOM3	16	0	3	0.014696588921711272	0.34407834730229325
SEC16A	11	0	4	0.014788742808973809	0.34407834730229325
TRAF3IP2	5	0	3	0.015035785168701509	0.34532746305559964
DIRC2	6	0	2	0.015130882130428205	0.34532746305559964
ITGA5	4	0	2	0.01513156899238882	0.34532746305559964
MPP1	4	0	2	0.01524831887284427	0.3457894083632976
SEPT7	2	0	2	0.01537042729787888	0.3463662956496857
MUC16	105	0	12	0.015511090429657206	0.34702414447361873
TMEM169	3	0	2	0.01559332605644784	0.34702414447361873
ITIH1	10	0	3	0.01572648497334361	0.34729990078253464
CUL2	9	0	4	0.015839074998020116	0.34729990078253464
CUL4B	3	0	2	0.01592711751027299	0.34729990078253464
SLITRK5	7	0	2	0.016276041666666668	0.34729990078253464
RC3H2	6	0	3	0.016322799686602246	0.34729990078253464
SBNO2	7	0	2	0.01642386716376238	0.34729990078253464
PRAME	4	0	2	0.01648559982854976	0.34729990078253464
GRXCR1	8	0	3	0.016535211733386245	0.34729990078253464
NME4	2	0	2	0.016542323534763693	0.34729990078253464
CD163L1	16	0	4	0.01662952738883161	0.34729990078253464
CREG2	1	0	1	0.016671946116270153	0.34729990078253464
IGLV2-11	3	0	2	0.01688818333811832	0.348896370572154
KIAA2022	7	0	2	0.01698110003566031	0.348896370572154
WT1	5	0	2	0.017040710256803503	0.348896370572154
FRY	26	0	5	0.01717593308256471	0.3496668649706213
MAPK1IP1L	1	0	1	0.01751252145283878	0.35310156809420357
ZRSR2	4	0	2	0.017656614167667208	0.35310156809420357
MAGEC3	4	0	2	0.01774496930120311	0.35310156809420357
ETV7	4	0	2	0.017766407277120422	0.35310156809420357
ZSCAN21	2	0	1	0.017837394313438695	0.35310156809420357
SGPL1	4	0	2	0.01811528567805514	0.35663224496962403
FMN2	20	0	4	0.018226556092226374	0.3568620244723885
IFIT2	4	0	2	0.018450524917433903	0.3592838629302483
NOX5	8	0	2	0.01870802387143846	0.3607619477600993
METTL24	4	0	2	0.01881644557343118	0.3607619477600993
NSUN7	5	0	2	0.018828491272994297	0.3607619477600993
SYT1	4	0	2	0.018996238744728545	0.3620400182040552
ACTR6	1	0	1	0.019175087726026347	0.3622616938843189
DMD	30	0	6	0.01921008145074535	0.3622616938843189
RAP1GAP	5	0	2	0.01952476716715153	0.3662682762298636
NR1H2	5	0	2	0.019766361605819217	0.3671828884370696
SMPD4	6	0	2	0.01977848101265823	0.3671828884370696
AATF	4	0	2	0.01994256541161455	0.3683206797413141
ZWILCH	4	0	2	0.020280684675914658	0.372644580481037
THADA	11	0	3	0.020414412575278148	0.3731879604960286
SLC22A2	6	0	2	0.020570629255548926	0.37325879408344703
ALDH9A1	3	0	2	0.02062663723933087	0.37325879408344703
RRAGD	1	0	1	0.02081165452653486	0.3734000749926581
RTP3	3	0	2	0.021011493286827894	0.3734000749926581
THUMPD2	1	0	1	0.021031378817195256	0.3734000749926581
RAG1	6	0	2	0.021051302023030124	0.3734000749926581
MECOM	8	0	3	0.021175673386413688	0.3737558509533017
HARS	5	0	2	0.021572180516006557	0.3751185921253782
BANP	5	0	2	0.021574973031283712	0.3751185921253782
SFPQ	3	0	2	0.021982370139148402	0.3751185921253782
TRIML1	1	0	1	0.022018187022480568	0.3751185921253782
NELFB	2	0	1	0.02202449123425249	0.3751185921253782
FUT5	1	0	1	0.02208236722976703	0.3751185921253782
ZNF37A	6	0	3	0.022142018909284147	0.3751185921253782
METTL3	16	0	4	0.022354861064538482	0.3751185921253782
KAT7	5	0	2	0.022465347201941006	0.3751185921253782
SPTAN1	36	0	8	0.02254791431792559	0.3751185921253782
TNPO1	7	0	3	0.022973190286935147	0.3751185921253782
FOXN1	5	0	2	0.0231000231000231	0.3751185921253782
IDH3A	3	0	2	0.023106962127689073	0.3751185921253782
GFM2	3	0	2	0.023121921894147843	0.3751185921253782
EDC3	4	0	2	0.023125664862864808	0.3751185921253782
XRN1	11	0	3	0.023357937027001775	0.3751185921253782
ERICH1	1	0	1	0.023531072781608115	0.3751185921253782
BORA	2	0	1	0.023685457129322594	0.3751185921253782
CHD8	11	0	3	0.0237146651489281	0.3751185921253782
NHLRC3	4	0	2	0.023998656075259785	0.3751185921253782
FAM120A	9	0	3	0.024026332860815455	0.3751185921253782
GLYR1	5	0	2	0.024091160953046326	0.3751185921253782
SCCPDH	5	0	2	0.02409522432653848	0.3751185921253782
SPATA25	1	0	1	0.024120215152319158	0.3751185921253782
SLC17A9	3	0	2	0.024219525781685194	0.3751185921253782
PRKDC	18	0	5	0.02425712553062462	0.3751185921253782
ARL8B	2	0	2	0.02434156078087727	0.3751185921253782
KIAA0195	10	0	2	0.02437954068945341	0.3751185921253782
SERTM1	1	0	1	0.024423006472096716	0.3751185921253782
FAM21A	1	0	1	0.024446291497579816	0.3751185921253782
DMRT2	8	0	2	0.02449839535510424	0.3751185921253782
AQP8	1	0	1	0.024715157806282594	0.3767328607577262
AARD	1	0	1	0.024916529625753726	0.3767328607577262
GPR158	11	0	3	0.025004375765759007	0.3767328607577262
ZNF555	6	0	2	0.0250243987888191	0.3767328607577262
FAM217B	1	0	1	0.025408440683995222	0.3806544260187021
CEL	7	0	2	0.025564986194907456	0.3806544260187021
HSPBP1	2	0	2	0.02560360498758225	0.3806544260187021
SLC23A1	1	0	1	0.025763235862424322	0.38144493427713366
CPEB3	3	0	2	0.025995632733700737	0.38241689183333416
EPYC	1	0	1	0.02604234485273054	0.38241689183333416
RASGRF1	9	0	2	0.026307481847837526	0.3847334998400076
TTPA	1	0	1	0.02682907198240013	0.38939108710644926
TEX26	8	0	3	0.026959264551263042	0.38939108710644926
THSD4	6	0	2	0.027037257340615368	0.38939108710644926
PTPN7	1	0	1	0.02706067002218975	0.38939108710644926
ATP6V1B2	1	0	1	0.027363524421945548	0.39096462528501247
TPM1	1	0	1	0.027388255915863278	0.39096462528501247
PNOC	1	0	1	0.027780092785509903	0.3931283404388291
TRABD2A	6	0	2	0.02806387337580333	0.3931283404388291
YIPF1	1	0	1	0.028239812487645084	0.3931283404388291
TMOD1	1	0	1	0.028249385575863727	0.3931283404388291
LTBP2	9	0	2	0.028294946522551073	0.3931283404388291
MAGOH	3	0	1	0.028342261145594197	0.3931283404388291
TMED4	4	0	2	0.028426049631882656	0.3931283404388291
ATP8B4	11	0	3	0.028780291256547515	0.3931283404388291
SLC38A11	1	0	1	0.02881844380403458	0.3931283404388291
CDKN1A	5	0	2	0.028868360277136258	0.3931283404388291
SIMC1	3	0	2	0.028914269191846177	0.3931283404388291
NHLRC2	4	0	2	0.028916777514313804	0.3931283404388291
ROBO4	7	0	2	0.028966196448744316	0.3931283404388291
PTPN3	7	0	3	0.029123103357893816	0.3934028656154257
PSIP1	11	0	4	0.02928858038250886	0.3934028656154257
B3GNT5	2	0	1	0.029331534332560937	0.3934028656154257
VN1R2	3	0	1	0.029425612052730695	0.3934028656154257
MRI1	1	0	1	0.029639289842615373	0.39440684205057214
NR1I3	2	0	1	0.029798265740933878	0.39440684205057214
ANGPT2	3	0	2	0.029896259977876767	0.39440684205057214
CCP110	4	0	2	0.029941016198089764	0.39440684205057214
MRGPRD	3	0	1	0.030195060088169575	0.3962963380802622
TSACC	2	0	2	0.03044974269967419	0.3981803944997541
WDR45	5	0	2	0.03100871344847902	0.4010568738495359
IFNAR1	3	0	2	0.03125097659301853	0.4010568738495359
MYO7B	15	0	3	0.03125195324707794	0.4010568738495359
BTBD11	10	0	2	0.031331265469812325	0.4010568738495359
MYF5	11	0	3	0.031485154749535595	0.4010568738495359
USP24	8	0	3	0.031499039279301984	0.4010568738495359
PDE1B	5	0	2	0.031681662653656066	0.4010568738495359
MYH9	35	0	6	0.031724881824815206	0.4010568738495359
HMGCR	3	0	2	0.031767209885955716	0.4010568738495359
DAZAP1	4	0	2	0.03182382331413296	0.4010568738495359
PDGFRB	1	0	1	0.031900979360066355	0.4010568738495359
MICA	1	0	1	0.03229348317509526	0.40364449408294123
C18orf8	4	0	2	0.03233211549031653	0.40364449408294123
TLN1	12	0	3	0.03255844240411539	0.4041071634000492
CDK5RAP1	6	0	2	0.032632815559326456	0.4041071634000492
HSP90AB1	6	0	2	0.0327075292732387	0.4041071634000492
NMI	3	0	2	0.03296956908773202	0.40594490048571763
ENO3	3	0	2	0.03321376378371197	0.4075510809487671
PLA2G4C	6	0	2	0.033452647777071555	0.40908135489845526
WWC1	9	0	3	0.03380548324938305	0.41198995402224314
GSTM3	3	0	2	0.03409129649200559	0.41406479773171534
HMCN1	60	0	9	0.03430178712310911	0.4145837679636092
GZF1	3	0	1	0.034365442111412764	0.4145837679636092
SDCCAG3	1	0	1	0.03460806367883717	0.4161097052391731
SERPINC1	4	0	1	0.03482136639041716	0.41645822446296293
HIST1H2BL	1	0	1	0.03487236713628121	0.41645822446296293
F13B	6	0	2	0.03510866130674437	0.41645822446296293
KPNA4	4	0	2	0.035203830176723225	0.41645822446296293
STAT1	6	0	2	0.03523359875977732	0.41645822446296293
SIK2	5	0	2	0.03533444047913501	0.41645822446296293
UBE3A	7	0	2	0.035559348552734515	0.41702281788707823
BTBD8	3	0	2	0.03580635920939559	0.41702281788707823
ZFYVE16	12	0	4	0.03593632083947246	0.41702281788707823
RNF168	8	0	2	0.03604512850088311	0.41702281788707823
ANKIB1	13	0	4	0.03625290023201856	0.41702281788707823
NT5C1A	4	0	2	0.03626078758430633	0.41702281788707823
ATM	36	0	7	0.03628315373172236	0.41702281788707823
SERPINA10	3	0	1	0.03631345776744862	0.41702281788707823
DOK3	1	0	1	0.0371016213408526	0.4238719275052422
PPP3R1	1	0	1	0.037184397426839697	0.4238719275052422
SIL1	2	0	1	0.037264766163592325	0.4238719275052422
PRNP	2	0	1	0.03776577665319687	0.42535864037191273
EXT2	1	0	1	0.037808612801996294	0.42535864037191273
PRKCG	8	0	2	0.03818397036923899	0.42535864037191273
UBR2	14	0	4	0.03821023270031715	0.42535864037191273
PLA2G3	5	0	2	0.03821023270031715	0.42535864037191273
SCN3A	14	0	3	0.03825554705432287	0.42535864037191273
PLIN2	2	0	1	0.03832445483462998	0.42535864037191273
UCP1	1	0	1	0.03863092018851889	0.42535864037191273
DGKK	1	0	1	0.038809329762874996	0.42535864037191273
INADL	7	0	3	0.039004602543100085	0.42535864037191273
PARP1	9	0	2	0.039065551996249705	0.42535864037191273
ZNF675	5	0	2	0.03912210007433199	0.42535864037191273
SPPL2A	1	0	1	0.039129754265143216	0.42535864037191273
SRRT	2	0	1	0.039209535759096616	0.42535864037191273
ANKFY1	8	0	2	0.03946329913180742	0.42535864037191273
NAA25	10	0	3	0.03948511411197978	0.42535864037191273
TAS2R9	3	0	1	0.03949135139404471	0.42535864037191273
SDAD1	6	0	2	0.03960239198447586	0.42535864037191273
IL17F	2	0	1	0.03965107057890563	0.42535864037191273
FAM189A2	1	0	1	0.04016548178495401	0.42850158628106066
CPA2	4	0	2	0.04018323555412682	0.42850158628106066
SPARCL1	6	0	2	0.0403274589668105	0.4287634583919348
STAB1	13	0	3	0.0404498017959712	0.42879183383125685
MEGF8	16	0	3	0.040703353956366005	0.4302068354739215
DACH1	9	0	2	0.04107788366743345	0.43041903329062375
PHKA1	4	0	2	0.04134794293983874	0.43041903329062375
MTDH	5	0	2	0.04135307253328922	0.43041903329062375
CCDC158	10	0	4	0.04145077720207254	0.43041903329062375
LTBR	3	0	1	0.041583499667332005	0.43041903329062375
STAC3	4	0	2	0.04160079873533572	0.43041903329062375
MS4A2	3	0	1	0.041816509157815505	0.43041903329062375
FHL3	1	0	1	0.04194103091053978	0.43041903329062375
DDX60	9	0	3	0.042142526023009816	0.43041903329062375
TSPAN18	2	0	1	0.042146078307413494	0.43041903329062375
DHODH	1	0	1	0.04218341348181895	0.43041903329062375
PITPNB	1	0	1	0.04223151315511635	0.43041903329062375
CNOT2	4	0	2	0.0423405876873571	0.43041903329062375
FOXP3	1	0	1	0.04240522432363667	0.43041903329062375
MAP3K3	2	0	1	0.04301260269258893	0.43054554193703437
PCDHB2	6	0	2	0.043144361032013114	0.43054554193703437
ITGA4	11	0	3	0.04330504070673826	0.43054554193703437
ADAMTS16	10	0	3	0.0435976806033919	0.43054554193703437
ZNF410	4	0	2	0.04366240230537484	0.43054554193703437
FAM173B	1	0	1	0.043761760973261565	0.43054554193703437
OR12D2	2	0	1	0.04379434177104318	0.43054554193703437
RABEP2	5	0	2	0.043834655678779644	0.43054554193703437
TBL1X	2	0	2	0.044080049369655296	0.43054554193703437
DMRTA1	1	0	1	0.04414426345296429	0.43054554193703437
SPATS2	5	0	2	0.044171562348160255	0.43054554193703437
TBX15	5	0	2	0.04422430567840085	0.43054554193703437
TKTL1	7	0	2	0.04463488662738797	0.43054554193703437
APOL2	7	0	2	0.04469473496022169	0.43054554193703437
CHD9	12	0	3	0.04483299708585519	0.43054554193703437
ZNF267	4	0	2	0.04483500717360115	0.43054554193703437
SNRPG	2	0	2	0.044837017441599784	0.43054554193703437
CMPK2	1	0	1	0.04495998561280461	0.43054554193703437
RAB11B	1	0	1	0.044976162633804086	0.43054554193703437
PXMP2	1	0	1	0.04512024545413527	0.43054554193703437
TMEM63C	2	0	1	0.045169158498577174	0.43054554193703437
SLC2A12	5	0	2	0.04523249502442555	0.43054554193703437
PKHD1L1	28	0	5	0.045304217822679294	0.43054554193703437
SLCO5A1	10	0	2	0.04551454189613582	0.43054554193703437
PXDNL	13	0	3	0.045649593718615905	0.43054554193703437
NHS	7	0	2	0.045655846231109895	0.43054554193703437
UBE2Q1	1	0	1	0.045662100456621	0.43054554193703437
PDCD1	2	0	1	0.04625988805107092	0.43419724406538523
KRT8	5	0	2	0.04656794262829468	0.43419724406538523
HSP90AA1	14	0	4	0.04658312759118647	0.43419724406538523
BFSP1	2	0	2	0.04660700969425802	0.43419724406538523
WAC	10	0	3	0.046742077217911564	0.43419724406538523
ZWINT	2	0	1	0.047043326904078656	0.43419724406538523
NUP133	6	0	2	0.047103155911446065	0.43419724406538523
EML1	6	0	2	0.04712091226086137	0.43419724406538523
FUS	6	0	2	0.047183165046711335	0.43419724406538523
KCNJ3	5	0	2	0.047261212722718465	0.43419724406538523
GPIHBP1	1	0	1	0.04759185227489054	0.43611664117885623
ABHD12	7	0	2	0.04785146904009953	0.4366040660352988
C14orf142	1	0	1	0.04795933048774639	0.4366040660352988
EYA2	4	0	1	0.04807692307692308	0.4366040660352988
C20orf194	10	0	3	0.048132460531382364	0.4366040660352988
NIPBL	8	0	3	0.048423805142608106	0.4381376106716284
OR2T3	2	0	1	0.04881859011911736	0.44059699848059825
CRYBB2	1	0	1	0.049278076183905783	0.44273446546331363
ATG4C	4	0	2	0.049478007025877	0.44273446546331363
HORMAD1	9	0	3	0.04960563520015874	0.44273446546331363
LRFN1	4	0	1	0.04967709885742673	0.44273446546331363
NAV1	11	0	2	0.05014542172299669	0.44273446546331363
USP12	2	0	1	0.050352467270896276	0.44273446546331363
SLC13A3	2	0	1	0.05061497190869059	0.44273446546331363
FARP1	9	0	2	0.05063547521393488	0.44273446546331363
CYLC1	3	0	1	0.05067909993918508	0.44273446546331363
PTPN21	6	0	2	0.05092168245238823	0.44273446546331363
CHRNA1	1	0	1	0.050939840048902243	0.44273446546331363
TEX30	3	0	2	0.05094243504839532	0.44273446546331363
C6orf58	3	0	2	0.0511012315396801	0.44273446546331363
C3orf20	6	0	2	0.05140859551717047	0.44273446546331363
WWP1	3	0	2	0.051474751634323364	0.44273446546331363
SPG20	5	0	2	0.051896829103741764	0.44273446546331363
B2M	1	0	1	0.05195614901023536	0.44273446546331363
PSPN	1	0	1	0.0519777535214928	0.44273446546331363
SUGP1	7	0	2	0.05216211986855146	0.44273446546331363
VEGFA	2	0	1	0.05223295899712719	0.44273446546331363
PPP4R1	5	0	2	0.05224114512590116	0.44273446546331363
ZNF804A	10	0	3	0.05225752508361204	0.44273446546331363
RAPGEF6	7	0	2	0.052260256075254766	0.44273446546331363
CCL2	1	0	1	0.052298519951885364	0.44273446546331363
TBC1D2B	3	0	1	0.0524081547088727	0.44273446546331363
SLC32A1	14	0	2	0.05251273433807698	0.44273446546331363
NCKIPSD	1	0	1	0.0526121955069185	0.44273446546331363
BNC2	9	0	2	0.05275652862041678	0.44273446546331363
TMEM87B	5	0	2	0.05285132921092966	0.44273446546331363
TSC22D1	6	0	2	0.05286250462546915	0.44273446546331363
RBM10	5	0	2	0.052999788000847994	0.44273446546331363
RPN1	1	0	1	0.05316886431305827	0.44273446546331363
MPPED1	2	0	1	0.05320847078854954	0.44273446546331363
FOXD2	3	0	1	0.05325664376630985	0.44273446546331363
LPHN1	7	0	2	0.05390254420008624	0.44287417552847635
CXCR6	3	0	1	0.05417118093174431	0.44287417552847635
H2AFV	2	0	1	0.05424758598242378	0.44287417552847635
RHBDF2	2	0	1	0.05429176393941039	0.44287417552847635
SLC22A9	2	0	1	0.05433601391001956	0.44287417552847635
MAP1A	11	0	2	0.054338966472857686	0.44287417552847635
RFX2	3	0	1	0.05446029844243547	0.44287417552847635
NXNL2	1	0	1	0.05446029844243547	0.44287417552847635
GPR88	2	0	1	0.0546000546000546	0.44287417552847635
AP2A2	2	0	1	0.05495109352676118	0.44287417552847635
TEC	6	0	2	0.05503880235566074	0.44287417552847635
COTL1	1	0	1	0.05507821105970478	0.44287417552847635
CAPG	10	0	3	0.05521506266909613	0.44287417552847635
PRDM1	7	0	2	0.055297500552975005	0.44287417552847635
SIN3B	5	0	2	0.05546004104043037	0.44287417552847635
SYT6	2	0	1	0.05549697541483989	0.44287417552847635
GOLPH3	1	0	1	0.055614259496134806	0.44287417552847635
HOMER3	2	0	1	0.05580045756375202	0.44287417552847635
CDH1	12	0	3	0.055862800960840175	0.44287417552847635
CLCA4	8	0	2	0.0558752863608426	0.44287417552847635
TMEM184A	1	0	1	0.056072670180554	0.44287417552847635
FCHO2	2	0	1	0.05610727711384166	0.44287417552847635
NELL1	7	0	2	0.05625879043600562	0.44287417552847635
SLC3A1	1	0	1	0.056293627561360055	0.44287417552847635
TPSAB1	1	0	1	0.05643022402798939	0.44287417552847635
UBQLN1	4	0	2	0.05649717514124294	0.44287417552847635
CLDN17	1	0	1	0.05662193533774985	0.44287417552847635
PLCXD3	5	0	2	0.05673436968115284	0.44287417552847635
BNIPL	10	0	2	0.057126535275635534	0.4443561988061787
FGD3	2	0	1	0.05717226001943857	0.4443561988061787
ST14	2	0	1	0.057597051030987216	0.44563994854307576
EXOSC8	1	0	1	0.057800127160279755	0.44563994854307576
SIGLEC9	1	0	1	0.058041673921875904	0.44563994854307576
CLEC12A	1	0	1	0.05806863712908658	0.44563994854307576
YARS2	7	0	2	0.05821060597240817	0.44563994854307576
TDRD6	9	0	2	0.0588650812338121	0.44563994854307576
OVCH1	7	0	2	0.05904233335301411	0.44563994854307576
CD84	1	0	1	0.0590876861262113	0.44563994854307576
SYNGAP1	7	0	2	0.0591261160054396	0.44563994854307576
LPPR3	2	0	1	0.05924170616113744	0.44563994854307576
KIAA0430	9	0	2	0.059403587976713794	0.44563994854307576
HRASLS	1	0	1	0.05961962678113635	0.44563994854307576
NBEA	12	0	3	0.05968367651447329	0.44563994854307576
ZNF236	12	0	2	0.05973715651135006	0.44563994854307576
LMO7	7	0	2	0.0604814322003145	0.44563994854307576
ABCA12	20	0	4	0.060492408202770555	0.44563994854307576
TREML4	1	0	1	0.06062810719049351	0.44563994854307576
PRR15L	1	0	1	0.06076072426783327	0.44563994854307576
PVRL1	5	0	2	0.06081615277017576	0.44563994854307576
CHRNA10	2	0	1	0.060882800608828	0.44563994854307576
KLRF1	2	0	1	0.06121449559255632	0.44563994854307576
