gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ABCB1	65	0	16	0.00302	0.3328646464646465
MOGAT1	5	0	3	0.00304	0.3328646464646465
TRMT44	18	0	5	0.00325	0.3464549019607843
KL	35	0	7	0.00326	0.3464549019607843
FUBP3	22	0	6	0.00326	0.3464549019607843
TTPA	9	0	5	0.00339	0.3561714285714286
TMEM178A	10	0	3	0.00342	0.3561714285714286
CSGALNACT1	31	0	6	0.00345	0.3561714285714286
SND1	50	0	9	0.00357	0.36508301886792455
EAF2	14	0	5	0.00366	0.3683592592592593
IMPA2	16	0	5	0.00367	0.3683592592592593
DEFB119	11	0	3	0.00377	0.37250181818181816
GUCA1C	8	0	3	0.00378	0.37250181818181816
FABP5	3	0	2	0.00387	0.3779351351351351
CMAS	21	0	7	0.00395	0.38230357142857146
FCRL3	32	0	7	0.00407	0.3904318584070796
NOL9	15	0	5	0.00413	0.3927122807017544
HJURP	24	0	4	0.00423	0.39622068965517243
GPR149	49	0	8	0.00424	0.39622068965517243
ZNF781	32	0	8	0.00429	0.3974666666666667
FAT1	223	0	23	0.00437	0.3998957983193277
ALG14	6	0	4	0.00439	0.3998957983193277
C16orf46	19	0	5	0.00448	0.40339016393442617
CYP26A1	21	0	4	0.00451	0.40339016393442617
DSG3	58	0	12	0.00454	0.40339016393442617
ARFGEF1	69	0	16	0.00468	0.41244878048780487
NOP2	10	0	4	0.00475	0.41524193548387095
CDC73	32	0	9	0.00491	0.4232382352941176
SPATA31D1	54	0	8	0.00496	0.4232382352941176
HTRA2	10	0	3	0.00496	0.4232382352941176
YLPM1	61	0	13	0.00501	0.4232382352941176
PHF11	17	0	5	0.0052	0.4232382352941176
GNPTAB	55	0	10	0.00521	0.4232382352941176
C17orf105	5	0	3	0.00522	0.4232382352941176
COL26A1	11	0	4	0.00522	0.4232382352941176
TEX29	11	0	4	0.00524	0.4232382352941176
NSF	8	0	3	0.0053	0.4232382352941176
TFEC	19	1	7	0.0053	0.4232382352941176
CXorf40B	5	0	2	0.00531	0.4232382352941176
CTNND1	55	0	8	0.00543	0.42731594202898554
ZNF778	23	0	5	0.00544	0.42731594202898554
COMMD8	4	0	3	0.00556	0.43360000000000004
HMG20A	12	0	6	0.00561	0.43437428571428577
ATP11B	49	0	15	0.00571	0.43665352112676054
PCDHB11	49	0	5	0.00572	0.43665352112676054
CCKBR	23	0	5	0.00582	0.44118041958041954
AGPAT3	15	0	3	0.00588	0.44263333333333327
FLRT3	13	0	5	0.00593	0.4433186206896552
CBWD6	4	0	3	0.00607	0.44422745098039224
KAT2B	35	0	10	0.00608	0.44422745098039224
SOX6	24	0	6	0.00609	0.44422745098039224
BDKRB2	28	0	4	0.00623	0.44422745098039224
FNTB	8	0	4	0.00624	0.44422745098039224
SLC6A5	53	0	10	0.00625	0.44422745098039224
PIK3R3	18	0	6	0.00626	0.44422745098039224
GLB1L	19	0	5	0.00627	0.44422745098039224
NAGS	6	0	2	0.00641	0.45119740259740265
RAD54B	42	0	11	0.00649	0.4538812903225807
PLA2G2D	9	0	4	0.00654	0.45444615384615383
CASP8	54	0	13	0.00665	0.4591464968152866
UPF3A	16	0	6	0.00671	0.46018867924528295
TCP11L2	29	0	7	0.00675	0.46018867924528295
LRRC23	12	0	5	0.00683	0.4627325
FAT4	243	0	24	0.00696	0.4651116279069768
KLHDC10	9	0	4	0.00699	0.4651116279069768
AMDHD2	14	0	3	0.00705	0.4651116279069768
FAT3	265	2	26	0.00711	0.4651116279069768
BCO2	18	0	5	0.00712	0.4651116279069768
ARID5B	42	0	9	0.0072	0.4651116279069768
CD109	37	0	10	0.00725	0.4651116279069768
GRSF1	19	0	4	0.00727	0.4651116279069768
COMMD3-BMI1	3	0	2	0.00735	0.4651116279069768
RASGRP1	35	0	9	0.00736	0.4651116279069768
SAMD11	11	0	3	0.00737	0.4651116279069768
ELOVL7	17	0	5	0.00738	0.4651116279069768
RAVER2	26	0	6	0.00744	0.4661826589595376
SLC26A8	36	0	8	0.00752	0.46766857142857143
PAPOLG	30	0	9	0.00755	0.46766857142857143
DNMT3B	47	0	8	0.00764	0.4705545454545455
USP18	10	0	4	0.00772	0.4727954802259887
VKORC1L1	4	0	2	0.00794	0.4835370786516853
CCDC34	13	0	6	0.00803	0.4862860335195531
IRF1	7	0	4	0.00815	0.4908111111111111
RFTN1	29	0	5	0.00828	0.49134070351758796
PCDHGA6	53	0	7	0.00831	0.49134070351758796
SLC20A1	21	0	5	0.00841	0.49134070351758796
NUDT6	14	0	5	0.00843	0.49134070351758796
CAMSAP3	42	0	6	0.00846	0.49134070351758796
ARHGAP44	26	0	7	0.00856	0.49134070351758796
GDPD1	13	0	6	0.00857	0.49134070351758796
COLGALT2	23	0	5	0.00859	0.49134070351758796
DEPDC4	10	0	4	0.00859	0.49134070351758796
YAF2	12	0	5	0.00863	0.49134070351758796
COL19A1	48	1	11	0.00872	0.49134070351758796
OR52E6	15	0	3	0.00879	0.49134070351758796
ARMCX5	28	0	8	0.00886	0.49134070351758796
PLEKHA7	31	0	6	0.00894	0.49134070351758796
GORASP2	11	0	3	0.00894	0.49134070351758796
WISP3	10	0	4	0.00896	0.49134070351758796
MIA2	27	0	9	0.00897	0.49134070351758796
OR5H14	16	0	4	0.00899	0.49134070351758796
GPR45	17	0	3	0.00902	0.49134070351758796
OR13C8	11	0	3	0.00928	0.49960594059405944
ANKRD62	43	2	10	0.00929	0.49960594059405944
RUNDC3B	21	0	7	0.00931	0.49960594059405944
PKD1L3	2	0	2	0.00939	0.501416748768473
HFM1	76	0	18	0.00948	0.5031396226415095
NUP214	52	0	8	0.00958	0.5031396226415095
SLC22A3	39	0	8	0.00964	0.5031396226415095
NR6A1	19	0	5	0.00965	0.5031396226415095
PTPN13	84	0	19	0.00972	0.5031396226415095
ANKRD16	7	0	3	0.00978	0.5031396226415095
DYNC2H1	151	0	30	0.0098	0.5031396226415095
SNX3	3	0	2	0.0098	0.5031396226415095
RXFP3	26	0	3	0.00984	0.5031396226415095
PGBD2	35	0	6	0.00993	0.5053577464788732
APOBEC3C	4	0	2	0.010105399314853927	0.5118809746402643
TFDP1	29	0	5	0.010164977586224422	0.5125039862077801
CSMD1	184	0	21	0.010242228708967072	0.5140081444685326
PEX5L	32	0	9	0.010393821912255356	0.516974430988325
DNAJC1	20	0	5	0.010399334442595673	0.516974430988325
ESRRA	5	0	2	0.01044440962974568	0.516974430988325
PIP5K1B	15	0	5	0.010556652274430733	0.5200584729951003
GJA9	17	0	5	0.010612331529236973	0.5200584729951003
CCDC3	7	0	2	0.01067874076288924	0.5200584729951003
COL4A6	71	0	12	0.010698619878035734	0.5200584729951003
NADSYN1	16	0	4	0.01095566243412908	0.5296007230710978
EPS8	34	1	9	0.010992634934593822	0.5296007230710978
CASC4	11	0	3	0.011251125112511251	0.5378194220683781
OR8K5	9	0	3	0.01133671167341201	0.5378194220683781
MORC4	50	0	13	0.011385372073959376	0.5378194220683781
CALHM3	8	0	2	0.011409924352201544	0.5378194220683781
SNAP29	8	0	3	0.011421392267717434	0.5378194220683781
AMFR	29	0	6	0.011493328123024584	0.5378194220683781
LPPR1	18	0	4	0.011510526376371191	0.5378194220683781
CPEB2	12	0	3	0.01163670215860825	0.5405922976569014
HNRNPD	8	0	3	0.011672833813864992	0.5405922976569014
USP21	21	0	6	0.011719482467654228	0.5405922976569014
TCF4	37	1	8	0.011893576279451468	0.5458728587583185
SCML4	16	0	4	0.012070151721807143	0.5458728587583185
LMO4	6	0	2	0.012078753472641623	0.5458728587583185
GALK2	15	0	4	0.012200478258747743	0.5458728587583185
YME1L1	33	0	7	0.012261814258037618	0.5458728587583185
ZNRF3	26	0	4	0.012281089578267384	0.5458728587583185
ZKSCAN2	38	0	9	0.01231572595046615	0.5458728587583185
JOSD1	6	0	3	0.012340803633132589	0.5458728587583185
INTS12	8	0	3	0.01236200907371466	0.5458728587583185
SYNGAP1	35	0	5	0.012373787368837853	0.5458728587583185
KRTAP19-6	3	0	2	0.012387889599127892	0.5458728587583185
RALA	19	0	8	0.0124640101706323	0.547003523277952
RNF43	27	0	7	0.01266560275603516	0.5508130081300813
OR9I1	13	0	3	0.012684238565158934	0.5508130081300813
SIK2	26	0	5	0.012703252032520325	0.5508130081300813
ULBP1	9	0	2	0.012899397598132167	0.555796537449099
JAG2	26	0	4	0.012920731313392338	0.555796537449099
HINFP	16	0	4	0.013031523254753248	0.5583466880692696
GPHB5	1	0	1	0.01336255278208349	0.5593107805192262
NDUFS1	26	0	8	0.013391900578530106	0.5593107805192262
PCDHB1	46	0	5	0.01340590396010403	0.5593107805192262
LRP6	52	0	10	0.01350056027325134	0.5593107805192262
STAT6	22	0	5	0.013507489903151298	0.5593107805192262
TCF3	13	1	3	0.013508219751718922	0.5593107805192262
MARK3	28	0	8	0.01351460929264535	0.5593107805192262
FBXL21	1	0	1	0.013549584705228785	0.5593107805192262
INPP4B	46	0	11	0.01355729992814631	0.5593107805192262
MTMR9	23	0	6	0.013569994029202627	0.5593107805192262
AP1S2	12	0	5	0.013625091969370793	0.5594545338938613
A1CF	36	0	10	0.01393747648050844	0.5638780159150929
MED6	7	0	4	0.014073208832345863	0.5638780159150929
SLC25A16	9	0	3	0.014090460758066789	0.5638780159150929
DUSP11	12	0	5	0.014136873206384211	0.5638780159150929
ATP5C1	9	0	4	0.014193658273483407	0.5638780159150929
PRELID1	7	0	3	0.014243796826482066	0.5638780159150929
LSM11	12	0	3	0.01442148223994462	0.5638780159150929
EPHX1	10	0	3	0.014443144561433915	0.5638780159150929
MED13L	86	0	12	0.014446483003712747	0.5638780159150929
RASL10B	8	0	2	0.014460897732531236	0.5638780159150929
HCFC2	31	0	8	0.014535728821443107	0.5638780159150929
FAM220A	8	0	3	0.014657813347404835	0.5638780159150929
APPL2	23	0	5	0.014717569834868867	0.5638780159150929
PDZD9	12	0	4	0.014727974314412796	0.5638780159150929
SLC25A29	3	0	2	0.014930498529345896	0.5638780159150929
ARPC1A	14	0	4	0.014941206353000941	0.5638780159150929
AASDH	34	0	7	0.014971180477580658	0.5638780159150929
PLEKHB2	12	0	4	0.0149812734082397	0.5638780159150929
MTMR7	35	0	8	0.014997450433426318	0.5638780159150929
CCND2	16	0	3	0.015011634016362681	0.5638780159150929
NUP54	16	0	5	0.015019074224264817	0.5638780159150929
RPP40	11	0	3	0.015064778547755347	0.5638780159150929
SAYSD1	4	0	2	0.01507636177237709	0.5638780159150929
WWTR1	17	0	4	0.015096162555478397	0.5638780159150929
MCRS1	20	0	5	0.015200340487626923	0.5638780159150929
KLHL8	30	0	9	0.015200340487626923	0.5638780159150929
SENP7	44	0	11	0.015284443493412405	0.5638780159150929
GOLGA5	28	0	11	0.015305497734786335	0.5638780159150929
SLC17A3	28	0	7	0.01531440472908818	0.5638780159150929
SEZ6	24	0	4	0.015369482355834255	0.5638780159150929
KBTBD6	26	0	4	0.015385798907608278	0.5638780159150929
UNC119B	6	0	2	0.015397407076648292	0.5638780159150929
IDE	24	0	6	0.015459056688360876	0.5642295437772118
CHST15	27	0	4	0.015621338748730767	0.5676956656854889
TMC6	17	0	3	0.01565876421032852	0.5676956656854889
PLEKHA1	12	0	4	0.015889914671158217	0.5741555834511836
FGG	18	0	6	0.01611759396557282	0.580447570055845
DPYSL5	22	0	4	0.016184896254815007	0.5806943347160716
FAM49A	21	0	6	0.01627975124540097	0.5806943347160716
ANXA10	15	0	8	0.016322266836418242	0.5806943347160716
PFDN1	4	0	3	0.016398012560877622	0.5806943347160716
ANKS6	27	0	4	0.016454675596070622	0.5806943347160716
CERK	15	0	3	0.01649130908011478	0.5806943347160716
DDX5	10	0	4	0.016516094934513684	0.5806943347160716
CYP19A1	30	1	7	0.016553002714692445	0.5806943347160716
MYO1D	35	0	7	0.016747613465081225	0.5840366197425929
IBTK	60	0	12	0.01675603217158177	0.5840366197425929
HM13	15	0	3	0.016881056078868292	0.5865084868427317
ICK	15	0	6	0.017000442011492298	0.5887693016120655
VWDE	55	0	12	0.01707562795621809	0.58948983135479
ZNF468	19	0	5	0.01720963050923297	0.5919098374978158
EMC2	15	0	6	0.017400080040368186	0.5919098374978158
DUSP1	8	0	2	0.01740310819512365	0.5919098374978158
PGK1	26	0	5	0.017407046372371535	0.5919098374978158
GRIP2	2	0	2	0.017419478460814885	0.5919098374978158
ATP5SL	12	0	3	0.017473353136466887	0.5919098374978158
FMNL2	28	0	6	0.017578399662494727	0.5933237503884794
SSMEM1	5	0	2	0.017624561589030474	0.5933237503884794
LYSMD3	13	0	4	0.017728924740714476	0.5949777728598804
DNAJC27	9	0	4	0.01778346848769384	0.5949777728598804
KMT2B	112	0	11	0.017875017875017874	0.5953185118794602
DNTT	26	0	4	0.017947843566595473	0.5953185118794602
MRPL4	8	0	3	0.018032313906520485	0.5953185118794602
NAV3	110	0	15	0.018067826621135742	0.5953185118794602
ARHGAP26	24	0	6	0.018117583114412538	0.5953185118794602
LINGO2	38	0	6	0.01812316502954076	0.5953185118794602
OR6C76	11	0	3	0.01819041728817259	0.5957224272017851
PPP2R2A	21	0	6	0.01829324064758072	0.597285327167997
CCR8	19	0	4	0.01841959845275373	0.5996049466301815
XKR9	21	0	5	0.018535681186283594	0.6015771977823777
ANKRD46	9	0	3	0.01861019094055905	0.6021924471512241
OR2M7	21	0	4	0.01913838969589099	0.6143047085095823
KANSL2	15	0	6	0.019144984971186798	0.6143047085095823
MAOA	23	0	5	0.01915451950887812	0.6143047085095823
PUS7	17	0	5	0.01935059406323774	0.6187623588362746
TAS2R42	10	0	3	0.019524004763857163	0.6224434742084459
KSR1	25	1	4	0.01966877778214862	0.6224434742084459
OR5D16	20	0	4	0.019796883970463048	0.6224434742084459
DECR1	3	0	2	0.019833792816200242	0.6224434742084459
AXDND1	49	0	12	0.019855058076044874	0.6224434742084459
CYP11A1	23	0	4	0.019904854794084277	0.6224434742084459
SRSF12	13	0	5	0.019919921913906097	0.6224434742084459
SPAM1	36	0	8	0.01992508169283494	0.6224434742084459
CEP76	24	0	8	0.020101310605451474	0.6250034594287422
ARPP19	5	0	2	0.02012234385061172	0.6250034594287422
FAM150B	4	0	2	0.020245373932056526	0.6270281526385507
DCAF16	8	0	4	0.020322311866197897	0.6275646785294144
ADTRP	13	0	3	0.02043861262697488	0.6275646785294144
SLC17A4	26	0	7	0.020555829633284	0.6275646785294144
GPR87	16	0	4	0.02056893679165724	0.6275646785294144
MRGPRF	14	0	2	0.020578248791027882	0.6275646785294144
USP53	26	0	7	0.020610057708161583	0.6275646785294144
TM2D3	4	0	2	0.020680384655154586	0.627767439498189
LIMK2	22	0	4	0.020737422753100244	0.627767439498189
ITIH2	57	0	8	0.02079045302397139	0.627767439498189
SLC25A45	6	0	2	0.02085375263278627	0.6279296626094533
GLRA1	18	0	4	0.020972274652908855	0.6297491890236343
CTNNAL1	17	0	4	0.021117094287825995	0.6312679109166838
DDA1	5	0	2	0.02123683316343867	0.6312679109166838
TBC1D12	22	0	7	0.021241795356543535	0.6312679109166838
LRRC2	14	0	5	0.02125579220337542	0.6312679109166838
AKAP9	128	0	32	0.021329238119614367	0.6317184186246441
ASTE1	29	0	7	0.021540118470651588	0.6362258425663847
RANBP17	31	0	7	0.021784593935169048	0.6400842738261628
BAZ1B	47	0	10	0.021794564435629753	0.6400842738261628
MICAL2	39	0	6	0.021847894955321055	0.6400842738261628
TNKS	38	0	6	0.021909644625564172	0.6401632014585327
KRT12	29	0	6	0.0220307990570818	0.6419727467171149
ATRN	35	0	7	0.022225679550152245	0.6459151912162208
METTL21A	9	0	4	0.0225392746861406	0.6465316202869694
ADIPOR2	12	0	4	0.022700444928720604	0.6465316202869694
TAS2R41	11	0	3	0.022706630336058128	0.6465316202869694
RANBP9	11	0	4	0.02277748673211398	0.6465316202869694
HNRNPM	38	0	6	0.022785271600437477	0.6465316202869694
DYRK1A	38	0	6	0.022811259637757198	0.6465316202869694
CSN2	8	0	3	0.022812820805292573	0.6465316202869694
RNF166	6	0	2	0.022833656810138145	0.6465316202869694
SLC25A11	7	0	2	0.022890628576660715	0.6465316202869694
C6orf58	16	0	4	0.022907408255829934	0.6465316202869694
COLEC10	10	0	3	0.022939462757782213	0.6465316202869694
FGGY	19	0	4	0.02297582942744233	0.6465316202869694
PRMT5	17	0	4	0.02305369204878161	0.6465316202869694
CPOX	18	0	5	0.023081894561905642	0.6465316202869694
PARD3B	40	0	8	0.02350286734981668	0.6539200516379672
RAC1	8	0	3	0.023520556966788973	0.6539200516379672
SERTAD2	11	0	2	0.023526643924244205	0.6539200516379672
CREG1	4	0	2	0.023666398447484263	0.6557325085621788
TMED10	6	0	2	0.023733801680353158	0.6557325085621788
FOLH1B	2	0	2	0.023797058683546715	0.6557325085621788
LENG1	11	0	2	0.023864639763262772	0.6557325085621788
HERC3	28	0	6	0.02395668631114944	0.6557325085621788
ETS2	12	0	3	0.024052916416115455	0.6557325085621788
XRN1	45	0	10	0.02407492115463322	0.6557325085621788
TACSTD2	4	0	1	0.024208971844965746	0.6557325085621788
LTV1	23	0	8	0.02422480620155039	0.6557325085621788
RABGAP1	37	0	8	0.024255948771436196	0.6557325085621788
OLFML1	17	0	6	0.024295432458697766	0.6557325085621788
IER5L	2	0	1	0.024320840528248656	0.6557325085621788
PLP1	10	0	3	0.02450920320580378	0.6557325085621788
ABHD14B	8	0	2	0.02471088267272907	0.6557325085621788
RBBP5	16	0	5	0.024722490049197757	0.6557325085621788
PMFBP1	32	0	6	0.02474451290426348	0.6557325085621788
ITGAM	54	0	11	0.024775165374228872	0.6557325085621788
BRWD3	125	0	24	0.024789905550459852	0.6557325085621788
AMICA1	8	0	4	0.024926466922578393	0.6557325085621788
ESRP1	25	0	7	0.024928952485416562	0.6557325085621788
FAM96A	9	0	4	0.024928952485416562	0.6557325085621788
NR2C1	19	0	5	0.025002500250025	0.6557325085621788
RDH10	6	0	3	0.025061400431056088	0.6557325085621788
GRIP1	39	0	8	0.025078998846366052	0.6557325085621788
DCAF10	16	0	4	0.02517053034307433	0.6557325085621788
NPHP3	42	0	9	0.025185744868404483	0.6557325085621788
MKLN1	30	0	7	0.025225134323840274	0.6557325085621788
SLCO4C1	24	0	6	0.025405213149738325	0.6575954887493541
HIVEP2	84	0	11	0.025418128209038687	0.6575954887493541
PDLIM5	14	0	4	0.025711567634278662	0.6625877989958006
DEPDC5	55	0	10	0.025790478155465	0.6625877989958006
PITX1	20	0	2	0.025794469665703673	0.6625877989958006
COL27A1	50	0	6	0.02586117720078618	0.6627308767293668
LPPR4	31	0	5	0.02605795288722118	0.664021972511573
ODF4	8	0	3	0.026065424214779094	0.664021972511573
SLC22A8	20	0	3	0.026127397188692062	0.664021972511573
CFB	15	17	4	0.02616294280780702	0.664021972511573
ZBTB1	25	0	6	0.026304713804713806	0.664021972511573
USP36	58	0	6	0.026378960141391225	0.664021972511573
MCF2L2	70	0	11	0.026530828823092434	0.664021972511573
ZNF699	26	0	7	0.026575247814185868	0.664021972511573
GPR85	14	0	3	0.026682320294572816	0.664021972511573
YKT6	4	0	2	0.02687232956224975	0.664021972511573
NAV1	58	0	7	0.026919349628512976	0.664021972511573
ZNHIT6	12	0	4	0.026997111309089928	0.664021972511573
TIMM22	5	0	2	0.027128207910585428	0.664021972511573
PUM1	34	0	6	0.02716726887446005	0.664021972511573
RWDD1	6	0	3	0.02725835468571117	0.664021972511573
BVES	13	0	4	0.02726430012541578	0.664021972511573
PHACTR4	27	0	6	0.027366519799677073	0.664021972511573
IL1F10	10	0	4	0.02736876676336964	0.664021972511573
PARN	21	0	5	0.02737401111384851	0.664021972511573
COL14A1	61	0	11	0.02750880281690141	0.664021972511573
GAN	24	0	5	0.027555041194786585	0.664021972511573
RARRES2	2	0	2	0.027599149946181657	0.664021972511573
PIBF1	26	0	10	0.02762125731963319	0.664021972511573
MAP3K14	1	0	1	0.027627362139462923	0.664021972511573
ANAPC4	16	0	5	0.02764951475101612	0.664021972511573
WDSUB1	23	0	6	0.027690859247362445	0.664021972511573
HSDL2	8	0	3	0.027696227773777213	0.664021972511573
FBXO44	6	0	2	0.027732327574253306	0.664021972511573
PTPRR	53	0	10	0.027733865823557146	0.664021972511573
ASXL2	38	0	7	0.02774925770735633	0.664021972511573
HNRNPA2B1	17	0	4	0.027840418719897547	0.6643107331839452
CNN3	11	0	3	0.027883891475894377	0.6643107331839452
SLC25A46	18	0	4	0.027979071654402506	0.6651165279248316
RAPGEF2	62	0	11	0.02807726864330638	0.6656816543294486
AGBL1	39	0	8	0.02818012737417573	0.6656816543294486
CCDC67	40	1	12	0.028318183105371958	0.6656816543294486
JARID2	55	0	6	0.028527414845666687	0.6656816543294486
CDKN2AIP	12	0	3	0.028530670470756064	0.6656816543294486
KIAA1211	60	0	5	0.028580410986309982	0.6656816543294486
ABAT	13	0	3	0.028596757127741713	0.6656816543294486
CEP250	50	0	9	0.02861230329041488	0.6656816543294486
EFCAB6	65	0	12	0.028682882055988984	0.6656816543294486
GRAMD1A	19	0	4	0.02870099305435968	0.6656816543294486
PPIH	7	0	3	0.02870264064293915	0.6656816543294486
EYA1	33	0	8	0.028739761459979883	0.6656816543294486
LRSAM1	22	0	5	0.029004002552352224	0.6659538584899656
SEMA4F	32	0	6	0.02903347559736376	0.6659538584899656
ALDOB	21	0	4	0.029054564472078565	0.6659538584899656
EMG1	6	0	3	0.029066387629345426	0.6659538584899656
DTX1	26	0	3	0.029200490568241547	0.6659538584899656
MIS12	9	0	4	0.029257731355510692	0.6659538584899656
EPHA5	56	0	11	0.02926972047416947	0.6659538584899656
KMT2D	166	0	14	0.02928000468480075	0.6659538584899656
ZC3H14	30	0	7	0.029355643622486424	0.6659538584899656
MGAM	114	0	15	0.02949243519037367	0.6659538584899656
PAFAH1B3	6	0	3	0.029524653085326247	0.6659538584899656
SLC30A1	8	0	2	0.029596306380963656	0.6659538584899656
GTF3C6	3	0	2	0.02962085308056872	0.6659538584899656
STAT1	28	0	6	0.029642804209278197	0.6659538584899656
MEIS3	7	0	2	0.02969209299563526	0.6659538584899656
MCF2	60	1	12	0.029734471172430197	0.6659538584899656
MALRD1	10	0	3	0.029824038174768863	0.666582626421638
BMP2K	26	0	7	0.029911462072266092	0.6671610058916964
MANEAL	12	0	3	0.03004446580939791	0.6687515592892677
RASEF	18	0	4	0.03014499743767522	0.6696142873450807
LYPD3	8	0	2	0.030272757545484818	0.6706414338858289
MON2	69	0	12	0.03031497256494983	0.6706414338858289
NSMCE4A	13	0	3	0.030419176248707186	0.6715761110712544
SATL1	40	0	7	0.03076165866863541	0.6754714747274592
RBMXL2	25	0	3	0.030796710911274675	0.6754714747274592
CLEC4C	5	0	2	0.03087182020251914	0.6754714747274592
LHX1	11	0	2	0.030917635419243136	0.6754714747274592
TTC26	23	0	5	0.030944423814828568	0.6754714747274592
ARNT	20	0	4	0.030987573982832885	0.6754714747274592
SHC3	29	0	5	0.031031807602792862	0.6754714747274592
GPR98	177	0	25	0.03128813241137637	0.6796860828443283
