gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
DLX2	1	0	0	1.0	0.965	1.0	0.02375353333808404	0.1125923178089054	1.0	0.8356940268343058	1.0
TRIO	1	0	0	1.0	0.9440000000000001	1.0	0.024176780619892656	0.11417152422345354	1.0	0.8356940268343058	1.0
TMEM132A	1	0	0	1.0	0.7859999999999999	1.0	0.025109855618330193	0.1176269894738509	1.0	0.8356940268343058	1.0
CDC20B	1	0	0	1.0	0.7979999999999999	1.0	0.026798874447273215	0.12379459709455583	1.0	0.8356940268343058	1.0
RNPEPL1	1	0	0	1.0	0.764	1.0	0.02838167678946472	0.12947753662669434	1.0	0.8356940268343058	1.0
NMRK2	1	0	0	1.0	0.879	1.0	0.02842362571769655	0.12962692820694424	1.0	0.8356940268343058	1.0
EPS8L2	1	0	0	1.0	0.745	1.0	0.028637704401615168	0.13038835859208603	1.0	0.8356940268343058	1.0
DPP4	1	0	0	1.0	0.978	1.0	0.029110386585933862	0.13206393342851727	1.0	0.8356940268343058	1.0
ERAP2	1	0	0	1.0	0.807	1.0	0.029462891488170648	0.13330849777942924	1.0	0.8356940268343058	1.0
PSMF1	1	0	0	1.0	0.89	1.0	0.030262680062946374	0.13611669309709046	1.0	0.8356940268343058	1.0
TBL2	1	0	0	1.0	0.87	1.0	0.03112162330387153	0.13910906318659175	1.0	0.8356940268343058	1.0
CA7	1	0	0	1.0	0.9840000000000001	1.0	0.031458411979363284	0.140275854412921	1.0	0.8356940268343058	1.0
MUC16	2	0	0	1.0	0.1925	1.0	0.031894874493668866	0.1417826031410224	1.0	0.8356940268343058	1.0
SMARCAD1	1	0	0	1.0	0.98	1.0	0.03254890472935586	0.14402927968497253	1.0	0.8356940268343058	1.0
RNF167	1	0	0	1.0	0.924	1.0	0.0328741904730596	0.14514176709231133	1.0	0.8356940268343058	1.0
BTNL3	1	0	0	1.0	0.623	1.0	0.03376325207644	0.14816605728325047	1.0	0.8356940268343058	1.0
RP1L1	1	0	0	1.0	0.589	1.0	0.034214938242036474	0.14969353473076424	1.0	0.8356940268343058	1.0
GPR124	1	0	0	1.0	0.774	1.0	0.035356928190078844	0.15352900744047118	1.0	0.8356940268343058	1.0
WDR59	1	0	0	1.0	0.961	1.0	0.037058997924696115	0.1591774421049269	1.0	0.8356940268343058	1.0
RPL36AL	1	0	0	1.0	0.905	1.0	0.037399955120053854	0.16029941560928007	1.0	0.8356940268343058	1.0
PRRC2A	1	0	0	1.0	0.812	1.0	0.03746862003072427	0.16052499140088927	1.0	0.8356940268343058	1.0
JPH2	1	0	0	1.0	0.8270000000000001	1.0	0.03963064241271351	0.167564406200151	1.0	0.8356940268343058	1.0
ZNF518B	1	0	0	1.0	0.8390000000000001	1.0	0.04164237528108603	0.1740083698512753	1.0	0.8356940268343058	1.0
PPP6R2	1	0	0	1.0	0.853	1.0	0.041848008034817544	0.17466149484908805	1.0	0.8356940268343058	1.0
SLC22A5	1	0	0	1.0	0.978	1.0	0.04276977032633335	0.17757682420464904	1.0	0.8356940268343058	1.0
MRAS	1	0	0	1.0	0.937	1.0	0.043162983425414365	0.17881439987065373	1.0	0.8356940268343058	1.0
KCNH5	2	0	0	1.0	0.9299999999999999	1.0	0.04405286343612335	0.18160197905230652	1.0	0.8356940268343058	1.0
SLC16A2	1	0	0	1.0	0.983	1.0	0.04406645220993258	0.18164440606739904	1.0	0.8356940268343058	1.0
SHROOM2	1	0	0	1.0	0.7340000000000001	1.0	0.04451963315822278	0.18305694027873048	1.0	0.8356940268343058	1.0
EIF2AK2	1	0	0	1.0	0.628	1.0	0.04587997797761057	0.1872695204037829	1.0	0.8356940268343058	1.0
RGAG4	2	0	0	1.0	0.5425	1.0	0.04671587405400355	0.18983795461843353	1.0	0.8356940268343058	1.0
PIK3R5	1	0	0	1.0	0.773	1.0	0.04696379091720284	0.19059683371080927	1.0	0.8356940268343058	1.0
ALDH1A3	1	0	0	1.0	0.9520000000000001	1.0	0.04731488052992666	0.19166928952064127	1.0	0.8356940268343058	1.0
CCAR1	1	0	0	1.0	0.943	1.0	0.05047700772298218	0.20121333294594876	1.0	0.8356940268343058	1.0
ZNF658	1	0	0	1.0	0.242	1.0	0.05113258679756609	0.20316680874420986	1.0	0.8356940268343058	1.0
ZAN	1	0	0	1.0	0.449	1.0	0.05271481286241434	0.20784706293868868	1.0	0.8356940268343058	1.0
TOX3	1	0	0	1.0	0.7809999999999999	1.0	0.05284574327537917	0.20823221018981738	1.0	0.8356940268343058	1.0
ODC1	1	0	0	1.0	0.9570000000000001	1.0	0.0530307047780665	0.20877574363603882	1.0	0.8356940268343058	1.0
LRFN1	1	0	0	1.0	0.7609999999999999	1.0	0.05307855626326964	0.2089162563242153	1.0	0.8356940268343058	1.0
RAC3	1	0	0	1.0	0.8340000000000001	1.0	0.05347021708908138	0.21006472409438848	1.0	0.8356940268343058	1.0
POLR1B	1	0	0	1.0	0.9540000000000001	1.0	0.053610679247306066	0.21047590152052886	1.0	0.8356940268343058	1.0
DEAF1	1	0	0	1.0	0.792	1.0	0.05468365505550391	0.2136047697759336	1.0	0.8356940268343058	1.0
DFNA5	1	0	0	1.0	0.7140000000000001	1.0	0.0550994545154003	0.21481158536416675	1.0	0.8356940268343058	1.0
IGSF9B	2	0	0	1.0	0.6685	1.0	0.0563570784490532	0.21844270911902683	1.0	0.8356940268343058	1.0
FBXO46	1	0	0	1.0	0.748	1.0	0.05828524800373026	0.2239556014222352	1.0	0.8356940268343058	1.0
PCDHGB4	1	0	0	1.0	0.8140000000000001	1.0	0.05833284722627311	0.22409087831915905	1.0	0.8356940268343058	1.0
ASCC3	2	0	0	1.0	0.889	1.0	0.05946717411988582	0.22730321206794696	1.0	0.8356940268343058	1.0
SERPINA9	1	0	0	1.0	0.607	1.0	0.06034274680183442	0.22976795342838252	1.0	0.8356940268343058	1.0
GAB1	1	0	0	1.0	0.895	1.0	0.06081245439065921	0.2310849348720282	1.0	0.8356940268343058	1.0
GRID1	1	0	0	1.0	0.924	1.0	0.06188118811881188	0.2340680107111973	1.0	0.8356940268343058	1.0
FLNA	1	0	0	1.0	0.8909999999999999	1.0	0.06203089138390919	0.23448438495712795	1.0	0.8356940268343058	1.0
TAF1C	1	0	0	1.0	0.65	1.0	0.06229365227683299	0.23521433675931452	1.0	0.8356940268343058	1.0
SUN5	1	0	0	1.0	0.9259999999999999	1.0	0.06310342651605982	0.2374569450344337	1.0	0.8356940268343058	1.0
OGN	1	0	0	1.0	0.866	1.0	0.06495615459564794	0.2425490601738527	1.0	0.8487604200497997	1.0
LPCAT1	1	0	0	1.0	0.841	1.0	0.0659152330103487	0.2451641757804994	1.0	0.8499595835544964	1.0
OR5B21	1	0	0	1.0	0.8690000000000001	1.0	0.06805035726437564	0.2509361891712066	1.0	0.8560529494954966	1.0
SLC40A1	1	0	0	1.0	0.941	1.0	0.06881838827334665	0.2529959602462706	1.0	0.8560529494954966	1.0
USP34	1	0	0	1.0	0.96	1.0	0.06900835001035126	0.2535040899222818	1.0	0.8560529494954966	1.0
CASP14	1	0	0	1.0	0.8440000000000001	1.0	0.07309941520467836	0.26432272749959085	1.0	0.8870825394095471	1.0
CD4	1	0	0	1.0	0.845	1.0	0.07510326699211416	0.26953745544618063	1.0	0.8870825394095471	1.0
SLC27A6	1	0	0	1.0	0.914	1.0	0.0751823171190136	0.26974206603797896	1.0	0.8870825394095471	1.0
NEB	1	0	0	1.0	0.716	1.0	0.07577479730241722	0.2712729810589294	1.0	0.8870825394095471	1.0
PDXDC1	1	0	0	1.0	0.8759999999999999	1.0	0.07663422484481569	0.2734854396873407	1.0	0.8870825394095471	1.0
FBXL17	1	0	0	1.0	0.937	1.0	0.07694083249980765	0.27427241375697864	1.0	0.8870825394095471	1.0
FNDC1	1	0	0	1.0	0.5329999999999999	1.0	0.07876496534341525	0.2789293465047343	1.0	0.8875870944836463	1.0
ERBB4	1	0	0	1.0	0.96	1.0	0.07879599716334411	0.2790082011526299	1.0	0.8875870944836463	1.0
SLC19A1	1	0	0	1.0	0.594	1.0	0.08182636445462728	0.2866505018783948	1.0	0.903819745141277	1.0
MYO7B	1	0	0	1.0	0.601	1.0	0.08208158909956496	0.2872889713020003	1.0	0.903819745141277	1.0
FMO2	1	0	0	1.0	0.9129999999999999	1.0	0.08440955516164429	0.2930762784648115	1.0	0.9048486963715566	1.0
IGFBP3	1	0	0	1.0	0.6579999999999999	1.0	0.08450942280064228	0.2933230996706178	1.0	0.9048486963715566	1.0
SGK223	1	0	0	1.0	0.691	1.0	0.08703220191470844	0.29951932914366086	1.0	0.9048486963715566	1.0
GOLGA4	1	0	0	1.0	0.58	1.0	0.08801267382503081	0.30190762666211357	1.0	0.9048486963715566	1.0
NLRP14	1	0	0	1.0	0.461	1.0	0.08958165367732689	0.30570677578004074	1.0	0.9048486963715566	1.0
KIAA1919	1	0	0	1.0	0.846	1.0	0.09025270758122744	0.30732325643674524	1.0	0.9048486963715566	1.0
UTRN	2	0	0	1.0	0.6505000000000001	1.0	0.09050592813829306	0.307931932856461	1.0	0.9048486963715566	1.0
PCSK7	1	0	0	1.0	0.9059999999999999	1.0	0.09087604507451835	0.30882032379701274	1.0	0.9048486963715566	1.0
ZSCAN1	1	0	0	1.0	0.22	1.0	0.09351037965214139	0.3151003213509014	1.0	0.9048486963715566	1.0
MUC4	2	0	0	1.0	0.2685	1.0	0.09411764705882353	0.3165373849233392	1.0	0.9048486963715566	1.0
MAPK8IP2	1	0	0	1.0	0.585	1.0	0.09446438692612885	0.317356166015095	1.0	0.9048486963715566	1.0
AGAP2	1	0	0	1.0	0.691	1.0	0.09521089212605922	0.31911462731035306	1.0	0.9048486963715566	1.0
PRRC2B	1	0	0	1.0	0.8270000000000001	1.0	0.09673986649898424	0.32269804504076116	1.0	0.9048486963715566	1.0
GIP	1	0	0	1.0	0.8959999999999999	1.0	0.09685230024213075	0.32296059456146203	1.0	0.9048486963715566	1.0
ZNF281	1	0	0	1.0	0.8190000000000001	1.0	0.0971628449280995	0.32368508496108594	1.0	0.9048486963715566	1.0
HSPG2	1	0	0	1.0	0.7170000000000001	1.0	0.09737098344693282	0.3241701094391885	1.0	0.9048486963715566	1.0
NOP10	1	0	0	1.0	0.868	1.0	0.09863878477017163	0.32711488854312065	1.0	0.9048486963715566	1.0
SELE	1	0	0	1.0	0.625	1.0	0.099930048965724	0.3300974166191984	1.0	0.9048486963715566	1.0
COG2	1	0	0	1.0	0.857	1.0	0.10084711577248891	0.33220548751239853	1.0	0.9048486963715566	1.0
AGO2	1	0	0	1.0	0.885	1.0	0.10297600659046442	0.3370671675020303	1.0	0.9048486963715566	1.0
SLC35F3	1	0	0	1.0	0.7040000000000001	1.0	0.10469011725293133	0.3409495976392636	1.0	0.9048486963715566	1.0
B3GAT3	1	0	0	1.0	0.8859999999999999	1.0	0.10787486515641856	0.3480888219609238	1.0	0.9048486963715566	1.0
KIAA1462	1	0	0	1.0	0.25	1.0	0.10828370330265295	0.3489984421928753	1.0	0.9048486963715566	1.0
LRRC15	1	0	0	1.0	0.723	1.0	0.10857763300760044	0.34965144954041427	1.0	0.9048486963715566	1.0
DCP1B	1	0	0	1.0	0.912	1.0	0.109421162052741	0.3515210603227993	1.0	0.9048486963715566	1.0
WDR27	1	0	0	1.0	0.419	1.0	0.1100715465052284	0.3529581399942911	1.0	0.9048486963715566	1.0
YPEL1	1	0	0	1.0	0.902	1.0	0.11109876680368848	0.35522005135817675	1.0	0.9048486963715566	1.0
FRMPD1	1	0	0	1.0	0.757	1.0	0.11247328759419638	0.35823186695973475	1.0	0.9048486963715566	1.0
NPHP3	1	0	0	1.0	0.902	1.0	0.11571395510298542	0.3652666092929577	1.0	0.9048486963715566	1.0
RECQL5	1	0	0	1.0	0.703	1.0	0.11592858798979828	0.36572929494848727	1.0	0.9048486963715566	1.0
TCIRG1	1	0	0	1.0	0.677	1.0	0.11609008590666357	0.36607717513720894	1.0	0.9048486963715566	1.0
PDE6B	1	0	0	1.0	0.855	1.0	0.11621150493898896	0.3663385740457294	1.0	0.9048486963715566	1.0
LMOD3	1	0	0	1.0	0.736	1.0	0.11655011655011654	0.3670668896852995	1.0	0.9048486963715566	1.0
SEPT6	1	0	0	1.0	0.835	1.0	0.11775788977861516	0.369656682034975	1.0	0.9048486963715566	1.0
CNPY2	1	0	0	1.0	0.937	1.0	0.11893434823977164	0.3721674159817613	1.0	0.9048486963715566	1.0
PANK4	1	0	0	1.0	0.8140000000000001	1.0	0.12061271257990593	0.3757291749046054	1.0	0.9048486963715566	1.0
GLTSCR1	1	0	0	1.0	0.469	1.0	0.12144765606023804	0.37749233948842753	1.0	0.9048486963715566	1.0
KIAA1217	1	0	0	1.0	0.847	1.0	0.12150668286755771	0.3776167697070447	1.0	0.9048486963715566	1.0
LCE3D	1	0	0	1.0	0.373	1.0	0.12163970319912419	0.3778970753156546	1.0	0.9048486963715566	1.0
CENPF	1	0	0	1.0	0.185	1.0	0.12239902080783353	0.37949435849105395	1.0	0.9048486963715566	1.0
FAM71A	1	0	0	1.0	0.55	1.0	0.12262415695892091	0.3799670430500279	1.0	0.9048486963715566	1.0
VWA2	1	0	0	1.0	0.46299999999999997	1.0	0.1238390092879257	0.3825105720258476	1.0	0.9048486963715566	1.0
CEP192	1	0	0	1.0	0.598	1.0	0.12451749470800648	0.38392591871576703	1.0	0.9048486963715566	1.0
CHST2	1	0	0	1.0	0.648	1.0	0.12599218848431398	0.38698946328697736	1.0	0.9048486963715566	1.0
AP1G2	1	0	0	1.0	0.7829999999999999	1.0	0.1291155584247902	0.3934212361354205	1.0	0.9048486963715566	1.0
DAPK1	2	0	0	1.0	0.6214999999999999	1.0	0.12923235978288963	0.3936602812455829	1.0	0.9048486963715566	1.0
MLC1	1	0	0	1.0	0.877	1.0	0.129366106080207	0.3939338761448034	1.0	0.9048486963715566	1.0
LMTK2	1	0	0	1.0	0.643	1.0	0.13095861707700368	0.3971809724808147	1.0	0.9048486963715566	1.0
CNTN2	1	0	0	1.0	0.7170000000000001	1.0	0.1321178491214163	0.39953242942621614	1.0	0.9048486963715566	1.0
GRHL3	1	0	0	1.0	0.7879999999999999	1.0	0.13408420488066505	0.4034978924318354	1.0	0.9048486963715566	1.0
CTTNBP2	1	0	0	1.0	0.754	1.0	0.13683634373289547	0.40899967686313077	1.0	0.9048486963715566	1.0
ZFP1	1	0	0	1.0	0.586	1.0	0.1373437714599643	0.4100079955243203	1.0	0.9048486963715566	1.0
CACNA1B	1	0	0	1.0	0.5870000000000001	1.0	0.13960631020522127	0.4144812072640396	1.0	0.9048486963715566	1.0
SEMA4A	1	0	0	1.0	0.586	1.0	0.1399384270920795	0.4151347270642626	1.0	0.9048486963715566	1.0
CACNA2D1	1	0	0	1.0	0.764	1.0	0.14027212792818067	0.41579056980438955	1.0	0.9048486963715566	1.0
HDAC5	2	0	0	1.0	0.7689999999999999	1.0	0.14130281192595734	0.4178112320324501	1.0	0.9048486963715566	1.0
PRDM4	1	0	0	1.0	0.9229999999999999	1.0	0.14253135689851767	0.42020998504416807	1.0	0.9048486963715566	1.0
EHD3	1	0	0	1.0	0.855	1.0	0.14411298457991065	0.4232825582818005	1.0	0.9048486963715566	1.0
FBXW7	1	0	0	1.0	0.868	1.0	0.14553922282055015	0.4260383722964546	1.0	0.9048486963715566	1.0
DPEP2	1	0	0	1.0	0.62	1.0	0.1457938474996355	0.4265288902926351	1.0	0.9048486963715566	1.0
RAC2	1	0	0	1.0	0.909	1.0	0.14602803738317757	0.42697964936323596	1.0	0.9048486963715566	1.0
SNTN	1	0	0	1.0	0.648	1.0	0.14892032762472077	0.43251583469474353	1.0	0.9048486963715566	1.0
C1orf127	1	0	0	1.0	0.115	1.0	0.14905351021016544	0.4327694005933449	1.0	0.9048486963715566	1.0
ARMCX1	1	0	0	1.0	0.491	1.0	0.15062509414068384	0.4357525756494989	1.0	0.9048486963715566	1.0
ATAD3A	1	0	0	1.0	0.6509999999999999	1.0	0.15087507543753773	0.436225573259553	1.0	0.9048486963715566	1.0
MAP3K19	1	0	0	1.0	0.526	1.0	0.1519987840097279	0.4383466724584073	1.0	0.9048486963715566	1.0
FAM217A	1	0	0	1.0	0.541	1.0	0.15229972586049345	0.43891331390182775	1.0	0.9048486963715566	1.0
HIVEP3	1	0	0	1.0	0.703	1.0	0.15239256324291375	0.43908799672948984	1.0	0.9048486963715566	1.0
FUT9	1	0	0	1.0	0.845	1.0	0.1531159087429184	0.44044710931258924	1.0	0.9048486963715566	1.0
GBA2	1	0	0	1.0	0.9229999999999999	1.0	0.15356265356265356	0.4412848017045826	1.0	0.9048486963715566	1.0
ALPL	1	0	0	1.0	0.893	1.0	0.15410695022345508	0.4423036578269429	1.0	0.9048486963715566	1.0
OSM	1	0	0	1.0	0.465	1.0	0.15453562046051614	0.4431047220020289	1.0	0.9048486963715566	1.0
PI4K2A	1	0	0	1.0	0.732	1.0	0.15460729746444032	0.4432385500486802	1.0	0.9048486963715566	1.0
SNAPC2	1	0	0	1.0	0.8240000000000001	1.0	0.1547029702970297	0.4434171289014225	1.0	0.9048486963715566	1.0
NECAP1	1	0	0	1.0	0.748	1.0	0.15800284405119291	0.4495405665655189	1.0	0.9048486963715566	1.0
ZNF324	1	0	0	1.0	0.491	1.0	0.15800284405119291	0.4495405665655189	1.0	0.9048486963715566	1.0
VASH2	1	0	0	1.0	0.893	1.0	0.15910898965791567	0.4515776996089437	1.0	0.9048486963715566	1.0
KTN1	1	0	0	1.0	0.594	1.0	0.15976993129892955	0.4527912490721464	1.0	0.9048486963715566	1.0
CSMD3	1	0	0	1.0	0.7759999999999999	1.0	0.16108247422680413	0.45519310291251913	1.0	0.9048486963715566	1.0
PSG1	1	0	0	1.0	0.139	1.0	0.16246953696181965	0.4577197009969812	1.0	0.9048486963715566	1.0
CLPSL2	1	0	0	1.0	0.8079999999999999	1.0	0.16294606485253382	0.4585849801868932	1.0	0.9048486963715566	1.0
DNER	1	0	0	1.0	0.611	1.0	0.16329196603527107	0.45921219428403615	1.0	0.9048486963715566	1.0
CYP17A1	1	0	0	1.0	0.86	1.0	0.16342539630658603	0.4594539441870247	1.0	0.9048486963715566	1.0
CD160	1	0	0	1.0	0.297	1.0	0.16347882949158085	0.4595507242537894	1.0	0.9048486963715566	1.0
ITGAX	1	0	0	1.0	0.387	1.0	0.16608536787908984	0.4642506823587964	1.0	0.9048486963715566	1.0
SPAG16	1	0	0	1.0	0.5670000000000001	1.0	0.16826518593303044	0.4681497655030328	1.0	0.9048486963715566	1.0
CASC3	1	0	0	1.0	0.795	1.0	0.17268174753928509	0.47596356212116253	1.0	0.9048486963715566	1.0
LGALS9	1	0	0	1.0	0.7609999999999999	1.0	0.17277125086385625	0.47612073406517585	1.0	0.9048486963715566	1.0
SBSPON	1	0	0	1.0	0.634	1.0	0.17310022503029254	0.4766980295653679	1.0	0.9048486963715566	1.0
PLXNA4	1	0	0	1.0	0.782	1.0	0.17355085039916696	0.47748778838291184	1.0	0.9048486963715566	1.0
WDR75	1	0	0	1.0	0.818	1.0	0.17424638438752396	0.47870447449489906	1.0	0.9048486963715566	1.0
NBPF10	1	0	0	1.0	0.032	1.0	0.17543859649122806	0.4807835394457023	1.0	0.9048486963715566	1.0
FRAS1	1	0	0	1.0	0.598	1.0	0.1755001755001755	0.48089070482199314	1.0	0.9048486963715566	1.0
PNLIP	1	0	0	1.0	0.807	1.0	0.177430801987225	0.4842396369830436	1.0	0.9048486963715566	1.0
ZBTB8A	1	0	0	1.0	0.695	1.0	0.17882689556509299	0.4866482483783101	1.0	0.9048486963715566	1.0
PRKCB	1	0	0	1.0	0.752	1.0	0.1802776275464215	0.48913957834380717	1.0	0.9048486963715566	1.0
ZNF425	1	0	0	1.0	0.217	1.0	0.18112660749864154	0.4905921034779763	1.0	0.9048486963715566	1.0
TFAP2B	1	0	0	1.0	0.8420000000000001	1.0	0.18125793003443902	0.49081642818384874	1.0	0.9048486963715566	1.0
MB21D1	1	0	0	1.0	0.818	1.0	0.18125793003443902	0.49081642818384874	1.0	0.9048486963715566	1.0
C1orf116	1	0	0	1.0	0.337	1.0	0.1816860465116279	0.49154707496930294	1.0	0.9048486963715566	1.0
EFEMP2	1	0	0	1.0	0.775	1.0	0.1827151470856934	0.49329927136155327	1.0	0.9048486963715566	1.0
ATF6B	1	0	0	1.0	0.624	1.0	0.18328445747800587	0.49426611446868784	1.0	0.9048486963715566	1.0
ST3GAL3	1	0	0	1.0	0.628	1.0	0.1852537977028529	0.4975969830670274	1.0	0.9048486963715566	1.0
CCDC89	1	0	0	1.0	0.589	1.0	0.189000189000189	0.5038758767571339	1.0	0.9048486963715566	1.0
CYP2C8	1	0	0	1.0	0.48200000000000004	1.0	0.18968133535660092	0.5050094455994322	1.0	0.9048486963715566	1.0
SLC30A1	1	0	0	1.0	0.614	1.0	0.18975332068311196	0.5051291010537516	1.0	0.9048486963715566	1.0
SMCR8	1	0	0	1.0	0.75	1.0	0.1899335232668566	0.5054285176801405	1.0	0.9048486963715566	1.0
APBA2	1	0	0	1.0	0.779	1.0	0.19047619047619047	0.506329157448292	1.0	0.9048486963715566	1.0
FAM47A	1	0	0	1.0	0.195	1.0	0.1907304978065993	0.5067506873145904	1.0	0.9048486963715566	1.0
CELSR1	1	0	0	1.0	0.48	1.0	0.19127773527161437	0.5076566173990008	1.0	0.9048486963715566	1.0
BBOX1	1	0	0	1.0	0.9570000000000001	1.0	0.19212295869356388	0.5090527765738585	1.0	0.9048486963715566	1.0
SRSF4	1	0	0	1.0	0.604	1.0	0.19238168526356292	0.5094794028894382	1.0	0.9048486963715566	1.0
NR3C1	1	0	0	1.0	0.585	1.0	0.19249278152069296	0.5096624878828087	1.0	0.9048486963715566	1.0
IVL	1	0	0	1.0	0.262	1.0	0.1927153594141453	0.5100291000935832	1.0	0.9048486963715566	1.0
ZNF503	1	0	0	1.0	0.526	1.0	0.19275250578257516	0.5100902595324206	1.0	0.9048486963715566	1.0
UNC13B	1	0	0	1.0	0.764	1.0	0.19286403085824494	0.5102738363898731	1.0	0.9048486963715566	1.0
TMEM39A	2	0	0	1.0	0.7745	1.0	0.19301293186643506	0.5105188357136946	1.0	0.9048486963715566	1.0
MERTK	1	0	0	1.0	0.628	1.0	0.19391118867558657	0.5119943794975418	1.0	0.9048486963715566	1.0
CACNA1C	1	0	0	1.0	0.82	1.0	0.1960015680125441	0.5154121167619798	1.0	0.9048486963715566	1.0
TTC8	1	0	0	1.0	0.8640000000000001	1.0	0.19619383951343927	0.515725354396293	1.0	0.9048486963715566	1.0
HOXB8	1	0	0	1.0	0.478	1.0	0.19650225977598743	0.5162274214200621	1.0	0.9048486963715566	1.0
PKHD1L1	1	0	0	1.0	0.6829999999999999	1.0	0.1966955153422502	0.5165417689471299	1.0	0.9048486963715566	1.0
MEN1	1	0	0	1.0	0.785	1.0	0.19727756954034326	0.517487385971634	1.0	0.9048486963715566	1.0
ZBTB7A	1	0	0	1.0	0.415	1.0	0.19758940920766646	0.5179933001841418	1.0	0.9048486963715566	1.0
CUX2	1	0	0	1.0	0.698	1.0	0.19964064683569574	0.5213089028499661	1.0	0.9099899251115434	1.0
SPTBN1	1	0	0	1.0	0.8059999999999999	1.0	0.2048760499897562	0.5296763197920531	1.0	0.9290534935729408	1.0
VWA5A	1	0	0	1.0	0.35200000000000004	1.0	0.20571898786257972	0.5310109397373624	1.0	0.9290534935729408	1.0
AGRN	1	0	0	1.0	0.385	1.0	0.2094240837696335	0.5368364343314543	1.0	0.9414477160286278	1.0
OR2L2	1	0	0	1.0	0.35600000000000004	1.0	0.21141649048625794	0.5399419032777679	1.0	0.9460646606234374	1.0
ZNF423	2	0	0	1.0	0.5720000000000001	1.0	0.21519259737465032	0.5457761674419714	1.0	0.9571312627393683	1.0
RNF25	1	0	0	1.0	0.7070000000000001	1.0	0.2158428663932657	0.5467741434134497	1.0	0.9571312627393683	1.0
ANO10	1	0	0	1.0	0.711	1.0	0.22158209616662974	0.5554979217471449	1.0	0.958911615746503	1.0
JADE3	1	0	0	1.0	0.757	1.0	0.22163120567375885	0.5555719224724642	1.0	0.958911615746503	1.0
COL25A1	1	0	0	1.0	0.895	1.0	0.22168033695411218	0.5556459451177699	1.0	0.958911615746503	1.0
SAMD15	1	0	0	1.0	0.174	1.0	0.22241992882562278	0.556758921839722	1.0	0.958911615746503	1.0
CHST12	1	0	0	1.0	0.509	1.0	0.22416498542927596	0.5593752423551059	1.0	0.958911615746503	1.0
DSCAML1	3	0	0	1.0	0.58	1.0	0.2242152466367713	0.5594503959712946	1.0	0.958911615746503	1.0
CACHD1	1	0	0	1.0	0.853	1.0	0.22558087074216107	0.5614880567928981	1.0	0.958911615746503	1.0
COL9A1	1	0	0	1.0	0.9790000000000001	1.0	0.22563176895306858	0.5615638423837959	1.0	0.958911615746503	1.0
