gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
SCN3A	2	0	1	0.14009526478005044	0.18796114691323432
ARMC1	1	0	1	0.143204926249463	0.19054539773688878
CAPN9	1	0	1	0.1515840533575868	0.199288256227758
PDCD5	1	0	1	0.1531628120692296	0.199288256227758
RRAGB	1	0	1	0.15458339774308238	0.199288256227758
EBF2	2	0	1	0.1547269070091289	0.199288256227758
GTF3A	1	0	1	0.16239038648911985	0.20749882718054202
PSMG2	1	0	1	0.16447368421052633	0.2085060091172814
TASP1	1	0	1	0.16578249336870027	0.2085232924403183
ARL15	1	0	1	0.16914749661705006	0.2105510946041378
C1QTNF9	1	0	1	0.17001020061203673	0.2105510946041378
DMBT1	1	0	1	0.1724137931034483	0.21112981992331137
SEC23A	1	0	1	0.17310022503029254	0.21112981992331137
NSD1	1	0	1	0.1804077214504781	0.21730914588057446
TSGA13	1	0	1	0.18145527127563055	0.21730914588057446
MTBP	2	0	1	0.18221574344023322	0.21730914588057446
DOPEY1	3	0	1	0.18705574261129818	0.22144098941484563
CRB1	1	0	1	0.21477663230240548	0.25240173577144004
FOXN3	1	0	1	0.24242424242424243	0.2828282828282829
P2RX6	1	0	1	0.2463661000246366	0.28535929571198915
RAD54B	1	0	1	0.28312570781426954	0.32559456398640996
SORCS1	1	0	1	0.2872737719046251	0.3259927593161036
RPS6KA6	2	0	1	0.2875215641173088	0.3259927593161036
USP50	1	0	1	0.2944640753828033	0.33152948347294636
TMEM123	1	0	1	0.31525851197982346	0.3524765307552193
TGFBR3	1	0	1	0.32393909944930355	0.35968410352646807
TTN	7	0	1	0.33123550844650546	0.3636248656168975
LMBRD2	1	0	1	0.33200531208499334	0.3636248656168975
FER1L6	3	0	1	0.3352329869259135	0.36467912766940597
ATP11C	1	0	1	0.352112676056338	0.38047074392664715
MAP3K4	2	0	1	0.35984166966534725	0.3829394527533584
UBE2G1	1	0	1	0.36114120621162876	0.3829394527533584
BMF	1	0	1	0.3615328994938539	0.3829394527533584
LRRIQ1	1	0	1	0.3698224852071006	0.3891596086166222
LZTFL1	2	0	1	0.4011231448054553	0.4193560150238851
PTEN	7	0	1	0.40535062829347385	0.42104162035644704
USP11	1	0	1	0.4139072847682119	0.42717354389539824
PLCL2	1	0	1	0.4363001745200698	0.44372419647335726
ZNF615	1	0	1	0.43802014892685065	0.44372419647335726
CEP70	1	0	1	0.43821209465381245	0.44372419647335726
KIAA0753	3	0	1	0.4488330341113106	0.4516382405745063
FBXW7	12	0	1	0.9124087591240876	0.9124087591240876
ABL2	1	0	0	1.0	1.0
COPRS	1	0	0	1.0	1.0
CYB5D2	1	0	0	1.0	1.0
DHRS7C	1	0	0	1.0	1.0
DHX58	1	0	0	1.0	1.0
DHX8	1	0	0	1.0	1.0
DNAH17	1	0	0	1.0	1.0
DNAH2	3	0	0	1.0	1.0
DNAH9	2	0	0	1.0	1.0
EFNB3	1	0	0	1.0	1.0
ENPP7	1	0	0	1.0	1.0
ERBB2	1	0	0	1.0	1.0
FASN	2	0	0	1.0	1.0
FOXK2	1	0	0	1.0	1.0
FZD2	1	0	0	1.0	1.0
GAA	1	0	0	1.0	1.0
GAS2L2	2	0	0	1.0	1.0
GAST	1	0	0	1.0	1.0
GLP2R	1	0	0	1.0	1.0
GP1BA	1	0	0	1.0	1.0
GPATCH8	1	0	0	1.0	1.0
GPR142	1	0	0	1.0	1.0
GRB7	1	0	0	1.0	1.0
GRN	1	0	0	1.0	1.0
KAT7	1	0	0	1.0	1.0
KDM6B	1	0	0	1.0	1.0
CNTNAP1	1	0	0	1.0	1.0
KIF2B	1	0	0	1.0	1.0
CLTC	1	0	0	1.0	1.0
CDC27	1	0	0	1.0	1.0
ABCA10	1	0	0	1.0	1.0
ABCA6	1	0	0	1.0	1.0
ABCA8	1	0	0	1.0	1.0
ABR	1	0	0	1.0	1.0
ACACA	1	0	0	1.0	1.0
ALDH3A1	1	0	0	1.0	1.0
ALOX15	1	0	0	1.0	1.0
ARHGAP27	2	0	0	1.0	1.0
ARL16	1	0	0	1.0	1.0
ASPSCR1	1	0	0	1.0	1.0
ATXN7L3	1	0	0	1.0	1.0
B4GALNT2	1	0	0	1.0	1.0
BCAS3	1	0	0	1.0	1.0
BZRAP1	1	0	0	1.0	1.0
C17orf70	1	0	0	1.0	1.0
C17orf97	1	0	0	1.0	1.0
C1QTNF1	1	0	0	1.0	1.0
CACNA1G	1	0	0	1.0	1.0
CANT1	1	0	0	1.0	1.0
CCDC144A	1	0	0	1.0	1.0
CCDC57	1	0	0	1.0	1.0
CCL1	1	0	0	1.0	1.0
CCL14	1	0	0	1.0	1.0
CCR7	1	0	0	1.0	1.0
CD300C	1	0	0	1.0	1.0
CDK5RAP3	1	0	0	1.0	1.0
KRT33B	1	0	0	1.0	1.0
KRTAP3-1	1	0	0	1.0	1.0
LRRC37A3	1	0	0	1.0	1.0
RASL10B	1	0	0	1.0	1.0
RECQL5	1	0	0	1.0	1.0
RHBDF2	1	0	0	1.0	1.0
RHBDL3	1	0	0	1.0	1.0
RNF213	1	0	0	1.0	1.0
RNF43	1	0	0	1.0	1.0
SGK494	1	0	0	1.0	1.0
SGSH	1	0	0	1.0	1.0
SLC16A11	1	0	0	1.0	1.0
SLC16A13	1	0	0	1.0	1.0
SLC35G3	1	0	0	1.0	1.0
SOX9	1	0	0	1.0	1.0
SPACA3	1	0	0	1.0	1.0
SPOP	1	0	0	1.0	1.0
SRP68	1	0	0	1.0	1.0
STAT3	1	0	0	1.0	1.0
TBC1D16	1	0	0	1.0	1.0
TBX2	1	0	0	1.0	1.0
TEKT1	1	0	0	1.0	1.0
TEX2	2	0	0	1.0	1.0
TMEM102	1	0	0	1.0	1.0
TMEM106A	1	0	0	1.0	1.0
TMEM132E	2	0	0	1.0	1.0
TMUB2	1	0	0	1.0	1.0
TRPV3	1	0	0	1.0	1.0
RAC3	1	0	0	1.0	1.0
PYY	1	0	0	1.0	1.0
PSME3	1	0	0	1.0	1.0
PSMD11	1	0	0	1.0	1.0
MED13	1	0	0	1.0	1.0
MINK1	1	0	0	1.0	1.0
MNT	1	0	0	1.0	1.0
MPO	1	0	0	1.0	1.0
MPRIP	1	0	0	1.0	1.0
MRC2	1	0	0	1.0	1.0
MRPS7	1	0	0	1.0	1.0
MYH10	1	0	0	1.0	1.0
MYH3	1	0	0	1.0	1.0
MYO15A	1	0	0	1.0	1.0
NAGLU	1	0	0	1.0	1.0
NARF	1	0	0	1.0	1.0
ZNF638	1	0	0	1.0	1.0
NME1	1	0	0	1.0	1.0
NSF	1	0	0	1.0	1.0
OGFOD3	1	0	0	1.0	1.0
OR1A1	1	0	0	1.0	1.0
OR4D2	1	0	0	1.0	1.0
PEX12	1	0	0	1.0	1.0
PFAS	1	0	0	1.0	1.0
PGS1	1	0	0	1.0	1.0
PITPNC1	1	0	0	1.0	1.0
PLXDC1	1	0	0	1.0	1.0
PRKAR1A	1	0	0	1.0	1.0
PROCA1	1	0	0	1.0	1.0
PRPF8	2	0	0	1.0	1.0
NOS2	1	0	0	1.0	1.0
TSPAN10	1	0	0	1.0	1.0
ZNF513	1	0	0	1.0	1.0
ZFP36L2	1	0	0	1.0	1.0
HEATR5B	1	0	0	1.0	1.0
HJURP	1	0	0	1.0	1.0
HK2	1	0	0	1.0	1.0
HOXD1	1	0	0	1.0	1.0
IGKV1-33	1	0	0	1.0	1.0
IGKV2D-30	2	0	0	1.0	1.0
IGKV4-1	1	0	0	1.0	1.0
IL1R1	1	0	0	1.0	1.0
IL1R2	1	0	0	1.0	1.0
IL1RL2	1	0	0	1.0	1.0
IL36G	1	0	0	1.0	1.0
ILKAP	1	0	0	1.0	1.0
INPP5D	1	0	0	1.0	1.0
ITSN2	1	0	0	1.0	1.0
IWS1	1	0	0	1.0	1.0
KANSL3	1	0	0	1.0	1.0
KIAA1211L	1	0	0	1.0	1.0
KYNU	1	0	0	1.0	1.0
LCT	1	0	0	1.0	1.0
LHCGR	1	0	0	1.0	1.0
LIPT1	1	0	0	1.0	1.0
LRP1B	2	0	0	1.0	1.0
LRP2	4	0	0	1.0	1.0
MAP3K19	1	0	0	1.0	1.0
MEMO1	1	0	0	1.0	1.0
GTF3C2	1	0	0	1.0	1.0
MERTK	2	0	0	1.0	1.0
GPR39	1	0	0	1.0	1.0
GLI2	1	0	0	1.0	1.0
C2orf16	4	0	0	1.0	1.0
C2orf54	1	0	0	1.0	1.0
CCDC108	2	0	0	1.0	1.0
CCDC148	1	0	0	1.0	1.0
CERS6	1	0	0	1.0	1.0
CHRND	1	0	0	1.0	1.0
CNGA3	1	0	0	1.0	1.0
CNOT11	1	0	0	1.0	1.0
CNPPD1	1	0	0	1.0	1.0
DHX57	2	0	0	1.0	1.0
DNAH7	1	0	0	1.0	1.0
DNER	1	0	0	1.0	1.0
DOCK10	1	0	0	1.0	1.0
DPP10	2	0	0	1.0	1.0
DYSF	1	0	0	1.0	1.0
EHBP1	1	0	0	1.0	1.0
EML4	1	0	0	1.0	1.0
FAM161A	1	0	0	1.0	1.0
FAM168B	1	0	0	1.0	1.0
FAM171B	1	0	0	1.0	1.0
FAM49A	1	0	0	1.0	1.0
FARSB	1	0	0	1.0	1.0
FIGN	1	0	0	1.0	1.0
GALNT3	1	0	0	1.0	1.0
GFPT1	1	0	0	1.0	1.0
GMPPA	1	0	0	1.0	1.0
MGAT4A	1	0	0	1.0	1.0
MGAT5	1	0	0	1.0	1.0
MRPL44	1	0	0	1.0	1.0
SLC8A1	1	0	0	1.0	1.0
SMEK2	1	0	0	1.0	1.0
SNED1	1	0	0	1.0	1.0
SP5	1	0	0	1.0	1.0
SPHKAP	1	0	0	1.0	1.0
SPTBN1	1	0	0	1.0	1.0
STAT1	1	0	0	1.0	1.0
STK16	1	0	0	1.0	1.0
SUCLG1	1	0	0	1.0	1.0
TBC1D8	1	0	0	1.0	1.0
TGFBRAP1	1	0	0	1.0	1.0
TMEM177	1	0	0	1.0	1.0
TMEM185B	1	0	0	1.0	1.0
TRAK2	1	0	0	1.0	1.0
TTC30B	1	0	0	1.0	1.0
TUBA3D	1	0	0	1.0	1.0
UGGT1	1	0	0	1.0	1.0
UXS1	1	0	0	1.0	1.0
WDR33	1	0	0	1.0	1.0
WDR35	1	0	0	1.0	1.0
WDR43	1	0	0	1.0	1.0
WNT10A	1	0	0	1.0	1.0
ZC3H6	2	0	0	1.0	1.0
ZDBF2	2	0	0	1.0	1.0
ZFAND2B	1	0	0	1.0	1.0
SLC5A6	1	0	0	1.0	1.0
SLC11A1	1	0	0	1.0	1.0
SFTPB	1	0	0	1.0	1.0
SF3B1	1	0	0	1.0	1.0
MSH2	1	0	0	1.0	1.0
MTIF2	1	0	0	1.0	1.0
MYT1L	1	0	0	1.0	1.0
NCKAP5	2	0	0	1.0	1.0
NCOA1	1	0	0	1.0	1.0
NFE2L2	2	0	0	1.0	1.0
OBSL1	1	0	0	1.0	1.0
OTOF	1	0	0	1.0	1.0
PASK	1	0	0	1.0	1.0
PHOSPHO2	1	0	0	1.0	1.0
PLA2R1	2	0	0	1.0	1.0
PLCL1	2	0	0	1.0	1.0
ZNF142	1	0	0	1.0	1.0
PNPT1	1	0	0	1.0	1.0
PPIG	1	0	0	1.0	1.0
PRADC1	1	0	0	1.0	1.0
PRKCE	1	0	0	1.0	1.0
PRKD3	1	0	0	1.0	1.0
PTMA	1	0	0	1.0	1.0
PXDN	1	0	0	1.0	1.0
RANBP2	1	0	0	1.0	1.0
RDH14	1	0	0	1.0	1.0
REG3G	1	0	0	1.0	1.0
RNF181	1	0	0	1.0	1.0
RNPEPL1	1	0	0	1.0	1.0
SCRN3	1	0	0	1.0	1.0
POTEF	1	0	0	1.0	1.0
C1QL2	1	0	0	1.0	1.0
UNC119	2	0	0	1.0	1.0
WNT9B	1	0	0	1.0	1.0
GNL1	1	0	0	1.0	1.0
GPR63	1	0	0	1.0	1.0
GSTA3	1	0	0	1.0	1.0
HBS1L	1	0	0	1.0	1.0
HCRTR2	1	0	0	1.0	1.0
HIST1H2AB	2	0	0	1.0	1.0
HIST1H2AK	1	0	0	1.0	1.0
HIST1H2AL	1	0	0	1.0	1.0
HIST1H2BJ	1	0	0	1.0	1.0
HIST1H3C	1	0	0	1.0	1.0
HIST1H3E	1	0	0	1.0	1.0
HIST1H3G	1	0	0	1.0	1.0
HIVEP2	1	0	0	1.0	1.0
HLA-C	1	0	0	1.0	1.0
HLA-DPA1	1	0	0	1.0	1.0
HLA-DQA1	2	0	0	1.0	1.0
HLA-E	1	0	0	1.0	1.0
HMGN3	1	0	0	1.0	1.0
HSPA1A	1	0	0	1.0	1.0
ICK	1	0	0	1.0	1.0
IGF2R	1	0	0	1.0	1.0
IMPG1	2	0	0	1.0	1.0
ITPR3	1	0	0	1.0	1.0
JARID2	1	0	0	1.0	1.0
KCNK5	1	0	0	1.0	1.0
GJA1	1	0	0	1.0	1.0
KDM1B	1	0	0	1.0	1.0
FIG4	1	0	0	1.0	1.0
FANCE	1	0	0	1.0	1.0
ABCC10	1	0	0	1.0	1.0
ABHD16A	1	0	0	1.0	1.0
AHI1	1	0	0	1.0	1.0
AIM1	1	0	0	1.0	1.0
AK9	1	0	0	1.0	1.0
ANKRD6	1	0	0	1.0	1.0
ANKS1A	1	0	0	1.0	1.0
ARID1B	1	0	0	1.0	1.0
BAK1	1	0	0	1.0	1.0
BCLAF1	1	0	0	1.0	1.0
BMP6	1	0	0	1.0	1.0
BTNL2	1	0	0	1.0	1.0
C2	1	0	0	1.0	1.0
CAPN11	1	0	0	1.0	1.0
CCR6	1	0	0	1.0	1.0
CLIC1	1	0	0	1.0	1.0
CNR1	2	0	0	1.0	1.0
COL9A1	1	0	0	1.0	1.0
CRISP1	1	0	0	1.0	1.0
DEF6	1	0	0	1.0	1.0
DEFB112	1	0	0	1.0	1.0
DSP	3	0	0	1.0	1.0
ENPP1	1	0	0	1.0	1.0
EPB41L2	1	0	0	1.0	1.0
EYA4	1	0	0	1.0	1.0
FBXO30	1	0	0	1.0	1.0
KIAA0319	1	0	0	1.0	1.0
KIFC1	1	0	0	1.0	1.0
KLC4	1	0	0	1.0	1.0
SGK1	1	0	0	1.0	1.0
SHPRH	2	0	0	1.0	1.0
SIM1	1	0	0	1.0	1.0
SLC16A10	1	0	0	1.0	1.0
SLC17A5	1	0	0	1.0	1.0
SLC22A3	1	0	0	1.0	1.0
SLC35B2	1	0	0	1.0	1.0
SLC35D3	1	0	0	1.0	1.0
SOX4	1	0	0	1.0	1.0
SYNE1	3	0	0	1.0	1.0
SYNGAP1	1	0	0	1.0	1.0
TAAR5	1	0	0	1.0	1.0
TAF8	1	0	0	1.0	1.0
THBS2	1	0	0	1.0	1.0
TNXB	2	0	0	1.0	1.0
TULP4	1	0	0	1.0	1.0
ULBP2	2	0	0	1.0	1.0
UST	1	0	0	1.0	1.0
UTRN	1	0	0	1.0	1.0
VNN2	1	0	0	1.0	1.0
VPS52	1	0	0	1.0	1.0
ZFP57	1	0	0	1.0	1.0
ABCD2	1	0	0	1.0	1.0
ADCY6	2	0	0	1.0	1.0
ANKLE2	1	0	0	1.0	1.0
SERPINB9	1	0	0	1.0	1.0
RRP36	1	0	0	1.0	1.0
ROS1	1	0	0	1.0	1.0
RNF39	1	0	0	1.0	1.0
KLHL31	1	0	0	1.0	1.0
L3MBTL3	1	0	0	1.0	1.0
LRRC1	1	0	0	1.0	1.0
LTA	1	0	0	1.0	1.0
MAP3K5	1	0	0	1.0	1.0
MAP7	1	0	0	1.0	1.0
MCM3	1	0	0	1.0	1.0
MICAL1	1	0	0	1.0	1.0
MYCT1	1	0	0	1.0	1.0
MYO6	1	0	0	1.0	1.0
NKAPL	1	0	0	1.0	1.0
NOTCH4	1	0	0	1.0	1.0
ZNF80	1	0	0	1.0	1.0
NUP153	1	0	0	1.0	1.0
PHACTR2	1	0	0	1.0	1.0
PHF1	1	0	0	1.0	1.0
POU3F2	1	0	0	1.0	1.0
PRL	1	0	0	1.0	1.0
PRRC2A	2	0	0	1.0	1.0
PRRT1	1	0	0	1.0	1.0
PSMB1	1	0	0	1.0	1.0
PTCHD4	1	0	0	1.0	1.0
PTPRK	1	0	0	1.0	1.0
PXT1	1	0	0	1.0	1.0
REV3L	1	0	0	1.0	1.0
RNF182	1	0	0	1.0	1.0
ORC3	1	0	0	1.0	1.0
VPS53	1	0	0	1.0	1.0
ZKSCAN7	1	0	0	1.0	1.0
ZIC4	1	0	0	1.0	1.0
CP	1	0	0	1.0	1.0
CPOX	1	0	0	1.0	1.0
CRBN	1	0	0	1.0	1.0
CX3CR1	1	0	0	1.0	1.0
DCP1A	1	0	0	1.0	1.0
DNAH1	2	0	0	1.0	1.0
DNAJB8	1	0	0	1.0	1.0
DTX3L	1	0	0	1.0	1.0
DVL3	1	0	0	1.0	1.0
ECE2	1	0	0	1.0	1.0
EPHB1	2	0	0	1.0	1.0
FBLN2	2	0	0	1.0	1.0
FBXO45	1	0	0	1.0	1.0
FGF12	1	0	0	1.0	1.0
GOLGB1	2	0	0	1.0	1.0
GOLIM4	1	0	0	1.0	1.0
GPR128	1	0	0	1.0	1.0
GPR15	1	0	0	1.0	1.0
GRM7	2	0	0	1.0	1.0
POMGNT2	1	0	0	1.0	1.0
HCLS1	1	0	0	1.0	1.0
ILDR1	1	0	0	1.0	1.0
IP6K1	1	0	0	1.0	1.0
ITGA9	1	0	0	1.0	1.0
ITIH3	1	0	0	1.0	1.0
COPB2	1	0	0	1.0	1.0
ITIH4	1	0	0	1.0	1.0
COL7A1	1	0	0	1.0	1.0
CNTN4	1	0	0	1.0	1.0
WSCD1	1	0	0	1.0	1.0
ZNF207	1	0	0	1.0	1.0
ZNF750	1	0	0	1.0	1.0
ALCAM	1	0	0	1.0	1.0
ALS2CL	1	0	0	1.0	1.0
ARHGAP31	1	0	0	1.0	1.0
ARHGEF26	1	0	0	1.0	1.0
ARPP21	1	0	0	1.0	1.0
ATP13A3	1	0	0	1.0	1.0
ATP13A4	1	0	0	1.0	1.0
ATR	1	0	0	1.0	1.0
BFSP2	1	0	0	1.0	1.0
BOC	1	0	0	1.0	1.0
BRPF1	1	0	0	1.0	1.0
BSN	1	0	0	1.0	1.0
C3orf30	1	0	0	1.0	1.0
CASR	1	0	0	1.0	1.0
CCDC37	1	0	0	1.0	1.0
CCDC39	1	0	0	1.0	1.0
CCDC66	1	0	0	1.0	1.0
CD80	1	0	0	1.0	1.0
CELSR3	1	0	0	1.0	1.0
CLCN2	1	0	0	1.0	1.0
CNOT10	1	0	0	1.0	1.0
CNTN3	1	0	0	1.0	1.0
COL6A6	2	0	0	1.0	1.0
KCNAB1	1	0	0	1.0	1.0
LARS2	1	0	0	1.0	1.0
LIPH	1	0	0	1.0	1.0
ROBO1	1	0	0	1.0	1.0
ROBO2	1	0	0	1.0	1.0
RTP2	1	0	0	1.0	1.0
SCN10A	2	0	0	1.0	1.0
SCN11A	1	0	0	1.0	1.0
SHQ1	1	0	0	1.0	1.0
SI	1	0	0	1.0	1.0
SMC4	1	0	0	1.0	1.0
STAG1	1	0	0	1.0	1.0
STXBP5L	1	0	0	1.0	1.0
TGM4	1	0	0	1.0	1.0
TIGIT	1	0	0	1.0	1.0
TMCC1	1	0	0	1.0	1.0
TMEM108	1	0	0	1.0	1.0
TMPRSS7	1	0	0	1.0	1.0
TRANK1	1	0	0	1.0	1.0
TRPC1	2	0	0	1.0	1.0
TSEN2	1	0	0	1.0	1.0
TTLL3	1	0	0	1.0	1.0
UBA7	1	0	0	1.0	1.0
UBP1	1	0	0	1.0	1.0
UBXN7	1	0	0	1.0	1.0
WNT7A	1	0	0	1.0	1.0
YEATS2	1	0	0	1.0	1.0
ZBTB11	2	0	0	1.0	1.0
PRR23B	1	0	0	1.0	1.0
PROS1	1	0	0	1.0	1.0
PRKAR2A	1	0	0	1.0	1.0
PIK3CA	13	0	0	1.0	1.0
LMCD1	1	0	0	1.0	1.0
LRRC15	1	0	0	1.0	1.0
LRRIQ4	1	0	0	1.0	1.0
LRRN1	1	0	0	1.0	1.0
LSG1	1	0	0	1.0	1.0
MASP1	1	0	0	1.0	1.0
MED12L	1	0	0	1.0	1.0
MFI2	2	0	0	1.0	1.0
MFN1	1	0	0	1.0	1.0
MORC1	1	0	0	1.0	1.0
MST1	2	0	0	1.0	1.0
MYD88	1	0	0	1.0	1.0
ZMAT3	1	0	0	1.0	1.0
MYLK	2	0	0	1.0	1.0
NLGN1	1	0	0	1.0	1.0
NME9	1	0	0	1.0	1.0
NSUN3	1	0	0	1.0	1.0
