gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
TEC	1	0	1	0.13489815189531904	0.18992239806314654
DOCK2	2	0	1	0.13825521913452232	0.19212088892719334
KCNU1	1	0	1	0.14353380221042056	0.19689893380147436
EP400	1	0	1	0.14547570555717196	0.19703671512173923
LOXHD1	1	0	1	0.15441630636195183	0.20653180975911056
C9orf85	1	0	1	0.15790304752881731	0.20858797636522783
OCM2	1	0	1	0.16906170752324598	0.22060491103643073
ZNF395	1	0	1	0.1822489520685256	0.2324469933958985
EML5	1	0	1	0.18248175182481752	0.2324469933958985
WDFY3	1	0	1	0.19069412662090007	0.23917455719177777
NCOR1	2	0	1	0.1922337562475971	0.23917455719177777
RAD51	1	0	1	0.20445716622367613	0.25145881363141775
TMEM2	1	0	1	0.23218017181332715	0.2823099816366591
PCLO	2	0	1	0.2433682161109759	0.2925887542008362
TMPRSS7	1	0	1	0.270929287455974	0.3221048195309913
PIPOX	2	0	1	0.2801120448179272	0.32936251423646384
SCFD1	1	0	1	0.2898550724637681	0.3371140516698173
WDR35	1	0	1	0.2946375957572186	0.3389916424303483
FLNC	1	0	1	0.30921459492888065	0.3519783155041514
SHD	1	0	1	0.32690421706440015	0.36819738132516644
FCRL3	2	0	1	0.33875338753387535	0.3775688798554652
HEATR3	1	0	1	0.3497726477789437	0.38504028528966183
BCOR	1	0	1	0.35561877667140823	0.38504028528966183
RPRD2	1	0	1	0.3562522265764161	0.38504028528966183
ZKSCAN5	1	0	1	0.3711952487008166	0.395300724102261
MDC1	1	0	1	0.373134328358209	0.395300724102261
CCDC66	1	0	1	0.41305245766212306	0.4333001271553644
PEX5	1	0	1	0.42735042735042733	0.4439465604514148
ZNF408	1	0	1	0.460617227084293	0.47390426248095524
PRRG1	1	0	1	0.4873294346978557	0.49661190012067197
HAP1	1	0	1	0.5333333333333333	0.5383647798742139
TP53	7	0	1	0.6468305304010349	0.6468305304010349
ADCK3	1	0	0	1.0	1.0
SLC9A4	1	0	0	1.0	1.0
SLC9A2	1	0	0	1.0	1.0
SLC5A7	1	0	0	1.0	1.0
SLC4A5	1	0	0	1.0	1.0
SLC4A3	1	0	0	1.0	1.0
SLC3A1	1	0	0	1.0	1.0
SLC20A1	1	0	0	1.0	1.0
SF3B1	1	0	0	1.0	1.0
SEPT2	1	0	0	1.0	1.0
SCN2A	1	0	0	1.0	1.0
RTKN	1	0	0	1.0	1.0
RAB17	1	0	0	1.0	1.0
PXDN	1	0	0	1.0	1.0
PTPN4	1	0	0	1.0	1.0
PSME4	1	0	0	1.0	1.0
PPP1R21	1	0	0	1.0	1.0
PPIL3	1	0	0	1.0	1.0
POLR1A	1	0	0	1.0	1.0
PLA2R1	1	0	0	1.0	1.0
PCGF1	1	0	0	1.0	1.0
PCBP1	1	0	0	1.0	1.0
NR4A2	1	0	0	1.0	1.0
NEU2	1	0	0	1.0	1.0
NEB	1	0	0	1.0	1.0
NCKAP5	1	0	0	1.0	1.0
NBAS	1	0	0	1.0	1.0
MYO7B	2	0	0	1.0	1.0
MFSD2B	1	0	0	1.0	1.0
MERTK	1	0	0	1.0	1.0
SNRNP200	2	0	0	1.0	1.0
MEIS1	1	0	0	1.0	1.0
SOS1	1	0	0	1.0	1.0
SP100	1	0	0	1.0	1.0
C17orf74	1	0	0	1.0	1.0
BZRAP1	1	0	0	1.0	1.0
AXIN2	1	0	0	1.0	1.0
ARHGAP23	1	0	0	1.0	1.0
ACSF2	1	0	0	1.0	1.0
ACAP1	1	0	0	1.0	1.0
ZNF804A	1	0	0	1.0	1.0
ZNF638	1	0	0	1.0	1.0
YWHAQ	1	0	0	1.0	1.0
XIRP2	1	0	0	1.0	1.0
WDSUB1	1	0	0	1.0	1.0
WDR75	1	0	0	1.0	1.0
VPS54	1	0	0	1.0	1.0
UBR3	1	0	0	1.0	1.0
TTN	9	0	0	1.0	1.0
TRMT61B	1	0	0	1.0	1.0
TRAF3IP1	1	0	0	1.0	1.0
TNS1	1	0	0	1.0	1.0
TMEM169	1	0	0	1.0	1.0
TGFBRAP1	1	0	0	1.0	1.0
TFCP2L1	1	0	0	1.0	1.0
TANC1	1	0	0	1.0	1.0
SULT1C4	1	0	0	1.0	1.0
STAT1	1	0	0	1.0	1.0
SPTBN1	1	0	0	1.0	1.0
SPRED2	1	0	0	1.0	1.0
SPOPL	1	0	0	1.0	1.0
SPHKAP	1	0	0	1.0	1.0
SPATS2L	1	0	0	1.0	1.0
SOX11	1	0	0	1.0	1.0
C1QBP	2	0	0	1.0	1.0
MATN3	1	0	0	1.0	1.0
LTBP1	1	0	0	1.0	1.0
C2orf81	2	0	0	1.0	1.0
C2orf71	1	0	0	1.0	1.0
BIRC6	2	0	0	1.0	1.0
BCL2L11	1	0	0	1.0	1.0
ARHGAP25	1	0	0	1.0	1.0
ANKRD36	1	0	0	1.0	1.0
ANKRD30BL	1	0	0	1.0	1.0
ALS2	1	0	0	1.0	1.0
ALK	1	0	0	1.0	1.0
ADD2	1	0	0	1.0	1.0
ABI2	1	0	0	1.0	1.0
ABCB6	1	0	0	1.0	1.0
XRRA1	1	0	0	1.0	1.0
TYR	1	0	0	1.0	1.0
TSPAN18	1	0	0	1.0	1.0
TSKU	2	0	0	1.0	1.0
TPP1	1	0	0	1.0	1.0
TMEM135	1	0	0	1.0	1.0
TAF10	1	0	0	1.0	1.0
SYT9	1	0	0	1.0	1.0
SNX32	1	0	0	1.0	1.0
SNX19	2	0	0	1.0	1.0
SLC6A5	1	0	0	1.0	1.0
SLC22A12	1	0	0	1.0	1.0
SLC22A11	1	0	0	1.0	1.0
SDHD	1	0	0	1.0	1.0
SBF2	2	0	0	1.0	1.0
RTN3	2	0	0	1.0	1.0
RRM1	1	0	0	1.0	1.0
CAPG	1	0	0	1.0	1.0
MARS2	1	0	0	1.0	1.0
CAPN14	1	0	0	1.0	1.0
CHAC2	1	0	0	1.0	1.0
LCT	1	0	0	1.0	1.0
KLF11	1	0	0	1.0	1.0
KHK	1	0	0	1.0	1.0
KDM3A	1	0	0	1.0	1.0
KCNK3	1	0	0	1.0	1.0
KANSL3	2	0	0	1.0	1.0
IL1R2	1	0	0	1.0	1.0
IGKV1D-16	1	0	0	1.0	1.0
IGKV1D-12	1	0	0	1.0	1.0
HTRA2	1	0	0	1.0	1.0
GIGYF2	1	0	0	1.0	1.0
GALNT13	1	0	0	1.0	1.0
FZD7	2	0	0	1.0	1.0
FZD5	1	0	0	1.0	1.0
FAM134A	1	0	0	1.0	1.0
ERBB4	1	0	0	1.0	1.0
EFHD1	1	0	0	1.0	1.0
ECEL1	1	0	0	1.0	1.0
DNMT3A	1	0	0	1.0	1.0
DIS3L2	1	0	0	1.0	1.0
DGUOK	1	0	0	1.0	1.0
DDX1	1	0	0	1.0	1.0
CXCR1	1	0	0	1.0	1.0
CRYGA	1	0	0	1.0	1.0
CRIM1	2	0	0	1.0	1.0
COL6A3	1	0	0	1.0	1.0
COBLL1	1	0	0	1.0	1.0
CLK1	1	0	0	1.0	1.0
CKAP2L	1	0	0	1.0	1.0
CCDC148	1	0	0	1.0	1.0
CLTC	1	0	0	1.0	1.0
COX11	1	0	0	1.0	1.0
DLG4	1	0	0	1.0	1.0
SRGAP3	2	0	0	1.0	1.0
SLC25A36	1	0	0	1.0	1.0
SGOL1	1	0	0	1.0	1.0
RPUSD3	1	0	0	1.0	1.0
ROBO2	1	0	0	1.0	1.0
RAD18	1	0	0	1.0	1.0
PRR23B	1	0	0	1.0	1.0
PLCXD2	1	0	0	1.0	1.0
PLA1A	1	0	0	1.0	1.0
PHC3	1	0	0	1.0	1.0
PDZRN3	1	0	0	1.0	1.0
PDIA5	1	0	0	1.0	1.0
OSBPL10	1	0	0	1.0	1.0
NPHP3	1	0	0	1.0	1.0
MUC4	1	0	0	1.0	1.0
MSL2	1	0	0	1.0	1.0
MRPL47	1	0	0	1.0	1.0
MFI2	1	0	0	1.0	1.0
MED12L	1	0	0	1.0	1.0
MECOM	1	0	0	1.0	1.0
MASP1	1	0	0	1.0	1.0
MAP6D1	1	0	0	1.0	1.0
LRRIQ4	1	0	0	1.0	1.0
ITIH1	1	0	0	1.0	1.0
IQCF2	1	0	0	1.0	1.0
IL1RAP	1	0	0	1.0	1.0
GRM7	1	0	0	1.0	1.0
GPR149	1	0	0	1.0	1.0
GOLGB1	1	0	0	1.0	1.0
SUSD5	1	0	0	1.0	1.0
GK5	1	0	0	1.0	1.0
SYNPR	1	0	0	1.0	1.0
TNIK	1	0	0	1.0	1.0
FOXF2	1	0	0	1.0	1.0
FLOT1	1	0	0	1.0	1.0
ERVFRD-1	1	0	0	1.0	1.0
DST	2	0	0	1.0	1.0
DSP	2	0	0	1.0	1.0
DLL1	1	0	0	1.0	1.0
DHX16	1	0	0	1.0	1.0
DACT2	1	0	0	1.0	1.0
CPNE5	1	0	0	1.0	1.0
COL12A1	2	0	0	1.0	1.0
CLIC5	1	0	0	1.0	1.0
C6orf222	1	0	0	1.0	1.0
TBC1D32	1	0	0	1.0	1.0
BTN1A1	1	0	0	1.0	1.0
B3GALT4	1	0	0	1.0	1.0
AIM1	1	0	0	1.0	1.0
AIG1	1	0	0	1.0	1.0
ABCC10	2	0	0	1.0	1.0
AARS2	1	0	0	1.0	1.0
ZPLD1	1	0	0	1.0	1.0
ZNF639	1	0	0	1.0	1.0
ZKSCAN7	1	0	0	1.0	1.0
ZNF148	1	0	0	1.0	1.0
VEPH1	1	0	0	1.0	1.0
USP4	1	0	0	1.0	1.0
UQCRC1	1	0	0	1.0	1.0
TTC21A	1	0	0	1.0	1.0
TRH	1	0	0	1.0	1.0
TRANK1	2	0	0	1.0	1.0
TF	1	0	0	1.0	1.0
FAM131A	1	0	0	1.0	1.0
EXOG	1	0	0	1.0	1.0
EIF2A	1	0	0	1.0	1.0
PLEKHM1	1	0	0	1.0	1.0
PITPNM3	1	0	0	1.0	1.0
PGS1	1	0	0	1.0	1.0
OR3A2	1	0	0	1.0	1.0
NPTX1	1	0	0	1.0	1.0
MYH1	1	0	0	1.0	1.0
MAP2K3	1	0	0	1.0	1.0
MAFG	1	0	0	1.0	1.0
LGALS3BP	1	0	0	1.0	1.0
LASP1	1	0	0	1.0	1.0
KSR1	1	0	0	1.0	1.0
KRT19	1	0	0	1.0	1.0
KRT12	1	0	0	1.0	1.0
HS3ST3B1	1	0	0	1.0	1.0
HOXB7	1	0	0	1.0	1.0
HIC1	1	0	0	1.0	1.0
HELZ	1	0	0	1.0	1.0
HDAC5	1	0	0	1.0	1.0
H3F3B	1	0	0	1.0	1.0
GRIN2C	1	0	0	1.0	1.0
GPRC5C	3	0	0	1.0	1.0
GPR179	1	0	0	1.0	1.0
GPATCH8	1	0	0	1.0	1.0
GFAP	1	0	0	1.0	1.0
FTSJ3	1	0	0	1.0	1.0
EPN2	1	0	0	1.0	1.0
ELAC2	1	0	0	1.0	1.0
EIF4A1	1	0	0	1.0	1.0
DNAH17	1	0	0	1.0	1.0
PRPF8	1	0	0	1.0	1.0
RAI1	1	0	0	1.0	1.0
RARA	1	0	0	1.0	1.0
RNF213	1	0	0	1.0	1.0
EFHB	1	0	0	1.0	1.0
DNAJC13	1	0	0	1.0	1.0
DLEC1	1	0	0	1.0	1.0
CTNNB1	1	0	0	1.0	1.0
CSPG5	1	0	0	1.0	1.0
COL7A1	1	0	0	1.0	1.0
COL6A6	1	0	0	1.0	1.0
COL6A5	1	0	0	1.0	1.0
CNOT10	1	0	0	1.0	1.0
CMTM7	1	0	0	1.0	1.0
CCR5	1	0	0	1.0	1.0
CACNA2D2	1	0	0	1.0	1.0
C3orf20	1	0	0	1.0	1.0
C3orf17	1	0	0	1.0	1.0
RBMXL2	1	0	0	1.0	1.0
ATR	1	0	0	1.0	1.0
ZNF594	1	0	0	1.0	1.0
ZNF18	1	0	0	1.0	1.0
WSB1	1	0	0	1.0	1.0
WNT3	1	0	0	1.0	1.0
UBE2O	1	0	0	1.0	1.0
TMEM199	1	0	0	1.0	1.0
TBX2	1	0	0	1.0	1.0
SUMO2	1	0	0	1.0	1.0
ST6GALNAC1	1	0	0	1.0	1.0
SPECC1	1	0	0	1.0	1.0
SPAG9	1	0	0	1.0	1.0
SLC39A11	1	0	0	1.0	1.0
SLC16A6	1	0	0	1.0	1.0
SCN4A	1	0	0	1.0	1.0
ABHD14A	1	0	0	1.0	1.0
ACTRT2	1	0	0	1.0	1.0
PTPN5	1	0	0	1.0	1.0
PRRG4	1	0	0	1.0	1.0
SSU72	1	0	0	1.0	1.0
SRRM1	1	0	0	1.0	1.0
SPTA1	1	0	0	1.0	1.0
SPRTN	1	0	0	1.0	1.0
SPAG17	1	0	0	1.0	1.0
SMG5	1	0	0	1.0	1.0
SLC6A17	1	0	0	1.0	1.0
SLC30A1	1	0	0	1.0	1.0
SEPN1	1	0	0	1.0	1.0
SASS6	1	0	0	1.0	1.0
S100A7L2	1	0	0	1.0	1.0
RXRG	1	0	0	1.0	1.0
RGS7	1	0	0	1.0	1.0
RFWD2	1	0	0	1.0	1.0
PTPRU	1	0	0	1.0	1.0
PPP1R15B	1	0	0	1.0	1.0
POU2F1	2	0	0	1.0	1.0
POGK	1	0	0	1.0	1.0
PLEKHA6	1	0	0	1.0	1.0
PLA2G4A	1	0	0	1.0	1.0
PKN2	1	0	0	1.0	1.0
PGM1	1	0	0	1.0	1.0
PER3	1	0	0	1.0	1.0
PEAR1	1	0	0	1.0	1.0
PAPPA2	2	0	0	1.0	1.0
OR2T2	2	0	0	1.0	1.0
OR2M7	1	0	0	1.0	1.0
OR2C3	1	0	0	1.0	1.0
OBSCN	1	0	0	1.0	1.0
STIL	1	0	0	1.0	1.0
NPR1	1	0	0	1.0	1.0
STRIP1	1	0	0	1.0	1.0
SZT2	1	0	0	1.0	1.0
CEACAM1	1	0	0	1.0	1.0
CD37	1	0	0	1.0	1.0
CD33	1	0	0	1.0	1.0
CCDC151	1	0	0	1.0	1.0
CAMSAP3	1	0	0	1.0	1.0
BRSK1	1	0	0	1.0	1.0
BIRC8	1	0	0	1.0	1.0
ATP13A1	3	0	0	1.0	1.0
ARHGEF18	1	0	0	1.0	1.0
APC2	1	0	0	1.0	1.0
AP1M2	1	0	0	1.0	1.0
ANKRD27	1	0	0	1.0	1.0
AKAP8	1	0	0	1.0	1.0
ADAT3	1	0	0	1.0	1.0
ACTL9	1	0	0	1.0	1.0
ZZZ3	1	0	0	1.0	1.0
ZNF687	1	0	0	1.0	1.0
ZFYVE9	1	0	0	1.0	1.0
ZDHHC18	1	0	0	1.0	1.0
WDTC1	1	0	0	1.0	1.0
VWA5B1	1	0	0	1.0	1.0
USH2A	1	0	0	1.0	1.0
TXNIP	1	0	0	1.0	1.0
TRMT1L	1	0	0	1.0	1.0
TRMT13	1	0	0	1.0	1.0
TRIM46	1	0	0	1.0	1.0
TMEM63A	1	0	0	1.0	1.0
THEM5	1	0	0	1.0	1.0
TCHH	1	0	0	1.0	1.0
SYTL1	1	0	0	1.0	1.0
CIRBP	1	0	0	1.0	1.0
NCSTN	1	0	0	1.0	1.0
NBPF1	1	0	0	1.0	1.0
DNALI1	1	0	0	1.0	1.0
DLGAP3	1	0	0	1.0	1.0
DENND1B	1	0	0	1.0	1.0
CYP4X1	1	0	0	1.0	1.0
CYP4A22	1	0	0	1.0	1.0
CR2	1	0	0	1.0	1.0
CR1	1	0	0	1.0	1.0
COL16A1	1	0	0	1.0	1.0
CERS2	1	0	0	1.0	1.0
CEP85	1	0	0	1.0	1.0
CENPF	1	0	0	1.0	1.0
CELSR2	1	0	0	1.0	1.0
CELA3A	1	0	0	1.0	1.0
CCNL2	1	0	0	1.0	1.0
CCDC30	1	0	0	1.0	1.0
C1orf94	1	0	0	1.0	1.0
C1orf177	1	0	0	1.0	1.0
C1orf141	1	0	0	1.0	1.0
BTBD19	1	0	0	1.0	1.0
BCL9	1	0	0	1.0	1.0
AXDND1	1	0	0	1.0	1.0
AUNIP	1	0	0	1.0	1.0
ASTN1	1	0	0	1.0	1.0
ASPM	1	0	0	1.0	1.0
ARV1	1	0	0	1.0	1.0
ANKRD34A	1	0	0	1.0	1.0
AKT3	1	0	0	1.0	1.0
AK5	1	0	0	1.0	1.0
AGRN	2	0	0	1.0	1.0
EIF4G3	1	0	0	1.0	1.0
NCDN	1	0	0	1.0	1.0
ELTD1	1	0	0	1.0	1.0
FAM189B	1	0	0	1.0	1.0
MUC1	1	0	0	1.0	1.0
MTOR	1	0	0	1.0	1.0
MFSD2A	1	0	0	1.0	1.0
MAN1C1	1	0	0	1.0	1.0
MAGI3	1	0	0	1.0	1.0
MACF1	1	0	0	1.0	1.0
LRRC47	1	0	0	1.0	1.0
LMO4	1	0	0	1.0	1.0
LCE5A	1	0	0	1.0	1.0
LCE1E	1	0	0	1.0	1.0
LBR	1	0	0	1.0	1.0
KCNH1	1	0	0	1.0	1.0
JUN	1	0	0	1.0	1.0
ITGA10	1	0	0	1.0	1.0
ISG20L2	1	0	0	1.0	1.0
IGSF21	1	0	0	1.0	1.0
HSPG2	2	0	0	1.0	1.0
HRNR	1	0	0	1.0	1.0
HCN3	2	0	0	1.0	1.0
GSTM5	1	0	0	1.0	1.0
GPBP1L1	1	0	0	1.0	1.0
GJB4	1	0	0	1.0	1.0
GJA8	1	0	0	1.0	1.0
GBP5	1	0	0	1.0	1.0
FRRS1	1	0	0	1.0	1.0
FMN2	1	0	0	1.0	1.0
FLG	1	0	0	1.0	1.0
FCRL5	1	0	0	1.0	1.0
FAM46C	1	0	0	1.0	1.0
ESPN	1	0	0	1.0	1.0
CLEC17A	1	0	0	1.0	1.0
CYP2S1	1	0	0	1.0	1.0
DOT1L	1	0	0	1.0	1.0
IFITM3	1	0	0	1.0	1.0
GUCY1A2	1	0	0	1.0	1.0
FUT4	1	0	0	1.0	1.0
FERMT3	1	0	0	1.0	1.0
FAT3	1	0	0	1.0	1.0
EXT2	1	0	0	1.0	1.0
DSCAML1	1	0	0	1.0	1.0
DNHD1	1	0	0	1.0	1.0
DBX1	1	0	0	1.0	1.0
CUL5	1	0	0	1.0	1.0
CNTN5	1	0	0	1.0	1.0
CNGA4	1	0	0	1.0	1.0
CHRNA10	1	0	0	1.0	1.0
CHRDL2	1	0	0	1.0	1.0
CDC42BPG	1	0	0	1.0	1.0
CD6	1	0	0	1.0	1.0
CCND1	1	0	0	1.0	1.0
CCDC86	2	0	0	1.0	1.0
FOXQ1	2	0	0	1.0	1.0
C11orf63	2	0	0	1.0	1.0
BBS1	1	0	0	1.0	1.0
ATM	1	0	0	1.0	1.0
ATL3	1	0	0	1.0	1.0
APOA1	1	0	0	1.0	1.0
AMOTL1	1	0	0	1.0	1.0
ACER3	1	0	0	1.0	1.0
ZSWIM4	1	0	0	1.0	1.0
ZSCAN18	1	0	0	1.0	1.0
ZNF99	2	0	0	1.0	1.0
INCENP	1	0	0	1.0	1.0
ZNF812	1	0	0	1.0	1.0
INTS4	1	0	0	1.0	1.0
LIPT2	1	0	0	1.0	1.0
PLEKHB1	1	0	0	1.0	1.0
PKP3	1	0	0	1.0	1.0
PHRF1	1	0	0	1.0	1.0
OR8K5	1	0	0	1.0	1.0
OR8J3	1	0	0	1.0	1.0
OR8D4	1	0	0	1.0	1.0
OR5W2	1	0	0	1.0	1.0
OR5F1	1	0	0	1.0	1.0
OR5D14	1	0	0	1.0	1.0
OR56A1	1	0	0	1.0	1.0
OR52R1	1	0	0	1.0	1.0
OR51E1	1	0	0	1.0	1.0
OR51B5	2	0	0	1.0	1.0
OR4C16	1	0	0	1.0	1.0
OR4C15	1	0	0	1.0	1.0
NXPE4	1	0	0	1.0	1.0
NCAPD3	1	0	0	1.0	1.0
NADSYN1	1	0	0	1.0	1.0
MYRF	1	0	0	1.0	1.0
MPEG1	1	0	0	1.0	1.0
MMP20	1	0	0	1.0	1.0
MMP13	1	0	0	1.0	1.0
KMT2A	2	0	0	1.0	1.0
MAML2	1	0	0	1.0	1.0
LUZP2	1	0	0	1.0	1.0
LSP1	1	0	0	1.0	1.0
LRRC55	1	0	0	1.0	1.0
LRRC10B	1	0	0	1.0	1.0
LRP4	1	0	0	1.0	1.0
INTS5	1	0	0	1.0	1.0
ZNF724P	1	0	0	1.0	1.0
ZNF567	1	0	0	1.0	1.0
ZNF536	2	0	0	1.0	1.0
NR1H2	1	0	0	1.0	1.0
NPHS1	1	0	0	1.0	1.0
NOTCH3	1	0	0	1.0	1.0
NLRP9	2	0	0	1.0	1.0
NLRP4	1	0	0	1.0	1.0
NDUFS7	1	0	0	1.0	1.0
NCAN	1	0	0	1.0	1.0
KMT2B	1	0	0	1.0	1.0
MAU2	1	0	0	1.0	1.0
MATK	1	0	0	1.0	1.0
MAP2K7	1	0	0	1.0	1.0
MAP2K2	1	0	0	1.0	1.0
LRFN1	1	0	0	1.0	1.0
LILRB5	1	0	0	1.0	1.0
LILRB2	1	0	0	1.0	1.0
LGI4	1	0	0	1.0	1.0
LAIR1	1	0	0	1.0	1.0
KPTN	1	0	0	1.0	1.0
KIR3DX1	1	0	0	1.0	1.0
KDM4B	2	0	0	1.0	1.0
KCNK6	1	0	0	1.0	1.0
IRGQ	1	0	0	1.0	1.0
HNRNPUL1	1	0	0	1.0	1.0
HIPK4	1	0	0	1.0	1.0
GPR32	1	0	0	1.0	1.0
GDF1	1	0	0	1.0	1.0
FBXW9	1	0	0	1.0	1.0
FBXL12	1	0	0	1.0	1.0
EMR2	1	0	0	1.0	1.0
OR10H3	1	0	0	1.0	1.0
PEPD	1	0	0	1.0	1.0
PGPEP1	1	0	0	1.0	1.0
POLRMT	1	0	0	1.0	1.0
ZNF492	1	0	0	1.0	1.0
ZNF490	1	0	0	1.0	1.0
ZNF433	1	0	0	1.0	1.0
ZNF333	1	0	0	1.0	1.0
ZNF331	1	0	0	1.0	1.0
ZNF226	1	0	0	1.0	1.0
ZNF177	1	0	0	1.0	1.0
ZNF175	1	0	0	1.0	1.0
ZFP36	1	0	0	1.0	1.0
ZFP28	1	0	0	1.0	1.0
ZC3H4	1	0	0	1.0	1.0
ZBTB7A	1	0	0	1.0	1.0
ZBTB45	1	0	0	1.0	1.0
VN1R4	1	0	0	1.0	1.0
PSMA1	1	0	0	1.0	1.0
UPF1	1	0	0	1.0	1.0
TMC4	1	0	0	1.0	1.0
SSC5D	1	0	0	1.0	1.0
SRRM5	1	0	0	1.0	1.0
SPTBN4	1	0	0	1.0	1.0
SIGLEC11	1	0	0	1.0	1.0
S1PR4	1	0	0	1.0	1.0
RFX1	1	0	0	1.0	1.0
PTPRS	1	0	0	1.0	1.0
PSMD8	1	0	0	1.0	1.0
PSG7	1	0	0	1.0	1.0
PRR12	1	0	0	1.0	1.0
PRAM1	1	0	0	1.0	1.0
PPP6R1	1	0	0	1.0	1.0
PPP1R13L	1	0	0	1.0	1.0
TSKS	1	0	0	1.0	1.0
CCDC73	1	0	0	1.0	1.0
TBL1Y	1	0	0	1.0	1.0
GINM1	1	0	0	1.0	1.0
P4HA1	1	0	0	1.0	1.0
PDZD7	1	0	0	1.0	1.0
PRF1	1	0	0	1.0	1.0
PSD	1	0	0	1.0	1.0
PTEN	1	0	0	1.0	1.0
RBM20	1	0	0	1.0	1.0
RBP3	1	0	0	1.0	1.0
