gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
LCE5A	357	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4875670404680644	0.8377998435349798	325830.7	700.0	0.020327500000000002	0.0	0.0
LMO4	498	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0505076013940098	0.20130468363930307	279257.0	521.0	-0.009918747	0.0003649631726500457	60.0
LRRC47	1752	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	249433.4	341.0	0.027666700000000002	3.4498837093011275e-05	30.0
LUZP1	3231	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.07566013467503972	1.0	1.0	1.0	859704.8	169.0	0.02529097	5.580156287825718e-06	9.0
MACF1	16293	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	767679.5	401.0	0.02453072	0.0003979127863056996	46.0
MAGI3	4446	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.25933609958506226	0.6093439773724844	369997.4	623.0	0.0022441270000000003	6.230849580951916e-05	17.0
MAN1C1	1893	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4572473708276178	0.8150574950592733	693953.2	443.0	0.0285375	0.0	1.0
MFSD2A	1632	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	974339.3	387.0	0.02716318	0.0	0.0
MTOR	7650	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09595087315294568	0.3208519436276168	577167.0	416.0	0.03177134	0.0011287275307097762	128.0
MUC1	1455	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4692632566870014	0.824303779031666	1801444.0	194.0	0.03183235	5.520308121533298e-05	31.0
NBPF1	3425	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	675669.3	259.0	0.03967985	3.634796552188996e-06	2.0
NCDN	2190	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1049488.0	388.0	0.03392002	3.7467145941559055e-05	20.0
NCSTN	2130	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2585983966899405	0.6083473009116009	987854.8	526.0	0.02785902	0.00022007437627335455	80.0
NPR1	3186	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.02995177763800282	0.13502760363792488	1656449.0	183.0	0.04029549	5.008119720577517e-05	6.0
OBSCN	26772	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	698625.5	316.0	0.009301483000000001	2.178834147802174e-05	8.0
OR2C3	963	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09080177971488243	0.3086421858878421	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
OR2M7	939	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7401924500370096	0.96287569132351	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
OR2T2	975	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	2.0	2.0	1.0	1.0	0.016969573554616573	0.08614321182134851	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
PAPPA2	5376	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.2400960384153661	0.5826449641341671	39980.38	863.0	-0.01034029	8.134804344250316e-07	3.0
PEAR1	3114	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6635700066357001	0.9357139480055464	1362027.0	244.0	0.03792961	1.954395975497171e-09	2.0
PER3	3606	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2813731007315701	0.6381749380226392	370145.3	415.0	0.02271152	3.8813711323649175e-07	6.0
PGM1	1743	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7183908045977011	0.9559925013737268	135415.7	330.0	0.0033990440000000004	9.827757437266006e-05	43.0
PKN2	2955	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	280301.5	449.0	0.0002685561	0.0002455578935343546	42.0
PLA2G4A	2250	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7374631268436578	0.9620495497921856	265620.2	592.0	-0.01779598	2.523697279923404e-05	17.0
PLEKHA6	3147	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	554013.6	370.0	0.03250147	1.0547055440754463e-05	5.0
POGK	1830	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7651109410864575	0.9699574863367136	258554.9	773.0	-0.007231083	3.1600825112781664e-05	8.0
POU2F1	2301	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	399045.9	569.0	0.0004114251	0.00027382597247313994	53.0
PPP1R15B	2142	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4723665564478035	0.8266414700768673	517417.8	230.0	0.02820622	1.103047321503053e-05	9.0
PTPRU	4341	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.39154267815191857	0.758676882384631	365922.2	395.0	0.02401107	1.3337059757831607e-06	4.0
RFWD2	2196	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6242197253433208	0.9183850490924892	66808.77	929.0	-0.0028680859999999997	0.0003068673868880323	76.0
RGS7	1464	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	134466.6	834.0	-0.02745165	6.228685961758113e-06	8.0
RORC	1557	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12291052114060964	1.0	1.0	1.0	1014595.0	212.0	0.032686400000000004	1.2572020042452106e-05	23.0
RPRD2	4386	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3562522265764161	1.0	1.0	1.0	1460824.0	163.0	0.03645777	5.22151921401727e-06	14.0
RXRG	1392	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	291474.1	623.0	-0.01015826	2.989256220196261e-05	27.0
S100A7L2	339	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22825838849577726	0.5654592578935773	1140114.0	279.0	0.03753505	0.0	0.0
SASS6	1974	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04195158786760079	0.17499009923029704	292450.5	530.0	0.004283594	5.4642161337124836e-06	8.0
SEPN1	1773	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.38211692777990064	0.7497243498463922	746382.2	372.0	0.02388579	5.9491048508088744e-05	11.0
SLC30A1	1524	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	380154.3	236.0	0.02244508	8.307671294066001e-06	9.0
SLC6A17	2184	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06273525721455459	0.23643862442672964	552043.1	400.0	0.0334642	0.0	0.0
SMG5	3051	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2266205.0	211.0	0.03326718	1.4059936061771994e-05	12.0
SPAG17	6672	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4975124378109453	0.8448431453089476	192120.2	741.0	-0.006869126	0.0	0.0
SPRTN	1470	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5133470225872689	0.85564846263878	377234.5	569.0	0.002349405	0.00014437693150806867	84.0
SPTA1	7260	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6329113924050633	0.9224207892651112	177546.8	940.0	0.001272281	1.1650900608471095e-05	19.0
SRRM1	2715	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.01286008230452675	0.0688480859073069	466067.5	348.0	0.02741822	0.00046781120758896923	139.0
SSU72	585	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1665556295802798	0.4650942561244531	1690623.0	248.0	0.02886682	2.1211386487150776e-05	30.0
STIL	3867	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5691519635742743	0.8899304548690724	321135.5	366.0	0.006126251	1.3494128516075156e-06	6.0
STRIP1	2514	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	660514.6	373.0	0.02916888	0.00011939902022089248	42.0
SYTL1	1689	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.27233115468409586	0.6265622202500665	884974.0	188.0	0.02973963	2.0069645809363287e-06	5.0
SZT2	10128	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1088321.0	252.0	0.02706787	1.7326131778239772e-05	7.0
TCHH	5832	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8635578583765112	0.990236942271851	527465.2	349.0	0.03483439	2.6670661823073707e-06	2.0
THEM5	744	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4086636697997548	0.774361579264624	966707.8	212.0	0.03623047	0.0	1.0
TMEM63A	2424	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	924498.8	239.0	0.007713805	3.3028548845175657e-07	3.0
TRIM46	2280	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1801444.0	194.0	0.03183235	3.739074456047693e-05	19.0
TRMT13	1446	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09317059536010436	0.3142945222677152	293697.8	518.0	0.007707736999999999	0.0	1.0
TRMT1L	2202	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5691519635742743	0.8899304548690724	344320.6	458.0	-0.002717572	2.8398906210526586e-05	18.0
TXNIP	1176	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15782828282828282	0.4492183798156764	739922.1	172.0	0.03939688	8.891083820619223e-05	24.0
USH2A	15609	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5931198102016607	0.9029411978527068	82180.31	967.0	-0.02531692	2.3424133067901588e-07	2.0
VWA5B1	3648	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
WDTC1	2034	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.19234468166955185	0.5094184072709327	854040.0	162.0	0.02745557	3.0408672930304227e-06	12.0
ZDHHC18	1167	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.27631942525559544	0.6317208468034279	1022828.0	188.0	0.02975314	1.272664876969325e-06	5.0
ZFYVE9	4278	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	791017.6	448.0	0.01943351	0.0001337617043348307	39.0
ZNF687	3714	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16239038648911985	0.4575758443491896	1256374.0	184.0	0.03114668	6.796737492167451e-06	15.0
ZZZ3	2712	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3369272237196765	0.7034664168817837	491028.7	297.0	0.0001200888	4.735463890823639e-05	30.0
ACTL9	1251	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8968609865470852	0.9944882555265309	536421.7	487.0	-0.04691742	0.0	0.0
