gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
OR51I2	2	0	0	1.0	0.916	1.0	0.00686	0.04103684816349621	1.0	0.8086177777777779	1.0
IFNA21	1	0	0	1.0	0.861	1.0	0.00691	0.041285768780709685	1.0	0.8086177777777779	1.0
DPYS	1	0	0	1.0	0.983	1.0	0.00693	0.04138523557785765	1.0	0.8086177777777779	1.0
ATP8B4	2	0	0	1.0	0.9470000000000001	1.0	0.00704	0.0419312756460378	1.0	0.8086177777777779	1.0
HN1	2	0	0	1.0	0.615	1.0	0.00711	0.0422778590800373	1.0	0.8086177777777779	1.0
POLR2C	1	0	0	1.0	0.993	1.0	0.00717	0.042574381806737234	1.0	0.8086177777777779	1.0
MTL5	1	0	0	1.0	0.857	1.0	0.00719	0.04267311093112162	1.0	0.8086177777777779	1.0
SHH	1	0	0	1.0	0.991	1.0	0.00724	0.04291969068551187	1.0	0.8086177777777779	1.0
SYNRG	2	0	0	1.0	0.871	1.0	0.00734	0.043411816642850945	1.0	0.8086177777777779	1.0
ZNF521	3	0	0	1.0	0.8833333333333333	1.0	0.00744	0.0439025801602203	1.0	0.8086177777777779	1.0
ZNF106	1	0	0	1.0	0.9740000000000001	1.0	0.00855	0.04926359516608616	1.0	0.8601107343109295	1.0
KCNV2	1	0	0	1.0	0.9890000000000001	1.0	0.00859	0.04945397470424951	1.0	0.8601107343109295	1.0
RBM46	2	0	0	1.0	0.862	1.0	0.00877	0.050308390004684844	1.0	0.8601107343109295	1.0
AGBL1	2	0	0	1.0	0.9329999999999999	1.0	0.00897	0.05125341033811553	1.0	0.8601107343109295	1.0
ADPRH	1	0	0	1.0	0.9940000000000001	1.0	0.00922	0.052428425825833715	1.0	0.8601107343109295	1.0
AMIGO2	2	0	0	1.0	0.7715	1.0	0.0093	0.052802990173053226	1.0	0.8601107343109295	1.0
BCLAF1	3	0	0	1.0	0.8196666666666667	1.0	0.00931	0.052849762207423344	1.0	0.8601107343109295	1.0
SPRY2	1	0	0	1.0	0.971	1.0	0.00944	0.053456825380905446	1.0	0.8601107343109295	1.0
WDR63	1	0	0	1.0	0.996	1.0	0.0098	0.055128654354395	1.0	0.8601107343109295	1.0
NLRP4	2	0	0	1.0	0.4335	1.0	0.010079933875633777	0.056419492337409644	1.0	0.8601107343109295	1.0
MAU2	1	0	0	1.0	0.958	1.0	0.01031853311733204	0.057513580931608195	1.0	0.8601107343109295	1.0
ADCY1	1	0	0	1.0	0.971	1.0	0.010361405835543767	0.057709583812846445	1.0	0.8601107343109295	1.0
HTR3A	3	0	0	1.0	0.7646666666666667	1.0	0.010460688731746099	0.05816279947045704	1.0	0.8601107343109295	1.0
RECQL4	1	0	0	1.0	0.871	1.0	0.010629816635663035	0.05893268494796174	1.0	0.8601107343109295	1.0
SMG9	1	0	0	1.0	0.976	1.0	0.010641241194372911	0.058984593060481254	1.0	0.8601107343109295	1.0
SMARCC1	2	0	0	1.0	0.888	1.0	0.010664846532858391	0.059091806379234356	1.0	0.8601107343109295	1.0
CEBPZ	1	0	0	1.0	0.98	1.0	0.010974177759731352	0.06049197504707004	1.0	0.8601107343109295	1.0
CLN5	1	0	0	1.0	0.9840000000000001	1.0	0.011098902318560694	0.061054052384305765	1.0	0.8601107343109295	1.0
CTCFL	1	0	0	1.0	0.992	1.0	0.011279552427359682	0.0618656798425938	1.0	0.8601107343109295	1.0
OCRL	2	0	0	1.0	0.905	1.0	0.0114577723798939	0.06266355361433626	1.0	0.8601107343109295	1.0
PAPL	1	0	0	1.0	0.9890000000000001	1.0	0.011565774559922278	0.0631457173215533	1.0	0.8601107343109295	1.0
UNCX	1	0	0	1.0	0.9420000000000001	1.0	0.01172855433839225	0.063870526948944	1.0	0.8601107343109295	1.0
SUN3	1	0	0	1.0	0.983	1.0	0.011998896101558656	0.06506930112384537	1.0	0.8601107343109295	1.0
RPSAP58	1	0	0	1.0	0.792	1.0	0.012008982719073868	0.06511390939585879	1.0	0.8601107343109295	1.0
AGPAT2	2	0	0	1.0	0.712	1.0	0.012034563265699088	0.06522700191456227	1.0	0.8601107343109295	1.0
ZIC4	2	0	0	1.0	0.904	1.0	0.01252897325064211	0.06740226093737321	1.0	0.8601107343109295	1.0
PDGFRA	7	0	0	1.0	0.643	1.0	0.012850167052171678	0.06880491477199187	1.0	0.8601107343109295	1.0
DHX37	1	0	0	1.0	0.961	1.0	0.013190175956947266	0.07028098995124826	1.0	0.8601107343109295	1.0
UTRN	3	0	0	1.0	0.7996666666666666	1.0	0.013489815189531903	0.07157453539280494	1.0	0.8601107343109295	1.0
TXNDC16	1	0	0	1.0	0.86	1.0	0.013603961473581106	0.07206554720347685	1.0	0.8601107343109295	1.0
EPHA4	4	0	0	1.0	0.86375	1.0	0.013642378685147543	0.07223058691374401	1.0	0.8601107343109295	1.0
CCDC136	1	0	0	1.0	0.618	1.0	0.013941362628783337	0.0735113430951623	1.0	0.8601107343109295	1.0
XKR9	1	0	0	1.0	0.963	1.0	0.014345761544751603	0.07523348793004649	1.0	0.8601107343109295	1.0
PRMT1	1	0	0	1.0	0.958	1.0	0.014746652509880257	0.07692943978109636	1.0	0.8601107343109295	1.0
SETDB1	1	0	0	1.0	0.976	1.0	0.014847809948032665	0.07735564814931507	1.0	0.8601107343109295	1.0
ACTL9	1	0	0	1.0	0.976	1.0	0.0152452968259292	0.07902375565375455	1.0	0.8601107343109295	1.0
TIGD2	2	0	0	1.0	0.8135	1.0	0.015436624936323922	0.07982297819557072	1.0	0.8601107343109295	1.0
PLEKHA8	2	0	0	1.0	0.9105	1.0	0.015464794395558512	0.07994044767110602	1.0	0.8601107343109295	1.0
NOS1AP	2	0	0	1.0	0.7905	1.0	0.01585238261310675	0.08155155935706966	1.0	0.8601107343109295	1.0
RFX4	1	0	0	1.0	0.993	1.0	0.015878308642563396	0.08165898692405875	1.0	0.8601107343109295	1.0
PTPRZ1	2	0	0	1.0	0.8314999999999999	1.0	0.016176518166229902	0.0828916267784624	1.0	0.8601107343109295	1.0
DLGAP5	1	0	0	1.0	0.8959999999999999	1.0	0.01637599279456317	0.08371307411157049	1.0	0.8601107343109295	1.0
GALNTL6	1	0	0	1.0	0.978	1.0	0.01667528222915173	0.08494101555865896	1.0	0.8601107343109295	1.0
CA12	1	0	0	1.0	0.986	1.0	0.01676333523317799	0.08530125731942594	1.0	0.8601107343109295	1.0
DPY19L2	3	0	0	1.0	0.6116666666666667	1.0	0.016942834875131308	0.08603419497405507	1.0	0.8601107343109295	1.0
IMPG2	1	0	0	1.0	0.865	1.0	0.017054369329422198	0.08648865615710119	1.0	0.8601107343109295	1.0
ITGA9	1	0	0	1.0	0.956	1.0	0.01736683975616957	0.0877579870473697	1.0	0.8601107343109295	1.0
KCNMA1	2	0	0	1.0	0.9115	1.0	0.017645086725601257	0.08888355842893132	1.0	0.8601107343109295	1.0
KRT73	3	0	0	1.0	0.5856666666666667	1.0	0.0177393032001703	0.0892636873151434	1.0	0.8601107343109295	1.0
UTS2R	1	0	0	1.0	0.912	1.0	0.01777714570148617	0.08941622690762996	1.0	0.8601107343109295	1.0
RPN1	1	0	0	1.0	0.98	1.0	0.01785044893879081	0.08971147641848987	1.0	0.8601107343109295	1.0
DBX2	1	0	0	1.0	0.9790000000000001	1.0	0.017872462110380325	0.0898000818616139	1.0	0.8601107343109295	1.0
MSLN	2	0	0	1.0	0.33499999999999996	1.0	0.017913442247062195	0.0899649592369665	1.0	0.8601107343109295	1.0
MAP3K15	2	0	0	1.0	0.8835	1.0	0.018091361374943465	0.0906797055946361	1.0	0.8601107343109295	1.0
SKI	1	0	0	1.0	0.815	1.0	0.01819074818547287	0.09107820485704338	1.0	0.8601107343109295	1.0
DGKE	1	0	0	1.0	0.966	1.0	0.018453248694432656	0.09212811800846968	1.0	0.8601107343109295	1.0
CLCN1	1	0	0	1.0	0.9490000000000001	1.0	0.01860880568685102	0.09274852778794389	1.0	0.8601107343109295	1.0
SF3B1	1	0	0	1.0	0.961	1.0	0.018633771848097492	0.09284797923972246	1.0	0.8601107343109295	1.0
GPR78	1	0	0	1.0	0.82	1.0	0.018636550001863653	0.09285904380692722	1.0	0.8601107343109295	1.0
AKNA	2	0	0	1.0	0.5750000000000001	1.0	0.018715726825251258	0.09317420789189135	1.0	0.8601107343109295	1.0
ZNF814	1	0	0	1.0	0.44299999999999995	1.0	0.018855117278829474	0.0937282398418522	1.0	0.8601107343109295	1.0
MAP4	2	0	0	1.0	0.5685	1.0	0.019699387349053445	0.09706218589828416	1.0	0.8601107343109295	1.0
DDIT3	1	0	0	1.0	0.889	1.0	0.019734375308349615	0.09719955843084715	1.0	0.8601107343109295	1.0
GATA3	2	0	0	1.0	0.93	1.0	0.019781611014401013	0.0973849206652784	1.0	0.8601107343109295	1.0
SLC47A1	1	0	0	1.0	0.987	1.0	0.019856240816488624	0.09767755296545694	1.0	0.8601107343109295	1.0
KIF13B	2	0	0	1.0	0.831	1.0	0.01988427352806665	0.09778740002495669	1.0	0.8601107343109295	1.0
CCDC9	1	0	0	1.0	0.659	1.0	0.01998920582885242	0.0981982301493316	1.0	0.8601107343109295	1.0
DMRTA1	1	0	0	1.0	0.937	1.0	0.020023226943254174	0.0983313109628648	1.0	0.8601107343109295	1.0
AOX1	1	0	0	1.0	0.9790000000000001	1.0	0.02010252286661976	0.09864126959576482	1.0	0.8601107343109295	1.0
ANKS4B	1	0	0	1.0	0.89	1.0	0.02012477359629704	0.09872818888336139	1.0	0.8601107343109295	1.0
STAR	1	0	0	1.0	0.977	1.0	0.02013612017236519	0.09877250318415112	1.0	0.8601107343109295	1.0
UGT2A3	2	0	0	1.0	0.5705	1.0	0.02034174125305126	0.09957445656423583	1.0	0.8601107343109295	1.0
KERA	1	0	0	1.0	0.9059999999999999	1.0	0.020460776691083194	0.10003776154475096	1.0	0.8601107343109295	1.0
OR12D2	2	0	0	1.0	0.5655	1.0	0.020472086310315885	0.10008174430601187	1.0	0.8601107343109295	1.0
ZNF425	1	0	0	1.0	0.7759999999999999	1.0	0.02049306309814128	0.10016330584994108	1.0	0.8601107343109295	1.0
HCFC1	3	0	0	1.0	0.7040000000000001	1.0	0.020576555073149653	0.10048772514996336	1.0	0.8601107343109295	1.0
ODF2L	1	0	0	1.0	0.774	1.0	0.020915251401321843	0.1018003148585237	1.0	0.8601107343109295	1.0
CUEDC1	1	0	0	1.0	0.879	1.0	0.02107614812316901	0.10242192970283477	1.0	0.8601107343109295	1.0
TFAP2D	1	0	0	1.0	0.9359999999999999	1.0	0.02126483222047378	0.10314933526656347	1.0	0.8601107343109295	1.0
PCDH12	3	0	0	1.0	0.7000000000000001	1.0	0.021384885163166674	0.10361128495977177	1.0	0.8601107343109295	1.0
ARSD	1	0	0	1.0	0.799	1.0	0.02172590597027896	0.10491982938561771	1.0	0.8601107343109295	1.0
GFI1	1	0	0	1.0	0.8290000000000001	1.0	0.02173676774263667	0.10496141911171232	1.0	0.8601107343109295	1.0
NLGN1	1	0	0	1.0	0.9620000000000001	1.0	0.021755683672359406	0.10503383525107625	1.0	0.8601107343109295	1.0
IHH	1	0	0	1.0	0.976	1.0	0.021878008226131094	0.10550173574176225	1.0	0.8601107343109295	1.0
OR1G1	1	0	0	1.0	0.8640000000000001	1.0	0.021971261589840488	0.10585797712653307	1.0	0.8601107343109295	1.0
SERPINB12	2	0	0	1.0	0.683	1.0	0.022011401906187406	0.1060111970111922	1.0	0.8601107343109295	1.0
SHANK1	2	0	0	1.0	0.5315	1.0	0.0224517287831163	0.10768719492207506	1.0	0.8601107343109295	1.0
KRT6B	3	0	0	1.0	0.45	1.0	0.022492633662475538	0.10784244846162408	1.0	0.8601107343109295	1.0
F8	3	0	0	1.0	0.6553333333333333	1.0	0.02251694400036027	0.10793468254489921	1.0	0.8601107343109295	1.0
PGR	1	0	0	1.0	0.968	1.0	0.022819067612897335	0.10907876671413322	1.0	0.8601107343109295	1.0
WDR31	1	0	0	1.0	0.9640000000000001	1.0	0.022830528983356545	0.10912208963658372	1.0	0.8601107343109295	1.0
SPANXD	2	0	0	1.0	0.363	1.0	0.022953679474819813	0.10958722466203381	1.0	0.8601107343109295	1.0
MBD1	1	0	0	1.0	0.937	1.0	0.022988505747126436	0.10971864225504917	1.0	0.8601107343109295	1.0
MLPH	1	0	0	1.0	0.71	1.0	0.02303775888681549	0.10990440985147681	1.0	0.8601107343109295	1.0
MYH13	5	0	0	1.0	0.6344	1.0	0.02303828963737732	0.10990641110442784	1.0	0.8601107343109295	1.0
CAST	1	0	0	1.0	0.449	1.0	0.023076035537094728	0.11004870480180708	1.0	0.8601107343109295	1.0
WNT11	1	0	0	1.0	0.985	1.0	0.02323798015476495	0.11065850076037236	1.0	0.8601107343109295	1.0
SSTR4	2	0	0	1.0	0.5880000000000001	1.0	0.023957834211787255	0.1133555319034273	1.0	0.8601107343109295	1.0
RHPN1	1	0	0	1.0	0.847	1.0	0.023983115886415964	0.11344985612390719	1.0	0.8601107343109295	1.0
GBP3	1	0	0	1.0	0.78	1.0	0.024197841552533513	0.11424991148045813	1.0	0.8601107343109295	1.0
SCN5A	2	0	0	1.0	0.8734999999999999	1.0	0.02420252674379205	0.11426734692795962	1.0	0.8601107343109295	1.0
CDON	1	0	0	1.0	0.92	1.0	0.024239486122894196	0.11440485559462626	1.0	0.8601107343109295	1.0
JPH1	1	0	0	1.0	0.915	1.0	0.02427420137877464	0.11453396359509556	1.0	0.8601107343109295	1.0
TRGC2	2	0	0	1.0	0.1215	1.0	0.024297203391889594	0.114619482032513	1.0	0.8601107343109295	1.0
UBAP1	1	0	0	1.0	0.9420000000000001	1.0	0.02432557347539468	0.11472492825493619	1.0	0.8601107343109295	1.0
PTBP3	1	0	0	1.0	0.948	1.0	0.024354009887728015	0.11483058780588001	1.0	0.8601107343109295	1.0
CWC22	1	0	0	1.0	0.9790000000000001	1.0	0.0243884593810209	0.11495854534446669	1.0	0.8601107343109295	1.0
CHAT	1	0	0	1.0	0.976	1.0	0.024409890887787732	0.11503812494366873	1.0	0.8601107343109295	1.0
OR5W2	1	0	0	1.0	0.86	1.0	0.02442241000341914	0.11508460229156424	1.0	0.8601107343109295	1.0
UBXN7	1	0	0	1.0	0.9440000000000001	1.0	0.024481602076039857	0.1153042666339443	1.0	0.8601107343109295	1.0
U2AF2	2	0	0	1.0	0.7295	1.0	0.024521824423737126	0.11545345181820274	1.0	0.8601107343109295	1.0
SERPINA4	1	0	0	1.0	0.41100000000000003	1.0	0.024612355402412012	0.1157889911395431	1.0	0.8601107343109295	1.0
COX7B	1	0	0	1.0	0.9420000000000001	1.0	0.024670646864360785	0.11600486327767114	1.0	0.8601107343109295	1.0
SERINC2	2	0	0	1.0	0.803	1.0	0.024784990209928866	0.1164279139095725	1.0	0.8601107343109295	1.0
OR8B4	1	0	0	1.0	0.898	1.0	0.024888003982080638	0.11680859530579361	1.0	0.8601107343109295	1.0
EEPD1	1	0	0	1.0	0.972	1.0	0.025008127641483482	0.11725196692149926	1.0	0.8601107343109295	1.0
GABRA2	1	0	0	1.0	0.982	1.0	0.02550174686966057	0.11906786842301083	1.0	0.8601107343109295	1.0
CAPN11	2	0	0	1.0	0.7775000000000001	1.0	0.025953128649658715	0.12072002055756412	1.0	0.8601107343109295	1.0
KRT2	1	0	0	1.0	0.789	1.0	0.026129445271876876	0.1213632366341162	1.0	0.8601107343109295	1.0
BOC	2	0	0	1.0	0.8765000000000001	1.0	0.02619515389652914	0.12160264181020815	1.0	0.8601107343109295	1.0
SLC24A2	1	0	0	1.0	0.9890000000000001	1.0	0.02645292701637436	0.12254023396438556	1.0	0.8601107343109295	1.0
HEY2	2	0	0	1.0	0.8400000000000001	1.0	0.026486558071778573	0.12266237365263911	1.0	0.8601107343109295	1.0
ZNF688	1	0	0	1.0	0.946	1.0	0.02655266721542179	0.12290234131458935	1.0	0.8601107343109295	1.0
OSBPL3	2	0	0	1.0	0.9275	1.0	0.026606358919781827	0.12309711413142028	1.0	0.8601107343109295	1.0
RGS12	3	0	0	1.0	0.6066666666666667	1.0	0.02667235676944415	0.12333638047808175	1.0	0.8601107343109295	1.0
CCDC87	1	0	0	1.0	0.725	1.0	0.02686583203481812	0.12403685950034313	1.0	0.8601107343109295	1.0
ZNF169	1	0	0	1.0	0.628	1.0	0.026950545748551408	0.12434312711014948	1.0	0.8601107343109295	1.0
ESRRG	1	0	0	1.0	0.9890000000000001	1.0	0.026975263683202504	0.12443244025761817	1.0	0.8601107343109295	1.0
MCM9	2	0	0	1.0	0.8875	1.0	0.027024835824122368	0.12461149070179203	1.0	0.8601107343109295	1.0
BCAN	2	0	0	1.0	0.746	1.0	0.027053349204631535	0.12471443745335448	1.0	0.8601107343109295	1.0
ZDHHC14	2	0	0	1.0	0.8540000000000001	1.0	0.02711202689513068	0.12492619706856346	1.0	0.8601107343109295	1.0
AK7	1	0	0	1.0	0.955	1.0	0.027444630458050883	0.12612412497981812	1.0	0.8642132375851623	1.0
CETN1	1	0	0	1.0	0.924	1.0	0.027552004408320705	0.1265099873463784	1.0	0.8642132375851623	1.0
ACVR1B	1	0	0	1.0	0.9740000000000001	1.0	0.027693159789531987	0.1270166113345158	1.0	0.8642132375851623	1.0
ZNF331	1	0	0	1.0	0.652	1.0	0.027830346209506845	0.12750830077276415	1.0	0.8642132375851623	1.0
IGHV1-18	1	0	0	1.0	0.8	1.0	0.02820794900002821	0.12885818344545955	1.0	0.8704024317285044	1.0
ATRIP	1	0	0	1.0	0.851	1.0	0.028645087367516472	0.130414589547893	1.0	0.8704024317285044	1.0
SCP2D1	1	0	0	1.0	0.981	1.0	0.028714179061620628	0.1306599734180552	1.0	0.8704024317285044	1.0
IQGAP2	1	0	0	1.0	0.941	1.0	0.02871995175048106	0.13068046798588998	1.0	0.8704024317285044	1.0
LPIN2	1	0	0	1.0	0.99	1.0	0.02877118278332422	0.13086230084799153	1.0	0.8704024317285044	1.0
KCNMB4	1	0	0	1.0	0.88	1.0	0.029180040852057193	0.13231019363543964	1.0	0.8756461601744667	1.0
MTA1	1	0	0	1.0	0.93	1.0	0.029425612052730695	0.13317707820207964	1.0	0.8756461601744667	1.0
ABL2	1	0	0	1.0	0.938	1.0	0.029544715927556357	0.13359678462310617	1.0	0.8756461601744667	1.0
FREM1	1	0	0	1.0	0.924	1.0	0.02983738624496494	0.13462608085364525	1.0	0.8756461601744667	1.0
ZC3H12B	3	0	0	1.0	0.726	1.0	0.03014590618593995	0.13570801117173992	1.0	0.8756461601744667	1.0
CACNA1H	2	0	0	1.0	0.6795	1.0	0.030252609287551052	0.13608146546015856	1.0	0.8756461601744667	1.0
UPK3A	1	0	0	1.0	0.93	1.0	0.030561413159744505	0.13716014405472673	1.0	0.8756461601744667	1.0
MYH2	7	0	0	1.0	0.7240000000000001	1.0	0.030657918940462322	0.13749660565438487	1.0	0.8756461601744667	1.0
ZNF276	3	0	0	1.0	0.6206666666666667	1.0	0.030667320902845928	0.13752936877577018	1.0	0.8756461601744667	1.0
ANO8	1	0	0	1.0	0.758	1.0	0.03068331748028597	0.137585105600862	1.0	0.8756461601744667	1.0
INHBA	1	0	0	1.0	0.98	1.0	0.03077585941587419	0.13790738563757457	1.0	0.8756461601744667	1.0
AXL	1	0	0	1.0	0.75	1.0	0.03115264797507788	0.13921669875812992	1.0	0.8756461601744667	1.0
TRPC7	2	0	0	1.0	0.899	1.0	0.03146435089044113	0.14029639707351477	1.0	0.8756461601744667	1.0
ARFGEF2	2	0	0	1.0	0.956	1.0	0.03154275620603728	0.1405674956196382	1.0	0.8756461601744667	1.0
TAS2R42	1	0	0	1.0	0.8190000000000001	1.0	0.03165458516666139	0.14095382450382005	1.0	0.8756461601744667	1.0
DDX42	1	0	0	1.0	0.966	1.0	0.0317017499365965	0.14111664331014853	1.0	0.8756461601744667	1.0
FOXA2	1	0	0	1.0	0.845	1.0	0.03181774793980082	0.14151678493008718	1.0	0.8756461601744667	1.0
ADARB1	2	0	0	1.0	0.8835	1.0	0.031913196106590075	0.14184572151513128	1.0	0.8756461601744667	1.0
TRPV6	2	0	0	1.0	0.7649999999999999	1.0	0.03203485392106612	0.1422645689351857	1.0	0.8756461601744667	1.0
EIF4A1	2	0	0	1.0	0.9275	1.0	0.0321285140562249	0.14258671019389146	1.0	0.8756461601744667	1.0
LRIG2	1	0	0	1.0	0.9109999999999999	1.0	0.03227680588728939	0.14309619749158126	1.0	0.8756461601744667	1.0
GRIA4	2	0	0	1.0	0.887	1.0	0.032349896480331264	0.14334706450666762	1.0	0.8756461601744667	1.0
MS4A3	1	0	0	1.0	0.9129999999999999	1.0	0.03237608055168841	0.1434368952441311	1.0	0.8756461601744667	1.0
MGAM	2	0	0	1.0	0.7945	1.0	0.032795487340941884	0.14487289630480213	1.0	0.8775993403874236	1.0
CORO2A	1	0	0	1.0	0.985	1.0	0.0330698766493601	0.14580946730981442	1.0	0.8775993403874236	1.0
TMEM248	1	0	0	1.0	0.937	1.0	0.03311587243765937	0.1459662410735556	1.0	0.8775993403874236	1.0
DUSP5	1	0	0	1.0	0.97	1.0	0.033146607444728034	0.14607096380764567	1.0	0.8775993403874236	1.0
KCNIP1	2	0	0	1.0	0.9084999999999999	1.0	0.03340124920672033	0.14693750553792995	1.0	0.8775993403874236	1.0
PLEKHG4	1	0	0	1.0	0.866	1.0	0.03352667046635598	0.1473635975315348	1.0	0.8775993403874236	1.0
JAK3	1	0	0	1.0	0.823	1.0	0.03369839932603201	0.14794624904787634	1.0	0.8775993403874236	1.0
VDAC3	1	0	0	1.0	0.955	1.0	0.03392245327182062	0.14870511704749886	1.0	0.8775993403874236	1.0
TM7SF2	1	0	0	1.0	0.98	1.0	0.03407387215483167	0.14921713237194176	1.0	0.8775993403874236	1.0
STAT3	1	0	0	1.0	0.9390000000000001	1.0	0.03425244048638466	0.14982008774569278	1.0	0.8775993403874236	1.0
KIAA1715	1	0	0	1.0	0.9690000000000001	1.0	0.03441748408191361	0.1503765474282247	1.0	0.8775993403874236	1.0
ADAMTS5	1	0	0	1.0	0.9329999999999999	1.0	0.03452204232402389	0.15072866541294885	1.0	0.8775993403874236	1.0
L2HGDH	1	0	0	1.0	0.985	1.0	0.03476084538375973	0.1515316900128341	1.0	0.8775993403874236	1.0
RAPGEF2	1	0	0	1.0	0.914	1.0	0.03504345388281469	0.15247990075892176	1.0	0.8775993403874236	1.0
