gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
SUSD1	4	0	0	1.0	0.6395	1.0	0.00105	0.008251913370553336	1.0	0.7077624489795918	1.0
CHAT	4	0	0	1.0	0.90225	1.0	0.0012	0.009270520466625819	1.0	0.7077624489795918	1.0
DAAM1	2	0	0	1.0	0.943	1.0	0.00135	0.010270328426817929	1.0	0.7077624489795918	1.0
MTOR	3	0	0	1.0	0.9460000000000001	1.0	0.00137	0.01040233401862468	1.0	0.7077624489795918	1.0
GPKOW	2	0	0	1.0	0.8320000000000001	1.0	0.00142	0.01073107973846393	1.0	0.7077624489795918	1.0
CRYBG3	3	0	0	1.0	0.6533333333333333	1.0	0.00148	0.011123255522985053	1.0	0.7077624489795918	1.0
KCNB2	6	0	0	1.0	0.7993333333333333	1.0	0.00148	0.011123255522985053	1.0	0.7077624489795918	1.0
TOPORS	2	0	0	1.0	0.8634999999999999	1.0	0.00154	0.011512998208337167	1.0	0.7077624489795918	1.0
KCNQ5	4	0	0	1.0	0.8580000000000001	1.0	0.00159	0.011835993807772493	1.0	0.7077624489795918	1.0
IGF2BP1	4	0	0	1.0	0.8402499999999999	1.0	0.00185	0.013491253833800024	1.0	0.7077624489795918	1.0
COLGALT1	2	0	0	1.0	0.911	1.0	0.00189	0.013742527270331008	1.0	0.7077624489795918	1.0
SLC36A1	3	0	0	1.0	0.8873333333333333	1.0	0.00195	0.014117855517492634	1.0	0.7077624489795918	1.0
BPIFB6	4	0	0	1.0	0.68725	1.0	0.00201	0.014491337319391413	1.0	0.7077624489795918	1.0
DCAF12L2	6	0	0	1.0	0.545	1.0	0.00202	0.014553408690489426	1.0	0.7077624489795918	1.0
RASGRF2	7	0	0	1.0	0.7300000000000001	1.0	0.00204	0.014677403161097068	1.0	0.7077624489795918	1.0
OGDHL	6	0	0	1.0	0.8701666666666666	1.0	0.00209	0.014986535635181321	1.0	0.7077624489795918	1.0
MMP3	3	0	0	1.0	0.701	1.0	0.00212	0.015171439083432216	1.0	0.7077624489795918	1.0
RPTOR	5	0	0	1.0	0.8854000000000001	1.0	0.00215	0.015355917989211522	1.0	0.7077624489795918	1.0
PHLPP1	3	0	0	1.0	0.884	1.0	0.00221	0.015723625707229974	1.0	0.7077624489795918	1.0
CDC25A	2	0	0	1.0	0.9135	1.0	0.00227	0.01608970426579964	1.0	0.7077624489795918	1.0
SYMPK	5	0	0	1.0	0.7036	1.0	0.00233	0.016454196736572554	1.0	0.7077624489795918	1.0
FBXL17	2	0	0	1.0	0.88	1.0	0.00235	0.016575348884441263	1.0	0.7077624489795918	1.0
ATP10B	14	0	0	1.0	0.5495714285714285	1.0	0.00237	0.016696330817489176	1.0	0.7077624489795918	1.0
KRT16	6	0	0	1.0	0.6748333333333334	1.0	0.00245	0.01717858477334248	1.0	0.7077624489795918	1.0
OBSL1	2	0	0	1.0	0.6065	1.0	0.00248	0.017358751862637013	1.0	0.7077624489795918	1.0
MFSD9	3	0	0	1.0	0.8636666666666667	1.0	0.00252	0.01759841087119619	1.0	0.7077624489795918	1.0
GCSAML	3	0	0	1.0	0.5670000000000001	1.0	0.00259	0.018016292274471095	1.0	0.7077624489795918	1.0
DNAJC28	5	0	0	1.0	0.6741999999999999	1.0	0.00272	0.018787375644393915	1.0	0.7077624489795918	1.0
FDPS	3	0	0	1.0	0.8353333333333334	1.0	0.00273	0.018846428518513782	1.0	0.7077624489795918	1.0
LRP1	10	0	0	1.0	0.6628999999999998	1.0	0.00276	0.019023367893938502	1.0	0.7077624489795918	1.0
AKAP12	2	0	0	1.0	0.6955	1.0	0.00282	0.01937627187117057	1.0	0.7077624489795918	1.0
UVSSA	2	0	0	1.0	0.8644999999999999	1.0	0.00317	0.02141025510076465	1.0	0.778085	1.0
ADAMTS7	1	0	0	1.0	0.884	1.0	0.00328	0.022041310889602362	1.0	0.778085	1.0
NRCAM	1	0	0	1.0	0.993	1.0	0.00329	0.022098494779733975	1.0	0.778085	1.0
PARP15	1	0	0	1.0	0.894	1.0	0.00347	0.023122694377031086	1.0	0.7927817857142857	1.0
POLA2	3	0	0	1.0	0.8690000000000001	1.0	0.00355	0.023574867248006583	1.0	0.7927817857142857	1.0
MAGEB10	2	0	0	1.0	0.458	1.0	0.00359	0.023800275044570197	1.0	0.7927817857142857	1.0
ESRP1	2	0	0	1.0	0.9475	1.0	0.00361	0.023912811498960823	1.0	0.7927817857142857	1.0
AOC1	10	0	0	1.0	0.6211	1.0	0.00384	0.02519916638354881	1.0	0.8281934375	1.0
BEST2	2	0	0	1.0	0.9205	1.0	0.00392	0.025643321410704693	1.0	0.8281934375	1.0
DAO	6	0	3	0.5904362833084088	0.45583333333333337	0.019818462880019025	0.20151413056403344	0.0260510552512026	1.0	0.9313131909782727	1.0
FAM214B	2	0	0	1.0	0.8980000000000001	1.0	0.00404	0.026306502771516686	1.0	0.8281934375	1.0
HPSE	1	0	0	1.0	0.99	1.0	0.00407	0.026471736977677473	1.0	0.8281934375	1.0
FAT4	14	0	0	1.0	0.6453571428571429	1.0	0.00412	0.026746636716357287	1.0	0.8281934375	1.0
SFTPD	1	0	0	1.0	0.937	1.0	0.00421	0.027239931977721846	1.0	0.8281934375	1.0
DCTN2	2	0	0	1.0	0.526	1.0	0.00429	0.027676800062521073	1.0	0.8281934375	1.0
PCCA	2	0	0	1.0	0.9550000000000001	1.0	0.00431	0.027785782885674543	1.0	0.8281934375	1.0
CACNA1E	11	0	0	1.0	0.5918181818181819	1.0	0.00445	0.028546087763477737	1.0	0.8419399999999999	1.0
RIMS1	3	0	0	1.0	0.7133333333333334	1.0	0.00465	0.029624629476130364	1.0	0.8664499999999999	1.0
ACTR5	2	0	0	1.0	0.9750000000000001	1.0	0.00481	0.030481249917298087	1.0	0.8828862686567164	1.0
EPHB6	5	0	0	1.0	0.7657999999999999	1.0	0.00501	0.03154456001306566	1.0	0.9054179710144927	1.0
SH3TC1	4	0	0	1.0	0.57	1.0	0.00508	0.03191481560835007	1.0	0.9054179710144927	1.0
CFP	2	0	0	1.0	0.9490000000000001	1.0	0.00516	0.03233678448936152	1.0	0.9065382857142856	1.0
LPIN1	4	0	0	1.0	0.7987500000000001	1.0	0.00543	0.03375188166754705	1.0	0.9089826086956521	1.0
C10orf2	1	0	0	1.0	0.992	1.0	0.00549	0.03406450035879922	1.0	0.9089826086956521	1.0
PLD5	3	0	0	1.0	0.8113333333333334	1.0	0.00557	0.03448030645348919	1.0	0.9089826086956521	1.0
HSP90AA1	5	0	0	1.0	0.7283999999999999	1.0	0.00565	0.03489496349610441	1.0	0.9089826086956521	1.0
RGAG4	7	0	0	1.0	0.437	1.0	0.00575	0.03541169368899406	1.0	0.9089826086956521	1.0
CPXM2	6	0	0	1.0	0.7116666666666668	1.0	0.006	0.03669597485852449	1.0	0.9089826086956521	1.0
PYGB	2	0	0	1.0	0.9515	1.0	0.0061	0.03720674569759751	1.0	0.9089826086956521	1.0
SERINC2	4	0	0	1.0	0.67225	1.0	0.00616	0.037512419568850146	1.0	0.9089826086956521	1.0
MAGEA1	1	0	0	1.0	0.5770000000000001	1.0	0.0062	0.03771587711897278	1.0	0.9089826086956521	1.0
SAMD9L	4	0	0	1.0	0.56025	1.0	0.0062	0.03771587711897278	1.0	0.9089826086956521	1.0
TPD52L2	2	0	0	1.0	0.7865	1.0	0.00624	0.03791907660278899	1.0	0.9089826086956521	1.0
UBE4A	2	0	0	1.0	0.9445000000000001	1.0	0.00625	0.03796983634521142	1.0	0.9089826086956521	1.0
INSM2	1	0	0	1.0	0.779	1.0	0.00625	0.03796983634521142	1.0	0.9089826086956521	1.0
BRWD1	3	0	0	1.0	0.8203333333333335	1.0	0.00639	0.03867880425768729	1.0	0.9089826086956521	1.0
DNA2	3	0	0	1.0	0.8303333333333334	1.0	0.00646	0.03903213370927207	1.0	0.9089826086956521	1.0
DSCAML1	7	0	0	1.0	0.6718571428571429	1.0	0.00662	0.03983690859779991	1.0	0.9089826086956521	1.0
FUCA1	5	0	0	1.0	0.6844	1.0	0.00665	0.03998737052169058	1.0	0.9089826086956521	1.0
OSBPL1A	2	0	0	1.0	0.9259999999999999	1.0	0.00675	0.04048793622515947	1.0	0.9089826086956521	1.0
TRIM3	2	0	0	1.0	0.9545	1.0	0.00677	0.040587870880232337	1.0	0.9089826086956521	1.0
GSG2	2	0	0	1.0	0.6755	1.0	0.00679	0.04068774645102431	1.0	0.9089826086956521	1.0
XDH	7	0	0	1.0	0.7292857142857142	1.0	0.0068	0.04073766213424053	1.0	0.9089826086956521	1.0
TMTC1	5	0	0	1.0	0.7096	1.0	0.0068	0.04073766213424053	1.0	0.9089826086956521	1.0
HEXA	2	0	0	1.0	0.987	1.0	0.00695	0.041484644654867765	1.0	0.9135657142857143	1.0
GPSM1	1	0	0	1.0	0.9329999999999999	1.0	0.00709	0.04217890586352613	1.0	0.9135657142857143	1.0
ADAM10	2	0	0	1.0	0.9555	1.0	0.00736	0.043510077748336366	1.0	0.9135657142857143	1.0
BRD3	2	0	0	1.0	0.715	1.0	0.00737	0.04355918791139516	1.0	0.9135657142857143	1.0
FCRL2	3	0	0	1.0	0.342	1.0	0.0074	0.043706437062912905	1.0	0.9135657142857143	1.0
PEX11A	3	0	0	1.0	0.6613333333333333	1.0	0.00749	0.04414745674608306	1.0	0.9135657142857143	1.0
DTD1	2	0	0	1.0	0.907	1.0	0.00779	0.045609783324784936	1.0	0.9135657142857143	1.0
DPYSL5	2	0	0	1.0	0.946	1.0	0.0079	0.04614305090412237	1.0	0.9135657142857143	1.0
FAAH2	1	0	0	1.0	0.87	1.0	0.00792	0.046239843459393956	1.0	0.9135657142857143	1.0
PRMT8	2	0	0	1.0	0.9790000000000001	1.0	0.00802	0.04672305119397178	1.0	0.9135657142857143	1.0
ZNF319	1	0	0	1.0	0.883	1.0	0.00805	0.046867769659790906	1.0	0.9135657142857143	1.0
NSUN5	2	0	0	1.0	0.734	1.0	0.00806	0.046915984283056635	1.0	0.9135657142857143	1.0
HPS6	3	0	0	1.0	0.5870000000000001	1.0	0.00807	0.04696418649937126	1.0	0.9135657142857143	1.0
AIFM3	3	0	0	1.0	0.8479999999999999	1.0	0.00809	0.04706055377260595	1.0	0.9135657142857143	1.0
OR4A5	3	0	0	1.0	0.49899999999999994	1.0	0.00812	0.04720501201344543	1.0	0.9135657142857143	1.0
ATP2A3	7	0	0	1.0	0.6785714285714286	1.0	0.00819	0.04754165091134954	1.0	0.9135657142857143	1.0
SLC15A3	1	0	0	1.0	0.93	1.0	0.00825	0.04782972214874325	1.0	0.9135657142857143	1.0
NEK10	5	3	0	1.0	0.8580000000000001	1.0	0.00827	0.047925648767457855	1.0	0.9135657142857143	1.0
SLC6A3	10	0	0	1.0	0.5148999999999999	1.0	0.00843	0.048691330213743375	1.0	0.9135657142857143	1.0
NUDT16	2	0	0	1.0	0.4945	1.0	0.0088	0.05045043130598222	1.0	0.9135657142857143	1.0
WDR75	3	0	0	1.0	0.8123333333333335	1.0	0.00882	0.050545068667057505	1.0	0.9135657142857143	1.0
TDRD6	8	0	0	1.0	0.51625	1.0	0.00887	0.050781463881199945	1.0	0.9135657142857143	1.0
HARS2	2	0	0	1.0	0.9430000000000001	1.0	0.00889	0.050875942959866714	1.0	0.9135657142857143	1.0
LTN1	6	0	0	1.0	0.5833333333333334	1.0	0.00892	0.05101757724492076	1.0	0.9135657142857143	1.0
POM121C	2	0	0	1.0	0.5635	1.0	0.00894	0.05111194402678264	1.0	0.9135657142857143	1.0
CAP2	1	0	0	1.0	0.991	1.0	0.00896	0.051206266065877845	1.0	0.9135657142857143	1.0
AQP7	2	0	0	1.0	0.8505	1.0	0.00905	0.05163016421749624	1.0	0.9135657142857143	1.0
RNF141	2	0	0	1.0	0.897	1.0	0.00906	0.05167720859988089	1.0	0.9135657142857143	1.0
SFTPA2	2	0	0	1.0	0.4615	1.0	0.00908	0.051771264264229934	1.0	0.9135657142857143	1.0
PLK1	1	0	0	1.0	0.9990000000000001	1.0	0.00926	0.05261579439280069	1.0	0.9135657142857143	1.0
ABCC9	9	0	0	1.0	0.7152222222222222	1.0	0.00927	0.05266260950747854	1.0	0.9135657142857143	1.0
CREB3	3	0	0	1.0	0.5466666666666667	1.0	0.0093	0.052802990173053226	1.0	0.9135657142857143	1.0
FOXO1	1	0	0	1.0	0.958	1.0	0.00933	0.05294327406426652	1.0	0.9135657142857143	1.0
PICALM	2	0	0	1.0	0.9384999999999999	1.0	0.00936	0.05308346149229109	1.0	0.9135657142857143	1.0
RYR2	30	0	0	1.0	0.521	1.0	0.00952	0.05382951129530279	1.0	0.9151999999999999	1.0
MYH14	5	0	0	1.0	0.5696	1.0	0.0096	0.05420152493288012	1.0	0.9151999999999999	1.0
KCNJ14	1	0	0	1.0	0.996	1.0	0.0096	0.05420152493288012	1.0	0.9151999999999999	1.0
FUT9	1	0	0	1.0	0.996	1.0	0.00982	0.055221141417966774	1.0	0.9227096722302353	1.0
FOXJ2	3	0	0	1.0	0.7006666666666667	1.0	0.00986	0.05540599342822446	1.0	0.9227096722302353	1.0
GLYCTK	2	0	0	1.0	0.9085	1.0	0.010024962155767862	0.056166625705831294	1.0	0.9227096722302353	1.0
MRPL23	1	0	0	1.0	0.9	1.0	0.01003129764866383	0.056195783932274326	1.0	0.9227096722302353	1.0
KIRREL2	1	0	0	1.0	0.828	1.0	0.010084304788027913	0.05643958538582256	1.0	0.9227096722302353	1.0
HEATR4	1	0	0	1.0	0.907	1.0	0.010143839646182873	0.05671307834252015	1.0	0.9227096722302353	1.0
TMEM243	1	0	0	1.0	0.9640000000000001	1.0	0.010203977510433566	0.05698898667054566	1.0	0.9227096722302353	1.0
CEACAM1	2	0	0	1.0	0.467	1.0	0.010410268689034864	0.05793275576491713	1.0	0.9279341219591255	1.0
KLF11	3	0	0	1.0	0.805	1.0	0.010445064184919417	0.05809153781588202	1.0	0.9279341219591255	1.0
SHANK1	5	0	0	1.0	0.3736	1.0	0.010492078480747036	0.05830589378816002	1.0	0.9279341219591255	1.0
SPINT1	6	0	0	1.0	0.467	1.0	0.010881274414859468	0.06007238126565827	1.0	0.9279341219591255	1.0
ATP8A2	4	0	0	1.0	0.84175	1.0	0.010934817552569136	0.060314302847581956	1.0	0.9279341219591255	1.0
TTC7A	2	0	0	1.0	0.8160000000000001	1.0	0.011066598791527412	0.060908610090993194	1.0	0.9279341219591255	1.0
TYR	6	0	0	1.0	0.7998333333333334	1.0	0.011109629827134159	0.06110233074229549	1.0	0.9279341219591255	1.0
CDKL1	1	0	0	1.0	0.971	1.0	0.011199587855166929	0.06150677351077943	1.0	0.9279341219591255	1.0
LAMC2	6	0	0	1.0	0.49433333333333335	1.0	0.01122296667901193	0.06161176395793196	1.0	0.9279341219591255	1.0
ZFYVE21	1	0	0	1.0	0.97	1.0	0.011328877308258751	0.06208678258787971	1.0	0.9279341219591255	1.0
SLC38A1	1	0	0	1.0	0.9420000000000001	1.0	0.01144990095835671	0.06262837284248922	1.0	0.9279341219591255	1.0
PCDH19	8	0	0	1.0	0.6665	1.0	0.011488574612547821	0.0628011701047233	1.0	0.9279341219591255	1.0
QRFP	1	0	0	1.0	0.889	1.0	0.011566309653242037	0.06314810366753493	1.0	0.9279341219591255	1.0
DEF8	1	0	0	1.0	0.94	1.0	0.011571127722107796	0.0631695896071257	1.0	0.9279341219591255	1.0
HAGHL	1	0	0	1.0	0.871	1.0	0.011773432073183654	0.06406995544006322	1.0	0.9279341219591255	1.0
CSRP3	2	0	0	1.0	0.9005	1.0	0.011871127044801633	0.06450350347650081	1.0	0.9279341219591255	1.0
CASKIN1	2	0	0	1.0	0.6585000000000001	1.0	0.01190348653120499	0.06464692992371139	1.0	0.9279341219591255	1.0
NAB2	2	0	0	1.0	0.8374999999999999	1.0	0.012006964039142703	0.06510498242095303	1.0	0.9279341219591255	1.0
PINK1	2	0	0	1.0	0.812	1.0	0.012047031611410948	0.06528210520304041	1.0	0.9279341219591255	1.0
RBMS3	5	0	0	1.0	0.8344000000000001	1.0	0.01227129376250138	0.06627103096907853	1.0	0.9279341219591255	1.0
NXN	4	0	0	1.0	0.6895	1.0	0.012305420537746877	0.06642115818070682	1.0	0.9279341219591255	1.0
TOR1A	2	0	0	1.0	0.838	1.0	0.01232696029486089	0.0665158650617897	1.0	0.9279341219591255	1.0
TM9SF4	1	0	0	1.0	0.987	1.0	0.012332737251032866	0.06654125901426086	1.0	0.9279341219591255	1.0
HELQ	2	0	0	1.0	0.8620000000000001	1.0	0.01251501802162595	0.06734113328616043	1.0	0.9279341219591255	1.0
WWC2	3	0	0	1.0	0.7373333333333334	1.0	0.01286570774258292	0.06887257573701627	1.0	0.9279341219591255	1.0
TRIML2	2	0	0	1.0	0.6725	1.0	0.012869184737146901	0.0688877112845708	1.0	0.9279341219591255	1.0
THOC2	7	0	0	1.0	0.6312857142857143	1.0	0.013047165503294409	0.06966122214910392	1.0	0.9279341219591255	1.0
PSD	1	0	0	1.0	0.879	1.0	0.013108736973192633	0.0699282470546656	1.0	0.9279341219591255	1.0
PTEN	55	0	3	0.9702819531114784	0.5479272727272727	0.6708711771975597	0.01961668987974969	0.07015152251370965	1.0	0.9279341219591255	1.0
TARBP1	4	0	0	1.0	0.5237499999999999	1.0	0.013178355868321869	0.07022982396518138	1.0	0.9279341219591255	1.0
WWTR1	2	0	0	1.0	0.7244999999999999	1.0	0.013227338262721393	0.0704417866246641	1.0	0.9279341219591255	1.0
INTS7	2	0	0	1.0	0.97	1.0	0.013342406169528613	0.07093901029008322	1.0	0.9279341219591255	1.0
AJAP1	1	0	0	1.0	0.9690000000000001	1.0	0.013350421873331197	0.07097361013612873	1.0	0.9279341219591255	1.0
SEMA3F	2	0	0	1.0	0.9620000000000001	1.0	0.013380969585056133	0.07110542547009625	1.0	0.9279341219591255	1.0
FZD10	2	0	0	1.0	0.9345000000000001	1.0	0.013429849182793677	0.07131619906238079	1.0	0.9279341219591255	1.0
PNPLA2	3	0	0	1.0	0.6466666666666667	1.0	0.013439415116654124	0.07135742746667248	1.0	0.9279341219591255	1.0
SLC25A37	2	0	0	1.0	0.9485	1.0	0.013572388333174989	0.07192982830454842	1.0	0.9279341219591255	1.0
CR1	8	0	0	1.0	0.3385	1.0	0.013645170973992303	0.07224257831977916	1.0	0.9279341219591255	1.0
DEPDC5	2	0	0	1.0	0.8915	1.0	0.013784357511096407	0.0728395892732909	1.0	0.9279341219591255	1.0
MTMR14	1	0	0	1.0	0.98	1.0	0.013882333342588222	0.07325899200067261	1.0	0.9279341219591255	1.0
ALG2	1	0	0	1.0	0.9890000000000001	1.0	0.013902984970873247	0.07334730651624768	1.0	0.9279341219591255	1.0
ITPRIP	2	0	0	1.0	0.723	1.0	0.013931457230426303	0.0734690148470251	1.0	0.9279341219591255	1.0
SH3PXD2A	1	0	0	1.0	0.927	1.0	0.01400089605734767	0.07376559626062376	1.0	0.9279341219591255	1.0
AMHR2	3	0	0	1.0	0.6843333333333333	1.0	0.014081730363027008	0.07411041542092929	1.0	0.9279341219591255	1.0
ZNF10	4	0	0	1.0	0.5157499999999999	1.0	0.014103974500014105	0.07420522188210392	1.0	0.9279341219591255	1.0
CYP46A1	1	0	0	1.0	0.943	1.0	0.014150476163522902	0.07440330278236164	1.0	0.9279341219591255	1.0
CEP250	7	0	0	1.0	0.3442857142857143	1.0	0.014337945372428131	0.0752003116143695	1.0	0.9279341219591255	1.0
FAM47C	9	0	0	1.0	0.1622222222222222	1.0	0.014404863081776407	0.07548421105141777	1.0	0.9279341219591255	1.0
KDELR1	2	0	0	1.0	0.859	1.0	0.014446065614030019	0.07565885872243569	1.0	0.9279341219591255	1.0
ORC3	1	0	0	1.0	0.972	1.0	0.014488344127149708	0.07583794506192232	1.0	0.9279341219591255	1.0
CDKN2B	3	0	0	1.0	0.7056666666666667	1.0	0.014562611950079365	0.07615223550840511	1.0	0.9279341219591255	1.0
RRAGA	1	0	0	1.0	0.94	1.0	0.014672868399043328	0.07661812653465855	1.0	0.9279341219591255	1.0
C1orf116	4	0	0	1.0	0.471	1.0	0.014891367474275163	0.07753895727770298	1.0	0.9279341219591255	1.0
TMC1	6	0	0	1.0	0.6295000000000001	1.0	0.01491179672238708	0.07762488857824948	1.0	0.9279341219591255	1.0
LRP2	21	0	0	1.0	0.4629047619047618	1.0	0.015022909937654923	0.07809177366309443	1.0	0.9279341219591255	1.0
SIGLEC9	1	0	0	1.0	0.722	1.0	0.015103002476892407	0.07842780334981451	1.0	0.9279341219591255	1.0
PNMT	2	0	0	1.0	0.62	1.0	0.015130653190298226	0.07854371367130202	1.0	0.9279341219591255	1.0
TIGD4	2	0	0	1.0	0.876	1.0	0.01517013304206678	0.07870912355441133	1.0	0.9279341219591255	1.0
HOXA6	3	0	0	1.0	0.834	1.0	0.015173816063001685	0.07872454917064142	1.0	0.9279341219591255	1.0
SLCO2B1	5	0	0	1.0	0.575	1.0	0.015348487406566082	0.07945510337349317	1.0	0.9279341219591255	1.0
NOL10	1	0	0	1.0	0.982	1.0	0.015394325651564834	0.07964648934937824	1.0	0.9279341219591255	1.0
TCEB3B	3	0	0	1.0	0.30600000000000005	1.0	0.015413783004762859	0.07972768730871098	1.0	0.9279341219591255	1.0
SLC51B	1	0	0	1.0	0.527	1.0	0.015429241498487935	0.07979218001911306	1.0	0.9279341219591255	1.0
TMEM104	4	0	0	1.0	0.7419999999999999	1.0	0.015667596277379126	0.08078464310542038	1.0	0.9279341219591255	1.0
CORIN	4	0	0	1.0	0.72375	1.0	0.015691689681144864	0.08088476064585878	1.0	0.9279341219591255	1.0
ADCY1	6	0	0	1.0	0.5931666666666667	1.0	0.01571832756994656	0.08099540846150581	1.0	0.9279341219591255	1.0
PADI2	1	0	0	1.0	0.9890000000000001	1.0	0.015748527512677565	0.08112079765251887	1.0	0.9279341219591255	1.0
LRRC19	5	0	0	1.0	0.5194000000000001	1.0	0.01590760860919778	0.08178034384827351	1.0	0.9279341219591255	1.0
PAX6	2	0	0	1.0	0.9410000000000001	1.0	0.01592711751027299	0.08186111742562474	1.0	0.9279341219591255	1.0
R3HCC1L	3	0	0	1.0	0.5886666666666667	1.0	0.015984143729420416	0.08209708872854944	1.0	0.9279341219591255	1.0
CHRNA4	4	0	0	1.0	0.756	1.0	0.01598542129577825	0.08210237289388929	1.0	0.9279341219591255	1.0
RPSAP58	1	0	0	1.0	0.9109999999999999	1.0	0.01604055051169356	0.08233029668529758	1.0	0.9279341219591255	1.0
SDCCAG8	3	0	0	1.0	0.666	1.0	0.01606322485302149	0.08242398545167431	1.0	0.9279341219591255	1.0
FAM65A	3	0	0	1.0	0.66	1.0	0.016162922256343946	0.08283554888545167	1.0	0.9279341219591255	1.0
DNAJB6	1	0	0	1.0	0.925	1.0	0.016265187618939185	0.08325707428295395	1.0	0.9279341219591255	1.0
MAGEA6	2	0	0	1.0	0.42450000000000004	1.0	0.01632972990626735	0.0835227785339655	1.0	0.9279341219591255	1.0
FBXW5	3	0	0	1.0	0.6739999999999999	1.0	0.016347081228646625	0.08359416598337044	1.0	0.9279341219591255	1.0
HIPK2	7	0	0	1.0	0.6369999999999999	1.0	0.01635724216897031	0.08363596194644889	1.0	0.9279341219591255	1.0
C12orf54	2	0	0	1.0	0.5985	1.0	0.01636607639684462	0.08367229548731715	1.0	0.9279341219591255	1.0
ZNF138	1	0	0	1.0	0.23	1.0	0.01665833749791771	0.0848716381353282	1.0	0.9279341219591255	1.0
OR2A5	1	0	0	1.0	0.9540000000000001	1.0	0.016731361263552402	0.08517049927508867	1.0	0.9279341219591255	1.0
CATSPERB	2	0	0	1.0	0.5865	1.0	0.016838418535731123	0.08560807209802901	1.0	0.9279341219591255	1.0
WDFY3	6	0	0	1.0	0.7238333333333333	1.0	0.016893604081494745	0.08583336462145172	1.0	0.9279341219591255	1.0
OXCT1	1	0	0	1.0	0.995	1.0	0.016971589559078102	0.08615142960778027	1.0	0.9279341219591255	1.0
GPR179	11	0	0	1.0	0.35318181818181826	1.0	0.016984849514233305	0.08620547485104862	1.0	0.9279341219591255	1.0
KRT76	3	0	0	1.0	0.5933333333333334	1.0	0.017103957855847843	0.08669047632292981	1.0	0.9279341219591255	1.0
TMEM79	3	0	0	1.0	0.7806666666666667	1.0	0.017104250406225947	0.08669166654566461	1.0	0.9279341219591255	1.0
APH1A	2	0	0	1.0	0.929	1.0	0.0171051281174096	0.0866952374281502	1.0	0.9279341219591255	1.0
CHD1L	4	0	0	1.0	0.7170000000000001	1.0	0.017124460579491747	0.08677387825086882	1.0	0.9279341219591255	1.0
CHP2	4	0	0	1.0	0.50625	1.0	0.01729804532087874	0.08747901351140605	1.0	0.9279341219591255	1.0
