gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
CNBP	1	0	1	0.01427694416287138	0.23795359904818558
FCAR	4	0	2	0.014377318342582742	0.23795359904818558
IPO13	1	0	1	0.014509365795621074	0.23795359904818558
ARAP3	4	0	2	0.015100721814502734	0.24125807258337378
ZNF716	2	0	2	0.015178883137778721	0.24125807258337378
TDG	2	0	2	0.015262515262515262	0.24125807258337378
RPS6KA3	5	0	3	0.01588713777325877	0.24629478406968341
ARL14	2	0	2	0.015956598053295037	0.24629478406968341
MTMR14	2	0	2	0.016163706014515007	0.24659049175632197
FSHR	1	0	1	0.016518004625041296	0.2490991042305078
CDKN1A	4	0	2	0.017206669305022626	0.2525908855505307
KRTAP3-3	2	0	2	0.017319616197305068	0.2525908855505307
CEACAM16	3	0	2	0.017327118673435796	0.2525908855505307
ZNF629	3	0	2	0.01786703353642195	0.25712885840274374
PRSS16	5	0	2	0.018380663541953866	0.25712885840274374
THBS3	4	0	2	0.018422313105633543	0.25712885840274374
FGF12	1	0	1	0.018553908380800416	0.25712885840274374
SLC35E1	3	0	2	0.018808305747818235	0.25712885840274374
CCDC171	4	0	2	0.01883274637940451	0.25712885840274374
GRAMD4	1	0	1	0.019235948139883816	0.25712885840274374
ZC3H4	1	0	1	0.01933562782783557	0.25712885840274374
SRC	3	0	2	0.01955722443870766	0.25712885840274374
BRD7	3	0	2	0.019598236158745713	0.25712885840274374
MUC16	45	0	6	0.01992786114266356	0.25886488929875834
GRIA1	5	0	2	0.020569359881520487	0.26396170301974603
ID4	1	0	1	0.02103049421661409	0.26396170301974603
MAGI3	1	0	1	0.02195196909162752	0.26396170301974603
CEP192	1	0	1	0.022029343084989206	0.26396170301974603
FBLIM1	1	0	1	0.0221004243281471	0.26396170301974603
IRF6	1	0	1	0.022119978764820386	0.26396170301974603
TYMP	1	0	1	0.022384384653265883	0.26396170301974603
ELF4	1	0	1	0.02244114808913624	0.26396170301974603
ZNF862	4	0	2	0.02251035476319107	0.26396170301974603
PALMD	3	0	2	0.022594785123593475	0.26396170301974603
C1orf94	3	0	2	0.02267162419515734	0.26396170301974603
LRPPRC	4	0	2	0.02273450643386532	0.26396170301974603
ENPP5	1	0	1	0.02303775888681549	0.2651363128026485
TNFRSF10B	1	0	1	0.02386520929788554	0.2717412691725685
SH3GLB1	1	0	1	0.024108585067142408	0.2717412691725685
ABHD10	1	0	1	0.02423302476615131	0.2717412691725685
SYCP2	5	0	3	0.02484286885449532	0.27299215001917393
DCHS2	10	3	3	0.024843486037960848	0.27299215001917393
KIR2DL3	3	0	2	0.025097251850922323	0.27299215001917393
DUOXA1	1	0	1	0.02517686749414638	0.27299215001917393
PEX10	1	0	1	0.02584580393373136	0.2765319437603159
ZFP42	6	0	3	0.02592486972752962	0.2765319437603159
ADH1B	1	0	1	0.02617321433245217	0.2769294935820746
SLFN11	5	0	2	0.026861502095197165	0.28193832599118945
HSPB1	1	0	1	0.027388255915863278	0.28258900638302226
SMARCE1	1	0	1	0.027421300866513107	0.28258900638302226
CISD1	2	0	2	0.02771234585007621	0.28258900638302226
TAS1R1	3	0	1	0.02798063739891995	0.28258900638302226
SYCP2L	2	0	2	0.028259763748375064	0.28258900638302226
UTRN	8	0	4	0.028296547821165818	0.28258900638302226
TPH1	1	0	1	0.028503021320259947	0.28258900638302226
CDCP1	5	0	3	0.028842548527587896	0.28258900638302226
GFPT1	1	0	1	0.028976268436150792	0.28258900638302226
THAP8	1	0	1	0.029077374894594516	0.28258900638302226
VPS4B	2	0	2	0.029356505401596993	0.2832039344624651
ITGAD	6	0	2	0.030180479266010744	0.2879541450582174
GTF3C6	1	0	1	0.03031956824934813	0.2879541450582174
GPR25	2	0	1	0.030507337014552	0.2879541450582174
SNTB2	1	0	1	0.031499039279301984	0.29519099667460147
SLC30A8	1	0	1	0.03212128999100604	0.2988874643134746
NEK2	1	0	1	0.032655193808575254	0.30171559349894883
MPRIP	1	0	1	0.032886082609839516	0.30172405863013596
CBR4	1	0	1	0.033400133600534405	0.3038985645888683
KIF18B	1	0	1	0.03358635050715389	0.3038985645888683
KLHL3	1	0	1	0.034507746989199076	0.3089280197713933
COL18A1	4	0	2	0.03555429140297234	0.3089280197713933
TSEN54	1	0	1	0.03622269714202919	0.3089280197713933
LLGL1	1	0	1	0.03636363636363636	0.3089280197713933
SLCO1B7	1	0	1	0.036420584914593726	0.3089280197713933
CCDC138	2	0	2	0.036651517372819235	0.3089280197713933
MFAP2	4	0	2	0.03682563063892469	0.3089280197713933
SCN10A	6	0	2	0.03687859566307715	0.3089280197713933
CHKB	1	0	1	0.03713330857779428	0.3089280197713933
KCNQ4	1	0	1	0.03763218304293832	0.3089280197713933
PSD3	4	0	2	0.03796218965909954	0.3089280197713933
TP53I11	1	0	1	0.03884702043353275	0.3089280197713933
MAST3	2	0	1	0.039171138705002155	0.3089280197713933
BROX	1	0	1	0.03925108921772579	0.3089280197713933
GABRA4	3	0	2	0.03943062182090611	0.3089280197713933
TACR3	6	0	2	0.03999520057593089	0.3089280197713933
FIG4	4	0	2	0.040217172732756885	0.3089280197713933
PTF1A	1	0	1	0.04129160128829796	0.3089280197713933
C9orf135	1	0	1	0.04141644232760406	0.3089280197713933
LAMTOR5	1	0	1	0.041478286117217635	0.3089280197713933
TMX3	1	0	1	0.04149205427160699	0.3089280197713933
IFITM3	1	0	1	0.04173796903042698	0.3089280197713933
BMP8B	1	0	1	0.04190236748376283	0.3089280197713933
ROCK2	3	0	2	0.04214963119072708	0.3089280197713933
SPG20	1	0	1	0.04245743641998896	0.3089280197713933
IGF2BP1	1	0	1	0.04258943781942078	0.3089280197713933
DCX	1	0	1	0.04291661302090039	0.3089280197713933
NDST4	1	0	1	0.04301445285615967	0.3089280197713933
TG	13	0	3	0.04306632213608958	0.3089280197713933
PPP1R12A	2	0	1	0.043217079389774836	0.3089280197713933
AGPAT3	1	0	1	0.04360338362256911	0.3089280197713933
OR5M9	1	0	1	0.04373114094546727	0.3089280197713933
TSKS	1	0	1	0.043825050398807956	0.3089280197713933
RGL1	2	0	2	0.04406062742333451	0.3089280197713933
THADA	3	0	2	0.04567252797442339	0.3089280197713933
ALDH1A3	1	0	1	0.04588839941262849	0.3089280197713933
KCNA10	2	0	1	0.04629200999907416	0.3089280197713933
PPP2CB	1	0	1	0.04654843364520784	0.3089280197713933
SLC12A9	1	0	1	0.047310403557742346	0.3089280197713933
VPS51	2	0	1	0.04752625825768737	0.3089280197713933
SUSD2	1	0	1	0.047728140511645666	0.3089280197713933
PPOX	1	0	1	0.04802151363810987	0.3089280197713933
HHLA2	1	0	1	0.04810930433945925	0.3089280197713933
ELL2	6	0	2	0.04815563902532986	0.3089280197713933
BRD3	1	0	1	0.048274197441467534	0.3089280197713933
TRIM61	1	0	1	0.0485649069982031	0.3089280197713933
SPPL2C	1	0	1	0.04863340142009532	0.3089280197713933
DGKQ	1	0	1	0.04871395167575994	0.3089280197713933
FOSB	1	0	1	0.04897399480875655	0.3089280197713933
NUP98	6	0	2	0.049431537320810674	0.3089280197713933
DCUN1D4	1	0	1	0.04945353840067257	0.3089280197713933
PCSK5	1	0	1	0.049620403910087825	0.3089280197713933
RSAD2	2	0	1	0.050142907285764426	0.3089280197713933
VWA5B2	7	0	2	0.050152966547971314	0.3089280197713933
CORO1C	4	0	2	0.05048465266558966	0.3089280197713933
UBQLN4	1	0	1	0.051145662847790506	0.3089280197713933
SCN5A	8	0	2	0.051224259809445755	0.3089280197713933
NANS	2	0	1	0.05188336619279859	0.3089280197713933
GTF3C1	5	0	2	0.05201831044527674	0.3089280197713933
TOMM6	1	0	1	0.053513137475250175	0.3089280197713933
GFRA3	1	0	1	0.0536797466315959	0.3089280197713933
VGLL1	2	0	1	0.05394325169921243	0.3089280197713933
SLCO4C1	4	0	2	0.05443658138268917	0.3089280197713933
ZAR1	1	0	1	0.054758514949074584	0.3089280197713933
AMELX	1	0	1	0.055050922102945224	0.3089280197713933
PTPRA	5	0	2	0.055509297807382736	0.3089280197713933
WDR78	2	0	1	0.055586436909394105	0.3089280197713933
ZMAT4	4	0	2	0.05572582892170521	0.3089280197713933
CPPED1	1	0	1	0.05585656035301346	0.3089280197713933
SH3YL1	2	0	1	0.05639521768554027	0.3089280197713933
AEN	1	0	1	0.05650675255693055	0.3089280197713933
ATRX	5	0	1	0.05671506352087114	0.3089280197713933
FAM71C	1	0	1	0.057191878753217046	0.3089280197713933
CNTN1	5	0	2	0.057283611158847454	0.3089280197713933
SPA17	1	0	1	0.057643532395665206	0.3089280197713933
TMPRSS11B	1	0	1	0.05778008898133703	0.3089280197713933
AJUBA	1	0	1	0.0584214523573056	0.3089280197713933
DLGAP3	1	0	1	0.0584385226741468	0.3089280197713933
EML3	1	0	1	0.058482952219428036	0.3089280197713933
WFDC5	1	0	1	0.05852059925093633	0.3089280197713933
PICK1	3	0	1	0.05885122410546139	0.3089280197713933
LRRC70	1	0	1	0.058868546535586035	0.3089280197713933
PDGFB	1	0	1	0.061091086810434354	0.3089280197713933
FAM21C	1	0	1	0.06136475208640157	0.3089280197713933
LRRC37B	1	0	1	0.06142506142506143	0.3089280197713933
TRPV3	2	0	1	0.06146281499692686	0.3089280197713933
FAXC	2	0	1	0.06153467478924374	0.3089280197713933
GBAS	1	0	1	0.06157635467980296	0.3089280197713933
STK11	1	0	1	0.061648480364959006	0.3089280197713933
C7orf26	1	0	1	0.06178560395427865	0.3089280197713933
KMT2A	5	0	2	0.06184291898577613	0.3089280197713933
TPM4	1	0	1	0.06199628022318661	0.3089280197713933
EVI5	2	0	1	0.06215426689042203	0.3089280197713933
KCNS2	2	0	1	0.062204528489674046	0.3089280197713933
ENPEP	1	0	1	0.06255473539346929	0.3089280197713933
AFM	1	0	1	0.06271558482282848	0.3089280197713933
IRF2	3	0	2	0.06279434850863422	0.3089280197713933
SKAP2	2	0	1	0.06285750204286882	0.3089280197713933
NCR1	1	0	1	0.06306363120388472	0.3089280197713933
GZMK	1	0	1	0.06311139160618491	0.3089280197713933
GPR143	1	0	1	0.06365372374283895	0.3089280197713933
RIC8A	1	0	1	0.06379992344009187	0.3089280197713933
MON2	4	0	2	0.06412311638345623	0.3089280197713933
PXMP4	2	0	1	0.06550504388837941	0.3089280197713933
R3HCC1L	3	0	1	0.06595000989250148	0.3089280197713933
WDR45B	1	0	1	0.06644076805527872	0.3089280197713933
SUGT1	3	0	2	0.0667779632721202	0.3089280197713933
GATAD2B	2	0	1	0.06680026720106881	0.3089280197713933
EFR3A	2	0	2	0.06685385746757588	0.3089280197713933
ATF7IP2	1	0	1	0.06702862122126148	0.3089280197713933
SMARCA2	6	0	2	0.06702862122126148	0.3089280197713933
TNKS2	5	0	2	0.06709158000670916	0.3089280197713933
PLXDC2	1	0	1	0.06713211600429646	0.3089280197713933
ACTR8	1	0	1	0.06739906989283548	0.3089280197713933
THRAP3	2	0	1	0.06749460043196544	0.3089280197713933
HAUS1	2	0	1	0.06767273465520741	0.3089280197713933
KHDC3L	1	0	1	0.0678334011667345	0.3089280197713933
LRCH3	2	0	1	0.06793939805693322	0.3089280197713933
ALOX12B	2	0	1	0.06840413160954922	0.3089280197713933
ZC3H12D	1	0	1	0.06852600561913245	0.3089280197713933
PDE11A	4	0	2	0.0686766018817389	0.3089280197713933
ASTN2	1	0	1	0.06951685783802572	0.3089280197713933
UCN2	1	0	1	0.06970584134950508	0.3089280197713933
COL7A1	4	0	2	0.07000840100812097	0.3089280197713933
IGLV7-46	1	0	1	0.07023951675212474	0.3089280197713933
OGFR	3	0	1	0.07045230379033394	0.3089280197713933
PDZRN4	4	0	2	0.07050694493407601	0.3089280197713933
MYH13	3	0	1	0.07059155724975293	0.3089280197713933
NOL7	1	0	1	0.07065140596297867	0.3089280197713933
NPB	1	0	1	0.0708114997875655	0.3089280197713933
TDRD5	10	0	2	0.07174115790228855	0.3089280197713933
SEMA3C	1	0	1	0.0717772035601493	0.3089280197713933
KCNG2	2	0	1	0.07209805335255948	0.3089280197713933
KCNQ2	1	0	1	0.07265857734505558	0.3089280197713933
PTPRM	5	0	2	0.07275902211874273	0.3089280197713933
RC3H2	1	0	1	0.07277490721199331	0.3089280197713933
IRAK2	1	0	1	0.07279079924297568	0.3089280197713933
FBXO38	2	0	1	0.07320108337603397	0.3089280197713933
GPRASP2	1	0	1	0.07368653746960431	0.3089280197713933
PSD2	6	0	2	0.07384433613941811	0.3089280197713933
AQP6	2	0	1	0.07412898443291327	0.3089280197713933
C18orf25	1	0	1	0.07432181345224824	0.3089280197713933
COPRS	1	0	1	0.07493443237167478	0.3089280197713933
C4orf17	1	0	1	0.07540909433677702	0.3089280197713933
MAP3K1	3	0	1	0.0757346258709482	0.3089280197713933
HMG20A	1	0	1	0.0757346258709482	0.3089280197713933
KIAA0895L	2	0	1	0.07614406457016676	0.3089280197713933
RUNX2	1	0	1	0.07665772326561901	0.3089280197713933
SPEG	12	0	3	0.07743534148985597	0.3089280197713933
RSPO2	1	0	1	0.07763372408974459	0.3089280197713933
COL4A2	2	0	1	0.07813110399249941	0.3089280197713933
BCO2	2	0	2	0.07846829880728186	0.3089280197713933
B3GAT2	3	0	1	0.0786720163637794	0.3089280197713933
RASA1	3	0	1	0.07917029530520149	0.3089280197713933
DNAJB13	1	0	1	0.07940289026520565	0.3089280197713933
PKP3	2	0	1	0.07955449482895784	0.3089280197713933
MAP4	3	0	1	0.0797702616464582	0.3089280197713933
HIST2H2AB	1	0	1	0.0801538954793203	0.3089280197713933
SLC7A4	2	0	1	0.08051529790660225	0.3089280197713933
NFE2L3	1	0	1	0.08064516129032258	0.3089280197713933
EIF2B5	1	0	1	0.08079502302658156	0.3089280197713933
SEC24C	1	0	1	0.0814663951120163	0.3089280197713933
CAPNS1	1	0	1	0.08149959250203749	0.3089280197713933
ITGA7	2	0	1	0.08157937673356176	0.3089280197713933
JAM2	2	0	1	0.0819403474270731	0.3089280197713933
OSCAR	1	0	1	0.08216251745953496	0.3089280197713933
ARSD	1	0	1	0.08225037012666557	0.3089280197713933
LACTB2	1	0	1	0.08233841086867023	0.3089280197713933
C5	6	0	2	0.08236553825879252	0.3089280197713933
TNRC6B	1	0	1	0.08278831029058697	0.3089280197713933
MAP1B	7	0	2	0.08304268393954492	0.3089280197713933
SLC27A6	3	0	1	0.08345852111500585	0.3089280197713933
CTSK	3	0	2	0.08449514152936206	0.3089280197713933
KREMEN2	2	0	1	0.08450942280064228	0.3089280197713933
GATA2	2	0	1	0.0846740050804403	0.3089280197713933
MGAT2	2	0	1	0.0847314014573801	0.3089280197713933
DIDO1	10	0	2	0.084774499830451	0.3089280197713933
PCDHA5	6	0	1	0.08489685032685287	0.3089280197713933
FOXO3	1	0	1	0.08493290300662476	0.3089280197713933
PGBD5	2	0	1	0.08555051758063137	0.3089280197713933
AADAC	1	0	1	0.08563110121596164	0.3089280197713933
RALGAPA1	3	0	1	0.08564576909900651	0.3089280197713933
SIK1	2	0	1	0.08579272477693892	0.3089280197713933
MBL2	1	0	1	0.08587376556462001	0.3089280197713933
TTLL7	1	0	1	0.08607333448097779	0.3089280197713933
GPR156	3	0	1	0.08616232982939859	0.3089280197713933
STAG3	2	0	1	0.08618460742911316	0.3089280197713933
NEURL1	2	0	1	0.086244070720138	0.3089280197713933
LRP3	2	0	1	0.08665511265164645	0.3089280197713933
RMND1	1	0	1	0.08676036786395974	0.3089280197713933
OR10G8	2	0	1	0.08681309141418526	0.3089280197713933
AXIN2	2	0	1	0.0869414014953921	0.3089280197713933
FAM120A	1	0	1	0.0869414014953921	0.3089280197713933
SEPT7	1	0	1	0.08713837574067619	0.3089280197713933
FAM71D	1	0	1	0.08721437292865865	0.3089280197713933
NOS1	10	0	2	0.08732861758798358	0.3089280197713933
GLRB	2	0	1	0.08756567425569177	0.3089280197713933
GEMIN8	2	0	1	0.08784258608573436	0.3089280197713933
FBN2	14	0	3	0.08790436005625879	0.3089280197713933
TBX6	2	0	1	0.08791208791208792	0.3089280197713933
SMC4	2	0	1	0.0891503967192654	0.3089280197713933
GPS2	1	0	1	0.0891583452211127	0.3089280197713933
KDELR2	2	0	1	0.08928571428571429	0.3089280197713933
LAX1	1	0	1	0.08936550491510277	0.3089280197713933
THAP3	1	0	1	0.08983111749910169	0.3089280197713933
DSG4	2	0	1	0.09000090000900009	0.3089280197713933
CPNE3	2	0	1	0.09013068949977468	0.3089280197713933
DYRK3	2	0	1	0.0909008271975275	0.3089280197713933
NPY1R	2	0	1	0.091324200913242	0.3089280197713933
FLNC	9	0	2	0.091441111923921	0.3089280197713933
MRPL21	2	0	1	0.09158347834050737	0.3089280197713933
SYT10	1	0	1	0.09158347834050737	0.3089280197713933
NUP160	1	0	1	0.09160025648071815	0.3089280197713933
IFNLR1	1	0	1	0.09188642837452908	0.3089280197713933
NIPSNAP3B	1	0	1	0.09192021325489474	0.3089280197713933
SLC46A1	3	0	1	0.09269558769002595	0.3089280197713933
GNL3	1	0	1	0.09269558769002595	0.3089280197713933
DAZAP1	1	0	1	0.09271277582050806	0.3089280197713933
LATS1	2	0	1	0.09286775631500743	0.3089280197713933
FRMD1	2	0	1	0.09293680297397769	0.3089280197713933
TSSC1	1	0	1	0.09294544102611767	0.3089280197713933
COL12A1	11	0	2	0.09333582228859436	0.3089280197713933
PCBD2	1	0	1	0.09361542782250515	0.3089280197713933
MRM1	1	0	1	0.09372949667260287	0.3089280197713933
TMEM67	3	0	1	0.09394964299135664	0.3089280197713933
APBB1	4	0	1	0.09433962264150944	0.3089280197713933
FAM171B	3	0	1	0.09463423866754991	0.3089280197713933
PAGE2	1	0	1	0.0946431951542684	0.3089280197713933
SEC24B	2	0	1	0.09492168960607499	0.3089280197713933
GYLTL1B	2	0	1	0.09505703422053231	0.3089280197713933
WDR74	2	0	1	0.09508414947228297	0.3089280197713933
MPV17L	1	0	1	0.09512937595129375	0.3089280197713933
AKAP12	1	0	1	0.09523809523809523	0.3089280197713933
ZSCAN10	1	0	1	0.09549274255156608	0.3089280197713933
PLK3	1	0	1	0.09564801530368244	0.3089280197713933
SLC14A2	2	0	1	0.0956846234810066	0.3089280197713933
GPSM1	4	0	1	0.09573042312847023	0.3089280197713933
OR4M1	2	0	1	0.09575792396820837	0.3089280197713933
PHF10	3	0	2	0.09645992090286486	0.3089280197713933
SLC25A51	1	0	1	0.09667440061871617	0.3089280197713933
ERCC3	1	0	1	0.09670244657189826	0.3089280197713933
PIK3R1	1	0	1	0.09688983625617673	0.3089280197713933
WSB1	1	0	1	0.09694619486185167	0.3089280197713933
CREBBP	2	0	1	0.09713453132588636	0.3089280197713933
ATP6V1B2	1	0	1	0.0971534052268532	0.3089280197713933
FBXL16	2	0	1	0.09769441187964048	0.3089280197713933
NUTM2F	1	0	1	0.09782821365681862	0.3089280197713933
DOPEY1	3	0	1	0.09868745682423764	0.3089280197713933
SLC24A3	2	0	1	0.09871668311944719	0.3089280197713933
DSC2	1	0	1	0.09919650828290844	0.3089280197713933
HTR1E	2	0	1	0.09927529038022437	0.3089280197713933
BCL11B	5	0	1	0.09945300845350571	0.3089280197713933
DOCK10	6	0	2	0.09959167413604222	0.3089280197713933
TRIM27	1	0	1	0.09979044007584073	0.3089280197713933
NRXN1	3	0	1	0.09991008092716555	0.3089280197713933
LZTR1	1	0	1	0.1001201441730076	0.3089280197713933
OR11H12	1	0	1	0.10083694665725522	0.3089280197713933
EMP2	1	0	1	0.10090817356205853	0.3089280197713933
IL18RAP	5	0	2	0.10097950116126427	0.3089280197713933
CD58	1	0	1	0.10115314586283633	0.3089280197713933
POMGNT1	1	0	1	0.1013890297069857	0.3089280197713933
ADCYAP1R1	1	0	1	0.10148163182463973	0.3089280197713933
OPLAH	3	0	1	0.10165700925078784	0.3089280197713933
ACTR5	1	0	1	0.10186411327289396	0.3089280197713933
ANKRD34A	2	0	1	0.10192640913260625	0.3089280197713933
PRSS21	1	0	1	0.10251153254741159	0.3089280197713933
PLA2G6	2	0	1	0.10315659170621003	0.3089280197713933
KRT36	1	0	1	0.10339123242349049	0.3089280197713933
ST7	1	0	1	0.10346611484738748	0.3089280197713933
SHISA5	1	0	1	0.10354110581901015	0.3089280197713933
FAM135A	1	0	1	0.10400416016640665	0.3089280197713933
COG6	1	0	1	0.10409076714895389	0.3089280197713933
MYO10	7	0	2	0.10466820180029307	0.3089280197713933
NEIL3	3	0	1	0.10466820180029307	0.3089280197713933
TMEM215	2	0	1	0.10520778537611783	0.3089280197713933
HIST1H3C	1	0	1	0.1052520787285549	0.3089280197713933
BTBD1	2	0	1	0.10539629005059022	0.3089280197713933
MSH6	1	0	1	0.10554089709762533	0.3089280197713933
EMP1	1	0	1	0.10557432432432433	0.3089280197713933
PLEKHB2	1	0	1	0.1056859015007398	0.3089280197713933
SPON1	1	0	1	0.10578652279699566	0.3089280197713933
REC8	1	0	1	0.10587612493382742	0.3089280197713933
IFNAR2	3	0	1	0.10599957600169599	0.3089280197713933
SH3RF2	2	0	1	0.10611205432937182	0.3089280197713933
NECAB1	1	0	1	0.10689470871191876	0.3089280197713933
IL23A	1	0	1	0.10705491917353602	0.3089280197713933
NT5C1B	1	0	1	0.1077121930202499	0.3089280197713933
E2F8	1	0	1	0.10787486515641856	0.3089280197713933
DMRTB1	1	0	1	0.10851871947911014	0.3089280197713933
CHIC1	2	0	2	0.10877841836179702	0.3089280197713933
HPS3	2	0	1	0.10886131069018071	0.3089280197713933
NUP210L	2	0	1	0.10909884355225835	0.3089280197713933
SRM	1	0	1	0.10914647456887143	0.3089280197713933
KLRC1	1	0	1	0.10960105217010083	0.3089280197713933
ALKBH8	1	0	1	0.10985389432055366	0.3089280197713933
PDK3	1	0	1	0.11016855789357717	0.3089280197713933
PNPLA1	1	0	1	0.11025358324145534	0.3089280197713933
ZFP36	2	0	1	0.11036309458117205	0.3089280197713933
CHST15	1	0	1	0.11036309458117205	0.3089280197713933
STRN	1	0	1	0.11038745998454576	0.3089280197713933
RPP21	1	0	1	0.11049723756906077	0.3089280197713933
ZNF827	8	0	2	0.11055831951354339	0.3089280197713933
GJA5	2	0	1	0.11139578923916676	0.3089280197713933
GGCX	3	0	1	0.11144544745347153	0.3089280197713933
MRC2	7	0	2	0.11150758251561106	0.3089280197713933
PLCE1	4	0	1	0.11176930814798257	0.3089280197713933
PRIM1	1	0	1	0.11184431271669835	0.3089280197713933
OXCT1	2	0	1	0.11232168931820735	0.3089280197713933
SPNS1	1	0	1	0.11252391133115787	0.3089280197713933
ANKRD52	2	0	1	0.11272686281140795	0.3089280197713933
CCDC114	2	0	1	0.11290504685559445	0.3089280197713933
NCAPG	1	0	1	0.11303266644060134	0.3089280197713933
IRF4	1	0	1	0.11345586566825505	0.3089280197713933
SNX10	1	0	1	0.11358473421172194	0.3089280197713933
ZNF528	1	0	1	0.11362345188046813	0.3089280197713933
RGS12	2	0	1	0.11371389583807141	0.3089280197713933
PRKCE	1	0	1	0.11373976342129208	0.3089280197713933
FCGR1A	1	0	1	0.1142204454597373	0.3089280197713933
HOXA5	2	0	1	0.11439029970258523	0.3089280197713933
CHD5	5	0	2	0.11440338634023567	0.3089280197713933
ANKRD18A	1	0	1	0.11466574934067195	0.3089280197713933
DCAF17	1	0	1	0.11467889908256881	0.3089280197713933
ANO3	1	0	1	0.11474469305794607	0.3089280197713933
KLHL1	3	0	1	0.11488970588235294	0.3089280197713933
ZNF16	1	0	1	0.11511453896627144	0.3089280197713933
CKS1B	1	0	1	0.11527377521613832	0.3089280197713933
WDR60	3	0	1	0.11576753878212549	0.3089280197713933
