gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
FBXW7	16	0	7	0.7348571339605583	0.735875	0.00014	0.02255	4.314320951586226e-05	0.11874470588235292	0.6222845719992831	0.05655290345538344
LDHC	7	0	4	0.3109175070825711	0.6028571428571429	0.00011	0.03244	4.832824444442016e-05	0.11874470588235292	0.6672644222539228	0.05807041305367452
EP300	22	0	4	0.8634890534347651	0.4581818181818181	4e-05	0.11224	5.977339829342308e-05	0.06408444444444444	0.8376630600698934	0.058284151144608554
CNNM3	5	0	3	0.4056390622295664	0.5307999999999999	0.00071	0.00643	6.070491429823846e-05	0.37916629629629633	0.4499842512077294	0.058284151144608554
NOTCH1	57	0	3	0.9769326557725231	0.4602280701754386	0.00616	0.00078	6.3643876967314e-05	1.0	0.24031666666666665	0.058284151144608554
PCDH18	14	0	4	0.8140380362325801	0.3682142857142857	1e-05	0.50059	6.61023755766279e-05	0.020598571428571428	1.0	0.058284151144608554
HCRTR2	4	0	3	0.4056390622295664	0.93575	0.00265	0.00197	6.871701015731642e-05	0.95525875	0.3169010989010989	0.058284151144608554
NEDD4	7	1	0	1.0	0.8236666666666667	1.0	1e-05	0.0001251292546497022	1.0	0.01602111111111111	0.07844516186061114
POMT1	6	0	3	0.5904362833084088	0.6723333333333333	0.00217	0.0054	0.00014476867683091074	0.8234007894736843	0.43493377049180326	0.08697581463437092
FGFR3	8	0	3	0.8018796874098555	0.6387499999999999	0.00564	0.00239	0.00016464432481211623	1.0	0.3412020792079208	0.09496026077863616
MB21D2	7	0	4	0.4841962570206112	0.62	0.00014	0.11585	0.0001951036572641372	0.11874470588235292	0.8387569829761824	0.10758573171878284
PON3	5	0	3	0.4056390622295664	0.5612	0.00026	0.0646	0.00020145743507921053	0.1946565	0.8022007416810131	0.10758573171878284
SMTN	7	0	3	0.7580392711198944	0.5192857142857142	0.01654	0.00142	0.00027383429217339825	1.0	0.2863773611111111	0.14101488067315104
USP31	9	0	0	1.0	0.706	1.0	3e-05	0.00034242939528906336	1.0	0.043257000000000004	0.17025825691975877
KLHDC7B	2	0	0	1.0	0.782	1.0	4e-05	0.0004450652441540136	1.0	0.05243272727272728	0.21111002271662627
ATP10B	16	0	3	0.8333333333333334	0.280625	6e-05	0.68118	0.0004538741039056394	0.07209499999999999	1.0	0.21111002271662627
GSDMC	8	0	4	0.4841962570206112	0.08762500000000001	6e-05	0.82692	0.0005413620310929899	0.07209499999999999	1.0	0.2382081621515433
PEX11G	3	0	0	1.0	0.9236666666666666	1.0	5e-05	0.0005451743776268069	1.0	0.06007916666666666	0.2382081621515433
ASXL3	25	0	3	0.9315714232285017	0.3104	0.00013	0.50671	0.0007000771384443725	0.11874470588235292	1.0	0.28368320648044754
ARHGEF10L	4	0	0	1.0	0.868	1.0	7e-05	0.000739691072114044	1.0	0.06728866666666666	0.28368320648044754
DIAPH2	5	0	0	1.0	0.853	1.0	7e-05	0.000739691072114044	1.0	0.06728866666666666	0.28368320648044754
OR5H6	4	0	0	1.0	0.58	1.0	7e-05	0.000739691072114044	1.0	0.06728866666666666	0.28368320648044754
VEZT	7	0	3	0.6934264036172708	0.4647142857142857	0.00049	0.14455	0.0007476220158302938	0.2826124	0.865327620334641	0.28368320648044754
SLCO1C1	14	0	3	0.8333333333333334	0.4032857142857143	0.00026	0.28345	0.0007749643752369391	0.1946565	0.9582803165298944	0.28651823914208785
MAMLD1	3	0	0	1.0	0.7626666666666667	1.0	9e-05	0.000928413079887061	1.0	0.07633588235294118	0.3265070292412569
TWF2	3	0	0	1.0	0.949	1.0	9e-05	0.000928413079887061	1.0	0.07633588235294118	0.3265070292412569
ART1	8	0	3	0.8018796874098555	0.5398750000000001	0.00869	0.01303	0.0011420542641137714	1.0	0.5398838218390805	0.392078105577535
LRRC37A3	7	0	0	1.0	0.2948571428571429	1.0	0.00016	0.0015584538788368713	1.0	0.1281688888888889	0.5180271784168727
CPSF7	8	0	3	0.7580392711198944	0.451625	0.00119	0.13795	0.0015947644197141207	0.5535035483870968	0.8570790005837101	0.5180271784168727
DPP10	22	1	3	0.9315714232285017	0.5300476190476191	0.0018	0.0926	0.0016167017843650236	0.7560232432432433	0.8324185785536159	0.5180271784168727
RFX6	7	0	0	1.0	0.8145714285714286	1.0	0.00021	0.0019883646357218275	1.0	0.15936789473684213	0.6232658626624572
OR52R1	5	0	4	0.0	0.3272	0.00065	0.34113	0.0020874151990590197	0.360475	0.9780281124579714	0.6403923352177022
MLNR	2	0	0	1.0	0.935	1.0	0.00025	0.0023235124100255064	1.0	0.18023750000000002	0.6979734466699536
FMN2	38	0	3	0.9567891094945743	0.2532368421052632	0.0015	0.17232	0.0023937037292770867	0.6554090909090909	0.8959403135610902	0.7026559405478797
HIST1H3C	6	0	3	0.4056390622295664	0.44849999999999995	0.00032	0.83004	0.002452528072416714	0.2097309090909091	1.0	0.7026559405478797
ZNF45	8	0	4	0.5929060718765461	0.149875	0.0004	0.67399	0.0024852939155240905	0.24031666666666665	1.0	0.7026559405478797
UPB1	2	0	0	1.0	0.9790000000000001	1.0	0.00028	0.002570601867342608	1.0	0.1922533333333333	0.7127982370233282
RUFY3	5	0	4	0.3109175070825711	0.09700000000000002	0.00031	0.95535	0.0027023325206987723	0.2097309090909091	1.0	0.7351874078482189
BNC2	4	0	0	1.0	0.9072499999999999	1.0	0.00031	0.0028144708607503784	1.0	0.20317681818181818	0.7515158396511057
HCN1	18	0	3	0.8568636235841013	0.21899999999999997	0.00034	0.94485	0.0029051491653212633	0.2131504347826087	1.0	0.7616244693594054
LIN28B	5	0	0	1.0	0.8113999999999999	1.0	0.00033	0.002975417908156236	1.0	0.2068813043478261	0.7661169788875851
C8orf76	5	0	0	1.0	0.7	1.0	0.00036	0.003214586349545082	1.0	0.21249052631578946	0.8131775539314129
FOS	6	0	0	1.0	0.7823333333333333	1.0	0.0004	0.0035296184043425174	1.0	0.21249052631578946	0.8711930147937494
LARP6	6	0	0	1.0	0.7548333333333334	1.0	0.00042	0.003685607455608483	1.0	0.21249052631578946	0.8711930147937494
ELF4	4	0	0	1.0	0.7175	1.0	0.00042	0.003685607455608483	1.0	0.21249052631578946	0.8711930147937494
COL9A2	4	0	0	1.0	0.6094999999999999	1.0	0.00042	0.003685607455608483	1.0	0.21249052631578946	0.8711930147937494
NICN1	2	0	0	1.0	0.9790000000000001	1.0	0.00044	0.0038406437656628672	1.0	0.21249052631578946	0.8931974589853691
CNTNAP5	16	0	0	1.0	0.6298125	1.0	0.00045	0.003917818338839957	1.0	0.21249052631578946	0.8966828988529102
MAPK1	6	0	3	0.4056390622295664	0.5716666666666667	0.00473	0.10109	0.004133930557823333	1.0	0.8333629057045162	0.920160183899999
MON1B	2	0	0	1.0	0.9570000000000001	1.0	0.00048	0.004148027737949923	1.0	0.21249052631578946	0.920160183899999
FSCB	15	0	0	1.0	0.23839999999999997	1.0	0.00049	0.004224341531761204	1.0	0.21249052631578946	0.9225966072153222
RPGRIP1	11	0	3	0.8750481154569111	0.27145454545454545	0.00187	0.26699	0.004294911920886932	0.7560232432432433	0.9495432261789707	0.9225966072153222
CBR4	6	0	4	0.0	0.336	0.00091	0.55676	0.004350965343688322	0.45245827586206894	1.0	0.9225966072153222
HRASLS	3	0	0	1.0	0.9536666666666666	1.0	0.00053	0.004527595782251598	1.0	0.21249052631578946	0.9388233246628706
BEND5	4	0	0	1.0	0.8282499999999999	1.0	0.00054	0.004602928365939215	1.0	0.21249052631578946	0.9388233246628706
POMGNT2	2	0	0	1.0	0.982	1.0	0.00055	0.004678075753855768	1.0	0.21249052631578946	0.9388233246628706
TMEM108	3	0	0	1.0	0.7949999999999999	1.0	0.00056	0.004753041313571645	1.0	0.21249052631578946	0.9388233246628706
PPP1R16A	2	0	0	1.0	0.9315	1.0	0.00056	0.004753041313571645	1.0	0.21249052631578946	0.9388233246628706
HERC1	20	0	0	1.0	0.6947000000000001	1.0	0.00059	0.00497687893242806	1.0	0.216285	0.9697515854956783
HOXD8	3	0	0	1.0	0.6926666666666668	1.0	0.0006	0.005051148541648876	1.0	0.216285	0.9711001442938019
MEI1	4	0	0	1.0	0.78825	1.0	0.00064	0.005346587124230759	1.0	0.22507707317073172	1.0
ST3GAL2	3	0	0	1.0	0.9486666666666667	1.0	0.00067	0.005566516006538107	1.0	0.23001738095238095	1.0
TAF1L	19	0	3	0.9107950720287573	0.2052105263157895	0.00285	0.25119	0.005900364813139914	1.0	0.9394511700073032	1.0
KEAP1	16	0	0	1.0	0.64825	1.0	0.00075	0.00614657801357544	1.0	0.24031666666666665	1.0
DOK6	10	0	0	1.0	0.7990999999999999	1.0	0.00077	0.006290222433199741	1.0	0.24031666666666665	1.0
STK17B	4	0	0	1.0	0.885	1.0	0.00078	0.0063618489778588935	1.0	0.24031666666666665	1.0
PANX2	4	0	0	1.0	0.806	1.0	0.00079	0.006433347313877534	1.0	0.24031666666666665	1.0
ZNF786	5	0	0	1.0	0.4526	1.0	0.0008	0.006504719064237079	1.0	0.24031666666666665	1.0
OR5H14	11	0	3	0.8568636235841013	0.22409090909090912	0.00223	0.39046	0.007006019513818356	0.8244710256410257	0.9952664962539974	1.0
PLEKHG2	10	0	4	0.7591760034688151	0.13280000000000003	0.00097	0.9006	0.007026140143549173	0.46621433333333334	1.0	1.0
AK4	2	0	0	1.0	0.9435	1.0	0.00089	0.007141617294761897	1.0	0.2544529411764706	1.0
HMHB1	2	0	0	1.0	0.7979999999999999	1.0	0.00089	0.007141617294761897	1.0	0.2544529411764706	1.0
STX19	2	0	0	1.0	0.8119999999999999	1.0	0.0009	0.007211804215175965	1.0	0.2544529411764706	1.0
SLC41A2	6	0	3	0.6934264036172708	0.3386666666666667	0.00133	0.68924	0.007328693716439146	0.5992896875	1.0	1.0
ZNF423	8	0	0	1.0	0.781875	1.0	0.00094	0.0074914528417382095	1.0	0.25900796296296297	1.0
NDOR1	5	0	0	1.0	0.6491999999999999	1.0	0.00097	0.007700068051872838	1.0	0.25900796296296297	1.0
CLDN10	4	0	0	1.0	0.8740000000000001	1.0	0.00097	0.007700068051872838	1.0	0.25900796296296297	1.0
OR5M8	8	0	3	0.6934264036172708	0.21287499999999998	0.0019	0.5162	0.0077748023234771365	0.7560232432432433	1.0	1.0
DUSP6	4	0	0	1.0	0.8925	1.0	0.00099	0.007838627558687283	1.0	0.259542	1.0
ZNF668	7	0	0	1.0	0.716857142857143	1.0	0.00104	0.008183275948462009	1.0	0.2677814285714285	1.0
PLEKHH2	5	0	0	1.0	0.8256	1.0	0.00107	0.008388903394643906	1.0	0.26849172413793104	1.0
SPATA19	5	0	0	1.0	0.7436	1.0	0.00108	0.00845725777687369	1.0	0.26849172413793104	1.0
ZNF804B	29	0	3	0.9542983513362333	0.27213793103448275	0.00762	0.14522	0.008638471353452686	1.0	0.8663190255410004	1.0
OR10A7	8	0	0	1.0	0.468125	1.0	0.00113	0.008797657540271415	1.0	0.27616050847457624	1.0
SHANK3	4	0	0	1.0	0.6039999999999999	1.0	0.00115	0.008933192337098024	1.0	0.27636416666666663	1.0
KCNA4	7	0	0	1.0	0.8075714285714285	1.0	0.00119	0.009203224346511853	1.0	0.2790774193548387	1.0
PHEX	2	0	0	1.0	0.97	1.0	0.0012	0.009270520466625819	1.0	0.2790774193548387	1.0
ZNF391	3	0	0	1.0	0.7033333333333335	1.0	0.00125	0.009605764659584912	1.0	0.28609126984126987	1.0
RRAGB	2	0	0	1.0	0.904	1.0	0.00131	0.010005423865717492	1.0	0.2863773611111111	1.0
GFRAL	4	0	0	1.0	0.6819999999999999	1.0	0.00131	0.010005423865717492	1.0	0.2863773611111111	1.0
NCOA2	10	0	0	1.0	0.7813000000000001	1.0	0.00133	0.010138026527875469	1.0	0.2863773611111111	1.0
FKBPL	4	0	0	1.0	0.6805	1.0	0.00134	0.010204214791125892	1.0	0.2863773611111111	1.0
PIK3R3	2	0	0	1.0	0.9640000000000001	1.0	0.00139	0.01053404762925695	1.0	0.2863773611111111	1.0
GLRA2	4	0	0	1.0	0.91025	1.0	0.0014	0.010599796259305296	1.0	0.2863773611111111	1.0
YOD1	4	0	0	1.0	0.81625	1.0	0.00142	0.01073107973846393	1.0	0.2863773611111111	1.0
PRB1	6	0	0	1.0	0.3123333333333333	1.0	0.00143	0.010796615593635761	1.0	0.2863773611111111	1.0
ZNF727	3	0	0	1.0	0.3276666666666667	1.0	0.00145	0.010927477997696992	1.0	0.28640479452054796	1.0
CDK4	2	0	0	1.0	0.946	1.0	0.00148	0.011123255522985053	1.0	0.28645746666666666	1.0
ELK3	4	0	0	1.0	0.83775	1.0	0.00149	0.011188378946946902	1.0	0.28645746666666666	1.0
BACH2	8	0	0	1.0	0.7126250000000001	1.0	0.00151	0.011318424898514508	1.0	0.2864827631578948	1.0
CEP250	15	0	0	1.0	0.33766666666666667	1.0	0.00159	0.011835993807772493	1.0	0.297742987012987	1.0
HTR1E	7	0	0	1.0	0.6758571428571428	1.0	0.00162	0.012029033190175311	1.0	0.29947153846153846	1.0
CRMP1	3	0	0	1.0	0.9206666666666666	1.0	0.00169	0.012477315207579687	1.0	0.30382892857142857	1.0
SLC24A4	8	0	0	1.0	0.70725	1.0	0.00171	0.012604857863479542	1.0	0.30382892857142857	1.0
CNDP1	8	0	0	1.0	0.69475	1.0	0.00173	0.012732166595917336	1.0	0.30382892857142857	1.0
CASP8	34	0	0	1.0	0.3572941176470589	1.0	0.00177	0.01298609304634163	1.0	0.30382892857142857	1.0
LMTK3	3	0	0	1.0	0.5559999999999999	1.0	0.00177	0.01298609304634163	1.0	0.30382892857142857	1.0
IGKV1D-17	3	0	0	1.0	0.5353333333333333	1.0	0.00177	0.01298609304634163	1.0	0.30382892857142857	1.0
CNOT1	16	0	0	1.0	0.755125	1.0	0.00181	0.013239115465004968	1.0	0.30703988235294116	1.0
AHSG	4	0	3	0.4056390622295664	0.07875	0.00194	0.94199	0.01334928522469141	0.7560232432432433	1.0	1.0
CYP26B1	5	0	3	0.5904362833084088	0.3628	0.013107362405463148	0.1410614342075944	0.01348460442278272	1.0	0.8596787702569151	1.0
VPS4A	2	0	0	1.0	0.9735	1.0	0.00189	0.013742527270331008	1.0	0.3148977011494253	1.0
CACNA1G	16	0	0	1.0	0.5551875000000001	1.0	0.0019	0.013805212646338508	1.0	0.3148977011494253	1.0
RMDN2	2	0	0	1.0	0.8095	1.0	0.00196	0.014180229179249838	1.0	0.3169010989010989	1.0
OR2L8	4	0	0	1.0	0.445	1.0	0.00198	0.014304823699865871	1.0	0.3169010989010989	1.0
SEMA3G	4	0	0	1.0	0.69975	1.0	0.002	0.014429216196844381	1.0	0.3169010989010989	1.0
KIF5B	3	0	0	1.0	0.9063333333333333	1.0	0.00205	0.014739326745955232	1.0	0.31938860215053766	1.0
NUFIP2	2	0	0	1.0	0.9225	1.0	0.00206	0.014801201550132132	1.0	0.31938860215053766	1.0
DISC1	2	0	0	1.0	0.6519999999999999	1.0	0.00213	0.015232978927425514	1.0	0.3267284042553191	1.0
CAMK2G	1	0	0	1.0	0.996	1.0	0.00219	0.015601239679986664	1.0	0.3277045454545454	1.0
PPP2R2B	5	0	0	1.0	0.8636000000000001	1.0	0.00222	0.01578475074447745	1.0	0.3277045454545454	1.0
KCNJ9	2	0	0	1.0	0.976	1.0	0.00225	0.015967856391223067	1.0	0.3277045454545454	1.0
GPIHBP1	2	0	0	1.0	0.8390000000000001	1.0	0.00225	0.015967856391223067	1.0	0.3277045454545454	1.0
DDB2	2	0	0	1.0	0.9285	1.0	0.00225	0.015967856391223067	1.0	0.3277045454545454	1.0
IPP	3	0	0	1.0	0.9226666666666666	1.0	0.00229	0.016211375926642617	1.0	0.33019509999999996	1.0
RASGRP1	4	0	0	1.0	0.8132499999999999	1.0	0.00244	0.017118447664811947	1.0	0.34492509803921567	1.0
ABCA2	17	0	0	1.0	0.47635294117647053	1.0	0.00248	0.017358751862637013	1.0	0.3471759223300971	1.0
ESRRA	4	0	3	0.4056390622295664	0.25525000000000003	0.00456	0.55991	0.017796783114397367	1.0	1.0	1.0
NUP37	4	0	0	1.0	0.71075	1.0	0.00258	0.01795671197052541	1.0	0.35231330188679244	1.0
RHBDD1	2	0	0	1.0	0.973	1.0	0.00259	0.018016292274471095	1.0	0.35231330188679244	1.0
KATNAL2	2	0	0	1.0	0.9305000000000001	1.0	0.00259	0.018016292274471095	1.0	0.35231330188679244	1.0
GADD45GIP1	3	0	3	0.0	0.28099999999999997	0.013104614134636806	0.20342292521196714	0.018466541104034756	1.0	0.9179465651838827	1.0
DUSP21	2	0	0	1.0	0.9235	1.0	0.0027	0.018669159466124	1.0	0.3630498214285714	1.0
SEMA4F	5	0	0	1.0	0.672	1.0	0.00272	0.018787375644393915	1.0	0.3630498214285714	1.0
SHC2	3	0	0	1.0	0.7723333333333334	1.0	0.00278	0.019141146096557256	1.0	0.3630498214285714	1.0
GPR155	3	0	0	1.0	0.8523333333333333	1.0	0.0028	0.019258780413042745	1.0	0.3630498214285714	1.0
TICAM1	2	0	0	1.0	0.698	1.0	0.00282	0.01937627187117057	1.0	0.3630498214285714	1.0
GPR64	3	0	0	1.0	0.9436666666666667	1.0	0.00282	0.01937627187117057	1.0	0.3630498214285714	1.0
PDZRN3	15	0	0	1.0	0.5242666666666665	1.0	0.0029	0.01984482917177015	1.0	0.36721769784172664	1.0
GPR161	2	0	0	1.0	0.971	1.0	0.00305	0.020717471749506586	1.0	0.36721769784172664	1.0
PEX6	2	0	0	1.0	0.9475	1.0	0.00306	0.020775381510834606	1.0	0.36721769784172664	1.0
GPR20	6	0	0	1.0	0.49016666666666664	1.0	0.00307	0.02083325859236591	1.0	0.36721769784172664	1.0
ARHGAP20	8	0	0	1.0	0.52	1.0	0.00307	0.02083325859236591	1.0	0.36721769784172664	1.0
SUMF2	4	0	0	1.0	0.609	1.0	0.00309	0.020948915141143984	1.0	0.36721769784172664	1.0
C1orf127	3	0	0	1.0	0.4686666666666666	1.0	0.0031	0.021006694819222217	1.0	0.36721769784172664	1.0
SH2D1A	7	0	0	1.0	0.6398571428571429	1.0	0.00311	0.021064442239179988	1.0	0.36721769784172664	1.0
ZNF429	5	0	0	1.0	0.2862	1.0	0.00314	0.02123749198425462	1.0	0.36721769784172664	1.0
MYOZ3	2	0	0	1.0	0.9255	1.0	0.00317	0.02141025510076465	1.0	0.36721769784172664	1.0
TTC27	5	0	0	1.0	0.7724	1.0	0.00317	0.02141025510076465	1.0	0.36721769784172664	1.0
ALOX15B	5	0	0	1.0	0.6338	1.0	0.00318	0.021467779581364366	1.0	0.36721769784172664	1.0
MTFR2	4	0	0	1.0	0.6327499999999999	1.0	0.00325	0.021869575918581595	1.0	0.36721769784172664	1.0
APLP2	5	0	0	1.0	0.8119999999999999	1.0	0.00327	0.021984096511618624	1.0	0.36721769784172664	1.0
FJX1	2	0	0	1.0	0.891	1.0	0.00329	0.022098494779733975	1.0	0.36721769784172664	1.0
CCT7	3	0	0	1.0	0.912	1.0	0.00333	0.022326927306715982	1.0	0.36721769784172664	1.0
ZFAND4	3	0	0	1.0	0.6773333333333333	1.0	0.00334	0.022383960136458388	1.0	0.36721769784172664	1.0
HMCES	2	0	0	1.0	0.86	1.0	0.00338	0.022611792944866767	1.0	0.36721769784172664	1.0
MAPKAP1	2	0	0	1.0	0.9655	1.0	0.00343	0.022895918911068715	1.0	0.36721769784172664	1.0
TLE4	5	0	0	1.0	0.8694000000000001	1.0	0.00344	0.022952656298133083	1.0	0.36721769784172664	1.0
GPR37L1	8	0	0	1.0	0.529625	1.0	0.00345	0.023009364615389105	1.0	0.36721769784172664	1.0
AHDC1	12	0	0	1.0	0.5511666666666667	1.0	0.00349	0.023235908864259622	1.0	0.36721769784172664	1.0
SLC10A1	2	0	0	1.0	0.9510000000000001	1.0	0.00351	0.023349008737680317	1.0	0.36721769784172664	1.0
BIRC6	16	0	0	1.0	0.7016875	1.0	0.00352	0.02340551589858991	1.0	0.36721769784172664	1.0
ZNF184	11	0	0	1.0	0.528	1.0	0.00353	0.02346199465037038	1.0	0.36721769784172664	1.0
AIP	2	0	0	1.0	0.938	1.0	0.00354	0.023518445073501062	1.0	0.36721769784172664	1.0
ORC6	2	0	0	1.0	0.8740000000000001	1.0	0.00361	0.023912811498960823	1.0	0.36892751724137934	1.0
RBL2	4	0	0	1.0	0.81925	1.0	0.00361	0.023912811498960823	1.0	0.36892751724137934	1.0
ZFYVE16	7	0	0	1.0	0.5628571428571428	1.0	0.00364	0.024081408614293885	1.0	0.36892751724137934	1.0
ADSSL1	6	0	0	1.0	0.7523333333333334	1.0	0.00369	0.024361855349230594	1.0	0.36892751724137934	1.0
UNCX	2	0	0	1.0	0.72	1.0	0.00371	0.02447384382276595	1.0	0.36892751724137934	1.0
GXYLT1	5	0	0	1.0	0.7564	1.0	0.00371	0.02447384382276595	1.0	0.36892751724137934	1.0
OR2T8	4	0	0	1.0	0.5785	1.0	0.00393	0.025698725302686794	1.0	0.3841840939597315	1.0
GLYAT	5	0	0	1.0	0.5366	1.0	0.00396	0.025864784564714364	1.0	0.3841840939597315	1.0
NKAPL	4	0	0	1.0	0.6485	1.0	0.00397	0.025920087061603668	1.0	0.3841840939597315	1.0
ANO5	10	0	0	1.0	0.6348	1.0	0.00397	0.025920087061603668	1.0	0.3841840939597315	1.0
SREBF2	3	0	0	1.0	0.904	1.0	0.00405	0.026361605511347943	1.0	0.38931299999999996	1.0
SERINC5	4	0	0	1.0	0.74125	1.0	0.00419	0.02713047854375151	1.0	0.39190102564102564	1.0
PRR14	4	0	0	1.0	0.59875	1.0	0.00421	0.027239931977721846	1.0	0.39190102564102564	1.0
EIF4E	1	0	0	1.0	0.988	1.0	0.00422	0.027294623036942404	1.0	0.39190102564102564	1.0
TMEM248	2	0	0	1.0	0.988	1.0	0.00423	0.02734929039945832	1.0	0.39190102564102564	1.0
MSL2	2	0	0	1.0	0.9065	1.0	0.00424	0.027403934121290257	1.0	0.39190102564102564	1.0
TMCC1	5	0	0	1.0	0.8234	1.0	0.00436	0.028057834846268396	1.0	0.4004257324840765	1.0
DLST	2	0	0	1.0	0.956	1.0	0.00439	0.02822079036781929	1.0	0.40062917721518987	1.0
PRPSAP2	2	0	0	1.0	0.935	1.0	0.00451	0.028870576145858654	1.0	0.4089917610062893	1.0
PIPOX	1	0	0	1.0	0.991	1.0	0.00463	0.029517168642392885	1.0	0.4114690243902439	1.0
VPS11	7	0	0	1.0	0.2862857142857143	1.0	0.00463	0.029517168642392885	1.0	0.4114690243902439	1.0
NEURL4	5	0	0	1.0	0.8203999999999999	1.0	0.00466	0.029678327611735753	1.0	0.4114690243902439	1.0
MRGPRX4	2	0	0	1.0	0.5555	1.0	0.00467	0.02973200428809722	1.0	0.4114690243902439	1.0
ACTL8	4	0	0	1.0	0.681	1.0	0.00468	0.029785659551166084	1.0	0.4114690243902439	1.0
PDZRN4	13	0	0	1.0	0.5166153846153847	1.0	0.00478	0.03032104442124854	1.0	0.41693493975903606	1.0
HPS1	3	0	0	1.0	0.7463333333333333	1.0	0.0048	0.030427868933127798	1.0	0.41693493975903606	1.0
GDAP1L1	2	0	0	1.0	0.941	1.0	0.00498	0.03138558043196896	1.0	0.4299797604790419	1.0
CYP8B1	5	0	0	1.0	0.6466000000000001	1.0	0.00513	0.032178692549571224	1.0	0.4342466279069767	1.0
SPANXN2	5	0	0	1.0	0.2632	1.0	0.00514	0.032231409305507434	1.0	0.4342466279069767	1.0
ZFP2	8	0	0	1.0	0.463375	1.0	0.00516	0.03233678448936152	1.0	0.4342466279069767	1.0
FHOD3	2	0	0	1.0	0.8465	1.0	0.00516	0.03233678448936152	1.0	0.4342466279069767	1.0
SOX8	5	0	0	1.0	0.5252000000000001	1.0	0.00518	0.03244208215364167	1.0	0.4342466279069767	1.0
IVD	2	0	0	1.0	0.988	1.0	0.00526	0.03286250356674306	1.0	0.43493377049180326	1.0
RIN2	6	0	0	1.0	0.715	1.0	0.00535	0.03333402414169707	1.0	0.43493377049180326	1.0
BBS2	2	0	0	1.0	0.9415	1.0	0.00535	0.03333402414169707	1.0	0.43493377049180326	1.0
GIPC1	2	0	0	1.0	0.864	1.0	0.00537	0.03343859997937753	1.0	0.43493377049180326	1.0
SMC4	7	0	0	1.0	0.6595714285714286	1.0	0.00543	0.03375188166754705	1.0	0.43493377049180326	1.0
MVB12A	1	0	0	1.0	0.956	1.0	0.00546	0.03390827343117026	1.0	0.43493377049180326	1.0
PFKFB2	4	0	0	1.0	0.895	1.0	0.00549	0.03406450035879922	1.0	0.43493377049180326	1.0
TCN1	1	0	0	1.0	0.9690000000000001	1.0	0.00549	0.03406450035879922	1.0	0.43493377049180326	1.0
KRTAP10-4	5	0	0	1.0	0.392	1.0	0.00551	0.03416856051355341	1.0	0.43493377049180326	1.0
PCSK1	2	0	0	1.0	0.9815	1.0	0.00552	0.0342205633511861	1.0	0.43493377049180326	1.0
RNF4	2	0	0	1.0	0.889	1.0	0.00559	0.03458407779424656	1.0	0.4356876216216216	1.0
IQCG	4	0	0	1.0	0.62625	1.0	0.00559	0.03458407779424656	1.0	0.4356876216216216	1.0
YY2	6	0	0	1.0	0.4825	1.0	0.00566	0.03494671564910148	1.0	0.43719641711229945	1.0
LGALS12	4	0	0	1.0	0.7400000000000001	1.0	0.00567	0.034998450134244845	1.0	0.43719641711229945	1.0
TMEM64	4	0	0	1.0	0.714	1.0	0.00571	0.035205212017844184	1.0	0.43793877659574465	1.0
