gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NIM1K	2	0	0	1.0	0.9450000000000001	1.0	0.00102	0.008045711704719676	1.0	0.9203656475864544	1.0
ADAMTS1	4	0	0	1.0	0.8665	1.0	0.00113	0.008797657540271415	1.0	0.9203656475864544	1.0
SART1	2	0	0	1.0	0.8015000000000001	1.0	0.00129	0.009872515848185031	1.0	0.9203656475864544	1.0
ARRDC2	4	0	0	1.0	0.76725	1.0	0.00142	0.01073107973846393	1.0	0.9203656475864544	1.0
ZC3H18	5	0	0	1.0	0.665	1.0	0.00147	0.011058064530941492	1.0	0.9203656475864544	1.0
CAPN5	2	0	0	1.0	0.9684999999999999	1.0	0.00151	0.011318424898514508	1.0	0.9203656475864544	1.0
DEPDC1	3	0	0	1.0	0.8663333333333333	1.0	0.00163	0.012093255680586446	1.0	0.9203656475864544	1.0
SNTA1	7	0	0	1.0	0.6222857142857144	1.0	0.00171	0.012604857863479542	1.0	0.9203656475864544	1.0
PSMC6	2	0	0	1.0	0.9655	1.0	0.00181	0.013239115465004968	1.0	0.9203656475864544	1.0
GPSM1	2	0	0	1.0	0.7985	1.0	0.00185	0.013491253833800024	1.0	0.9203656475864544	1.0
PCDHAC1	4	0	0	1.0	0.7104999999999999	1.0	0.00194	0.014055430573459383	1.0	0.9203656475864544	1.0
PIP5K1C	7	0	0	1.0	0.6381428571428572	1.0	0.00212	0.015171439083432216	1.0	0.9203656475864544	1.0
PLEKHD1	4	0	0	1.0	0.78625	1.0	0.00216	0.015417317643737903	1.0	0.9203656475864544	1.0
TP53	20	0	0	1.0	0.49974999999999997	1.0	0.00221	0.015723625707229974	1.0	0.9203656475864544	1.0
RFX1	7	0	0	1.0	0.5841428571428571	1.0	0.00222	0.01578475074447745	1.0	0.9203656475864544	1.0
EXPH5	8	0	0	1.0	0.43962500000000004	1.0	0.00252	0.01759841087119619	1.0	0.9203656475864544	1.0
DACT1	8	0	0	1.0	0.55475	1.0	0.00254	0.017718001642797295	1.0	0.9203656475864544	1.0
SUMO4	2	0	0	1.0	0.514	1.0	0.00279	0.019199981175985318	1.0	0.9203656475864544	1.0
C1orf122	3	0	0	1.0	0.6826666666666666	1.0	0.00281	0.01931754393573852	1.0	0.9203656475864544	1.0
OR2A12	2	0	0	1.0	0.8135	1.0	0.00299	0.020369320855822836	1.0	0.9203656475864544	1.0
NUP50	4	0	0	1.0	0.7755	1.0	0.00329	0.022098494779733975	1.0	0.9203656475864544	1.0
RDX	5	0	0	1.0	0.7772	1.0	0.00365	0.024137552606565235	1.0	0.9203656475864544	1.0
CEP57	6	0	0	1.0	0.6888333333333333	1.0	0.00367	0.02424975847408047	1.0	0.9203656475864544	1.0
MAPK15	2	0	0	1.0	0.7915	1.0	0.00368	0.024305820498628783	1.0	0.9203656475864544	1.0
SF1	6	0	0	1.0	0.6315000000000001	1.0	0.00373	0.024585724479067525	1.0	0.9203656475864544	1.0
SNRPC	2	0	0	1.0	0.9235	1.0	0.00376	0.02475334456914206	1.0	0.9203656475864544	1.0
C6orf62	2	0	0	1.0	0.9644999999999999	1.0	0.00377	0.024809164646258767	1.0	0.9203656475864544	1.0
OTUD4	3	0	0	1.0	0.8053333333333333	1.0	0.00385	0.025254776203127417	1.0	0.9203656475864544	1.0
SNAP47	1	0	0	1.0	0.9890000000000001	1.0	0.00391	0.025587892008490806	1.0	0.9203656475864544	1.0
RUNX3	3	0	0	1.0	0.8706666666666667	1.0	0.00418	0.027075716055622073	1.0	0.9203656475864544	1.0
IL23R	1	0	0	1.0	0.937	1.0	0.00433	0.0278946729010703	1.0	0.9203656475864544	1.0
OR4C12	1	0	0	1.0	0.7709999999999999	1.0	0.00439	0.02822079036781929	1.0	0.9203656475864544	1.0
ITGA7	5	0	0	1.0	0.6012000000000001	1.0	0.00448	0.028708432401847485	1.0	0.9203656475864544	1.0
SASH3	6	0	0	1.0	0.6161666666666666	1.0	0.00458	0.02924813776632068	1.0	0.9203656475864544	1.0
MDN1	32	0	0	1.0	0.46371874999999996	1.0	0.00466	0.029678327611735753	1.0	0.9203656475864544	1.0
CACNA1A	10	0	0	1.0	0.45150000000000007	1.0	0.00478	0.03032104442124854	1.0	0.9203656475864544	1.0
RBM42	2	0	0	1.0	0.802	1.0	0.00484	0.03064126830194742	1.0	0.9203656475864544	1.0
FMN2	10	0	0	1.0	0.36769999999999997	1.0	0.00486	0.030747843847598894	1.0	0.9203656475864544	1.0
SLC41A2	2	0	0	1.0	0.96	1.0	0.00493	0.031120212314272776	1.0	0.9203656475864544	1.0
PRPF31	4	0	0	1.0	0.84025	1.0	0.00495	0.031226420126887602	1.0	0.9203656475864544	1.0
AKR1C4	2	0	0	1.0	0.7250000000000001	1.0	0.00505	0.031756253530259085	1.0	0.9203656475864544	1.0
CHSY1	4	0	0	1.0	0.88325	1.0	0.00506	0.031809127306154775	1.0	0.9203656475864544	1.0
VPS11	1	0	0	1.0	0.98	1.0	0.00513	0.032178692549571224	1.0	0.9203656475864544	1.0
STRA6	2	0	0	1.0	0.7625	1.0	0.00525	0.03281001781248766	1.0	0.9203656475864544	1.0
DET1	2	0	0	1.0	0.961	1.0	0.00526	0.03286250356674306	1.0	0.9203656475864544	1.0
ZMYND8	6	0	0	1.0	0.6436666666666667	1.0	0.00537	0.03343859997937753	1.0	0.9203656475864544	1.0
LYN	1	0	0	1.0	0.998	1.0	0.00551	0.03416856051355341	1.0	0.9203656475864544	1.0
RPUSD4	2	0	0	1.0	0.8425	1.0	0.00555	0.03437646329929204	1.0	0.9203656475864544	1.0
LRRC28	1	0	0	1.0	0.95	1.0	0.00559	0.03458407779424656	1.0	0.9203656475864544	1.0
CCDC158	7	0	0	1.0	0.579	1.0	0.00559	0.03458407779424656	1.0	0.9203656475864544	1.0
RGL2	4	0	0	1.0	0.69025	1.0	0.00563	0.03479140606135593	1.0	0.9203656475864544	1.0
GXYLT1	3	0	0	1.0	0.8413333333333334	1.0	0.00565	0.03489496349610441	1.0	0.9203656475864544	1.0
OSBPL9	5	0	0	1.0	0.7646	1.0	0.00565	0.03489496349610441	1.0	0.9203656475864544	1.0
STRIP2	2	0	0	1.0	0.943	1.0	0.00566	0.03494671564910148	1.0	0.9203656475864544	1.0
PCDHB10	3	0	0	1.0	0.6363333333333333	1.0	0.00567	0.034998450134244845	1.0	0.9203656475864544	1.0
CYP46A1	4	0	0	1.0	0.6852499999999999	1.0	0.00572	0.03525685862893726	1.0	0.9203656475864544	1.0
RXFP2	3	0	0	1.0	0.848	1.0	0.00582	0.03577236820032977	1.0	0.9203656475864544	1.0
HUWE1	29	0	0	1.0	0.5185172413793103	1.0	0.00582	0.03577236820032977	1.0	0.9203656475864544	1.0
C19orf57	3	0	0	1.0	0.4693333333333334	1.0	0.00591	0.036234856835104017	1.0	0.9203656475864544	1.0
MOB3B	1	0	0	1.0	0.99	1.0	0.00593	0.03633744522121694	1.0	0.9203656475864544	1.0
CACNA2D1	6	0	0	1.0	0.6991666666666667	1.0	0.00596	0.036491201395513075	1.0	0.9203656475864544	1.0
WDR45B	4	0	0	1.0	0.8740000000000001	1.0	0.00608	0.037104723544664694	1.0	0.9203656475864544	1.0
SCYL1	1	0	0	1.0	0.9620000000000001	1.0	0.00637	0.038577712505865676	1.0	0.9203656475864544	1.0
LDHAL6A	1	0	0	1.0	0.9229999999999999	1.0	0.00645	0.038981704705725234	1.0	0.9203656475864544	1.0
SFPQ	2	0	0	1.0	0.8334999999999999	1.0	0.0065	0.03923369516352354	1.0	0.9203656475864544	1.0
SH2D7	1	0	0	1.0	0.872	1.0	0.00654	0.03943501046237521	1.0	0.9203656475864544	1.0
TEX9	3	0	0	1.0	0.722	1.0	0.00655	0.039485301002144105	1.0	0.9203656475864544	1.0
GYLTL1B	3	0	0	1.0	0.794	1.0	0.00657	0.039585836303410525	1.0	0.9203656475864544	1.0
GPATCH4	2	0	0	1.0	0.6479999999999999	1.0	0.00668	0.040137697106776345	1.0	0.9203656475864544	1.0
LIN9	4	0	0	1.0	0.83875	1.0	0.00674	0.04043794668635038	1.0	0.9203656475864544	1.0
GID8	2	0	0	1.0	0.9245000000000001	1.0	0.00675	0.04048793622515947	1.0	0.9203656475864544	1.0
ADAMTS5	9	0	0	1.0	0.6404444444444444	1.0	0.00678	0.04063781604026225	1.0	0.9203656475864544	1.0
ZNF785	4	0	0	1.0	0.27149999999999996	1.0	0.00687	0.04108666135677794	1.0	0.9203656475864544	1.0
STK35	3	0	0	1.0	0.8236666666666667	1.0	0.00692	0.04133550940471971	1.0	0.9203656475864544	1.0
ZNF419	4	0	0	1.0	0.34375	1.0	0.00693	0.04138523557785765	1.0	0.9203656475864544	1.0
LRRC43	6	0	0	1.0	0.3248333333333333	1.0	0.00698	0.041633650408210834	1.0	0.9203656475864544	1.0
MS4A8	4	0	0	1.0	0.41	1.0	0.00701	0.041782527221328816	1.0	0.9203656475864544	1.0
PROB1	1	0	0	1.0	0.6609999999999999	1.0	0.00703	0.04188170706931172	1.0	0.9203656475864544	1.0
RGS3	3	0	0	1.0	0.7626666666666667	1.0	0.0071	0.04222838951403756	1.0	0.9203656475864544	1.0
LRIT3	2	0	0	1.0	0.7030000000000001	1.0	0.00731	0.04326432275816149	1.0	0.9203656475864544	1.0
TMCO3	5	0	0	1.0	0.702	1.0	0.00731	0.04326432275816149	1.0	0.9203656475864544	1.0
C11orf58	3	0	0	1.0	0.8290000000000001	1.0	0.00731	0.04326432275816149	1.0	0.9203656475864544	1.0
ADRA1B	4	0	0	1.0	0.62175	1.0	0.00739	0.04365736755032278	1.0	0.9203656475864544	1.0
CREBBP	16	0	0	1.0	0.5616875	1.0	0.00745	0.04395158228710048	1.0	0.9203656475864544	1.0
TMEM120B	4	0	0	1.0	0.744	1.0	0.00755	0.04444086825369509	1.0	0.9203656475864544	1.0
TRA2A	2	0	0	1.0	0.8265	1.0	0.00764	0.044880092643140315	1.0	0.9203656475864544	1.0
CYP2C9	1	0	0	1.0	0.919	1.0	0.00768	0.045074962420397234	1.0	0.9203656475864544	1.0
STK3	2	0	0	1.0	0.917	1.0	0.00768	0.045074962420397234	1.0	0.9203656475864544	1.0
SLC6A19	6	0	0	1.0	0.7326666666666667	1.0	0.00769	0.04512364727012267	1.0	0.9203656475864544	1.0
FCRL6	2	0	0	1.0	0.4925	1.0	0.00775	0.045415483876030845	1.0	0.9203656475864544	1.0
SPATA3	1	0	0	1.0	0.8859999999999999	1.0	0.00786	0.04594931376617243	1.0	0.9203656475864544	1.0
GCAT	6	0	0	1.0	0.6943333333333334	1.0	0.00787	0.04599776709427074	1.0	0.9203656475864544	1.0
LRRC32	1	0	0	1.0	0.797	1.0	0.00799	0.04657822050843957	1.0	0.9203656475864544	1.0
ALDH1A2	1	0	0	1.0	0.991	1.0	0.00807	0.04696418649937126	1.0	0.9203656475864544	1.0
PKP3	4	0	0	1.0	0.5547500000000001	1.0	0.00807	0.04696418649937126	1.0	0.9203656475864544	1.0
CRIPAK	1	0	0	1.0	0.39799999999999996	1.0	0.00816	0.04739745065764994	1.0	0.9203656475864544	1.0
OLFML2A	3	0	0	1.0	0.8746666666666667	1.0	0.00816	0.04739745065764994	1.0	0.9203656475864544	1.0
ERO1L	1	0	0	1.0	0.99	1.0	0.00817	0.04744552964380055	1.0	0.9203656475864544	1.0
MLKL	3	0	0	1.0	0.5703333333333332	1.0	0.0082	0.047589693222637834	1.0	0.9203656475864544	1.0
TCF20	9	0	0	1.0	0.6501111111111111	1.0	0.00833	0.048213138883952227	1.0	0.9203656475864544	1.0
ABHD8	6	0	0	1.0	0.5526666666666666	1.0	0.00835	0.04830887272999678	1.0	0.9203656475864544	1.0
CDC42BPA	7	0	0	1.0	0.6927142857142857	1.0	0.00839	0.04850019682384038	1.0	0.9203656475864544	1.0
SLC7A11	2	0	0	1.0	0.931	1.0	0.00844	0.048739083869958844	1.0	0.9203656475864544	1.0
EPC2	1	0	0	1.0	0.945	1.0	0.00848	0.0489299801514322	1.0	0.9203656475864544	1.0
HDAC7	4	0	0	1.0	0.67275	1.0	0.00852	0.049120687752960586	1.0	0.9203656475864544	1.0
MAP1LC3B2	1	0	0	1.0	0.7929999999999999	1.0	0.0086	0.04950154045121499	1.0	0.9203656475864544	1.0
CDC27	4	0	0	1.0	0.80625	1.0	0.00874	0.0501662460806104	1.0	0.9203656475864544	1.0
CDK3	2	0	0	1.0	0.938	1.0	0.0088	0.05045043130598222	1.0	0.9203656475864544	1.0
SLC27A3	2	0	0	1.0	0.8295000000000001	1.0	0.00883	0.05059237033435413	1.0	0.9203656475864544	1.0
KRTAP19-3	2	0	0	1.0	0.6000000000000001	1.0	0.00892	0.05101757724492076	1.0	0.9203656475864544	1.0
FASTKD1	4	0	0	1.0	0.61275	1.0	0.00898	0.05130054346207891	1.0	0.9203656475864544	1.0
LIX1L	5	0	0	1.0	0.8404	1.0	0.009	0.05139477631481327	1.0	0.9203656475864544	1.0
PRSS54	2	0	0	1.0	0.6775	1.0	0.00918	0.05224088372253058	1.0	0.9203656475864544	1.0
TYR	3	0	0	1.0	0.8969999999999999	1.0	0.00928	0.052709413834667755	1.0	0.9203656475864544	1.0
HIPK3	3	0	0	1.0	0.7966666666666667	1.0	0.00933	0.05294327406426652	1.0	0.9203656475864544	1.0
KLHL8	2	0	0	1.0	0.9115	1.0	0.00952	0.05382951129530279	1.0	0.9203656475864544	1.0
DNPEP	2	0	0	1.0	0.921	1.0	0.00958	0.054108584241453914	1.0	0.9203656475864544	1.0
KIF3B	5	0	0	1.0	0.7466	1.0	0.00972	0.05475829710015514	1.0	0.9203656475864544	1.0
DSTYK	1	0	0	1.0	0.9690000000000001	1.0	0.00974	0.05485094793133172	1.0	0.9203656475864544	1.0
CES1	5	0	0	1.0	0.5494	1.0	0.00978	0.05503612647446832	1.0	0.9203656475864544	1.0
SOX7	5	1	0	1.0	0.65125	1.0	0.0098	0.055128654354395	1.0	0.9203656475864544	1.0
RHBDD1	2	0	0	1.0	0.8985	1.0	0.00988	0.055498358540156924	1.0	0.9203656475864544	1.0
VCL	3	0	0	1.0	0.8806666666666666	1.0	0.00991	0.05563683032264477	1.0	0.9203656475864544	1.0
LMF1	1	0	0	1.0	0.943	1.0	0.010062893081761006	0.056341137841252796	1.0	0.9203656475864544	1.0
MUM1	5	0	0	1.0	0.449	1.0	0.010105603557172452	0.056537468559880184	1.0	0.9203656475864544	1.0
DRAXIN	2	0	0	1.0	0.7625	1.0	0.010202728209523226	0.05698325857727198	1.0	0.9203656475864544	1.0
PFKL	6	0	0	1.0	0.6498333333333334	1.0	0.010260409185118302	0.05724756888268542	1.0	0.9203656475864544	1.0
GNAS	9	0	0	1.0	0.45399999999999996	1.0	0.01026262045750762	0.057257695083534704	1.0	0.9203656475864544	1.0
BTBD10	2	0	0	1.0	0.9435	1.0	0.010320662999391082	0.05752332239548002	1.0	0.9203656475864544	1.0
ABCC4	5	0	0	1.0	0.7616000000000002	1.0	0.010331432349780973	0.057572571557971484	1.0	0.9203656475864544	1.0
TRIM71	4	0	0	1.0	0.69	1.0	0.010356898730244216	0.05768898686048833	1.0	0.9203656475864544	1.0
DCAF12L2	9	0	0	1.0	0.42055555555555557	1.0	0.010384647337376422	0.05781576369815395	1.0	0.9203656475864544	1.0
PHKG1	2	0	0	1.0	0.8885000000000001	1.0	0.010468682934999947	0.058199251030498195	1.0	0.9203656475864544	1.0
POLRMT	11	0	3	0.8568636235841013	0.24500000000000002	0.029494174900457158	0.35496239492700193	0.05820216911555834	1.0	0.9688661664179549	1.0
CPNE7	4	0	0	1.0	0.56075	1.0	0.01048679712242287	0.05828182459723084	1.0	0.9203656475864544	1.0
GRM5	6	0	0	1.0	0.7170000000000001	1.0	0.010531304302037808	0.058484577907073954	1.0	0.9203656475864544	1.0
MCOLN2	3	0	0	1.0	0.8476666666666667	1.0	0.01053518752633797	0.058502259076775864	1.0	0.9203656475864544	1.0
ALX4	4	0	0	1.0	0.61675	1.0	0.010575631629599078	0.058686324939096916	1.0	0.9203656475864544	1.0
UBA6	3	0	0	1.0	0.8836666666666666	1.0	0.010587612493382742	0.05874082153464814	1.0	0.9203656475864544	1.0
NEUROG3	2	0	0	1.0	0.6639999999999999	1.0	0.010616500164555752	0.058872165329084146	1.0	0.9203656475864544	1.0
LARGE	5	0	0	1.0	0.7724	1.0	0.010659162616184872	0.05906599532231988	1.0	0.9203656475864544	1.0
TMEM38A	3	0	0	1.0	0.8163333333333332	1.0	0.010799952480209088	0.05970444358474487	1.0	0.9203656475864544	1.0
GCLC	1	0	0	1.0	0.9890000000000001	1.0	0.01094187675070028	0.060346178519750805	1.0	0.9203656475864544	1.0
OTUD3	3	0	0	1.0	0.637	1.0	0.011017219914726718	0.060686106001354954	1.0	0.9203656475864544	1.0
PINX1	1	0	0	1.0	0.943	1.0	0.011072970878086591	0.06093730701209949	1.0	0.9203656475864544	1.0
MAGEA4	1	0	0	1.0	0.569	1.0	0.011175806613842354	0.06139992580245379	1.0	0.9203656475864544	1.0
LPIN3	2	0	0	1.0	0.827	1.0	0.011177930294426684	0.061409469429648186	1.0	0.9203656475864544	1.0
MSH4	4	0	0	1.0	0.8152499999999999	1.0	0.011300839652386173	0.06196112794249523	1.0	0.9203656475864544	1.0
HACL1	2	0	0	1.0	0.8875	1.0	0.011339925610087998	0.06213627801711209	1.0	0.9203656475864544	1.0
TRAV8-6	1	0	0	1.0	0.861	1.0	0.011421131377274232	0.06249974313701367	1.0	0.9203656475864544	1.0
ADRA2C	3	0	0	1.0	0.6393333333333334	1.0	0.011470389190305227	0.06271993229333482	1.0	0.9203656475864544	1.0
IBTK	5	0	0	1.0	0.7087999999999999	1.0	0.011515563283778027	0.06292168069085449	1.0	0.9203656475864544	1.0
VGLL2	1	0	0	1.0	0.951	1.0	0.011542012927054479	0.06303972302276935	1.0	0.9203656475864544	1.0
CHST7	6	0	0	1.0	0.41950000000000004	1.0	0.011558555642886865	0.06311352082772034	1.0	0.9203656475864544	1.0
MFSD10	1	0	0	1.0	0.968	1.0	0.011633047160373187	0.06344553800678543	1.0	0.9203656475864544	1.0
CNKSR2	5	0	0	1.0	0.7146	1.0	0.011643747889570694	0.06349319312162312	1.0	0.9203656475864544	1.0
CERS1	2	0	0	1.0	0.7140000000000001	1.0	0.011666569445254623	0.06359479483706991	1.0	0.9203656475864544	1.0
DSN1	3	0	0	1.0	0.582	1.0	0.011788421412488653	0.06413652719550758	1.0	0.9203656475864544	1.0
NKD2	3	0	0	1.0	0.488	1.0	0.01180094171514887	0.06419211867412086	1.0	0.9203656475864544	1.0
MICAL1	2	0	0	1.0	0.746	1.0	0.011862255489258728	0.06446416682285684	1.0	0.9203656475864544	1.0
PGAP3	2	0	0	1.0	0.899	1.0	0.011881705737675701	0.06455040094509365	1.0	0.9203656475864544	1.0
TTLL2	1	0	0	1.0	0.733	1.0	0.011990695220508885	0.06503302631072458	1.0	0.9203656475864544	1.0
TARDBP	1	0	0	1.0	0.975	1.0	0.012010136555252633	0.06511901171979877	1.0	0.9203656475864544	1.0
UVRAG	1	0	0	1.0	0.938	1.0	0.012243198903009378	0.06614736756235941	1.0	0.9203656475864544	1.0
GRAMD1A	1	0	0	1.0	0.935	1.0	0.012251899044351875	0.0661856693209711	1.0	0.9203656475864544	1.0
SEMA5B	4	0	0	1.0	0.6809999999999999	1.0	0.0123169394868763	0.06647180985122024	1.0	0.9203656475864544	1.0
GPR25	1	0	0	1.0	0.899	1.0	0.012359717209670242	0.0666598198780201	1.0	0.9203656475864544	1.0
UBQLN2	1	0	0	1.0	0.935	1.0	0.01242297753925661	0.06693758067169749	1.0	0.9203656475864544	1.0
FOXF1	3	0	0	1.0	0.6516666666666666	1.0	0.01242374923904536	0.06694096702652541	1.0	0.9203656475864544	1.0
ZNF548	4	0	0	1.0	0.39275000000000004	1.0	0.012662555556962506	0.06798660329350169	1.0	0.9203656475864544	1.0
SLC35E2B	2	0	0	1.0	0.9205000000000001	1.0	0.01269470503852843	0.06812702700869036	1.0	0.9203656475864544	1.0
IRX4	5	0	0	1.0	0.49959999999999993	1.0	0.012727504136438845	0.06827020424064824	1.0	0.9203656475864544	1.0
ATRNL1	3	0	0	1.0	0.8283333333333333	1.0	0.012765685836471564	0.0684367715816104	1.0	0.9203656475864544	1.0
NUP160	6	0	0	1.0	0.6525	1.0	0.012810658467845248	0.06863281785488687	1.0	0.9203656475864544	1.0
C3orf70	3	0	3	0.0	0.17800000000000002	0.015385798907608278	0.8332179398415263	0.06867231605899402	1.0	1.0	1.0
ZNF528	1	0	0	1.0	0.498	1.0	0.01287183513753556	0.06889924799147926	1.0	0.9203656475864544	1.0
USP17L2	6	0	0	1.0	0.19100000000000003	1.0	0.012884107453456162	0.06895266002033634	1.0	0.9203656475864544	1.0
MROH8	3	0	0	1.0	0.08	1.0	0.012931257435473026	0.06915775929072379	1.0	0.9203656475864544	1.0
NSMF	2	0	0	1.0	0.7749999999999999	1.0	0.01295152245146417	0.0692458578949508	1.0	0.9203656475864544	1.0
CRHR2	3	0	0	1.0	0.7476666666666666	1.0	0.013025242920780472	0.06956607759357063	1.0	0.9203656475864544	1.0
ESRRG	1	0	0	1.0	0.987	1.0	0.013062333455248445	0.06972702987585334	1.0	0.9203656475864544	1.0
ARSE	2	0	0	1.0	0.8585	1.0	0.013103412128518266	0.06990516555984416	1.0	0.9203656475864544	1.0
TCN1	1	0	0	1.0	0.843	1.0	0.013121981944152844	0.0699856503786808	1.0	0.9203656475864544	1.0
CRTAC1	4	0	0	1.0	0.821	1.0	0.013265942346214563	0.07060871113237195	1.0	0.9203656475864544	1.0
KCTD14	2	0	0	1.0	0.833	1.0	0.013335111348179758	0.07090751795323778	1.0	0.9203656475864544	1.0
ARHGEF16	4	0	0	1.0	0.619	1.0	0.013382043973396497	0.07111006025420685	1.0	0.9203656475864544	1.0
DGKQ	3	0	0	1.0	0.5630000000000001	1.0	0.013507125008441954	0.0716490572615747	1.0	0.9203656475864544	1.0
RIOK1	3	0	0	1.0	0.7543333333333333	1.0	0.013536562254649808	0.07177573895085718	1.0	0.9203656475864544	1.0
ELAVL4	3	0	0	1.0	0.8496666666666665	1.0	0.01356557599435672	0.07190053546000583	1.0	0.9203656475864544	1.0
TMEM175	4	0	0	1.0	0.6905	1.0	0.01360414654386657	0.07206634252219746	1.0	0.9203656475864544	1.0
ALG8	2	0	0	1.0	0.9390000000000001	1.0	0.01369431548964025	0.07245353464001598	1.0	0.9203656475864544	1.0
TTC28	10	0	0	1.0	0.6206	1.0	0.013769552764926194	0.07277615451798454	1.0	0.9203656475864544	1.0
C7orf57	3	0	0	1.0	0.6006666666666666	1.0	0.013774104683195593	0.0727956600803134	1.0	0.9203656475864544	1.0
RAB44	2	0	0	1.0	0.5145000000000001	1.0	0.013837191603592135	0.07306584106877112	1.0	0.9203656475864544	1.0
PLA2G4F	3	0	0	1.0	0.6173333333333333	1.0	0.013869433156266903	0.07320381012496696	1.0	0.9203656475864544	1.0
CD276	2	0	0	1.0	0.6839999999999999	1.0	0.013936893745122088	0.07349224730761098	1.0	0.9203656475864544	1.0
SCRT1	1	0	0	1.0	0.608	1.0	0.013950892857142858	0.07355206150483645	1.0	0.9203656475864544	1.0
ARNTL2	1	0	0	1.0	0.9520000000000001	1.0	0.014051653879661636	0.07398217092818471	1.0	0.9203656475864544	1.0
CSNK1D	1	0	0	1.0	0.917	1.0	0.014106958962856377	0.07421793925382	1.0	0.9203656475864544	1.0
PIK3C3	2	0	0	1.0	0.893	1.0	0.014292452156016407	0.0750071276790565	1.0	0.9203656475864544	1.0
POMT2	1	0	0	1.0	0.991	1.0	0.014369261276277787	0.0753332086211221	1.0	0.9203656475864544	1.0
PCIF1	5	0	0	1.0	0.8336	1.0	0.014387868149576277	0.07541213929048775	1.0	0.9203656475864544	1.0
FBXO27	2	0	0	1.0	0.5015000000000001	1.0	0.01446968600781363	0.07575892690064105	1.0	0.9203656475864544	1.0
OR5B21	1	0	0	1.0	0.8859999999999999	1.0	0.014547147304413605	0.07608682270139865	1.0	0.9203656475864544	1.0
SCCPDH	1	0	0	1.0	0.988	1.0	0.014708910658076663	0.07677024389766256	1.0	0.9203656475864544	1.0
PPP4R4	5	0	0	1.0	0.6918000000000001	1.0	0.014768649111665757	0.07702217731617789	1.0	0.9203656475864544	1.0
UBE2M	4	0	0	1.0	0.6255000000000001	1.0	0.014772576189561697	0.07703873040389914	1.0	0.9203656475864544	1.0
TUB	3	0	0	1.0	0.733	1.0	0.01496423547720947	0.07784533304959783	1.0	0.9203656475864544	1.0
KIAA1328	2	0	0	1.0	0.8320000000000001	1.0	0.014989806931286724	0.07795276482169149	1.0	0.9203656475864544	1.0
RARS2	4	0	0	1.0	0.753	1.0	0.015032168841320425	0.0781306413445958	1.0	0.9203656475864544	1.0
GSG2	4	0	0	1.0	0.45725000000000005	1.0	0.015037593984962405	0.07815341274679413	1.0	0.9203656475864544	1.0
PRG2	2	0	0	1.0	0.764	1.0	0.015052759923531979	0.07821705960857682	1.0	0.9203656475864544	1.0
CAMK4	2	0	0	1.0	0.9255	1.0	0.015073861923424782	0.07830559290803296	1.0	0.9203656475864544	1.0
DXO	1	0	0	1.0	0.945	1.0	0.01509433962264151	0.07839147871496353	1.0	0.9203656475864544	1.0
PPFIA2	5	0	0	1.0	0.7814	1.0	0.015130195330821722	0.07854179476039119	1.0	0.9203656475864544	1.0
LGR5	4	0	0	1.0	0.65325	1.0	0.015152203888055518	0.07863401800760458	1.0	0.9203656475864544	1.0
