gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
PGR	1	0	0	1.0	0.738	1.0	0.028688642166566258	0.13056929678024026	1.0	0.7370248785172617	1.0
CSPP1	1	0	0	1.0	0.932	1.0	0.030623181748583677	0.13737553156804833	1.0	0.7378302457063614	1.0
FMOD	1	0	0	1.0	0.858	1.0	0.03168668208751862	0.14106463480457548	1.0	0.7378302457063614	1.0
RXRB	1	0	0	1.0	0.986	1.0	0.03184713375796178	0.14161808576159898	1.0	0.7378302457063614	1.0
IPO8	1	0	0	1.0	0.9520000000000001	1.0	0.032465424323095904	0.1437432511829191	1.0	0.7378302457063614	1.0
SACS	1	0	0	1.0	0.986	1.0	0.032674399607907204	0.14445885947730863	1.0	0.7378302457063614	1.0
PHIP	1	0	0	1.0	0.9329999999999999	1.0	0.03292506255761886	0.14531545934910403	1.0	0.7378302457063614	1.0
ATP1A4	1	0	0	1.0	0.946	1.0	0.034192710114203655	0.1496185055115122	1.0	0.7378302457063614	1.0
GBA	1	0	0	1.0	0.88	1.0	0.03458053807317242	0.15092552177211205	1.0	0.7378302457063614	1.0
ENOX2	2	0	0	1.0	0.8775	1.0	0.03548490117455023	0.15395649522732743	1.0	0.7378302457063614	1.0
CD5L	1	0	0	1.0	0.922	1.0	0.035558084130427055	0.15420075194271446	1.0	0.7378302457063614	1.0
GBP1	1	0	0	1.0	0.792	1.0	0.0375389466571568	0.16075589577049068	1.0	0.7517403590518178	1.0
TVP23C-CDRT4	1	0	0	1.0	0.919	1.0	0.037770055899682735	0.16151377331381914	1.0	0.7517403590518178	1.0
BMP4	1	0	0	1.0	0.958	1.0	0.03882288997592981	0.16494856970535285	1.0	0.7517403590518178	1.0
FEZ1	1	0	0	1.0	0.9279999999999999	1.0	0.039015254964691194	0.16557303875744447	1.0	0.7517403590518178	1.0
IQCE	1	0	0	1.0	0.637	1.0	0.03981367201496994	0.16815483169631976	1.0	0.7536658263886417	1.0
RC3H1	1	0	0	1.0	0.9440000000000001	1.0	0.04211590296495957	0.17551086030091687	1.0	0.761145598194131	1.0
IDH1	1	0	0	1.0	0.978	1.0	0.04243941773118873	0.1765342989068556	1.0	0.761145598194131	1.0
RAB3GAP2	1	0	0	1.0	0.9279999999999999	1.0	0.043408429917089895	0.17958508568895756	1.0	0.761145598194131	1.0
AKAP13	1	0	0	1.0	0.747	1.0	0.043736878936319105	0.18061422415970568	1.0	0.761145598194131	1.0
IGHV3-43	1	0	0	1.0	0.736	1.0	0.043848110146452686	0.18096218798715982	1.0	0.761145598194131	1.0
ARSI	1	0	0	1.0	0.935	1.0	0.04594954739695814	0.18748386160602543	1.0	0.761145598194131	1.0
MLXIP	1	0	0	1.0	0.934	1.0	0.04746309744173905	0.19212125710024178	1.0	0.761145598194131	1.0
STAT3	2	0	0	1.0	0.7979999999999999	1.0	0.048344210780759005	0.1947985883448574	1.0	0.761145598194131	1.0
ARHGEF39	1	0	0	1.0	0.785	1.0	0.04841208365608056	0.19500415540783728	1.0	0.761145598194131	1.0
IDE	1	0	0	1.0	0.927	1.0	0.049022010882886415	0.19684719251143817	1.0	0.761145598194131	1.0
ATF7IP	1	0	0	1.0	0.9129999999999999	1.0	0.051064698973599554	0.2029649105313128	1.0	0.761145598194131	1.0
MBD5	1	0	0	1.0	0.904	1.0	0.05182152666217547	0.20521063602706224	1.0	0.761145598194131	1.0
P2RX4	1	0	0	1.0	0.948	1.0	0.05198856251624642	0.20570478482995885	1.0	0.761145598194131	1.0
SERTM1	1	0	0	1.0	0.929	1.0	0.05283736658564937	0.20820757889073446	1.0	0.761145598194131	1.0
GALNT4	1	0	0	1.0	0.982	1.0	0.05299697917218719	0.20867668471066705	1.0	0.761145598194131	1.0
TP53	1	0	0	1.0	0.836	1.0	0.05335325188070213	0.2097220481980925	1.0	0.761145598194131	1.0
SLC26A2	1	0	0	1.0	0.91	1.0	0.05339598462195643	0.20984727307713627	1.0	0.761145598194131	1.0
FOXI2	1	0	0	1.0	0.314	1.0	0.05392579810181191	0.2113970171806188	1.0	0.761145598194131	1.0
CEP192	2	0	0	1.0	0.47950000000000004	1.0	0.05395489370885939	0.21148197276165429	1.0	0.761145598194131	1.0
LPA	1	0	0	1.0	0.722	1.0	0.05520896593606802	0.21512890810527135	1.0	0.761145598194131	1.0
ZNF491	1	0	0	1.0	0.151	1.0	0.05600985773496135	0.2174430140448734	1.0	0.761145598194131	1.0
HRNR	1	0	0	1.0	0.349	1.0	0.056417489421720736	0.21861642157507422	1.0	0.761145598194131	1.0
C4orf19	1	0	0	1.0	0.816	1.0	0.056433408577878104	0.21866218652240035	1.0	0.761145598194131	1.0
TAF4	1	0	0	1.0	0.631	1.0	0.057971014492753624	0.22306157353491993	1.0	0.772231168366434	1.0
C8orf37	1	0	0	1.0	0.9159999999999999	1.0	0.05943536404160475	0.2272134249944007	1.0	0.7777551923628622	1.0
PEX5	1	0	0	1.0	0.8270000000000001	1.0	0.061229488121479304	0.2322511862268754	1.0	0.7777551923628622	1.0
OSBPL7	1	0	0	1.0	0.81	1.0	0.06216585851050603	0.2348594634142656	1.0	0.7777551923628622	1.0
CCSER1	1	0	0	1.0	0.8059999999999999	1.0	0.06276281930584322	0.23651493316439923	1.0	0.7777551923628622	1.0
EYA3	1	0	0	1.0	0.9440000000000001	1.0	0.0632111251580278	0.23775442239819897	1.0	0.7777551923628622	1.0
EHMT1	1	0	0	1.0	0.9179999999999999	1.0	0.06352029473416756	0.23860736975369945	1.0	0.7777551923628622	1.0
EVPL	1	0	0	1.0	0.54	1.0	0.06420133538777606	0.24048094941383516	1.0	0.7777551923628622	1.0
ATP13A4	1	0	0	1.0	0.898	1.0	0.06544930950978467	0.24389549948102465	1.0	0.7777551923628622	1.0
SF3A3	1	0	0	1.0	0.937	1.0	0.06725854183481302	0.2488035547777108	1.0	0.7777551923628622	1.0
RORC	1	0	0	1.0	0.91	1.0	0.06848845969454147	0.252112185433835	1.0	0.7777551923628622	1.0
MSANTD4	1	0	0	1.0	0.823	1.0	0.0684931506849315	0.2521247622407048	1.0	0.7777551923628622	1.0
SCRIB	7	0	0	1.0	0.31757142857142856	1.0	0.0687757909215956	0.25288194443640805	1.0	0.7777551923628622	1.0
CECR5	1	0	0	1.0	0.95	1.0	0.0699154023631406	0.25592318433005395	1.0	0.7777551923628622	1.0
SUPT16H	1	0	0	1.0	0.932	1.0	0.07211885186787827	0.26175103133710503	1.0	0.7777551923628622	1.0
NUGGC	1	0	0	1.0	0.691	1.0	0.07243227582210633	0.26257448068095635	1.0	0.7777551923628622	1.0
RAB35	1	0	0	1.0	0.898	1.0	0.07281730139081045	0.26358419103969594	1.0	0.7777551923628622	1.0
UBXN6	1	0	0	1.0	0.7979999999999999	1.0	0.07334066740007333	0.2649534298714742	1.0	0.7777551923628622	1.0
CHSY3	1	0	0	1.0	0.929	1.0	0.07338372349012989	0.265065907299309	1.0	0.7777551923628622	1.0
TNRC6A	2	0	0	1.0	0.742	1.0	0.07379529186037931	0.2661397937672922	1.0	0.7777551923628622	1.0
EIF3L	1	0	0	1.0	0.9670000000000001	1.0	0.07426661715558856	0.26736678249265217	1.0	0.7777551923628622	1.0
DNAH10	1	0	0	1.0	0.915	1.0	0.07593591009188246	0.2716884792108803	1.0	0.7777551923628622	1.0
KIF3C	2	0	0	1.0	0.625	1.0	0.0761556621734826	0.2722546528731145	1.0	0.7777551923628622	1.0
INO80E	1	0	0	1.0	0.89	1.0	0.07634753397465262	0.27274847662206914	1.0	0.7777551923628622	1.0
TAS2R8	1	0	0	1.0	0.495	1.0	0.07677543186180422	0.2738480297611846	1.0	0.7777551923628622	1.0
GIPC2	1	0	0	1.0	0.9159999999999999	1.0	0.07695859627520395	0.2743179707910065	1.0	0.7777551923628622	1.0
ASTN2	1	0	0	1.0	0.9309999999999999	1.0	0.07964319847085059	0.2811563108457874	1.0	0.7777551923628622	1.0
CRTAC1	1	0	0	1.0	0.905	1.0	0.07989134776703682	0.2817837916709983	1.0	0.7777551923628622	1.0
KLRC2	1	0	0	1.0	0.617	1.0	0.08001280204832774	0.28209062502055443	1.0	0.7777551923628622	1.0
TUBGCP6	1	0	0	1.0	0.579	1.0	0.08026970621287526	0.28273904212810674	1.0	0.7777551923628622	1.0
ACAP3	1	0	0	1.0	0.787	1.0	0.08067118425298483	0.2837507131272589	1.0	0.7777551923628622	1.0
ZBBX	1	0	0	1.0	0.69	1.0	0.08167932696234582	0.28628231194084597	1.0	0.7777551923628622	1.0
CCL13	1	0	0	1.0	0.773	1.0	0.0820411846747067	0.28718794861544833	1.0	0.7777551923628622	1.0
CCBL2	1	0	0	1.0	0.971	1.0	0.08286377195889957	0.2892407458814066	1.0	0.7777551923628622	1.0
PSAT1	1	0	0	1.0	0.877	1.0	0.08359107247345983	0.2910489470190392	1.0	0.7777551923628622	1.0
BARD1	1	0	0	1.0	0.7659999999999999	1.0	0.08385041086701325	0.2916921759769339	1.0	0.7777551923628622	1.0
PDLIM5	1	0	0	1.0	0.779	1.0	0.08459521191100584	0.2935350317881938	1.0	0.7777551923628622	1.0
GATAD1	1	0	0	1.0	0.937	1.0	0.08505571149102663	0.29467115827894896	1.0	0.7777551923628622	1.0
PMM1	2	0	0	1.0	0.824	1.0	0.08660258075690655	0.2984693568000103	1.0	0.7852452490479174	1.0
ATP8B1	1	0	0	1.0	0.9159999999999999	1.0	0.08883361463977969	0.3038989213265227	1.0	0.7987622516360191	1.0
SLC25A39	1	0	0	1.0	0.9640000000000001	1.0	0.09114108640174991	0.30945557538054647	1.0	0.8123305605683151	1.0
EHF	1	0	0	1.0	0.8909999999999999	1.0	0.09242998428690267	0.312533861512657	1.0	0.8123305605683151	1.0
TRAV3	1	0	0	1.0	0.38299999999999995	1.0	0.09260116677470136	0.31294134061029927	1.0	0.8123305605683151	1.0
NUP107	1	0	0	1.0	0.9209999999999999	1.0	0.09413536665725313	0.3165792583825544	1.0	0.8144920709687549	1.0
SH3BP4	1	0	0	1.0	0.897	1.0	0.09477774618519572	0.3180950281641508	1.0	0.8144920709687549	1.0
PRICKLE3	1	0	0	1.0	0.618	1.0	0.09562057754828839	0.3200771883501565	1.0	0.8144920709687549	1.0
GLI3	1	0	0	1.0	0.7709999999999999	1.0	0.0974184120798831	0.32428056994358456	1.0	0.8144920709687549	1.0
NAV3	1	0	0	1.0	0.88	1.0	0.09798157946306095	0.32559041570074254	1.0	0.8144920709687549	1.0
COG5	1	0	0	1.0	0.966	1.0	0.09800078400627205	0.3256350255076013	1.0	0.8144920709687549	1.0
RPS27A	1	0	0	1.0	0.858	1.0	0.09818360333824251	0.3260595041412634	1.0	0.8144920709687549	1.0
CYP11B2	1	0	0	1.0	0.782	1.0	0.09936406995230525	0.32879219991634373	1.0	0.8144920709687549	1.0
H2AFX	1	0	0	1.0	0.858	1.0	0.0996412913511359	0.3294319079816834	1.0	0.8144920709687549	1.0
LUM	1	0	0	1.0	0.915	1.0	0.1019367991845056	0.3346995182035954	1.0	0.8269910249630191	1.0
TBC1D10B	1	0	0	1.0	0.7440000000000001	1.0	0.10428616122640526	0.34003718929727217	1.0	0.8309012082335456	1.0
RNLS	1	0	0	1.0	0.8859999999999999	1.0	0.10510826150935464	0.34189241097436285	1.0	0.8309012082335456	1.0
OR7C2	1	0	0	1.0	0.455	1.0	0.10526315789473684	0.34224124195857825	1.0	0.8309012082335456	1.0
RUFY3	1	0	0	1.0	0.847	1.0	0.10736525660296328	0.34695282849046416	1.0	0.8309012082335456	1.0
ZFPM2	1	0	0	1.0	0.91	1.0	0.10824853864472829	0.3489202654263276	1.0	0.8309012082335456	1.0
CDKN2C	1	0	0	1.0	0.866	1.0	0.10854227721697601	0.34957294368032066	1.0	0.8309012082335456	1.0
UNC13D	1	0	0	1.0	0.7929999999999999	1.0	0.10889687465969726	0.350359789679994	1.0	0.8309012082335456	1.0
RABGGTA	1	0	0	1.0	0.863	1.0	0.1091703056768559	0.3509657400312268	1.0	0.8309012082335456	1.0
ACOT12	1	0	0	1.0	0.797	1.0	0.10934937124111536	0.35136219593688667	1.0	0.8309012082335456	1.0
EDAR	2	0	0	1.0	0.897	1.0	0.11013215859030837	0.3530918714331719	1.0	0.8309971966359632	1.0
MARK4	1	0	0	1.0	0.7809999999999999	1.0	0.11139578923916676	0.35587231266286634	1.0	0.8320821255032786	1.0
C2orf73	1	0	0	1.0	0.316	1.0	0.11244799280332846	0.3581765939972453	1.0	0.8320821255032786	1.0
ARNT	2	0	0	1.0	0.887	1.0	0.11305822498586772	0.3595084598769641	1.0	0.8320821255032786	1.0
AGO2	1	0	0	1.0	0.9179999999999999	1.0	0.11371389583807141	0.36093582792342704	1.0	0.8320821255032786	1.0
AGTPBP1	1	0	0	1.0	0.84	1.0	0.11466574934067195	0.36300125103140096	1.0	0.8320821255032786	1.0
SACM1L	1	0	0	1.0	0.9109999999999999	1.0	0.1149029070435482	0.36351462642851573	1.0	0.8320821255032786	1.0
TFAP2D	2	0	0	1.0	0.8845000000000001	1.0	0.11657729074376312	0.3671252956510479	1.0	0.8329872203239618	1.0
GLG1	1	0	0	1.0	0.981	1.0	0.11761938367442955	0.3693603187410725	1.0	0.8329872203239618	1.0
GCSAML	1	0	0	1.0	0.555	1.0	0.1187789523696401	0.3718364480764373	1.0	0.8329872203239618	1.0
ENC1	1	0	0	1.0	0.95	1.0	0.12289541600098317	0.38053601594132	1.0	0.8329872203239618	1.0
TLR4	1	0	0	1.0	0.789	1.0	0.12408487405385284	0.3830238837749564	1.0	0.8329872203239618	1.0
TMEM132E	1	0	0	1.0	0.785	1.0	0.124750499001996	0.38441112080121126	1.0	0.8329872203239618	1.0
ATR	1	0	0	1.0	0.9390000000000001	1.0	0.1259287243420224	0.3868579790848851	1.0	0.8329872203239618	1.0
MYBL1	1	0	0	1.0	0.8440000000000001	1.0	0.12651821862348178	0.38807805673653417	1.0	0.8329872203239618	1.0
HDLBP	1	0	0	1.0	0.9009999999999999	1.0	0.1274534794799898	0.39000813762265607	1.0	0.8329872203239618	1.0
PTPRD	1	0	0	1.0	0.889	1.0	0.1281722635221738	0.39148681249480466	1.0	0.8329872203239618	1.0
ZZEF1	1	0	0	1.0	0.6990000000000001	1.0	0.12830382345393893	0.39175701910655863	1.0	0.8329872203239618	1.0
LRRC28	1	0	0	1.0	0.809	1.0	0.1332800213248034	0.40187964021905787	1.0	0.8329872203239618	1.0
SLC5A1	1	0	0	1.0	0.935	1.0	0.13424620754463687	0.403823304496461	1.0	0.8329872203239618	1.0
CGGBP1	1	0	0	1.0	0.7659999999999999	1.0	0.1347708894878706	0.40487588371688543	1.0	0.8329872203239618	1.0
CACNA1H	1	0	0	1.0	0.885	1.0	0.1348254011055683	0.40498512373660783	1.0	0.8329872203239618	1.0
HLX	2	0	0	1.0	0.36200000000000004	1.0	0.13513513513513514	0.4056054054338005	1.0	0.8329872203239618	1.0
ZNF341	1	0	0	1.0	0.645	1.0	0.13577732518669383	0.40688921247991783	1.0	0.8329872203239618	1.0
ASRGL1	1	0	0	1.0	0.5589999999999999	1.0	0.1358880282647099	0.4071102125213295	1.0	0.8329872203239618	1.0
USP34	1	0	0	1.0	0.835	1.0	0.13607293509320997	0.40747914676102004	1.0	0.8329872203239618	1.0
PAOX	1	0	0	1.0	0.643	1.0	0.13635124079629124	0.4080339609557043	1.0	0.8329872203239618	1.0
NDUFS7	1	0	0	1.0	0.7759999999999999	1.0	0.13726835964310227	0.40985826213413445	1.0	0.8329872203239618	1.0
WISP1	1	0	0	1.0	0.861	1.0	0.13730605519703418	0.4099331134471754	1.0	0.8329872203239618	1.0
WNT3	1	0	0	1.0	0.899	1.0	0.13869625520110956	0.412686401012047	1.0	0.8329872203239618	1.0
STK11IP	1	0	0	1.0	0.544	1.0	0.13941168269901016	0.4140978638149029	1.0	0.8329872203239618	1.0
SLC25A44	1	0	0	1.0	0.867	1.0	0.14040999719180006	0.41606130087834714	1.0	0.8329872203239618	1.0
EYS	1	0	0	1.0	0.41600000000000004	1.0	0.14048890137679124	0.4162161825074462	1.0	0.8329872203239618	1.0
POLE	1	0	0	1.0	0.8109999999999999	1.0	0.140607424071991	0.41644874834246415	1.0	0.8329872203239618	1.0
PRPF8	2	0	0	1.0	0.8714999999999999	1.0	0.14259232853272494	0.42032875653140966	1.0	0.8329872203239618	1.0
TIAM2	1	0	0	1.0	0.805	1.0	0.14265335235378032	0.4204476035729673	1.0	0.8329872203239618	1.0
PCNX	1	0	0	1.0	0.955	1.0	0.14326647564469913	0.42164024595620053	1.0	0.8329872203239618	1.0
TFIP11	1	0	0	1.0	0.9059999999999999	1.0	0.14351320321469574	0.42211943736369184	1.0	0.8329872203239618	1.0
OR6C76	1	0	0	1.0	0.62	1.0	0.1450536698578474	0.42510175052142063	1.0	0.8329872203239618	1.0
KLF10	1	0	0	1.0	0.8	1.0	0.14549687181725593	0.4259567426363261	1.0	0.8329872203239618	1.0
SUPT20H	1	0	0	1.0	0.484	1.0	0.1458151064450277	0.4265698241529209	1.0	0.8329872203239618	1.0
MCOLN2	1	0	0	1.0	0.8909999999999999	1.0	0.14630577907827358	0.42751374837979716	1.0	0.8329872203239618	1.0
RNF19A	1	0	0	1.0	0.9109999999999999	1.0	0.14695077149155034	0.42875204057361194	1.0	0.8329872203239618	1.0
ANK3	2	0	0	1.0	0.5095	1.0	0.14718869590815425	0.42920810564297796	1.0	0.8329872203239618	1.0
PARD3B	1	0	0	1.0	0.539	1.0	0.1474708745022858	0.42974850076710003	1.0	0.8329872203239618	1.0
NHLRC2	1	0	0	1.0	0.8859999999999999	1.0	0.14788524105294293	0.4305410683652314	1.0	0.8329872203239618	1.0
ZNF845	1	0	0	1.0	0.23	1.0	0.14795088030773784	0.43066651133573275	1.0	0.8329872203239618	1.0
FGD2	1	0	0	1.0	0.745	1.0	0.1485222040695084	0.4317571379122449	1.0	0.8329872203239618	1.0
PLCB4	1	0	0	1.0	0.838	1.0	0.1486104919007282	0.43192547840781415	1.0	0.8329872203239618	1.0
NEURL1	1	0	0	1.0	0.6890000000000001	1.0	0.14934289127837516	0.43331994223225423	1.0	0.8329872203239618	1.0
AMER1	1	0	0	1.0	0.41100000000000003	1.0	0.14961101137043686	0.43382953481944186	1.0	0.8329872203239618	1.0
PHKA2	1	0	0	1.0	0.8759999999999999	1.0	0.14976785981728322	0.43412742023000384	1.0	0.8329872203239618	1.0
RAI1	1	0	0	1.0	0.7879999999999999	1.0	0.1507386192342478	0.4359674314930453	1.0	0.833727402819374	1.0
TCEB3	1	0	0	1.0	0.636	1.0	0.15144631228229594	0.4373048752404115	1.0	0.833727402819374	1.0
PCDHGC3	1	0	0	1.0	0.682	1.0	0.15377518068583731	0.441682855433956	1.0	0.8422508627412105	1.0
MLH3	1	0	0	1.0	0.389	1.0	0.15527950310559005	0.44449200933482347	1.0	0.842837056709889	1.0
GPR124	1	0	0	1.0	0.598	1.0	0.15583606046439147	0.44552761707470445	1.0	0.842837056709889	1.0
THUMPD2	1	0	0	1.0	0.721	1.0	0.1562255897516013	0.4462512463927304	1.0	0.842837056709889	1.0
STAB1	1	0	0	1.0	0.54	1.0	0.15765410688948447	0.4488967117533911	1.0	0.8463123449440485	1.0
WDR33	1	0	0	1.0	0.735	1.0	0.16355904481517827	0.4596959802860062	1.0	0.8499777461804174	1.0
MUC5AC	1	0	0	1.0	0.315	1.0	0.16447368421052633	0.46134945657534143	1.0	0.8499777461804174	1.0
DMWD	1	0	0	1.0	0.496	1.0	0.16589250165892502	0.4639043266032268	1.0	0.8499777461804174	1.0
IGFN1	1	0	0	1.0	0.353	1.0	0.16647244880972198	0.4649451399813592	1.0	0.8499777461804174	1.0
COL15A1	1	0	0	1.0	0.9490000000000001	1.0	0.1665556295802798	0.4650942561244531	1.0	0.8499777461804174	1.0
BARHL2	1	0	0	1.0	0.757	1.0	0.16792611251049538	0.4675451222178447	1.0	0.8499777461804174	1.0
ABCA12	1	0	0	1.0	0.79	1.0	0.16897600540723218	0.4694150986782728	1.0	0.8499777461804174	1.0
RYR1	1	0	0	1.0	0.6509999999999999	1.0	0.1694628029147602	0.47027992341552816	1.0	0.8499777461804174	1.0
OR4K1	1	0	0	1.0	0.7829999999999999	1.0	0.17024174327545114	0.47166084997896307	1.0	0.8499777461804174	1.0
HECTD4	1	0	0	1.0	0.861	1.0	0.17050298380221654	0.472123185354721	1.0	0.8499777461804174	1.0
EGLN1	1	0	0	1.0	0.879	1.0	0.1712035610340695	0.47336107088823376	1.0	0.8499777461804174	1.0
MMP2	1	0	0	1.0	0.792	1.0	0.17188037126160194	0.47455423858250456	1.0	0.8499777461804174	1.0
RAB39B	1	0	0	1.0	0.938	1.0	0.1722059583261581	0.47512727508006103	1.0	0.8499777461804174	1.0
CDC42BPA	2	0	0	1.0	0.5335	1.0	0.17364125716270185	0.4776460928155125	1.0	0.8499777461804174	1.0
PRICKLE2	1	0	0	1.0	0.7959999999999999	1.0	0.17439832577607256	0.4789698931742551	1.0	0.8499777461804174	1.0
CBLN2	1	0	0	1.0	0.857	1.0	0.17470300489168414	0.47950172286761084	1.0	0.8499777461804174	1.0
DGKH	1	0	0	1.0	0.7929999999999999	1.0	0.177430801987225	0.4842396369830436	1.0	0.8499777461804174	1.0
DGUOK	1	0	0	1.0	0.591	1.0	0.17765144785930007	0.48462103508294374	1.0	0.8499777461804174	1.0
MEPE	1	0	0	1.0	0.44799999999999995	1.0	0.17809439002671415	0.4853858572022096	1.0	0.8499777461804174	1.0
ARMCX3	1	0	0	1.0	0.608	1.0	0.1785076758300607	0.486098478550146	1.0	0.8499777461804174	1.0
ERCC8	1	0	0	1.0	0.8290000000000001	1.0	0.17998560115190784	0.4886390253585491	1.0	0.8499777461804174	1.0
HPS4	1	0	0	1.0	0.319	1.0	0.18047283883775492	0.4894739198493435	1.0	0.8499777461804174	1.0
DAZAP2	1	0	0	1.0	0.684	1.0	0.1810610175629187	0.49048002732555696	1.0	0.8499777461804174	1.0
ADCY10	1	0	0	1.0	0.622	1.0	0.18138944313440958	0.4910409830595951	1.0	0.8499777461804174	1.0
MUC16	4	0	0	1.0	0.11825	1.0	0.18446781036709095	0.4962701162660397	1.0	0.8499777461804174	1.0
C2CD3	2	0	0	1.0	0.4885	1.0	0.1855976243504083	0.49817636572904944	1.0	0.8499777461804174	1.0
TIGD7	1	0	0	1.0	0.479	1.0	0.18587360594795538	0.4986409617423221	1.0	0.8499777461804174	1.0
CA11	1	0	0	1.0	0.7809999999999999	1.0	0.18925056775170326	0.5042928438039516	1.0	0.8499777461804174	1.0
MROH2B	1	0	0	1.0	0.715	1.0	0.18975332068311196	0.5051291010537516	1.0	0.8499777461804174	1.0
