gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PSG8	10	0	3	0.040736516213133456	0.577706539774307
HBG2	10	0	3	0.04089310542242578	0.577706539774307
NCL	6	0	2	0.04100041000410004	0.577706539774307
ZNF117	4	0	2	0.04106944843730749	0.577706539774307
SMAD1	6	0	2	0.04125582738561822	0.577706539774307
OPN4	1	0	1	0.04131889926452359	0.577706539774307
TRMT10B	1	0	1	0.04132060658650469	0.577706539774307
AIFM3	8	0	3	0.04140958217731583	0.577706539774307
NSUN6	5	0	2	0.0415817705517901	0.577706539774307
RPL39L	1	0	1	0.04165451743241554	0.577706539774307
NOB1	1	0	1	0.041670139178264856	0.577706539774307
LOXL2	4	0	2	0.041750167000668005	0.577706539774307
HERC6	6	0	2	0.04181825785137791	0.577706539774307
WDR64	15	0	4	0.042850409221408065	0.58229384993194
STX2	3	0	2	0.04294610264118531	0.58229384993194
SMC5	3	0	1	0.0432919173990216	0.58229384993194
SLC44A5	15	0	5	0.04333694474539545	0.58229384993194
NOTCH2	17	0	3	0.04335573379579449	0.58229384993194
C10orf53	5	0	2	0.04341785342132685	0.58229384993194
ACE2	6	0	2	0.043902010712090614	0.58229384993194
ACSS3	11	0	3	0.04405868616997841	0.58229384993194
CCDC27	7	0	2	0.044171562348160255	0.58229384993194
SPDEF	4	0	2	0.04451963315822278	0.58229384993194
CCKBR	5	0	2	0.044539461963299484	0.58229384993194
HFM1	16	0	4	0.04468075599839149	0.58229384993194
TFAP2B	6	0	2	0.044762757385854966	0.58229384993194
ATP8B1	6	0	2	0.04482294935006723	0.58229384993194
ADRB1	1	0	1	0.04489942528735632	0.58229384993194
IFI44L	9	0	3	0.0449034575662326	0.58229384993194
FECH	6	0	2	0.04535353077237063	0.58229384993194
TOPBP1	6	0	2	0.0454194486078939	0.58229384993194
SLC30A8	14	0	3	0.04546281142025823	0.58229384993194
PRSS37	4	0	2	0.045605874036575914	0.58229384993194
ANKRD36B	1	0	1	0.045655846231109895	0.58229384993194
TRAV2	3	0	2	0.04567670031516923	0.58229384993194
GPRASP1	14	0	3	0.04567670031516923	0.58229384993194
EFNB2	2	0	1	0.04568087341829976	0.58229384993194
KNDC1	22	0	4	0.04605535854096624	0.58229384993194
ORC5	7	0	3	0.046189376443418015	0.58229384993194
PIK3R5	12	0	3	0.04628343978524484	0.58229384993194
HERC1	26	0	4	0.04644897580008361	0.58229384993194
TAP1	6	0	2	0.04648784342894333	0.58229384993194
TGM3	8	0	2	0.04668534080298786	0.58229384993194
SNRPD1	2	0	1	0.04675300388049932	0.58229384993194
ZCCHC2	7	0	2	0.046836213760479604	0.58229384993194
SKA3	2	0	1	0.04698144233027954	0.58229384993194
TRBV20OR9-2	1	0	1	0.04700573469963336	0.58229384993194
SEMG2	7	0	2	0.047014574518100614	0.58229384993194
PI15	6	0	2	0.047080979284369114	0.58229384993194
PHLDA3	1	0	1	0.047261212722718465	0.58229384993194
SYT5	5	0	2	0.047355211441019084	0.58229384993194
OXNAD1	1	0	1	0.04768035092738283	0.58229384993194
CEACAM7	4	0	2	0.047952431188261244	0.58229384993194
DDX3X	4	0	2	0.04800537660217944	0.58229384993194
RUVBL1	10	0	3	0.04835356123978531	0.58229384993194
GSTO2	1	0	1	0.0484050534875841	0.58229384993194
RBM45	5	0	2	0.04846604953230262	0.58229384993194
ATP11A	14	1	3	0.04866890543631674	0.58229384993194
MAP1LC3B2	2	0	1	0.049070121203199375	0.58229384993194
ARHGEF1	7	0	2	0.04924167815639157	0.58229384993194
C15orf39	6	0	2	0.04929022082018927	0.58229384993194
DHX15	8	0	3	0.04948780125699015	0.58229384993194
AGER	1	0	1	0.049556469597105905	0.58229384993194
CDK10	1	0	1	0.049709201173137145	0.58229384993194
ACIN1	6	0	3	0.049800796812749	0.58229384993194
C20orf96	5	0	2	0.04999000199960008	0.58229384993194
PTCHD3	10	0	3	0.05004754516790951	0.58229384993194
PALB2	8	0	3	0.05010522096402445	0.58229384993194
MRPL52	1	0	1	0.05027904872039821	0.58229384993194
PLSCR1	5	0	2	0.05036514731805591	0.58229384993194
VWC2	6	0	2	0.05049484952534841	0.58229384993194
SLC17A3	10	0	3	0.05062265870203503	0.58229384993194
PGC	5	0	2	0.050653429237159354	0.58229384993194
COX4I2	1	0	1	0.05074854097944684	0.58229384993194
CYBA	1	0	1	0.05078978109604348	0.58229384993194
NISCH	11	0	3	0.050846595820409825	0.58229384993194
TLK1	8	0	3	0.05098139179199592	0.58229384993194
OBP2B	1	0	1	0.05106991471324243	0.58229384993194
ENPP7	3	0	1	0.05112997238981491	0.58229384993194
SAT2	1	0	1	0.051472102120650606	0.58229384993194
CHSY1	3	0	1	0.051498609537542483	0.58229384993194
TGDS	3	0	2	0.0517464424320828	0.58229384993194
SP100	10	0	4	0.05180541884681138	0.58229384993194
KDM1A	4	0	2	0.05186991026505524	0.58229384993194
UBL7	5	0	2	0.05220024012110456	0.58229384993194
ADAMTS14	9	0	2	0.05267871253226571	0.58229384993194
ZNF232	4	0	2	0.052700922266139656	0.58229384993194
AMOT	11	0	3	0.05289326139849783	0.58229384993194
LGALSL	1	0	1	0.052929656486529406	0.58229384993194
NBPF12	7	0	2	0.05301664722722935	0.58229384993194
PRH2	3	0	2	0.05306165764618487	0.58229384993194
COQ6	2	0	1	0.05319714863283328	0.58229384993194
POLR2J3	1	0	1	0.05327650506126798	0.58229384993194
CIAO1	1	0	1	0.05335040546308152	0.58229384993194
FIP1L1	8	0	4	0.05360205831903945	0.58229384993194
NCOA3	4	0	2	0.053671103477887505	0.58229384993194
MROH7	7	0	2	0.0537605505080372	0.58229384993194
KCTD11	2	0	1	0.053806833467850416	0.58229384993194
EPT1	4	0	2	0.05384739647838027	0.58229384993194
FANCM	12	0	3	0.054094990803851564	0.58229384993194
RUSC1	7	0	2	0.05438033607047692	0.58229384993194
CNBP	1	0	1	0.05444843732984863	0.58229384993194
ZNF101	6	0	2	0.05454644629902362	0.58229384993194
SERINC5	1	0	1	0.05454644629902362	0.58229384993194
CPEB2	2	0	1	0.054617947457534545	0.58229384993194
CYLC1	8	0	3	0.054797523151953534	0.58229384993194
SH3KBP1	5	0	2	0.05487269534679543	0.58229384993194
RNF6	8	0	2	0.05501760563380282	0.58229384993194
MEIS3	7	0	2	0.05507821105970478	0.58229384993194
MRGPRF	1	0	1	0.055533959015938245	0.5845316750874465
C3orf33	5	0	2	0.055598799065940174	0.5845316750874465
TOP1	7	0	2	0.05580357142857143	0.5845316750874465
ZFC3H1	12	0	4	0.056031826077211855	0.5845316750874465
NADSYN1	10	0	2	0.056063239333968715	0.5845316750874465
NLRP8	23	0	4	0.056100981767180924	0.5845316750874465
ZNF679	10	0	3	0.056249296883788956	0.5846681724170756
IGLV4-60	1	0	1	0.05682463916354131	0.5882569012030424
UST	2	0	1	0.05686664771111743	0.5882569012030424
MAPK8IP2	2	0	1	0.05779678649867068	0.5947526694065086
BRCA1	14	0	3	0.057800127160279755	0.5947526694065086
SETD2	8	0	3	0.057907232613353406	0.5947526694065086
SDR42E1	1	0	1	0.058298839853086926	0.5972336095009314
DDX41	8	0	3	0.0586200832405182	0.5972336095009314
MAOB	4	0	2	0.05867511588335387	0.5972336095009314
DDB1	5	0	2	0.05888934691714269	0.5972336095009314
LMBRD1	4	0	2	0.059098162047160334	0.5972336095009314
ALCAM	4	0	2	0.05910514805839589	0.5972336095009314
MSL3	4	0	2	0.05911563017261764	0.5972336095009314
PHTF2	6	0	2	0.05961607249314415	0.5982786068908301
ZNF670	5	0	1	0.05978358342799067	0.5982786068908301
OR1N2	2	0	1	0.05978715771852206	0.5982786068908301
HAS1	10	0	2	0.05987306909352173	0.5982786068908301
ZNF821	1	0	1	0.059991601175835386	0.5982786068908301
EIF4A3	1	0	1	0.06004924037710923	0.5982786068908301
ARMC2	5	0	2	0.06051071039574005	0.6013912387978017
ORC2	4	0	2	0.061091086810434354	0.6013912387978017
LTBP1	21	0	4	0.061304561059342816	0.6013912387978017
MEPE	6	0	2	0.06142128861863522	0.6013912387978017
ANKRD49	1	0	1	0.06148548942449582	0.6013912387978017
LRRFIP2	3	0	2	0.06174745291756715	0.6013912387978017
GLTSCR1	2	0	1	0.06177415369409439	0.6013912387978017
MRPL17	1	0	1	0.06190034045187248	0.6013912387978017
PRDM10	8	0	2	0.06193868070610096	0.6013912387978017
CEP164	9	0	3	0.06205013651030032	0.6013912387978017
P4HA2	4	0	2	0.062107943605987204	0.6013912387978017
SMCO3	2	0	1	0.062169723344731115	0.6013912387978017
PRMT8	3	0	2	0.062169723344731115	0.6013912387978017
EPHA3	27	0	5	0.06243366423175376	0.6025963485225518
MED14	11	0	3	0.06272738677706687	0.6040828962673432
SLC38A9	2	0	1	0.06299609424215699	0.6053224700068596
SIPA1L2	19	0	3	0.06315922440472431	0.6054665621149323
GAB4	12	0	2	0.06329113924050633	0.6054665621149323
CSRNP1	4	0	2	0.06348803250587265	0.6060093875394996
OVCH1	15	0	3	0.06404918977774932	0.6097686517428468
CERS3	4	0	2	0.06424670735624799	0.6097686517428468
RETNLB	3	0	2	0.06448284756254836	0.6097686517428468
METTL25	6	0	2	0.06457862447529868	0.6097686517428468
NLRP6	4	0	1	0.06458696635019053	0.6097686517428468
GOT1L1	6	0	2	0.06509569066527796	0.6101990739198883
MCM3AP	9	0	2	0.06531678641410843	0.6101990739198883
OR8H1	12	0	2	0.06536802196365538	0.6101990739198883
C11orf71	1	0	1	0.06547502127938191	0.6101990739198883
EIF2AK1	3	0	1	0.06558237145855195	0.6101990739198883
PDE3A	31	0	5	0.0661769571835087	0.6101990739198883
WWC3	13	0	3	0.06629541235746486	0.6101990739198883
EDNRB	13	0	3	0.06630420368651373	0.6101990739198883
TRBV10-1	4	0	2	0.06633939233116624	0.6101990739198883
ZNF133	3	0	1	0.06663113006396588	0.6101990739198883
SNX13	7	0	2	0.06665333599946677	0.6101990739198883
KLK9	2	0	1	0.06665333599946677	0.6101990739198883
CDHR3	5	0	2	0.06686726847208292	0.6101990739198883
CROT	11	0	3	0.0668851581833991	0.6101990739198883
CUL4B	2	0	1	0.06688963210702341	0.6101990739198883
OTOF	23	0	4	0.06702412868632708	0.6101990739198883
DCAF12	2	0	1	0.06709608158883522	0.6101990739198883
ABI3BP	15	0	4	0.06717270101430778	0.6101990739198883
POLDIP2	1	0	1	0.06740361283364789	0.6108487817282189
RGR	7	0	2	0.06791171477079797	0.6108487817282189
CSE1L	7	0	2	0.06799020940984499	0.6108487817282189
FNDC8	2	0	1	0.06806425265450586	0.6108487817282189
KLK15	6	0	2	0.06830601092896176	0.6108487817282189
GATC	1	0	1	0.068662455369404	0.6108487817282189
POLR2D	1	0	1	0.0686766018817389	0.6108487817282189
GP6	6	0	2	0.0691085003455425	0.6108487817282189
SPARCL1	7	0	2	0.06929046563192905	0.6108487817282189
